MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 13:51:26.205,1780984286205,13:51:26,2026-06-09 13:51:28.325,1780984288325,13:51:28,0.8900,1.41,-34.0,0.8900(RSSI=-35.5dBm;dphi=1.95;w=0.11;src=reader) 0.8870(RSSI=-36.0dBm;dphi=0.90;w=0.23;src=reader) 0.8910(RSSI=-37.0dBm;dphi=0.65;w=0.29;src=reader) 0.8900(RSSI=-34.0dBm;dphi=1.28;w=0.28;src=reader) 0.8990(RSSI=-34.5dBm;dphi=2.28;w=0.05;src=reader)
2026-06-09 13:51:30.625,1780984290625,13:51:30,2026-06-09 13:51:32.822,1780984292822,13:51:32,0.8902,0.94,-34.5,0.8910(RSSI=-38.0dBm;dphi=0.02;w=0.55;src=reader) 0.8970(RSSI=-37.5dBm;dphi=1.45;w=0.09;src=reader) 0.8840(RSSI=-35.0dBm;dphi=1.23;w=0.16;src=reader) 0.8880(RSSI=-34.5dBm;dphi=0.66;w=0.41;src=reader) 0.8960(RSSI=-35.5dBm;dphi=1.37;w=0.15;src=reader)
2026-06-09 13:51:35.072,1780984295072,13:51:35,2026-06-09 13:51:37.321,1780984297321,13:51:37,0.8888,1.69,-34.5,0.8910(RSSI=-38.0dBm;dphi=0.12;w=0.46;src=reader) 0.8970(RSSI=-37.5dBm;dphi=2.95;w=0.02;src=reader) 0.8950(RSSI=-36.5dBm;dphi=2.18;w=0.06;src=reader) 0.8920(RSSI=-34.5dBm;dphi=2.49;w=0.08;src=reader) 0.8790(RSSI=-34.5dBm;dphi=0.70;w=0.19;src=reader)
2026-06-09 13:51:39.571,1780984299571,13:51:39,2026-06-09 13:51:41.828,1780984301828,13:51:41,0.8916,1.67,-34.0,0.8940(RSSI=-38.0dBm;dphi=1.59;w=0.10;src=reader) 0.8910(RSSI=-35.5dBm;dphi=1.12;w=0.22;src=reader) 0.8930(RSSI=-37.0dBm;dphi=2.43;w=0.05;src=reader) 0.8910(RSSI=-34.0dBm;dphi=0.44;w=0.56;src=reader) 0.8940(RSSI=-35.0dBm;dphi=2.79;w=0.05;src=reader)
2026-06-09 13:51:44.021,1780984304021,13:51:44,2026-06-09 13:51:46.318,1780984306318,13:51:46,0.8909,1.72,-33.5,0.8920(RSSI=-34.5dBm;dphi=0.91;w=0.32;src=reader) 0.8880(RSSI=-33.5dBm;dphi=2.85;w=0.05;src=reader) 0.9000(RSSI=-38.0dBm;dphi=2.69;w=0.02;src=reader) 0.8910(RSSI=-35.0dBm;dphi=0.85;w=0.33;src=reader) 0.8870(RSSI=-38.0dBm;dphi=1.28;w=0.10;src=reader)
2026-06-09 13:51:48.447,1780984308447,13:51:48,2026-06-09 13:51:50.577,1780984310577,13:51:50,0.8883,1.08,-33.5,0.8780(RSSI=-37.5dBm;dphi=1.20;w=0.05;src=reader) 0.8920(RSSI=-37.5dBm;dphi=0.88;w=0.21;src=reader) 0.9040(RSSI=-37.0dBm;dphi=2.31;w=0.02;src=reader) 0.8860(RSSI=-33.5dBm;dphi=0.07;w=0.59;src=reader) 0.8920(RSSI=-37.5dBm;dphi=0.91;w=0.21;src=reader)
2026-06-09 13:51:52.923,1780984312923,13:51:52,2026-06-09 13:51:55.068,1780984315068,13:51:55,0.8900,2.34,-34.0,0.8910(RSSI=-36.0dBm;dphi=2.84;w=0.04;src=reader) 0.8850(RSSI=-34.0dBm;dphi=3.08;w=0.03;src=reader) 0.8900(RSSI=-36.5dBm;dphi=1.74;w=0.12;src=reader) 0.8920(RSSI=-38.0dBm;dphi=2.11;w=0.05;src=reader) 0.8900(RSSI=-34.0dBm;dphi=1.93;w=0.14;src=reader)
2026-06-09 13:51:57.368,1780984317368,13:51:57,2026-06-09 13:51:59.565,1780984319565,13:51:59,0.8892,1.92,-34.0,0.8920(RSSI=-36.0dBm;dphi=3.11;w=0.03;src=reader) 0.8900(RSSI=-38.0dBm;dphi=2.81;w=0.03;src=reader) 0.8890(RSSI=-34.0dBm;dphi=0.06;w=0.87;src=reader) 0.8910(RSSI=-38.0dBm;dphi=1.17;w=0.15;src=reader) 0.8850(RSSI=-36.5dBm;dphi=2.47;w=0.04;src=reader)
2026-06-09 13:52:01.819,1780984321819,13:52:01,2026-06-09 13:52:04.065,1780984324065,13:52:04,0.8925,1.46,-33.5,0.9000(RSSI=-38.0dBm;dphi=0.86;w=0.10;src=reader) 0.8850(RSSI=-34.0dBm;dphi=2.31;w=0.06;src=reader) 0.8910(RSSI=-35.0dBm;dphi=1.59;w=0.16;src=reader) 0.8980(RSSI=-38.5dBm;dphi=1.32;w=0.07;src=reader) 0.8910(RSSI=-33.5dBm;dphi=1.21;w=0.30;src=reader)
2026-06-09 13:52:06.321,1780984326321,13:52:06,2026-06-09 13:52:08.565,1780984328565,13:52:08,0.8907,1.54,-33.5,0.9060(RSSI=-38.0dBm;dphi=0.47;w=0.09;src=reader) 0.8900(RSSI=-37.5dBm;dphi=0.60;w=0.28;src=reader) 0.9050(RSSI=-35.0dBm;dphi=2.26;w=0.03;src=reader) 0.8880(RSSI=-37.0dBm;dphi=3.12;w=0.02;src=reader) 0.8770(RSSI=-33.5dBm;dphi=1.25;w=0.11;src=reader)
