MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 16:15:31.700,1780992931700,16:15:31,2026-06-09 16:15:33.693,1780992933693,16:15:33,0.8401,1.87,-45.5,0.8420(RSSI=-49.0dBm;dphi=0.60;w=0.24;src=reader) 0.8380(RSSI=-47.5dBm;dphi=2.15;w=0.08;src=reader) 0.8400(RSSI=-49.0dBm;dphi=1.01;w=0.19;src=reader) 0.8390(RSSI=-45.5dBm;dphi=2.57;w=0.08;src=reader) 0.8350(RSSI=-45.5dBm;dphi=3.00;w=0.04;src=reader)
2026-06-09 16:15:35.871,1780992935871,16:15:35,2026-06-09 16:15:37.953,1780992937953,16:15:37,0.8326,1.92,-44.5,0.8360(RSSI=-45.5dBm;dphi=2.84;w=0.05;src=reader) 0.8390(RSSI=-45.0dBm;dphi=0.80;w=0.30;src=reader) 0.8340(RSSI=-46.0dBm;dphi=2.87;w=0.04;src=reader) 0.8280(RSSI=-44.5dBm;dphi=0.15;w=0.49;src=reader) 0.8350(RSSI=-45.0dBm;dphi=2.95;w=0.05;src=reader)
2026-06-09 16:15:40.022,1780992940022,16:15:40,2026-06-09 16:15:42.192,1780992942192,16:15:42,0.8310,2.01,-44.0,0.8340(RSSI=-45.5dBm;dphi=0.95;w=0.22;src=reader) 0.8200(RSSI=-44.5dBm;dphi=2.21;w=0.05;src=reader) 0.8260(RSSI=-44.0dBm;dphi=2.76;w=0.05;src=reader) 0.8300(RSSI=-45.0dBm;dphi=2.75;w=0.05;src=reader) 0.8320(RSSI=-47.0dBm;dphi=1.39;w=0.13;src=reader)
2026-06-09 16:15:44.192,1780992944192,16:15:44,2026-06-09 16:15:46.192,1780992946192,16:15:46,0.8390,2.39,-44.0,0.8390(RSSI=-44.5dBm;dphi=2.69;w=0.06;src=reader) 0.8250(RSSI=-44.5dBm;dphi=3.02;w=0.01;src=reader) 0.8270(RSSI=-44.5dBm;dphi=2.75;w=0.02;src=reader) 0.8400(RSSI=-44.5dBm;dphi=2.72;w=0.06;src=reader) 0.8400(RSSI=-44.0dBm;dphi=0.79;w=0.42;src=reader)
2026-06-09 16:15:48.371,1780992948371,16:15:48,2026-06-09 16:15:50.450,1780992950450,16:15:50,0.8328,1.07,-43.5,0.8330(RSSI=-44.5dBm;dphi=0.54;w=0.49;src=reader) 0.8290(RSSI=-44.0dBm;dphi=0.78;w=0.31;src=reader) 0.8360(RSSI=-44.5dBm;dphi=1.83;w=0.11;src=reader) 0.8240(RSSI=-43.5dBm;dphi=1.41;w=0.12;src=reader) 0.8390(RSSI=-43.5dBm;dphi=0.78;w=0.28;src=reader)
2026-06-09 16:15:52.497,1780992952497,16:15:52,2026-06-09 16:15:54.452,1780992954452,16:15:54,0.8321,1.55,-43.0,0.8310(RSSI=-43.0dBm;dphi=1.52;w=0.22;src=reader) 0.8300(RSSI=-45.5dBm;dphi=1.39;w=0.15;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.17;w=0.09;src=reader) 0.8350(RSSI=-43.0dBm;dphi=0.80;w=0.32;src=reader) 0.8320(RSSI=-45.0dBm;dphi=1.88;w=0.10;src=reader)
2026-06-09 16:15:56.668,1780992956668,16:15:56,2026-06-09 16:15:58.701,1780992958701,16:15:58,0.8386,1.52,-42.5,0.8390(RSSI=-44.5dBm;dphi=0.34;w=0.47;src=reader) 0.8410(RSSI=-45.0dBm;dphi=1.09;w=0.18;src=reader) 0.8370(RSSI=-42.5dBm;dphi=2.73;w=0.06;src=reader) 0.8380(RSSI=-44.5dBm;dphi=1.14;w=0.23;src=reader) 0.8310(RSSI=-43.5dBm;dphi=2.33;w=0.05;src=reader)
2026-06-09 16:16:00.867,1780992960867,16:16:00,2026-06-09 16:16:02.940,1780992962940,16:16:02,0.8321,1.65,-42.5,0.8330(RSSI=-43.0dBm;dphi=1.42;w=0.22;src=reader) 0.8270(RSSI=-43.5dBm;dphi=0.78;w=0.24;src=reader) 0.8350(RSSI=-44.0dBm;dphi=0.98;w=0.25;src=reader) 0.8430(RSSI=-42.5dBm;dphi=2.44;w=0.04;src=reader) 0.8280(RSSI=-44.0dBm;dphi=2.64;w=0.04;src=reader)
2026-06-09 16:16:04.989,1780992964989,16:16:04,2026-06-09 16:16:06.939,1780992966939,16:16:06,0.8261,1.35,-42.0,0.8290(RSSI=-42.5dBm;dphi=0.16;w=0.62;src=reader) 0.8250(RSSI=-44.0dBm;dphi=0.25;w=0.52;src=reader) 0.8280(RSSI=-42.5dBm;dphi=2.85;w=0.05;src=reader) 0.8230(RSSI=-42.0dBm;dphi=0.69;w=0.39;src=reader) 0.8260(RSSI=-44.0dBm;dphi=2.83;w=0.04;src=reader)
2026-06-09 16:16:09.115,1780992969115,16:16:09,2026-06-09 16:16:11.189,1780992971189,16:16:11,0.8281,1.41,-42.5,0.8280(RSSI=-44.5dBm;dphi=0.22;w=0.57;src=reader) 0.8250(RSSI=-45.0dBm;dphi=1.79;w=0.09;src=reader) 0.8240(RSSI=-42.5dBm;dphi=2.28;w=0.07;src=reader) 0.8280(RSSI=-42.5dBm;dphi=1.78;w=0.17;src=reader) 0.8300(RSSI=-42.5dBm;dphi=0.99;w=0.32;src=reader)
2026-06-09 16:16:13.243,1780992973243,16:16:13,2026-06-09 16:16:15.199,1780992975199,16:16:15,0.8248,1.97,-42.5,0.8220(RSSI=-42.5dBm;dphi=3.06;w=0.04;src=reader) 0.8230(RSSI=-43.0dBm;dphi=0.58;w=0.52;src=reader) 0.8230(RSSI=-43.5dBm;dphi=2.30;w=0.08;src=reader) 0.8320(RSSI=-43.0dBm;dphi=0.98;w=0.17;src=reader) 0.8260(RSSI=-44.0dBm;dphi=2.93;w=0.03;src=reader)
2026-06-09 16:16:17.367,1780992977367,16:16:17,2026-06-09 16:16:19.447,1780992979447,16:16:19,0.8257,1.55,-43.0,0.8270(RSSI=-43.0dBm;dphi=0.82;w=0.37;src=reader) 0.8230(RSSI=-44.0dBm;dphi=2.87;w=0.04;src=reader) 0.8250(RSSI=-43.0dBm;dphi=0.14;w=0.87;src=reader) 0.8220(RSSI=-43.5dBm;dphi=2.93;w=0.04;src=reader) 0.8270(RSSI=-44.0dBm;dphi=1.01;w=0.26;src=reader)
2026-06-09 16:16:21.490,1780992981490,16:16:21,2026-06-09 16:16:23.447,1780992983447,16:16:23,0.8266,1.42,-43.5,0.8280(RSSI=-43.5dBm;dphi=0.26;w=0.77;src=reader) 0.8190(RSSI=-43.5dBm;dphi=0.74;w=0.23;src=reader) 0.8240(RSSI=-43.5dBm;dphi=2.08;w=0.09;src=reader) 0.8300(RSSI=-44.5dBm;dphi=1.15;w=0.23;src=reader) 0.8290(RSSI=-43.5dBm;dphi=2.85;w=0.05;src=reader)
2026-06-09 16:16:25.613,1780992985613,16:16:25,2026-06-09 16:16:27.687,1780992987687,16:16:27,0.8225,2.00,-41.0,0.8220(RSSI=-43.0dBm;dphi=3.01;w=0.03;src=reader) 0.8240(RSSI=-42.5dBm;dphi=2.77;w=0.05;src=reader) 0.8260(RSSI=-43.0dBm;dphi=2.68;w=0.04;src=reader) 0.8260(RSSI=-42.5dBm;dphi=0.87;w=0.28;src=reader) 0.8190(RSSI=-41.0dBm;dphi=0.66;w=0.35;src=reader)
2026-06-09 16:16:29.736,1780992989736,16:16:29,2026-06-09 16:16:31.694,1780992991694,16:16:31,0.8224,1.33,-40.0,0.8240(RSSI=-40.0dBm;dphi=1.48;w=0.18;src=reader) 0.8190(RSSI=-44.0dBm;dphi=2.20;w=0.05;src=reader) 0.8210(RSSI=-41.0dBm;dphi=1.23;w=0.25;src=reader) 0.8200(RSSI=-41.5dBm;dphi=0.83;w=0.31;src=reader) 0.8280(RSSI=-41.5dBm;dphi=0.93;w=0.17;src=reader)
