MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 15:15:49.961,1779347749961,15:15:49,2026-05-21 15:15:51.832,1779347751832,15:15:51,0.7920,2.52,-44.5,0.7900(RSSI=-47.0dBm;dphi=2.31;w=0.06;src=reader) 0.8060(RSSI=-49.0dBm;dphi=2.88;w=0.01;src=reader) 0.7900(RSSI=-47.5dBm;dphi=2.71;w=0.03;src=reader) 0.7920(RSSI=-44.5dBm;dphi=2.12;w=0.12;src=reader) 0.7930(RSSI=-44.5dBm;dphi=2.57;w=0.07;src=reader)
2026-05-21 15:15:53.932,1779347753932,15:15:53,2026-05-21 15:15:55.830,1779347755830,15:15:55,0.7941,1.99,-44.5,0.7910(RSSI=-45.0dBm;dphi=2.75;w=0.05;src=reader) 0.7940(RSSI=-44.5dBm;dphi=2.98;w=0.05;src=reader) 0.7940(RSSI=-44.5dBm;dphi=0.90;w=0.41;src=reader) 0.7870(RSSI=-44.5dBm;dphi=2.55;w=0.04;src=reader) 0.7970(RSSI=-49.0dBm;dphi=0.80;w=0.17;src=reader)
2026-05-21 15:15:57.881,1779347757881,15:15:57,2026-05-21 15:15:59.841,1779347759841,15:15:59,0.7986,0.74,-46.0,0.8020(RSSI=-46.0dBm;dphi=0.56;w=0.45;src=reader) 0.7890(RSSI=-46.0dBm;dphi=0.46;w=0.27;src=reader) 0.7990(RSSI=-48.5dBm;dphi=0.32;w=0.48;src=reader) 0.8010(RSSI=-48.0dBm;dphi=0.21;w=0.49;src=reader) 0.7940(RSSI=-46.5dBm;dphi=2.17;w=0.07;src=reader)
2026-05-21 15:16:01.883,1779347761883,15:16:01,2026-05-21 15:16:03.830,1779347763830,15:16:03,0.7953,2.20,-46.5,0.7940(RSSI=-49.0dBm;dphi=2.76;w=0.04;src=reader) 0.7960(RSSI=-47.5dBm;dphi=1.13;w=0.23;src=reader) 0.7910(RSSI=-47.0dBm;dphi=2.95;w=0.04;src=reader) 0.7920(RSSI=-46.5dBm;dphi=2.27;w=0.09;src=reader) 0.7990(RSSI=-46.5dBm;dphi=1.90;w=0.10;src=reader)
2026-05-21 15:16:05.830,1779347765830,15:16:05,2026-05-21 15:16:07.830,1779347767830,15:16:07,0.7939,2.03,-45.5,0.7970(RSSI=-46.5dBm;dphi=3.10;w=0.03;src=reader) 0.7910(RSSI=-47.5dBm;dphi=2.55;w=0.05;src=reader) 0.7920(RSSI=-48.0dBm;dphi=0.85;w=0.26;src=reader) 0.7980(RSSI=-46.0dBm;dphi=1.33;w=0.16;src=reader) 0.7930(RSSI=-45.5dBm;dphi=2.32;w=0.10;src=reader)
2026-05-21 15:16:09.782,1779347769782,15:16:09,2026-05-21 15:16:11.830,1779347771830,15:16:11,0.7922,2.10,-45.5,0.7970(RSSI=-46.5dBm;dphi=1.67;w=0.12;src=reader) 0.7950(RSSI=-47.0dBm;dphi=2.55;w=0.06;src=reader) 0.7890(RSSI=-46.0dBm;dphi=2.25;w=0.06;src=reader) 0.7940(RSSI=-46.5dBm;dphi=2.68;w=0.06;src=reader) 0.7880(RSSI=-45.5dBm;dphi=1.34;w=0.16;src=reader)
2026-05-21 15:16:13.780,1779347773780,15:16:13,2026-05-21 15:16:15.828,1779347775828,15:16:15,0.7933,2.10,-46.0,0.7970(RSSI=-48.0dBm;dphi=2.74;w=0.04;src=reader) 0.7930(RSSI=-46.5dBm;dphi=2.93;w=0.05;src=reader) 0.7940(RSSI=-48.5dBm;dphi=1.61;w=0.13;src=reader) 0.7930(RSSI=-46.0dBm;dphi=0.20;w=0.76;src=reader) 0.7940(RSSI=-47.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-21 15:16:17.729,1779347777729,15:16:17,2026-05-21 15:16:19.827,1779347779827,15:16:19,0.8018,1.20,-45.5,0.8060(RSSI=-48.0dBm;dphi=0.62;w=0.23;src=reader) 0.7900(RSSI=-48.0dBm;dphi=0.40;w=0.18;src=reader) 0.7910(RSSI=-45.5dBm;dphi=2.07;w=0.06;src=reader) 0.8010(RSSI=-46.0dBm;dphi=2.66;w=0.06;src=reader) 0.8050(RSSI=-46.0dBm;dphi=0.22;w=0.53;src=reader)
2026-05-21 15:16:21.728,1779347781728,15:16:21,2026-05-21 15:16:23.828,1779347783828,15:16:23,0.7972,1.72,-46.0,0.7990(RSSI=-47.0dBm;dphi=2.47;w=0.06;src=reader) 0.7910(RSSI=-46.0dBm;dphi=1.07;w=0.23;src=reader) 0.7950(RSSI=-47.5dBm;dphi=2.47;w=0.06;src=reader) 0.7960(RSSI=-48.5dBm;dphi=2.36;w=0.06;src=reader) 0.8020(RSSI=-48.5dBm;dphi=0.23;w=0.32;src=reader)
2026-05-21 15:16:25.701,1779347785701,15:16:25,2026-05-21 15:16:27.576,1779347787576,15:16:27,0.7939,2.05,-45.0,0.7930(RSSI=-46.5dBm;dphi=1.74;w=0.14;src=reader) 0.7950(RSSI=-45.5dBm;dphi=0.96;w=0.30;src=reader) 0.7890(RSSI=-48.0dBm;dphi=2.96;w=0.02;src=reader) 0.7930(RSSI=-45.0dBm;dphi=1.76;w=0.17;src=reader) 0.7950(RSSI=-45.0dBm;dphi=2.83;w=0.05;src=reader)
2026-05-21 15:16:29.676,1779347789676,15:16:29,2026-05-21 15:16:31.585,1779347791585,15:16:31,0.7926,1.80,-44.5,0.7920(RSSI=-44.5dBm;dphi=0.17;w=0.72;src=reader) 0.7930(RSSI=-46.5dBm;dphi=1.19;w=0.20;src=reader) 0.8020(RSSI=-49.0dBm;dphi=2.84;w=0.01;src=reader) 0.7950(RSSI=-47.0dBm;dphi=2.72;w=0.04;src=reader) 0.7940(RSSI=-45.0dBm;dphi=2.07;w=0.12;src=reader)
2026-05-21 15:16:33.627,1779347793627,15:16:33,2026-05-21 15:16:35.574,1779347795574,15:16:35,0.7861,2.18,-44.0,0.7820(RSSI=-44.5dBm;dphi=2.53;w=0.05;src=reader) 0.7870(RSSI=-45.0dBm;dphi=2.77;w=0.05;src=reader) 0.8010(RSSI=-44.0dBm;dphi=3.07;w=0.01;src=reader) 0.7860(RSSI=-45.5dBm;dphi=1.65;w=0.15;src=reader) 0.7860(RSSI=-44.0dBm;dphi=0.89;w=0.41;src=reader)
2026-05-21 15:16:37.576,1779347797576,15:16:37,2026-05-21 15:16:39.584,1779347799584,15:16:39,0.7928,1.15,-44.5,0.7920(RSSI=-46.5dBm;dphi=0.45;w=0.46;src=reader) 0.7980(RSSI=-49.5dBm;dphi=2.55;w=0.02;src=reader) 0.7900(RSSI=-44.5dBm;dphi=2.01;w=0.11;src=reader) 0.7920(RSSI=-47.5dBm;dphi=0.34;w=0.43;src=reader) 0.7960(RSSI=-47.5dBm;dphi=0.41;w=0.29;src=reader)
2026-05-21 15:16:41.576,1779347801576,15:16:41,2026-05-21 15:16:43.573,1779347803573,15:16:43,0.7945,1.99,-45.0,0.7960(RSSI=-46.0dBm;dphi=2.08;w=0.11;src=reader) 0.7930(RSSI=-48.5dBm;dphi=2.75;w=0.03;src=reader) 0.7990(RSSI=-47.0dBm;dphi=1.10;w=0.19;src=reader) 0.7970(RSSI=-45.5dBm;dphi=2.77;w=0.05;src=reader) 0.7830(RSSI=-45.0dBm;dphi=1.25;w=0.10;src=reader)
2026-05-21 15:16:45.524,1779347805524,15:16:45,2026-05-21 15:16:47.572,1779347807572,15:16:47,0.7940,1.56,-44.0,0.7870(RSSI=-44.0dBm;dphi=3.09;w=0.03;src=reader) 0.7890(RSSI=-44.0dBm;dphi=0.97;w=0.29;src=reader) 0.7920(RSSI=-45.0dBm;dphi=2.56;w=0.07;src=reader) 0.7980(RSSI=-48.0dBm;dphi=0.69;w=0.15;src=reader) 0.7980(RSSI=-45.5dBm;dphi=0.48;w=0.29;src=reader)
2026-05-21 15:16:49.472,1779347809472,15:16:49,2026-05-21 15:16:51.572,1779347811572,15:16:51,0.7939,1.87,-45.0,0.7880(RSSI=-45.0dBm;dphi=2.20;w=0.07;src=reader) 0.7930(RSSI=-45.5dBm;dphi=1.53;w=0.20;src=reader) 0.7950(RSSI=-46.5dBm;dphi=2.45;w=0.06;src=reader) 0.7910(RSSI=-45.5dBm;dphi=2.25;w=0.08;src=reader) 0.8030(RSSI=-49.0dBm;dphi=0.93;w=0.09;src=reader)
2026-05-21 15:16:53.473,1779347813473,15:16:53,2026-05-21 15:16:55.572,1779347815572,15:16:55,0.7944,2.20,-45.5,0.7960(RSSI=-48.5dBm;dphi=1.05;w=0.20;src=reader) 0.8040(RSSI=-47.0dBm;dphi=3.07;w=0.02;src=reader) 0.7910(RSSI=-46.5dBm;dphi=1.92;w=0.09;src=reader) 0.7930(RSSI=-45.5dBm;dphi=1.83;w=0.14;src=reader) 0.7950(RSSI=-46.5dBm;dphi=3.14;w=0.04;src=reader)
2026-05-21 15:16:57.448,1779347817448,15:16:57,2026-05-21 15:16:59.321,1779347819321,15:16:59,0.7960,1.75,-46.0,0.7920(RSSI=-48.0dBm;dphi=2.79;w=0.04;src=reader) 0.8040(RSSI=-48.5dBm;dphi=0.75;w=0.11;src=reader) 0.7970(RSSI=-48.5dBm;dphi=0.39;w=0.29;src=reader) 0.7880(RSSI=-46.0dBm;dphi=2.14;w=0.08;src=reader) 0.7900(RSSI=-46.5dBm;dphi=2.67;w=0.05;src=reader)
2026-05-21 15:17:01.375,1779347821375,15:17:01,2026-05-21 15:17:03.330,1779347823330,15:17:03,0.7864,1.72,-45.5,0.7850(RSSI=-46.5dBm;dphi=0.19;w=0.54;src=reader) 0.7850(RSSI=-46.0dBm;dphi=1.72;w=0.13;src=reader) 0.7940(RSSI=-47.0dBm;dphi=2.69;w=0.03;src=reader) 0.7880(RSSI=-45.5dBm;dphi=1.26;w=0.28;src=reader) 0.7980(RSSI=-48.5dBm;dphi=2.74;w=0.02;src=reader)
2026-05-21 15:17:05.373,1779347825373,15:17:05,2026-05-21 15:17:07.319,1779347827319,15:17:07,0.7973,1.44,-45.5,0.7990(RSSI=-47.0dBm;dphi=2.87;w=0.04;src=reader) 0.7950(RSSI=-49.5dBm;dphi=1.62;w=0.08;src=reader) 0.7980(RSSI=-45.5dBm;dphi=0.18;w=0.83;src=reader) 0.7980(RSSI=-48.5dBm;dphi=0.80;w=0.27;src=reader) 0.7870(RSSI=-45.5dBm;dphi=1.75;w=0.07;src=reader)
