MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 14:45:59.769,1779086759769,14:45:59,2026-05-18 14:46:01.683,1779086761683,14:46:01,0.7554,1.92,-35.0,0.7540(RSSI=-35.0dBm;dphi=2.11;w=0.09;src=reader) 0.7620(RSSI=-37.0dBm;dphi=2.92;w=0.02;src=reader) 0.7570(RSSI=-35.5dBm;dphi=2.60;w=0.07;src=reader) 0.7540(RSSI=-36.0dBm;dphi=0.63;w=0.35;src=reader) 0.7570(RSSI=-37.0dBm;dphi=1.32;w=0.19;src=reader)
2026-05-18 14:46:03.568,1779086763568,14:46:03,2026-05-18 14:46:05.442,1779086765442,14:46:05,0.7580,1.34,-35.5,0.7590(RSSI=-35.5dBm;dphi=1.06;w=0.35;src=reader) 0.7630(RSSI=-36.0dBm;dphi=1.81;w=0.11;src=reader) 0.7560(RSSI=-36.5dBm;dphi=0.93;w=0.26;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.99;w=0.09;src=reader) 0.7550(RSSI=-37.5dBm;dphi=0.90;w=0.21;src=reader)
2026-05-18 14:46:07.315,1779086767315,14:46:07,2026-05-18 14:46:09.192,1779086769192,14:46:09,0.7595,1.44,-34.5,0.7580(RSSI=-37.5dBm;dphi=0.67;w=0.26;src=reader) 0.7610(RSSI=-37.5dBm;dphi=0.47;w=0.35;src=reader) 0.7600(RSSI=-34.5dBm;dphi=0.95;w=0.39;src=reader) 0.7610(RSSI=-35.5dBm;dphi=3.03;w=0.04;src=reader) 0.7530(RSSI=-35.5dBm;dphi=2.09;w=0.06;src=reader)
2026-05-18 14:46:11.063,1779086771063,14:46:11,2026-05-18 14:46:12.950,1779086772950,14:46:12,0.7555,1.68,-35.0,0.7530(RSSI=-35.0dBm;dphi=1.42;w=0.20;src=reader) 0.7550(RSSI=-37.0dBm;dphi=2.72;w=0.05;src=reader) 0.7550(RSSI=-36.0dBm;dphi=0.33;w=0.61;src=reader) 0.7640(RSSI=-38.0dBm;dphi=2.93;w=0.01;src=reader) 0.7580(RSSI=-35.0dBm;dphi=1.04;w=0.27;src=reader)
2026-05-18 14:46:14.818,1779086774818,14:46:14,2026-05-18 14:46:16.681,1779086776681,14:46:16,0.7589,1.72,-34.5,0.7570(RSSI=-36.5dBm;dphi=2.36;w=0.05;src=reader) 0.7610(RSSI=-36.0dBm;dphi=0.69;w=0.36;src=reader) 0.7530(RSSI=-34.5dBm;dphi=0.93;w=0.21;src=reader) 0.7600(RSSI=-35.5dBm;dphi=3.00;w=0.04;src=reader) 0.7630(RSSI=-35.0dBm;dphi=1.61;w=0.14;src=reader)
2026-05-18 14:46:18.565,1779086778565,14:46:18,2026-05-18 14:46:20.439,1779086780439,14:46:20,0.7614,1.48,-35.0,0.7620(RSSI=-35.0dBm;dphi=1.19;w=0.28;src=reader) 0.7540(RSSI=-37.5dBm;dphi=2.80;w=0.02;src=reader) 0.7630(RSSI=-37.5dBm;dphi=0.85;w=0.24;src=reader) 0.7610(RSSI=-36.5dBm;dphi=0.09;w=0.71;src=reader) 0.7590(RSSI=-37.0dBm;dphi=2.49;w=0.05;src=reader)
2026-05-18 14:46:22.537,1779086782537,14:46:22,2026-05-18 14:46:24.439,1779086784439,14:46:24,0.7611,1.49,-35.5,0.7590(RSSI=-35.5dBm;dphi=2.64;w=0.07;src=reader) 0.7670(RSSI=-37.0dBm;dphi=1.71;w=0.08;src=reader) 0.7710(RSSI=-37.0dBm;dphi=1.04;w=0.11;src=reader) 0.7580(RSSI=-36.5dBm;dphi=0.69;w=0.36;src=reader) 0.7600(RSSI=-35.5dBm;dphi=1.36;w=0.26;src=reader)
2026-05-18 14:46:26.313,1779086786313,14:46:26,2026-05-18 14:46:28.180,1779086788180,14:46:28,0.7590,1.20,-37.0,0.7630(RSSI=-37.0dBm;dphi=2.24;w=0.08;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.20;w=0.75;src=reader) 0.7550(RSSI=-37.5dBm;dphi=0.25;w=0.46;src=reader) 0.7610(RSSI=-37.0dBm;dphi=1.12;w=0.30;src=reader) 0.7600(RSSI=-37.5dBm;dphi=2.20;w=0.10;src=reader)
2026-05-18 14:46:30.068,1779086790068,14:46:30,2026-05-18 14:46:31.938,1779086791938,14:46:31,0.7573,1.62,-35.0,0.7500(RSSI=-35.0dBm;dphi=1.85;w=0.07;src=reader) 0.7700(RSSI=-37.0dBm;dphi=2.94;w=0.01;src=reader) 0.7590(RSSI=-36.0dBm;dphi=1.02;w=0.31;src=reader) 0.7550(RSSI=-36.0dBm;dphi=0.94;w=0.23;src=reader) 0.7590(RSSI=-37.0dBm;dphi=1.34;w=0.19;src=reader)
2026-05-18 14:46:33.813,1779086793813,14:46:33,2026-05-18 14:46:35.687,1779086795687,14:46:35,0.7623,1.50,-35.5,0.7650(RSSI=-35.5dBm;dphi=1.09;w=0.24;src=reader) 0.7610(RSSI=-37.0dBm;dphi=2.21;w=0.09;src=reader) 0.7650(RSSI=-36.5dBm;dphi=1.32;w=0.16;src=reader) 0.7610(RSSI=-37.0dBm;dphi=2.01;w=0.10;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.86;w=0.25;src=reader)
2026-05-18 14:46:37.633,1779086797633,14:46:37,2026-05-18 14:46:39.677,1779086799677,14:46:39,0.7595,1.84,-34.5,0.7550(RSSI=-34.5dBm;dphi=1.45;w=0.16;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.68;w=0.09;src=reader) 0.7630(RSSI=-35.0dBm;dphi=0.97;w=0.25;src=reader) 0.7710(RSSI=-36.0dBm;dphi=3.01;w=0.01;src=reader) 0.7590(RSSI=-37.0dBm;dphi=2.07;w=0.08;src=reader)
2026-05-18 14:46:41.562,1779086801562,14:46:41,2026-05-18 14:46:43.436,1779086803436,14:46:43,0.7609,1.45,-35.0,0.7640(RSSI=-35.0dBm;dphi=0.75;w=0.39;src=reader) 0.7570(RSSI=-37.5dBm;dphi=2.72;w=0.03;src=reader) 0.7560(RSSI=-37.5dBm;dphi=0.20;w=0.32;src=reader) 0.7620(RSSI=-38.0dBm;dphi=2.47;w=0.05;src=reader) 0.7620(RSSI=-35.0dBm;dphi=1.09;w=0.34;src=reader)
2026-05-18 14:46:45.312,1779086805312,14:46:45,2026-05-18 14:46:47.186,1779086807186,14:46:47,0.7574,1.54,-35.0,0.7540(RSSI=-36.5dBm;dphi=2.34;w=0.07;src=reader) 0.7600(RSSI=-35.0dBm;dphi=0.46;w=0.41;src=reader) 0.7570(RSSI=-35.0dBm;dphi=0.25;w=0.66;src=reader) 0.7550(RSSI=-36.0dBm;dphi=3.01;w=0.04;src=reader) 0.7550(RSSI=-35.5dBm;dphi=1.64;w=0.18;src=reader)
2026-05-18 14:46:49.060,1779086809060,14:46:49,2026-05-18 14:46:50.934,1779086810934,14:46:50,0.7596,1.59,-35.5,0.7590(RSSI=-36.5dBm;dphi=1.64;w=0.16;src=reader) 0.7600(RSSI=-37.0dBm;dphi=3.07;w=0.03;src=reader) 0.7580(RSSI=-37.0dBm;dphi=0.89;w=0.29;src=reader) 0.7610(RSSI=-36.0dBm;dphi=0.07;w=0.72;src=reader) 0.7530(RSSI=-35.5dBm;dphi=2.28;w=0.06;src=reader)
2026-05-18 14:46:52.808,1779086812808,14:46:52,2026-05-18 14:46:54.684,1779086814684,14:46:54,0.7581,1.19,-35.5,0.7590(RSSI=-35.5dBm;dphi=1.15;w=0.32;src=reader) 0.7600(RSSI=-37.0dBm;dphi=1.72;w=0.13;src=reader) 0.7610(RSSI=-37.5dBm;dphi=1.06;w=0.21;src=reader) 0.7570(RSSI=-36.0dBm;dphi=1.14;w=0.25;src=reader) 0.7550(RSSI=-36.0dBm;dphi=0.89;w=0.27;src=reader)
2026-05-18 14:46:56.560,1779086816560,14:46:56,2026-05-18 14:46:58.444,1779086818444,14:46:58,0.7576,1.50,-37.0,0.7580(RSSI=-38.0dBm;dphi=2.25;w=0.09;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.58;w=0.47;src=reader) 0.7540(RSSI=-37.5dBm;dphi=0.72;w=0.32;src=reader) 0.7580(RSSI=-37.5dBm;dphi=1.91;w=0.14;src=reader) 0.7620(RSSI=-37.0dBm;dphi=2.07;w=0.09;src=reader)
2026-05-18 14:47:00.384,1779086820384,14:47:00,2026-05-18 14:47:02.433,1779086822433,14:47:02,0.7588,1.36,-35.0,0.7550(RSSI=-35.0dBm;dphi=1.41;w=0.16;src=reader) 0.7520(RSSI=-35.0dBm;dphi=2.01;w=0.07;src=reader) 0.7600(RSSI=-35.5dBm;dphi=1.12;w=0.30;src=reader) 0.7600(RSSI=-36.0dBm;dphi=0.89;w=0.35;src=reader) 0.7600(RSSI=-36.0dBm;dphi=1.36;w=0.22;src=reader)
2026-05-18 14:47:04.307,1779086824307,14:47:04,2026-05-18 14:47:06.183,1779086826183,14:47:06,0.7610,1.45,-36.5,0.7630(RSSI=-37.5dBm;dphi=0.31;w=0.57;src=reader) 0.7480(RSSI=-37.0dBm;dphi=2.61;w=0.02;src=reader) 0.7680(RSSI=-36.5dBm;dphi=1.34;w=0.15;src=reader) 0.7570(RSSI=-36.5dBm;dphi=0.22;w=0.52;src=reader) 0.7620(RSSI=-38.0dBm;dphi=2.75;w=0.05;src=reader)
2026-05-18 14:47:08.056,1779086828056,14:47:08,2026-05-18 14:47:09.943,1779086829943,14:47:09,0.7586,1.80,-34.5,0.7610(RSSI=-34.5dBm;dphi=1.91;w=0.11;src=reader) 0.7650(RSSI=-38.0dBm;dphi=1.69;w=0.06;src=reader) 0.7580(RSSI=-35.0dBm;dphi=1.93;w=0.13;src=reader) 0.7570(RSSI=-36.5dBm;dphi=1.87;w=0.10;src=reader) 0.7550(RSSI=-37.0dBm;dphi=1.61;w=0.10;src=reader)
