MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:44:22.909,1779273862909,18:44:22,2026-05-20 18:44:28.115,1779273868115,18:44:28,1.9968,2.53,-47.0,0.9830(RSSI=-47.0dBm;dphi=2.71;w=0.00;src=reader) 3.0000(RSSI=-49.5dBm;dphi=3.00;w=0.00;src=reader) 2.0130(RSSI=-50.5dBm;dphi=2.69;w=0.02;src=reader) 1.9960(RSSI=-47.5dBm;dphi=1.20;w=0.28;src=reader) 1.9920(RSSI=-49.5dBm;dphi=3.04;w=0.03;src=reader)
2026-05-20 18:44:33.580,1779273873580,18:44:33,2026-05-20 18:44:40.852,1779273880852,18:44:40,1.0126,2.01,-40.0,2.0010(RSSI=-47.0dBm;dphi=3.00;w=0.00;src=reader) 1.0130(RSSI=-47.5dBm;dphi=1.04;w=0.10;src=reader) 1.0030(RSSI=-51.0dBm;dphi=3.06;w=0.00;src=reader) 7.9920(RSSI=-47.5dBm;dphi=0.52;w=0.00;src=reader) 0.8150(RSSI=-40.0dBm;dphi=2.45;w=0.00;src=reader)
2026-05-20 18:44:42.978,1779273882978,18:44:42,2026-05-20 18:44:45.112,1779273885112,18:44:45,0.8168,1.26,-39.0,0.8210(RSSI=-39.5dBm;dphi=1.36;w=0.17;src=reader) 0.8190(RSSI=-39.0dBm;dphi=1.99;w=0.12;src=reader) 0.8170(RSSI=-40.5dBm;dphi=2.08;w=0.10;src=reader) 0.8160(RSSI=-40.0dBm;dphi=0.02;w=0.76;src=reader) 0.8160(RSSI=-39.0dBm;dphi=0.83;w=0.40;src=reader)
2026-05-20 18:44:47.057,1779273887057,18:44:47,2026-05-20 18:44:49.111,1779273889111,18:44:49,0.8174,0.60,-39.5,0.8180(RSSI=-40.0dBm;dphi=2.07;w=0.10;src=reader) 0.8250(RSSI=-40.5dBm;dphi=0.11;w=0.36;src=reader) 0.8160(RSSI=-39.5dBm;dphi=0.30;w=0.74;src=reader) 0.8160(RSSI=-39.5dBm;dphi=0.31;w=0.73;src=reader) 0.8160(RSSI=-41.5dBm;dphi=0.19;w=0.59;src=reader)
2026-05-20 18:44:51.156,1779273891156,18:44:51,2026-05-20 18:44:53.102,1779273893102,18:44:53,0.8227,1.43,-39.0,0.8280(RSSI=-42.0dBm;dphi=0.48;w=0.25;src=reader) 0.8230(RSSI=-40.0dBm;dphi=2.74;w=0.05;src=reader) 0.8230(RSSI=-39.5dBm;dphi=0.54;w=0.54;src=reader) 0.8140(RSSI=-39.0dBm;dphi=1.64;w=0.09;src=reader) 0.8140(RSSI=-39.5dBm;dphi=1.74;w=0.08;src=reader)
2026-05-20 18:44:55.226,1779273895226,18:44:55,2026-05-20 18:44:57.350,1779273897350,18:44:57,0.8177,2.02,-39.0,0.8190(RSSI=-41.0dBm;dphi=0.88;w=0.27;src=reader) 0.8170(RSSI=-39.5dBm;dphi=1.04;w=0.30;src=reader) 0.8120(RSSI=-39.0dBm;dphi=2.86;w=0.04;src=reader) 0.8180(RSSI=-40.5dBm;dphi=2.95;w=0.04;src=reader) 0.8180(RSSI=-42.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-20 18:44:59.350,1779273899350,18:44:59,2026-05-20 18:45:01.351,1779273901351,18:45:01,0.8153,2.03,-39.0,0.8190(RSSI=-39.5dBm;dphi=1.60;w=0.15;src=reader) 0.8160(RSSI=-40.0dBm;dphi=2.86;w=0.05;src=reader) 0.8220(RSSI=-40.5dBm;dphi=2.41;w=0.04;src=reader) 0.8110(RSSI=-39.5dBm;dphi=1.55;w=0.13;src=reader) 0.8130(RSSI=-39.0dBm;dphi=1.73;w=0.14;src=reader)
2026-05-20 18:45:03.405,1779273903405,18:45:03,2026-05-20 18:45:05.349,1779273905349,18:45:05,0.8211,1.81,-39.0,0.8190(RSSI=-39.5dBm;dphi=2.31;w=0.08;src=reader) 0.8200(RSSI=-39.5dBm;dphi=1.20;w=0.28;src=reader) 0.8100(RSSI=-40.5dBm;dphi=2.64;w=0.02;src=reader) 0.8220(RSSI=-39.5dBm;dphi=0.85;w=0.34;src=reader) 0.8270(RSSI=-39.0dBm;dphi=2.04;w=0.07;src=reader)
2026-05-20 18:45:07.532,1779273907532,18:45:07,2026-05-20 18:45:09.599,1779273909599,18:45:09,0.8190,0.82,-38.5,0.8160(RSSI=-40.0dBm;dphi=1.01;w=0.20;src=reader) 0.8200(RSSI=-40.5dBm;dphi=2.29;w=0.07;src=reader) 0.8200(RSSI=-38.5dBm;dphi=0.23;w=0.79;src=reader) 0.8180(RSSI=-38.5dBm;dphi=0.20;w=0.70;src=reader) 0.8200(RSSI=-41.0dBm;dphi=0.34;w=0.47;src=reader)
2026-05-20 18:45:11.599,1779273911599,18:45:11,2026-05-20 18:45:13.600,1779273913600,18:45:13,0.8159,1.48,-39.0,0.8170(RSSI=-40.5dBm;dphi=0.48;w=0.48;src=reader) 0.8160(RSSI=-40.0dBm;dphi=2.64;w=0.06;src=reader) 0.8130(RSSI=-39.0dBm;dphi=0.46;w=0.46;src=reader) 0.8180(RSSI=-39.0dBm;dphi=1.63;w=0.18;src=reader) 0.8320(RSSI=-41.0dBm;dphi=2.18;w=0.02;src=reader)
2026-05-20 18:45:15.673,1779273915673,18:45:15,2026-05-20 18:45:17.847,1779273917847,18:45:17,0.8171,1.61,-38.5,0.8180(RSSI=-39.5dBm;dphi=0.01;w=0.71;src=reader) 0.8160(RSSI=-40.0dBm;dphi=0.65;w=0.41;src=reader) 0.8170(RSSI=-38.5dBm;dphi=1.83;w=0.15;src=reader) 0.8160(RSSI=-39.5dBm;dphi=2.44;w=0.07;src=reader) 0.8160(RSSI=-41.0dBm;dphi=3.13;w=0.03;src=reader)
2026-05-20 18:45:19.798,1779273919798,18:45:19,2026-05-20 18:45:21.846,1779273921846,18:45:21,0.8161,2.06,-39.0,0.8090(RSSI=-40.5dBm;dphi=1.53;w=0.10;src=reader) 0.8150(RSSI=-40.0dBm;dphi=3.09;w=0.04;src=reader) 0.8150(RSSI=-39.5dBm;dphi=2.85;w=0.05;src=reader) 0.8220(RSSI=-39.0dBm;dphi=2.73;w=0.04;src=reader) 0.8170(RSSI=-40.0dBm;dphi=0.11;w=0.64;src=reader)
