MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 16:32:34.779,1779870754779,16:32:34,2026-05-27 16:32:36.818,1779870756818,16:32:36,0.8301,2.35,-34.5,0.8300(RSSI=-35.0dBm;dphi=2.43;w=0.07;src=reader) 0.8310(RSSI=-34.5dBm;dphi=3.08;w=0.05;src=reader) 0.8380(RSSI=-35.0dBm;dphi=3.10;w=0.02;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.93;w=0.28;src=reader) 0.8310(RSSI=-35.0dBm;dphi=2.23;w=0.10;src=reader)
2026-05-27 16:32:38.892,1779870758892,16:32:38,2026-05-27 16:32:41.069,1779870761069,16:32:41,0.8312,1.72,-34.5,0.8250(RSSI=-36.0dBm;dphi=2.44;w=0.04;src=reader) 0.8290(RSSI=-36.0dBm;dphi=0.50;w=0.37;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.35;w=0.09;src=reader) 0.8450(RSSI=-35.0dBm;dphi=1.69;w=0.06;src=reader) 0.8320(RSSI=-34.5dBm;dphi=1.64;w=0.19;src=reader)
2026-05-27 16:32:43.074,1779870763074,16:32:43,2026-05-27 16:32:45.068,1779870765068,16:32:45,0.8311,0.84,-34.5,0.8300(RSSI=-34.5dBm;dphi=0.74;w=0.48;src=reader) 0.8330(RSSI=-35.0dBm;dphi=0.25;w=0.56;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.74;w=0.29;src=reader) 0.8290(RSSI=-36.0dBm;dphi=0.10;w=0.65;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-27 16:32:47.242,1779870767242,16:32:47,2026-05-27 16:32:49.318,1779870769318,16:32:49,0.8321,1.87,-35.0,0.8270(RSSI=-35.5dBm;dphi=3.06;w=0.04;src=reader) 0.8310(RSSI=-35.0dBm;dphi=0.60;w=0.40;src=reader) 0.8250(RSSI=-35.0dBm;dphi=3.02;w=0.04;src=reader) 0.8370(RSSI=-35.5dBm;dphi=0.31;w=0.30;src=reader) 0.8260(RSSI=-35.0dBm;dphi=2.36;w=0.09;src=reader)
2026-05-27 16:32:51.394,1779870771394,16:32:51,2026-05-27 16:32:53.577,1779870773577,16:32:53,0.8297,1.78,-35.0,0.8380(RSSI=-36.5dBm;dphi=2.42;w=0.04;src=reader) 0.8360(RSSI=-35.0dBm;dphi=2.54;w=0.05;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.26;w=0.66;src=reader) 0.8300(RSSI=-35.0dBm;dphi=1.29;w=0.28;src=reader) 0.8270(RSSI=-35.5dBm;dphi=2.40;w=0.07;src=reader)
2026-05-27 16:32:55.571,1779870775571,16:32:55,2026-05-27 16:32:57.565,1779870777565,16:32:57,0.8272,2.00,-35.0,0.8270(RSSI=-35.5dBm;dphi=1.34;w=0.24;src=reader) 0.8240(RSSI=-35.0dBm;dphi=1.56;w=0.17;src=reader) 0.8290(RSSI=-35.5dBm;dphi=2.32;w=0.08;src=reader) 0.8480(RSSI=-35.5dBm;dphi=1.72;w=0.03;src=reader) 0.8160(RSSI=-35.0dBm;dphi=3.06;w=0.02;src=reader)
2026-05-27 16:32:59.691,1779870779691,16:32:59,2026-05-27 16:33:01.830,1779870781830,16:33:01,0.8257,2.05,-34.5,0.8320(RSSI=-37.0dBm;dphi=1.41;w=0.11;src=reader) 0.8240(RSSI=-34.5dBm;dphi=0.44;w=0.50;src=reader) 0.8270(RSSI=-35.5dBm;dphi=3.09;w=0.04;src=reader) 0.8250(RSSI=-35.0dBm;dphi=2.60;w=0.06;src=reader) 0.8300(RSSI=-35.0dBm;dphi=2.72;w=0.05;src=reader)
2026-05-27 16:33:03.815,1779870783815,16:33:03,2026-05-27 16:33:05.814,1779870785814,16:33:05,0.8297,2.18,-34.5,0.8320(RSSI=-36.5dBm;dphi=2.09;w=0.07;src=reader) 0.8290(RSSI=-35.0dBm;dphi=2.52;w=0.07;src=reader) 0.8240(RSSI=-34.5dBm;dphi=2.87;w=0.04;src=reader) 0.8320(RSSI=-36.0dBm;dphi=1.09;w=0.21;src=reader) 0.8230(RSSI=-35.0dBm;dphi=2.34;w=0.05;src=reader)
2026-05-27 16:33:07.991,1779870787991,16:33:07,2026-05-27 16:33:10.074,1779870790074,16:33:10,0.8315,0.81,-35.0,0.8280(RSSI=-35.0dBm;dphi=0.52;w=0.43;src=reader) 0.8340(RSSI=-35.5dBm;dphi=0.87;w=0.33;src=reader) 0.8320(RSSI=-35.5dBm;dphi=0.77;w=0.43;src=reader) 0.8320(RSSI=-35.5dBm;dphi=0.22;w=0.74;src=reader) 0.8320(RSSI=-36.5dBm;dphi=1.69;w=0.14;src=reader)
2026-05-27 16:33:12.139,1779870792139,16:33:12,2026-05-27 16:33:14.312,1779870794312,16:33:14,0.8331,2.21,-35.0,0.8320(RSSI=-35.0dBm;dphi=2.02;w=0.10;src=reader) 0.8370(RSSI=-36.0dBm;dphi=2.55;w=0.06;src=reader) 0.8260(RSSI=-35.0dBm;dphi=1.66;w=0.09;src=reader) 0.8440(RSSI=-36.5dBm;dphi=2.34;w=0.04;src=reader) 0.8350(RSSI=-35.5dBm;dphi=2.45;w=0.08;src=reader)
