MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:43:59.813,1779432239813,14:43:59,2026-05-22 14:44:01.689,1779432241689,14:44:01,0.7995,2.19,-47.5,0.7950(RSSI=-49.5dBm;dphi=2.84;w=0.03;src=reader) 0.7990(RSSI=-52.0dBm;dphi=3.03;w=0.02;src=reader) 0.7980(RSSI=-49.0dBm;dphi=2.47;w=0.07;src=reader) 0.8020(RSSI=-50.0dBm;dphi=0.42;w=0.31;src=reader) 0.7900(RSSI=-47.5dBm;dphi=2.19;w=0.06;src=reader)
2026-05-22 14:44:03.785,1779432243785,14:44:03,2026-05-22 14:44:05.686,1779432245686,14:44:05,0.7946,1.85,-47.0,0.7940(RSSI=-47.0dBm;dphi=0.72;w=0.49;src=reader) 0.7980(RSSI=-52.5dBm;dphi=1.33;w=0.08;src=reader) 0.7990(RSSI=-52.0dBm;dphi=2.07;w=0.04;src=reader) 0.7930(RSSI=-48.0dBm;dphi=2.99;w=0.04;src=reader) 0.7940(RSSI=-47.5dBm;dphi=2.14;w=0.11;src=reader)
2026-05-22 14:44:08.333,1779432248333,14:44:08,2026-05-22 14:44:10.681,1779432250681,14:44:10,0.7975,1.51,-44.0,0.7980(RSSI=-52.0dBm;dphi=0.85;w=0.11;src=reader) 1.6100(RSSI=-48.0dBm;dphi=1.64;w=0.00;src=reader) 0.7960(RSSI=-48.5dBm;dphi=0.88;w=0.17;src=reader) 0.8000(RSSI=-51.0dBm;dphi=3.07;w=0.01;src=reader) 0.7980(RSSI=-44.0dBm;dphi=1.12;w=0.33;src=reader)
2026-05-22 14:44:12.631,1779432252631,14:44:12,2026-05-22 14:44:14.680,1779432254680,14:44:14,0.8023,1.17,-45.0,0.7970(RSSI=-51.5dBm;dphi=1.68;w=0.05;src=reader) 0.8280(RSSI=-45.0dBm;dphi=0.80;w=0.05;src=reader) 0.7950(RSSI=-49.5dBm;dphi=0.61;w=0.16;src=reader) 0.8220(RSSI=-47.0dBm;dphi=1.68;w=0.02;src=reader) 0.8010(RSSI=-47.5dBm;dphi=1.06;w=0.23;src=reader)
2026-05-22 14:44:16.680,1779432256680,14:44:16,2026-05-22 14:44:18.679,1779432258679,14:44:18,0.8027,1.76,-45.0,0.8030(RSSI=-48.5dBm;dphi=1.44;w=0.13;src=reader) 0.7950(RSSI=-50.0dBm;dphi=2.59;w=0.02;src=reader) 0.8590(RSSI=-51.5dBm;dphi=2.04;w=0.00;src=reader) 0.7980(RSSI=-45.0dBm;dphi=1.82;w=0.11;src=reader) 0.8290(RSSI=-49.5dBm;dphi=0.91;w=0.02;src=reader)
2026-05-22 14:44:20.680,1779432260680,14:44:20,2026-05-22 14:44:22.679,1779432262679,14:44:22,0.7963,1.38,-35.5,0.7960(RSSI=-48.5dBm;dphi=0.66;w=0.06;src=reader) 0.8030(RSSI=-51.0dBm;dphi=0.73;w=0.02;src=reader) 0.7910(RSSI=-46.5dBm;dphi=2.93;w=0.01;src=reader) 0.8120(RSSI=-52.5dBm;dphi=0.03;w=0.01;src=reader) 0.7880(RSSI=-35.5dBm;dphi=2.56;w=0.04;src=reader)
2026-05-22 14:44:24.753,1779432264753,14:44:24,2026-05-22 14:44:27.429,1779432267429,14:44:27,0.7946,1.87,-44.0,0.7840(RSSI=-48.0dBm;dphi=2.78;w=0.01;src=reader) 0.8030(RSSI=-52.0dBm;dphi=2.63;w=0.01;src=reader) 0.7960(RSSI=-45.0dBm;dphi=0.41;w=0.56;src=reader) 0.7900(RSSI=-44.0dBm;dphi=1.34;w=0.16;src=reader) 1.5970(RSSI=-46.5dBm;dphi=2.18;w=0.00;src=reader)
2026-05-22 14:44:30.153,1779432270153,14:44:30,2026-05-22 14:44:33.178,1779432273178,14:44:33,0.8022,1.21,-47.0,0.8020(RSSI=-53.0dBm;dphi=0.18;w=0.26;src=reader) 0.8040(RSSI=-51.0dBm;dphi=0.91;w=0.21;src=reader) 1.6130(RSSI=-52.0dBm;dphi=2.64;w=0.00;src=reader) 1.6280(RSSI=-47.0dBm;dphi=0.76;w=0.00;src=reader) 0.8000(RSSI=-47.0dBm;dphi=1.56;w=0.15;src=reader)
2026-05-22 14:44:35.552,1779432275552,14:44:35,2026-05-22 14:44:37.927,1779432277927,14:44:37,0.8124,0.56,-46.5,0.8210(RSSI=-46.5dBm;dphi=0.91;w=0.23;src=reader) 0.8140(RSSI=-47.5dBm;dphi=0.71;w=0.42;src=reader) 1.5930(RSSI=-46.5dBm;dphi=0.02;w=0.00;src=reader) 0.8050(RSSI=-52.0dBm;dphi=0.80;w=0.09;src=reader) 0.8010(RSSI=-48.5dBm;dphi=0.36;w=0.17;src=reader)
2026-05-22 14:44:39.927,1779432279927,14:44:39,2026-05-22 14:44:41.927,1779432281927,14:44:41,0.7898,1.34,-44.5,0.7960(RSSI=-49.0dBm;dphi=1.28;w=0.09;src=reader) 0.7920(RSSI=-48.5dBm;dphi=0.86;w=0.22;src=reader) 0.8030(RSSI=-50.5dBm;dphi=3.10;w=0.01;src=reader) 0.7860(RSSI=-44.5dBm;dphi=1.30;w=0.16;src=reader) 0.7890(RSSI=-45.0dBm;dphi=0.13;w=0.62;src=reader)
2026-05-22 14:44:43.876,1779432283876,14:44:43,2026-05-22 14:44:45.927,1779432285927,14:44:45,0.7992,0.84,-44.5,0.7920(RSSI=-45.0dBm;dphi=1.26;w=0.13;src=reader) 0.8000(RSSI=-51.5dBm;dphi=0.58;w=0.17;src=reader) 0.7930(RSSI=-45.5dBm;dphi=0.64;w=0.25;src=reader) 0.8040(RSSI=-49.0dBm;dphi=0.52;w=0.20;src=reader) 0.8100(RSSI=-44.5dBm;dphi=1.22;w=0.13;src=reader)
2026-05-22 14:44:47.925,1779432287925,14:44:47,2026-05-22 14:44:49.925,1779432289925,14:44:49,0.8036,0.72,-46.0,0.8020(RSSI=-50.5dBm;dphi=0.17;w=0.34;src=reader) 0.8040(RSSI=-50.5dBm;dphi=0.39;w=0.32;src=reader) 0.8040(RSSI=-46.0dBm;dphi=0.87;w=0.42;src=reader) 0.8280(RSSI=-50.5dBm;dphi=1.00;w=0.02;src=reader) 0.8010(RSSI=-49.5dBm;dphi=1.15;w=0.14;src=reader)
