MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 16:09:10.557,1779782950557,16:09:10,2026-05-26 16:09:12.553,1779782952553,16:09:12,0.8419,2.07,-32.0,0.8480(RSSI=-33.0dBm;dphi=2.85;w=0.04;src=reader) 0.8490(RSSI=-32.0dBm;dphi=2.08;w=0.09;src=reader) 0.8400(RSSI=-32.0dBm;dphi=1.42;w=0.16;src=reader) 0.8370(RSSI=-32.0dBm;dphi=1.20;w=0.16;src=reader) 0.8450(RSSI=-32.0dBm;dphi=2.79;w=0.06;src=reader)
2026-05-26 16:09:14.779,1779782954779,16:09:14,2026-05-26 16:09:16.800,1779782956800,16:09:16,0.8465,1.62,-32.0,0.8440(RSSI=-32.5dBm;dphi=0.45;w=0.46;src=reader) 0.8470(RSSI=-32.5dBm;dphi=1.09;w=0.31;src=reader) 0.8440(RSSI=-32.0dBm;dphi=2.68;w=0.05;src=reader) 0.8560(RSSI=-32.5dBm;dphi=1.82;w=0.07;src=reader) 0.8530(RSSI=-32.5dBm;dphi=2.06;w=0.07;src=reader)
2026-05-26 16:09:18.977,1779782958977,16:09:18,2026-05-26 16:09:21.050,1779782961050,16:09:21,0.8411,1.99,-31.0,0.8360(RSSI=-31.5dBm;dphi=0.50;w=0.32;src=reader) 0.8380(RSSI=-31.5dBm;dphi=2.99;w=0.03;src=reader) 0.8430(RSSI=-31.0dBm;dphi=2.89;w=0.06;src=reader) 0.8470(RSSI=-31.5dBm;dphi=2.18;w=0.08;src=reader) 0.8500(RSSI=-31.5dBm;dphi=1.40;w=0.13;src=reader)
2026-05-26 16:09:23.978,1779782963978,16:09:23,2026-05-26 16:09:26.298,1779782966298,16:09:26,0.8534,1.70,-30.5,1.7050(RSSI=-32.0dBm;dphi=2.07;w=0.00;src=reader) 0.8560(RSSI=-31.5dBm;dphi=0.23;w=0.57;src=reader) 0.8460(RSSI=-32.0dBm;dphi=1.02;w=0.15;src=reader) 0.8540(RSSI=-30.5dBm;dphi=3.01;w=0.05;src=reader) 0.8410(RSSI=-32.5dBm;dphi=2.14;w=0.03;src=reader)
2026-05-26 16:09:28.326,1779782968326,16:09:28,2026-05-26 16:09:30.548,1779782970548,16:09:30,0.8484,2.15,-31.0,0.8540(RSSI=-31.5dBm;dphi=0.75;w=0.21;src=reader) 0.8450(RSSI=-32.5dBm;dphi=1.88;w=0.12;src=reader) 0.8470(RSSI=-32.0dBm;dphi=2.99;w=0.04;src=reader) 0.8450(RSSI=-32.0dBm;dphi=2.75;w=0.05;src=reader) 0.8360(RSSI=-31.0dBm;dphi=2.37;w=0.05;src=reader)
2026-05-26 16:09:32.549,1779782972549,16:09:32,2026-05-26 16:09:34.547,1779782974547,16:09:34,0.8393,1.40,-29.5,0.8390(RSSI=-29.5dBm;dphi=1.97;w=0.14;src=reader) 0.8390(RSSI=-31.0dBm;dphi=1.03;w=0.28;src=reader) 0.8370(RSSI=-30.5dBm;dphi=2.87;w=0.04;src=reader) 0.8380(RSSI=-31.0dBm;dphi=0.17;w=0.61;src=reader) 0.8440(RSSI=-31.0dBm;dphi=0.94;w=0.20;src=reader)
2026-05-26 16:09:36.723,1779782976723,16:09:36,2026-05-26 16:09:38.798,1779782978798,16:09:38,0.8374,2.05,-30.5,0.8400(RSSI=-30.5dBm;dphi=2.82;w=0.05;src=reader) 0.8380(RSSI=-31.0dBm;dphi=1.89;w=0.14;src=reader) 0.8380(RSSI=-31.0dBm;dphi=2.05;w=0.12;src=reader) 0.8350(RSSI=-30.5dBm;dphi=1.41;w=0.19;src=reader) 0.8390(RSSI=-31.0dBm;dphi=2.07;w=0.11;src=reader)
2026-05-26 16:09:40.875,1779782980875,16:09:40,2026-05-26 16:09:43.045,1779782983045,16:09:43,0.8405,1.76,-30.5,0.8430(RSSI=-31.0dBm;dphi=1.36;w=0.22;src=reader) 0.8440(RSSI=-30.5dBm;dphi=2.10;w=0.10;src=reader) 0.8420(RSSI=-30.5dBm;dphi=1.42;w=0.24;src=reader) 0.8320(RSSI=-31.0dBm;dphi=1.17;w=0.13;src=reader) 0.8350(RSSI=-30.5dBm;dphi=2.76;w=0.04;src=reader)
2026-05-26 16:09:45.122,1779782985122,16:09:45,2026-05-26 16:09:47.294,1779782987294,16:09:47,0.8373,1.85,-30.5,0.8470(RSSI=-30.5dBm;dphi=1.65;w=0.09;src=reader) 0.8380(RSSI=-30.5dBm;dphi=3.09;w=0.05;src=reader) 0.8340(RSSI=-30.5dBm;dphi=0.58;w=0.41;src=reader) 0.8380(RSSI=-31.0dBm;dphi=1.90;w=0.14;src=reader) 0.8400(RSSI=-31.0dBm;dphi=2.05;w=0.10;src=reader)
2026-05-26 16:09:49.298,1779782989298,16:09:49,2026-05-26 16:09:51.296,1779782991296,16:09:51,0.8413,1.45,-30.5,0.8370(RSSI=-30.5dBm;dphi=1.40;w=0.15;src=reader) 0.8430(RSSI=-30.5dBm;dphi=2.03;w=0.13;src=reader) 0.8430(RSSI=-31.5dBm;dphi=1.64;w=0.16;src=reader) 0.8400(RSSI=-30.5dBm;dphi=0.97;w=0.30;src=reader) 0.8430(RSSI=-30.5dBm;dphi=1.21;w=0.30;src=reader)
2026-05-26 16:09:53.523,1779782993523,16:09:53,2026-05-26 16:09:55.544,1779782995544,16:09:55,0.8419,1.82,-30.5,0.8360(RSSI=-30.5dBm;dphi=1.17;w=0.19;src=reader) 0.8400(RSSI=-30.5dBm;dphi=2.73;w=0.06;src=reader) 0.8470(RSSI=-30.5dBm;dphi=1.66;w=0.13;src=reader) 0.8420(RSSI=-30.5dBm;dphi=3.07;w=0.05;src=reader) 0.8430(RSSI=-31.0dBm;dphi=0.47;w=0.53;src=reader)
2026-05-26 16:09:57.722,1779782997722,16:09:57,2026-05-26 16:09:59.794,1779782999794,16:09:59,0.8408,2.09,-31.0,0.8420(RSSI=-31.0dBm;dphi=3.07;w=0.05;src=reader) 0.8370(RSSI=-31.0dBm;dphi=2.30;w=0.07;src=reader) 0.8420(RSSI=-31.0dBm;dphi=1.40;w=0.25;src=reader) 0.8350(RSSI=-31.0dBm;dphi=2.03;w=0.08;src=reader) 0.8430(RSSI=-31.5dBm;dphi=1.67;w=0.16;src=reader)
2026-05-26 16:10:01.921,1779783001921,16:10:01,2026-05-26 16:10:04.043,1779783004043,16:10:04,0.8406,1.59,-30.5,0.8320(RSSI=-30.5dBm;dphi=0.94;w=0.19;src=reader) 0.8360(RSSI=-31.5dBm;dphi=2.22;w=0.06;src=reader) 0.8460(RSSI=-30.5dBm;dphi=1.04;w=0.24;src=reader) 0.8490(RSSI=-30.5dBm;dphi=2.10;w=0.06;src=reader) 0.8410(RSSI=-30.5dBm;dphi=1.64;w=0.19;src=reader)
2026-05-26 16:10:06.121,1779783006121,16:10:06,2026-05-26 16:10:08.291,1779783008291,16:10:08,0.8402,1.73,-30.5,0.8490(RSSI=-30.5dBm;dphi=3.06;w=0.02;src=reader) 0.8390(RSSI=-31.0dBm;dphi=0.48;w=0.53;src=reader) 0.8400(RSSI=-31.0dBm;dphi=3.04;w=0.04;src=reader) 0.8400(RSSI=-31.0dBm;dphi=0.24;w=0.72;src=reader) 0.8480(RSSI=-31.5dBm;dphi=1.84;w=0.07;src=reader)
2026-05-26 16:10:10.318,1779783010318,16:10:10,2026-05-26 16:10:12.541,1779783012541,16:10:12,0.8370,1.20,-30.5,0.8350(RSSI=-31.0dBm;dphi=0.10;w=0.71;src=reader) 0.8350(RSSI=-31.0dBm;dphi=1.69;w=0.14;src=reader) 0.8390(RSSI=-31.0dBm;dphi=0.93;w=0.31;src=reader) 0.8370(RSSI=-31.5dBm;dphi=2.25;w=0.09;src=reader) 0.8410(RSSI=-30.5dBm;dphi=1.04;w=0.26;src=reader)
2026-05-26 16:10:14.542,1779783014542,16:10:14,2026-05-26 16:10:16.540,1779783016540,16:10:16,0.8436,1.82,-30.5,0.8430(RSSI=-30.5dBm;dphi=1.59;w=0.17;src=reader) 0.8410(RSSI=-30.5dBm;dphi=2.31;w=0.10;src=reader) 0.8390(RSSI=-30.5dBm;dphi=1.68;w=0.16;src=reader) 0.8470(RSSI=-31.0dBm;dphi=0.47;w=0.36;src=reader) 0.8410(RSSI=-31.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-26 16:10:18.718,1779783018718,16:10:18,2026-05-26 16:10:20.791,1779783020791,16:10:20,0.8428,1.33,-30.5,0.8440(RSSI=-31.0dBm;dphi=0.23;w=0.73;src=reader) 0.8440(RSSI=-31.0dBm;dphi=1.84;w=0.15;src=reader) 0.8370(RSSI=-30.5dBm;dphi=1.02;w=0.21;src=reader) 0.8370(RSSI=-31.0dBm;dphi=1.72;w=0.09;src=reader) 0.8540(RSSI=-31.0dBm;dphi=1.83;w=0.07;src=reader)
2026-05-26 16:10:22.967,1779783022967,16:10:22,2026-05-26 16:10:25.049,1779783025049,16:10:25,0.8405,1.76,-30.5,0.8410(RSSI=-31.5dBm;dphi=2.25;w=0.09;src=reader) 0.8410(RSSI=-30.5dBm;dphi=1.03;w=0.36;src=reader) 0.8390(RSSI=-31.0dBm;dphi=1.60;w=0.16;src=reader) 0.8470(RSSI=-30.5dBm;dphi=2.31;w=0.06;src=reader) 0.8380(RSSI=-31.0dBm;dphi=1.60;w=0.15;src=reader)
2026-05-26 16:10:27.116,1779783027116,16:10:27,2026-05-26 16:10:29.289,1779783029289,16:10:29,0.8393,1.40,-31.0,0.8390(RSSI=-31.0dBm;dphi=2.07;w=0.12;src=reader) 0.8430(RSSI=-31.0dBm;dphi=1.85;w=0.12;src=reader) 0.8400(RSSI=-31.0dBm;dphi=0.23;w=0.80;src=reader) 0.8400(RSSI=-31.0dBm;dphi=1.83;w=0.16;src=reader) 0.8350(RSSI=-31.0dBm;dphi=1.01;w=0.24;src=reader)
2026-05-26 16:10:31.368,1779783031368,16:10:31,2026-05-26 16:10:33.548,1779783033548,16:10:33,0.8392,1.68,-30.5,0.8390(RSSI=-31.0dBm;dphi=1.68;w=0.17;src=reader) 0.8410(RSSI=-30.5dBm;dphi=2.09;w=0.11;src=reader) 0.8390(RSSI=-30.5dBm;dphi=1.66;w=0.19;src=reader) 0.8430(RSSI=-30.5dBm;dphi=1.42;w=0.18;src=reader) 0.8310(RSSI=-31.0dBm;dphi=1.58;w=0.10;src=reader)
2026-05-26 16:10:35.542,1779783035542,16:10:35,2026-05-26 16:10:37.548,1779783037548,16:10:37,0.8341,1.68,-30.5,0.8340(RSSI=-30.5dBm;dphi=2.32;w=0.10;src=reader) 0.8350(RSSI=-31.0dBm;dphi=1.61;w=0.17;src=reader) 0.8320(RSSI=-30.5dBm;dphi=2.08;w=0.11;src=reader) 0.8370(RSSI=-31.0dBm;dphi=1.16;w=0.23;src=reader) 0.8320(RSSI=-30.5dBm;dphi=1.21;w=0.25;src=reader)
2026-05-26 16:10:39.716,1779783039716,16:10:39,2026-05-26 16:10:41.797,1779783041797,16:10:41,0.8430,1.44,-30.5,0.8450(RSSI=-31.0dBm;dphi=0.54;w=0.42;src=reader) 0.8420(RSSI=-31.0dBm;dphi=1.25;w=0.26;src=reader) 0.8390(RSSI=-31.0dBm;dphi=1.69;w=0.13;src=reader) 0.8390(RSSI=-30.5dBm;dphi=2.07;w=0.10;src=reader) 0.8450(RSSI=-30.5dBm;dphi=1.63;w=0.16;src=reader)
2026-05-26 16:10:43.963,1779783043963,16:10:43,2026-05-26 16:10:46.048,1779783046048,16:10:46,0.8392,2.01,-30.5,0.8400(RSSI=-30.5dBm;dphi=0.74;w=0.48;src=reader) 0.8430(RSSI=-30.5dBm;dphi=3.03;w=0.04;src=reader) 0.8450(RSSI=-31.0dBm;dphi=2.83;w=0.04;src=reader) 0.8380(RSSI=-30.5dBm;dphi=1.39;w=0.21;src=reader) 0.8330(RSSI=-30.5dBm;dphi=2.06;w=0.07;src=reader)
2026-05-26 16:10:48.112,1779783048112,16:10:48,2026-05-26 16:10:50.286,1779783050286,16:10:50,0.8361,1.14,-30.5,0.8290(RSSI=-31.5dBm;dphi=1.15;w=0.15;src=reader) 0.8330(RSSI=-30.5dBm;dphi=1.24;w=0.23;src=reader) 0.8400(RSSI=-31.0dBm;dphi=0.56;w=0.38;src=reader) 0.8360(RSSI=-30.5dBm;dphi=0.19;w=0.83;src=reader) 0.8450(RSSI=-30.5dBm;dphi=2.53;w=0.04;src=reader)
2026-05-26 16:10:52.314,1779783052314,16:10:52,2026-05-26 16:10:54.546,1779783054546,16:10:54,0.8449,1.98,-30.5,0.8450(RSSI=-31.0dBm;dphi=2.37;w=0.09;src=reader) 0.8530(RSSI=-31.0dBm;dphi=0.91;w=0.20;src=reader) 0.8400(RSSI=-30.5dBm;dphi=0.77;w=0.31;src=reader) 0.8380(RSSI=-31.0dBm;dphi=3.03;w=0.03;src=reader) 0.8470(RSSI=-31.0dBm;dphi=2.81;w=0.05;src=reader)
2026-05-26 16:10:56.539,1779783056539,16:10:56,2026-05-26 16:10:58.548,1779783058548,16:10:58,0.8391,1.21,-31.0,0.8410(RSSI=-31.0dBm;dphi=0.74;w=0.35;src=reader) 0.8360(RSSI=-31.5dBm;dphi=3.06;w=0.04;src=reader) 0.8370(RSSI=-31.0dBm;dphi=0.25;w=0.78;src=reader) 0.8350(RSSI=-31.0dBm;dphi=1.45;w=0.20;src=reader) 0.8480(RSSI=-31.5dBm;dphi=0.56;w=0.22;src=reader)
2026-05-26 16:11:00.712,1779783060712,16:11:00,2026-05-26 16:11:02.783,1779783062783,16:11:02,0.8387,2.17,-31.0,0.8380(RSSI=-31.0dBm;dphi=0.25;w=0.67;src=reader) 0.8380(RSSI=-31.0dBm;dphi=2.51;w=0.07;src=reader) 0.8410(RSSI=-31.0dBm;dphi=2.37;w=0.09;src=reader) 0.8460(RSSI=-31.0dBm;dphi=2.79;w=0.04;src=reader) 0.8400(RSSI=-31.5dBm;dphi=2.95;w=0.05;src=reader)
2026-05-26 16:11:04.961,1779783064961,16:11:04,2026-05-26 16:11:07.032,1779783067032,16:11:07,0.8436,1.60,-31.0,0.8440(RSSI=-31.0dBm;dphi=1.17;w=0.31;src=reader) 0.8460(RSSI=-31.5dBm;dphi=2.81;w=0.05;src=reader) 0.8440(RSSI=-31.5dBm;dphi=0.73;w=0.44;src=reader) 0.8430(RSSI=-31.5dBm;dphi=3.06;w=0.04;src=reader) 0.8430(RSSI=-31.0dBm;dphi=0.23;w=0.73;src=reader)
2026-05-26 16:11:09.159,1779783069159,16:11:09,2026-05-26 16:11:11.282,1779783071282,16:11:11,0.8422,1.96,-31.0,0.8420(RSSI=-31.0dBm;dphi=1.91;w=0.15;src=reader) 0.8420(RSSI=-31.5dBm;dphi=2.77;w=0.06;src=reader) 0.8430(RSSI=-31.0dBm;dphi=0.22;w=0.74;src=reader) 0.8390(RSSI=-31.0dBm;dphi=2.54;w=0.06;src=reader) 0.8360(RSSI=-31.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-26 16:11:13.359,1779783073359,16:11:13,2026-05-26 16:11:15.532,1779783075532,16:11:15,0.8402,2.11,-31.0,0.8400(RSSI=-31.0dBm;dphi=2.84;w=0.06;src=reader) 0.8370(RSSI=-31.5dBm;dphi=3.03;w=0.03;src=reader) 0.8420(RSSI=-31.5dBm;dphi=3.04;w=0.04;src=reader) 0.8490(RSSI=-31.5dBm;dphi=0.90;w=0.18;src=reader) 0.8350(RSSI=-31.5dBm;dphi=0.72;w=0.30;src=reader)
2026-05-26 16:11:17.560,1779783077560,16:11:17,2026-05-26 16:11:19.782,1779783079782,16:11:19,0.8434,1.89,-31.0,0.8380(RSSI=-31.5dBm;dphi=3.06;w=0.02;src=reader) 0.8410(RSSI=-31.0dBm;dphi=0.23;w=0.53;src=reader) 0.8480(RSSI=-31.0dBm;dphi=1.89;w=0.13;src=reader) 0.8510(RSSI=-31.5dBm;dphi=2.37;w=0.06;src=reader) 0.8460(RSSI=-31.5dBm;dphi=1.88;w=0.14;src=reader)
2026-05-26 16:11:21.784,1779783081784,16:11:21,2026-05-26 16:11:23.780,1779783083780,16:11:23,0.8393,2.65,-31.0,0.8400(RSSI=-31.0dBm;dphi=2.05;w=0.13;src=reader) 0.8370(RSSI=-31.5dBm;dphi=2.35;w=0.07;src=reader) 0.8410(RSSI=-31.0dBm;dphi=2.80;w=0.06;src=reader) 0.8330(RSSI=-32.0dBm;dphi=2.99;w=0.02;src=reader) 0.8430(RSSI=-31.5dBm;dphi=3.04;w=0.03;src=reader)
2026-05-26 16:11:25.957,1779783085957,16:11:25,2026-05-26 16:11:28.030,1779783088030,16:11:28,0.8429,1.18,-31.0,0.8390(RSSI=-31.0dBm;dphi=1.18;w=0.24;src=reader) 0.8420(RSSI=-31.5dBm;dphi=0.24;w=0.72;src=reader) 0.8440(RSSI=-31.5dBm;dphi=2.34;w=0.08;src=reader) 0.8460(RSSI=-31.5dBm;dphi=0.22;w=0.54;src=reader) 0.8420(RSSI=-31.0dBm;dphi=1.90;w=0.15;src=reader)
2026-05-26 16:11:30.207,1779783090207,16:11:30,2026-05-26 16:11:32.280,1779783092280,16:11:32,0.8386,2.49,-31.0,0.8380(RSSI=-31.5dBm;dphi=2.36;w=0.08;src=reader) 0.8390(RSSI=-31.5dBm;dphi=1.88;w=0.14;src=reader) 0.8400(RSSI=-31.0dBm;dphi=3.01;w=0.05;src=reader) 0.8490(RSSI=-31.5dBm;dphi=2.83;w=0.02;src=reader) 0.8330(RSSI=-31.0dBm;dphi=2.37;w=0.06;src=reader)
2026-05-26 16:11:34.356,1779783094356,16:11:34,2026-05-26 16:11:36.529,1779783096529,16:11:36,0.8437,1.69,-31.0,0.8430(RSSI=-32.0dBm;dphi=3.03;w=0.03;src=reader) 0.8410(RSSI=-31.5dBm;dphi=3.04;w=0.04;src=reader) 0.8340(RSSI=-31.0dBm;dphi=1.17;w=0.18;src=reader) 0.8570(RSSI=-31.5dBm;dphi=0.21;w=0.21;src=reader) 0.8410(RSSI=-31.5dBm;dphi=0.97;w=0.35;src=reader)
2026-05-26 16:11:38.608,1779783098608,16:11:38,2026-05-26 16:11:40.779,1779783100779,16:11:40,0.8392,2.56,-31.0,0.8380(RSSI=-31.5dBm;dphi=2.81;w=0.06;src=reader) 0.8360(RSSI=-31.0dBm;dphi=2.77;w=0.05;src=reader) 0.8330(RSSI=-31.5dBm;dphi=2.34;w=0.06;src=reader) 0.8440(RSSI=-31.5dBm;dphi=1.88;w=0.09;src=reader) 0.8470(RSSI=-31.0dBm;dphi=2.99;w=0.02;src=reader)
2026-05-26 16:11:42.782,1779783102782,16:11:42,2026-05-26 16:11:44.778,1779783104778,16:11:44,0.8390,1.70,-31.0,0.8380(RSSI=-31.5dBm;dphi=2.83;w=0.05;src=reader) 0.8420(RSSI=-31.0dBm;dphi=2.13;w=0.09;src=reader) 0.8380(RSSI=-31.5dBm;dphi=1.41;w=0.23;src=reader) 0.8470(RSSI=-31.5dBm;dphi=0.96;w=0.17;src=reader) 0.8320(RSSI=-31.0dBm;dphi=1.15;w=0.20;src=reader)
2026-05-26 16:11:47.004,1779783107004,16:11:47,2026-05-26 16:11:49.027,1779783109027,16:11:49,0.8446,1.59,-31.5,0.8440(RSSI=-31.5dBm;dphi=0.22;w=0.80;src=reader) 0.8480(RSSI=-31.5dBm;dphi=0.94;w=0.28;src=reader) 0.8330(RSSI=-31.5dBm;dphi=2.84;w=0.02;src=reader) 0.8410(RSSI=-31.5dBm;dphi=1.89;w=0.12;src=reader) 0.8470(RSSI=-32.0dBm;dphi=2.07;w=0.09;src=reader)
2026-05-26 16:11:51.204,1779783111204,16:11:51,2026-05-26 16:11:53.287,1779783113287,16:11:53,0.8461,1.97,-31.0,0.8460(RSSI=-31.5dBm;dphi=0.52;w=0.55;src=reader) 0.8380(RSSI=-31.5dBm;dphi=2.98;w=0.02;src=reader) 0.8410(RSSI=-31.5dBm;dphi=2.82;w=0.04;src=reader) 0.8530(RSSI=-31.0dBm;dphi=2.11;w=0.07;src=reader) 0.8460(RSSI=-31.5dBm;dphi=1.44;w=0.22;src=reader)
2026-05-26 16:11:55.455,1779783115455,16:11:55,2026-05-26 16:11:57.536,1779783117536,16:11:57,0.8396,1.63,-31.0,0.8410(RSSI=-31.5dBm;dphi=1.15;w=0.29;src=reader) 0.8440(RSSI=-31.0dBm;dphi=3.01;w=0.04;src=reader) 0.8380(RSSI=-31.5dBm;dphi=0.24;w=0.57;src=reader) 0.8410(RSSI=-31.5dBm;dphi=0.96;w=0.35;src=reader) 0.8370(RSSI=-31.5dBm;dphi=2.80;w=0.04;src=reader)
2026-05-26 16:11:59.602,1779783119602,16:11:59,2026-05-26 16:12:01.776,1779783121776,16:12:01,0.8424,2.04,-31.5,0.8430(RSSI=-31.5dBm;dphi=1.86;w=0.16;src=reader) 0.8300(RSSI=-32.0dBm;dphi=2.05;w=0.04;src=reader) 0.8450(RSSI=-31.5dBm;dphi=1.40;w=0.21;src=reader) 0.8400(RSSI=-31.5dBm;dphi=2.10;w=0.10;src=reader) 0.8440(RSSI=-31.5dBm;dphi=2.81;w=0.06;src=reader)
2026-05-26 16:12:03.850,1779783123850,16:12:03,2026-05-26 16:12:06.025,1779783126025,16:12:06,0.8443,1.58,-31.0,0.8490(RSSI=-31.0dBm;dphi=2.10;w=0.09;src=reader) 0.8450(RSSI=-31.5dBm;dphi=1.44;w=0.22;src=reader) 0.8360(RSSI=-32.0dBm;dphi=1.14;w=0.13;src=reader) 0.8470(RSSI=-31.5dBm;dphi=2.78;w=0.05;src=reader) 0.8450(RSSI=-31.5dBm;dphi=0.45;w=0.58;src=reader)
2026-05-26 16:12:08.052,1779783128052,16:12:08,2026-05-26 16:12:10.274,1779783130274,16:12:10,0.8479,1.82,-31.5,0.8510(RSSI=-31.5dBm;dphi=0.96;w=0.28;src=reader) 0.8420(RSSI=-31.5dBm;dphi=2.81;w=0.04;src=reader) 0.8470(RSSI=-31.5dBm;dphi=1.87;w=0.15;src=reader) 0.8510(RSSI=-32.0dBm;dphi=2.05;w=0.09;src=reader) 0.8440(RSSI=-31.5dBm;dphi=1.40;w=0.19;src=reader)
2026-05-26 16:12:12.275,1779783132275,16:12:12,2026-05-26 16:12:14.274,1779783134274,16:12:14,0.8383,1.92,-31.0,0.8390(RSSI=-31.5dBm;dphi=2.10;w=0.11;src=reader) 0.8400(RSSI=-31.5dBm;dphi=2.82;w=0.05;src=reader) 0.8460(RSSI=-31.0dBm;dphi=2.10;w=0.07;src=reader) 0.8360(RSSI=-31.5dBm;dphi=1.44;w=0.17;src=reader) 0.8370(RSSI=-31.5dBm;dphi=1.13;w=0.25;src=reader)
2026-05-26 16:12:16.500,1779783136500,16:12:16,2026-05-26 16:12:18.524,1779783138524,16:12:18,0.8416,1.86,-31.0,0.8410(RSSI=-31.5dBm;dphi=2.80;w=0.06;src=reader) 0.8450(RSSI=-31.0dBm;dphi=1.63;w=0.14;src=reader) 0.8420(RSSI=-31.5dBm;dphi=0.20;w=0.69;src=reader) 0.8400(RSSI=-31.5dBm;dphi=2.78;w=0.05;src=reader) 0.8310(RSSI=-31.5dBm;dphi=1.86;w=0.06;src=reader)
2026-05-26 16:12:20.701,1779783140701,16:12:20,2026-05-26 16:12:22.773,1779783142773,16:12:22,0.8358,1.62,-31.5,0.8390(RSSI=-32.0dBm;dphi=2.04;w=0.09;src=reader) 0.8350(RSSI=-31.5dBm;dphi=1.40;w=0.25;src=reader) 0.8340(RSSI=-32.0dBm;dphi=2.09;w=0.11;src=reader) 0.8440(RSSI=-32.0dBm;dphi=1.60;w=0.09;src=reader) 0.8340(RSSI=-31.5dBm;dphi=0.98;w=0.35;src=reader)
2026-05-26 16:12:24.850,1779783144850,16:12:24,2026-05-26 16:12:27.021,1779783147021,16:12:27,0.8406,1.96,-31.0,0.8440(RSSI=-31.5dBm;dphi=1.18;w=0.24;src=reader) 0.8340(RSSI=-31.5dBm;dphi=1.16;w=0.15;src=reader) 0.8420(RSSI=-31.5dBm;dphi=2.80;w=0.06;src=reader) 0.8420(RSSI=-31.0dBm;dphi=1.63;w=0.20;src=reader) 0.8330(RSSI=-31.5dBm;dphi=3.06;w=0.02;src=reader)
2026-05-26 16:12:29.023,1779783149023,16:12:29,2026-05-26 16:12:31.023,1779783151023,16:12:31,0.8342,1.11,-31.5,0.8400(RSSI=-32.0dBm;dphi=0.45;w=0.29;src=reader) 0.8290(RSSI=-32.0dBm;dphi=3.06;w=0.04;src=reader) 0.8280(RSSI=-31.5dBm;dphi=0.22;w=0.63;src=reader) 0.8310(RSSI=-32.0dBm;dphi=1.82;w=0.15;src=reader) 0.8420(RSSI=-32.0dBm;dphi=0.01;w=0.38;src=reader)
2026-05-26 16:12:33.249,1779783153249,16:12:33,2026-05-26 16:12:35.270,1779783155270,16:12:35,0.8445,1.48,-31.5,0.8420(RSSI=-32.0dBm;dphi=1.60;w=0.15;src=reader) 0.8440(RSSI=-31.5dBm;dphi=0.97;w=0.35;src=reader) 0.8490(RSSI=-32.0dBm;dphi=2.27;w=0.07;src=reader) 0.8450(RSSI=-31.5dBm;dphi=1.01;w=0.37;src=reader) 0.8450(RSSI=-31.5dBm;dphi=1.58;w=0.21;src=reader)
2026-05-26 16:12:37.447,1779783157447,16:12:37,2026-05-26 16:12:39.521,1779783159521,16:12:39,0.8441,1.55,-31.5,0.8430(RSSI=-31.5dBm;dphi=0.93;w=0.39;src=reader) 0.8450(RSSI=-31.5dBm;dphi=3.09;w=0.04;src=reader) 0.8430(RSSI=-32.0dBm;dphi=0.47;w=0.58;src=reader) 0.8410(RSSI=-32.0dBm;dphi=3.04;w=0.04;src=reader) 0.8460(RSSI=-31.5dBm;dphi=0.20;w=0.64;src=reader)
2026-05-26 16:12:41.694,1779783161694,16:12:41,2026-05-26 16:12:43.770,1779783163770,16:12:43,0.8390,1.72,-31.5,0.8420(RSSI=-32.5dBm;dphi=1.85;w=0.11;src=reader) 0.8320(RSSI=-32.0dBm;dphi=0.94;w=0.19;src=reader) 0.8370(RSSI=-32.0dBm;dphi=2.57;w=0.06;src=reader) 0.8420(RSSI=-31.5dBm;dphi=0.96;w=0.33;src=reader) 0.8400(RSSI=-32.0dBm;dphi=2.28;w=0.09;src=reader)
2026-05-26 16:12:45.845,1779783165845,16:12:45,2026-05-26 16:12:48.031,1779783168031,16:12:48,0.8423,1.85,-31.0,0.8450(RSSI=-31.5dBm;dphi=1.00;w=0.27;src=reader) 0.8380(RSSI=-31.5dBm;dphi=1.58;w=0.14;src=reader) 0.8420(RSSI=-31.0dBm;dphi=2.28;w=0.10;src=reader) 0.8410(RSSI=-31.5dBm;dphi=1.55;w=0.18;src=reader) 0.8460(RSSI=-32.0dBm;dphi=2.82;w=0.04;src=reader)
2026-05-26 16:12:50.095,1779783170095,16:12:50,2026-05-26 16:12:52.278,1779783172278,16:12:52,0.8404,1.56,-31.5,0.8400(RSSI=-32.0dBm;dphi=3.06;w=0.04;src=reader) 0.8430(RSSI=-31.5dBm;dphi=0.21;w=0.64;src=reader) 0.8340(RSSI=-32.0dBm;dphi=1.82;w=0.09;src=reader) 0.8350(RSSI=-31.5dBm;dphi=1.01;w=0.25;src=reader) 0.8420(RSSI=-32.0dBm;dphi=1.69;w=0.14;src=reader)
