MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 16:09:10.430,1779782950430,16:09:10,2026-05-26 16:09:12.300,1779782952300,16:09:12,0.7894,1.49,-44.5,0.7880(RSSI=-44.5dBm;dphi=1.41;w=0.23;src=reader) 0.7920(RSSI=-46.5dBm;dphi=1.84;w=0.09;src=reader) 0.7820(RSSI=-44.5dBm;dphi=2.73;w=0.04;src=reader) 0.7900(RSSI=-46.0dBm;dphi=0.07;w=0.66;src=reader) 0.7890(RSSI=-44.5dBm;dphi=1.39;w=0.25;src=reader)
2026-05-26 16:09:14.353,1779782954353,16:09:14,2026-05-26 16:09:16.310,1779782956310,16:09:16,0.7898,1.29,-42.0,0.7830(RSSI=-42.0dBm;dphi=2.02;w=0.07;src=reader) 0.7950(RSSI=-46.0dBm;dphi=0.50;w=0.20;src=reader) 0.7900(RSSI=-45.5dBm;dphi=2.82;w=0.03;src=reader) 0.7930(RSSI=-44.5dBm;dphi=1.04;w=0.18;src=reader) 0.7870(RSSI=-45.5dBm;dphi=0.06;w=0.41;src=reader)
2026-05-26 16:09:18.332,1779782958332,16:09:18,2026-05-26 16:09:20.560,1779782960560,16:09:20,0.7853,1.20,-42.5,0.7860(RSSI=-46.0dBm;dphi=0.82;w=0.25;src=reader) 0.7860(RSSI=-44.5dBm;dphi=1.72;w=0.13;src=reader) 0.7840(RSSI=-46.0dBm;dphi=2.93;w=0.03;src=reader) 1.0770(RSSI=-42.5dBm;dphi=0.33;w=0.00;src=reader) 0.7850(RSSI=-42.5dBm;dphi=0.23;w=0.73;src=reader)
2026-05-26 16:09:22.554,1779782962554,16:09:22,2026-05-26 16:09:24.561,1779782964561,16:09:24,0.7828,0.92,-41.5,0.8400(RSSI=-41.5dBm;dphi=1.07;w=0.00;src=reader) 0.7760(RSSI=-46.0dBm;dphi=0.37;w=0.14;src=reader) 0.8000(RSSI=-45.5dBm;dphi=1.07;w=0.05;src=reader) 0.7800(RSSI=-45.5dBm;dphi=0.28;w=0.23;src=reader) 0.7860(RSSI=-42.5dBm;dphi=1.80;w=0.14;src=reader)
2026-05-26 16:09:26.828,1779782966828,16:09:26,2026-05-26 16:09:29.298,1779782969298,16:09:29,0.8323,0.40,-42.5,0.9140(RSSI=-45.0dBm;dphi=0.05;w=0.00;src=reader) 0.7890(RSSI=-43.5dBm;dphi=0.71;w=0.01;src=reader) 0.8350(RSSI=-46.5dBm;dphi=0.29;w=0.38;src=reader) 1.5810(RSSI=-45.5dBm;dphi=0.63;w=0.00;src=reader) 0.7860(RSSI=-42.5dBm;dphi=0.30;w=0.01;src=reader)
2026-05-26 16:09:31.400,1779782971400,16:09:31,2026-05-26 16:09:33.308,1779782973308,16:09:33,0.7796,1.63,-36.5,0.7830(RSSI=-44.5dBm;dphi=1.37;w=0.07;src=reader) 0.7860(RSSI=-42.0dBm;dphi=3.01;w=0.02;src=reader) 0.7740(RSSI=-38.0dBm;dphi=0.38;w=0.25;src=reader) 0.7850(RSSI=-37.0dBm;dphi=1.39;w=0.19;src=reader) 0.7800(RSSI=-36.5dBm;dphi=2.01;w=0.10;src=reader)
2026-05-26 16:09:35.252,1779782975252,16:09:35,2026-05-26 16:09:37.296,1779782977296,16:09:37,0.7805,1.57,-39.5,0.7810(RSSI=-39.5dBm;dphi=1.33;w=0.27;src=reader) 0.7830(RSSI=-39.5dBm;dphi=2.66;w=0.06;src=reader) 0.7800(RSSI=-39.5dBm;dphi=0.21;w=0.75;src=reader) 0.7820(RSSI=-39.5dBm;dphi=1.61;w=0.18;src=reader) 0.7790(RSSI=-39.5dBm;dphi=2.04;w=0.11;src=reader)
2026-05-26 16:09:39.172,1779782979172,16:09:39,2026-05-26 16:09:41.055,1779782981055,16:09:41,0.7790,2.11,-37.5,0.7790(RSSI=-40.0dBm;dphi=3.12;w=0.03;src=reader) 0.7800(RSSI=-39.0dBm;dphi=2.53;w=0.06;src=reader) 0.7800(RSSI=-37.5dBm;dphi=0.74;w=0.44;src=reader) 0.7760(RSSI=-39.5dBm;dphi=1.56;w=0.12;src=reader) 0.7760(RSSI=-38.0dBm;dphi=2.58;w=0.05;src=reader)
2026-05-26 16:09:43.097,1779782983097,16:09:43,2026-05-26 16:09:45.056,1779782985056,16:09:45,0.7794,1.55,-36.5,0.7800(RSSI=-39.0dBm;dphi=0.26;w=0.43;src=reader) 0.7770(RSSI=-39.0dBm;dphi=1.44;w=0.14;src=reader) 0.7850(RSSI=-36.5dBm;dphi=1.85;w=0.09;src=reader) 0.7780(RSSI=-39.5dBm;dphi=1.38;w=0.15;src=reader) 0.7740(RSSI=-39.0dBm;dphi=2.82;w=0.03;src=reader)
2026-05-26 16:09:46.923,1779782986923,16:09:46,2026-05-26 16:09:48.796,1779782988796,16:09:48,0.7818,1.92,-38.5,0.7890(RSSI=-38.5dBm;dphi=0.30;w=0.26;src=reader) 0.7780(RSSI=-39.0dBm;dphi=1.64;w=0.16;src=reader) 0.7730(RSSI=-39.0dBm;dphi=2.20;w=0.07;src=reader) 0.7750(RSSI=-39.5dBm;dphi=3.05;w=0.03;src=reader) 0.7770(RSSI=-39.0dBm;dphi=2.40;w=0.08;src=reader)
