MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:56:29.159,1778842589159,18:56:29,2026-05-15 18:56:31.030,1778842591030,18:56:31,0.7709,2.16,-31.5,0.7670(RSSI=-31.5dBm;dphi=2.85;w=0.04;src=reader) 0.7720(RSSI=-32.0dBm;dphi=0.64;w=0.41;src=reader) 0.7700(RSSI=-34.0dBm;dphi=2.40;w=0.06;src=reader) 0.7720(RSSI=-32.0dBm;dphi=2.83;w=0.05;src=reader) 0.7670(RSSI=-33.5dBm;dphi=2.09;w=0.07;src=reader)
2026-05-15 18:56:32.909,1778842592909,18:56:32,2026-05-15 18:56:34.779,1778842594779,18:56:34,0.7720,1.98,-32.0,0.7660(RSSI=-32.5dBm;dphi=1.65;w=0.11;src=reader) 0.7710(RSSI=-32.0dBm;dphi=3.14;w=0.04;src=reader) 0.7710(RSSI=-32.5dBm;dphi=2.92;w=0.05;src=reader) 0.7740(RSSI=-32.0dBm;dphi=1.66;w=0.15;src=reader) 0.7730(RSSI=-32.5dBm;dphi=0.52;w=0.46;src=reader)
2026-05-15 18:56:36.782,1778842596782,18:56:36,2026-05-15 18:56:38.779,1778842598779,18:56:38,0.7693,1.62,-31.5,0.7730(RSSI=-33.5dBm;dphi=3.13;w=0.02;src=reader) 0.7650(RSSI=-33.0dBm;dphi=1.44;w=0.13;src=reader) 0.7710(RSSI=-31.5dBm;dphi=0.53;w=0.49;src=reader) 0.7670(RSSI=-32.0dBm;dphi=2.41;w=0.07;src=reader) 0.7690(RSSI=-31.5dBm;dphi=0.60;w=0.55;src=reader)
2026-05-15 18:56:40.658,1778842600658,18:56:40,2026-05-15 18:56:42.538,1778842602538,18:56:42,0.7692,1.44,-31.5,0.7750(RSSI=-31.5dBm;dphi=2.07;w=0.07;src=reader) 0.7730(RSSI=-31.5dBm;dphi=0.69;w=0.33;src=reader) 0.7660(RSSI=-31.5dBm;dphi=1.75;w=0.15;src=reader) 0.7680(RSSI=-32.5dBm;dphi=1.81;w=0.14;src=reader) 0.7660(RSSI=-32.0dBm;dphi=0.88;w=0.32;src=reader)
2026-05-15 18:56:44.428,1778842604428,18:56:44,2026-05-15 18:56:46.527,1778842606527,18:56:46,0.7729,1.20,-32.0,0.7770(RSSI=-33.5dBm;dphi=2.83;w=0.04;src=reader) 0.7750(RSSI=-32.0dBm;dphi=0.39;w=0.62;src=reader) 0.7740(RSSI=-33.0dBm;dphi=1.06;w=0.29;src=reader) 0.7700(RSSI=-33.5dBm;dphi=0.69;w=0.28;src=reader) 0.7640(RSSI=-34.0dBm;dphi=1.00;w=0.11;src=reader)
2026-05-15 18:56:48.405,1778842608405,18:56:48,2026-05-15 18:56:50.277,1778842610277,18:56:50,0.7688,1.94,-31.5,0.7750(RSSI=-32.0dBm;dphi=2.15;w=0.06;src=reader) 0.7660(RSSI=-33.5dBm;dphi=2.88;w=0.03;src=reader) 0.7720(RSSI=-32.0dBm;dphi=2.08;w=0.08;src=reader) 0.7680(RSSI=-31.5dBm;dphi=2.07;w=0.13;src=reader) 0.7680(RSSI=-32.0dBm;dphi=0.49;w=0.56;src=reader)
2026-05-15 18:56:52.152,1778842612152,18:56:52,2026-05-15 18:56:54.025,1778842614025,18:56:54,0.7702,1.30,-32.0,0.7690(RSSI=-32.0dBm;dphi=0.56;w=0.52;src=reader) 0.7720(RSSI=-32.5dBm;dphi=0.27;w=0.59;src=reader) 0.7700(RSSI=-32.0dBm;dphi=0.09;w=0.92;src=reader) 0.7720(RSSI=-33.5dBm;dphi=2.87;w=0.04;src=reader) 0.7620(RSSI=-32.0dBm;dphi=2.73;w=0.03;src=reader)
2026-05-15 18:56:55.977,1778842615977,18:56:55,2026-05-15 18:56:58.026,1778842618026,18:56:58,0.7647,1.69,-32.0,0.7640(RSSI=-32.0dBm;dphi=0.38;w=0.68;src=reader) 0.7620(RSSI=-32.0dBm;dphi=1.77;w=0.14;src=reader) 0.7700(RSSI=-34.0dBm;dphi=1.63;w=0.08;src=reader) 0.7690(RSSI=-32.0dBm;dphi=1.72;w=0.12;src=reader) 0.7640(RSSI=-33.0dBm;dphi=2.93;w=0.05;src=reader)
2026-05-15 18:56:59.903,1778842619903,18:56:59,2026-05-15 18:57:01.785,1778842621785,18:57:01,0.7659,1.73,-31.5,0.7730(RSSI=-31.5dBm;dphi=1.60;w=0.11;src=reader) 0.7640(RSSI=-32.0dBm;dphi=0.53;w=0.46;src=reader) 0.7660(RSSI=-32.5dBm;dphi=2.22;w=0.09;src=reader) 0.7670(RSSI=-31.5dBm;dphi=1.26;w=0.26;src=reader) 0.7570(RSSI=-32.0dBm;dphi=3.02;w=0.02;src=reader)
2026-05-15 18:57:03.652,1778842623652,18:57:03,2026-05-15 18:57:05.524,1778842625524,18:57:05,0.7639,1.07,-31.5,0.7660(RSSI=-32.0dBm;dphi=1.03;w=0.33;src=reader) 0.7710(RSSI=-32.0dBm;dphi=1.31;w=0.16;src=reader) 0.7620(RSSI=-31.5dBm;dphi=0.50;w=0.43;src=reader) 0.7600(RSSI=-32.5dBm;dphi=0.39;w=0.34;src=reader) 0.7660(RSSI=-31.5dBm;dphi=2.14;w=0.12;src=reader)
