MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:53:15.867,1778831595867,15:53:15,2026-05-15 15:53:17.912,1778831597912,15:53:17,0.8106,1.14,-37.0,0.8110(RSSI=-37.0dBm;dphi=1.45;w=0.23;src=reader) 0.8180(RSSI=-40.5dBm;dphi=1.87;w=0.05;src=reader) 0.8160(RSSI=-39.0dBm;dphi=1.90;w=0.07;src=reader) 0.8100(RSSI=-39.5dBm;dphi=0.48;w=0.38;src=reader) 0.8100(RSSI=-37.0dBm;dphi=0.02;w=0.90;src=reader)
2026-05-15 15:53:19.863,1778831599863,15:53:19,2026-05-15 15:53:21.921,1778831601921,15:53:21,0.8124,1.10,-36.5,0.8110(RSSI=-37.0dBm;dphi=0.64;w=0.48;src=reader) 0.8150(RSSI=-36.5dBm;dphi=0.50;w=0.44;src=reader) 0.8090(RSSI=-39.5dBm;dphi=0.93;w=0.20;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.62;w=0.14;src=reader) 0.8160(RSSI=-37.0dBm;dphi=1.80;w=0.10;src=reader)
2026-05-15 15:53:23.914,1778831603914,15:53:23,2026-05-15 15:53:25.909,1778831605909,15:53:25,0.8153,2.05,-36.5,0.8130(RSSI=-38.0dBm;dphi=2.31;w=0.08;src=reader) 0.8110(RSSI=-41.0dBm;dphi=2.58;w=0.03;src=reader) 0.8100(RSSI=-36.5dBm;dphi=2.33;w=0.08;src=reader) 0.8140(RSSI=-41.5dBm;dphi=2.64;w=0.03;src=reader) 0.8200(RSSI=-41.5dBm;dphi=0.41;w=0.16;src=reader)
2026-05-15 15:53:28.044,1778831608044,15:53:28,2026-05-15 15:53:30.159,1778831610159,15:53:30,0.8111,2.57,-36.5,0.8110(RSSI=-36.5dBm;dphi=2.82;w=0.06;src=reader) 0.8160(RSSI=-37.5dBm;dphi=2.72;w=0.04;src=reader) 0.8100(RSSI=-36.5dBm;dphi=1.58;w=0.19;src=reader) 0.8160(RSSI=-40.5dBm;dphi=2.82;w=0.02;src=reader) 0.8090(RSSI=-37.5dBm;dphi=2.92;w=0.04;src=reader)
2026-05-15 15:53:32.110,1778831612110,15:53:32,2026-05-15 15:53:34.160,1778831614160,15:53:34,0.8152,1.90,-36.5,0.8070(RSSI=-37.5dBm;dphi=1.95;w=0.06;src=reader) 0.8150(RSSI=-37.5dBm;dphi=0.72;w=0.41;src=reader) 0.8210(RSSI=-36.5dBm;dphi=1.61;w=0.12;src=reader) 0.8190(RSSI=-37.0dBm;dphi=2.73;w=0.04;src=reader) 0.8110(RSSI=-36.5dBm;dphi=2.49;w=0.06;src=reader)
2026-05-15 15:53:36.158,1778831616158,15:53:36,2026-05-15 15:53:38.158,1778831618158,15:53:38,0.8130,1.15,-37.0,0.8100(RSSI=-37.5dBm;dphi=1.34;w=0.19;src=reader) 0.8100(RSSI=-41.5dBm;dphi=1.91;w=0.05;src=reader) 0.8150(RSSI=-39.0dBm;dphi=1.96;w=0.09;src=reader) 0.8150(RSSI=-40.0dBm;dphi=0.50;w=0.31;src=reader) 0.8130(RSSI=-37.0dBm;dphi=0.05;w=0.95;src=reader)
2026-05-15 15:53:40.210,1778831620210,15:53:40,2026-05-15 15:53:42.167,1778831622167,15:53:42,0.8114,1.13,-36.5,0.8160(RSSI=-37.0dBm;dphi=0.75;w=0.31;src=reader) 0.8080(RSSI=-36.5dBm;dphi=0.45;w=0.46;src=reader) 0.8120(RSSI=-39.5dBm;dphi=0.94;w=0.24;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.64;w=0.13;src=reader) 0.8120(RSSI=-37.0dBm;dphi=1.88;w=0.14;src=reader)
2026-05-15 15:53:44.292,1778831624292,15:53:44,2026-05-15 15:53:46.416,1778831626416,15:53:46,0.8170,2.10,-36.5,0.8140(RSSI=-38.0dBm;dphi=2.34;w=0.07;src=reader) 0.8180(RSSI=-41.5dBm;dphi=2.53;w=0.03;src=reader) 0.8150(RSSI=-36.5dBm;dphi=2.42;w=0.09;src=reader) 0.8150(RSSI=-41.0dBm;dphi=2.72;w=0.03;src=reader) 0.8190(RSSI=-41.0dBm;dphi=0.47;w=0.21;src=reader)
2026-05-15 15:53:48.357,1778831628357,15:53:48,2026-05-15 15:53:50.406,1778831630406,15:53:50,0.8089,2.55,-35.5,0.8130(RSSI=-36.5dBm;dphi=2.83;w=0.04;src=reader) 0.8140(RSSI=-37.0dBm;dphi=2.61;w=0.04;src=reader) 0.8060(RSSI=-35.5dBm;dphi=1.66;w=0.13;src=reader) 0.8110(RSSI=-40.5dBm;dphi=2.79;w=0.03;src=reader) 0.8050(RSSI=-38.0dBm;dphi=2.87;w=0.02;src=reader)
2026-05-15 15:53:52.406,1778831632406,15:53:52,2026-05-15 15:53:54.406,1778831634406,15:53:54,0.8098,1.88,-36.0,0.8090(RSSI=-37.5dBm;dphi=1.91;w=0.10;src=reader) 0.8080(RSSI=-37.5dBm;dphi=0.66;w=0.32;src=reader) 0.8110(RSSI=-36.5dBm;dphi=1.65;w=0.18;src=reader) 0.8140(RSSI=-36.5dBm;dphi=2.72;w=0.05;src=reader) 0.8130(RSSI=-36.0dBm;dphi=2.47;w=0.07;src=reader)
2026-05-15 15:53:56.455,1778831636455,15:53:56,2026-05-15 15:53:58.406,1778831638406,15:53:58,0.8157,1.17,-37.0,0.8130(RSSI=-37.5dBm;dphi=1.41;w=0.19;src=reader) 0.8180(RSSI=-41.0dBm;dphi=1.85;w=0.06;src=reader) 0.8140(RSSI=-39.5dBm;dphi=1.93;w=0.09;src=reader) 0.8200(RSSI=-39.5dBm;dphi=0.52;w=0.26;src=reader) 0.8150(RSSI=-37.0dBm;dphi=0.12;w=0.88;src=reader)
2026-05-15 15:54:00.532,1778831640532,15:54:00,2026-05-15 15:54:02.663,1778831642663,15:54:02,0.8129,1.14,-37.0,0.8140(RSSI=-37.0dBm;dphi=0.72;w=0.41;src=reader) 0.8120(RSSI=-37.0dBm;dphi=0.52;w=0.59;src=reader) 0.8170(RSSI=-39.5dBm;dphi=0.91;w=0.18;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.69;w=0.11;src=reader) 0.8110(RSSI=-37.0dBm;dphi=1.87;w=0.14;src=reader)
2026-05-15 15:54:04.613,1778831644613,15:54:04,2026-05-15 15:54:06.664,1778831646664,15:54:06,0.8138,2.06,-36.5,0.8140(RSSI=-38.0dBm;dphi=2.36;w=0.07;src=reader) 0.8170(RSSI=-41.5dBm;dphi=2.56;w=0.03;src=reader) 0.8110(RSSI=-36.5dBm;dphi=2.36;w=0.07;src=reader) 0.8150(RSSI=-41.5dBm;dphi=2.56;w=0.03;src=reader) 0.8140(RSSI=-41.5dBm;dphi=0.48;w=0.27;src=reader)
2026-05-15 15:54:08.659,1778831648659,15:54:08,2026-05-15 15:54:10.655,1778831650655,15:54:10,0.8129,2.55,-36.0,0.8150(RSSI=-36.5dBm;dphi=2.79;w=0.05;src=reader) 0.8140(RSSI=-37.5dBm;dphi=2.68;w=0.05;src=reader) 0.8130(RSSI=-36.0dBm;dphi=1.62;w=0.20;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.79;w=0.02;src=reader) 0.8110(RSSI=-37.5dBm;dphi=2.89;w=0.04;src=reader)
