MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 18:53:25.812,1781261605812,18:53:25,2026-06-12 18:53:27.813,1781261607813,18:53:27,0.8156,1.96,-44.5,0.8140(RSSI=-44.5dBm;dphi=2.01;w=0.12;src=reader) 0.8150(RSSI=-47.5dBm;dphi=2.25;w=0.06;src=reader) 0.8150(RSSI=-45.0dBm;dphi=2.96;w=0.05;src=reader) 0.8350(RSSI=-57.0dBm;dphi=2.30;w=0.00;src=reader) 0.8460(RSSI=-57.0dBm;dphi=0.26;w=0.01;src=reader)
2026-06-12 18:53:29.988,1781261609988,18:53:29,2026-06-12 18:53:32.061,1781261612061,18:53:32,0.8100,1.02,-45.5,0.8340(RSSI=-56.0dBm;dphi=0.19;w=0.03;src=reader) 0.8250(RSSI=-54.5dBm;dphi=1.10;w=0.03;src=reader) 0.8140(RSSI=-47.0dBm;dphi=2.11;w=0.09;src=reader) 0.8070(RSSI=-46.5dBm;dphi=0.72;w=0.23;src=reader) 0.8060(RSSI=-45.5dBm;dphi=0.97;w=0.20;src=reader)
2026-06-12 18:53:34.011,1781261614011,18:53:34,2026-06-12 18:53:36.062,1781261616062,18:53:36,0.8070,1.16,-46.0,0.7970(RSSI=-46.0dBm;dphi=0.25;w=0.23;src=reader) 0.8190(RSSI=-48.5dBm;dphi=2.42;w=0.03;src=reader) 0.8120(RSSI=-47.0dBm;dphi=1.50;w=0.19;src=reader) 0.8240(RSSI=-54.5dBm;dphi=1.12;w=0.03;src=reader) 0.8080(RSSI=-46.0dBm;dphi=0.49;w=0.44;src=reader)
2026-06-12 18:53:38.110,1781261618110,18:53:38,2026-06-12 18:53:40.060,1781261620060,18:53:40,0.8126,1.17,-44.0,0.8310(RSSI=-56.0dBm;dphi=0.77;w=0.02;src=reader) 0.8210(RSSI=-51.0dBm;dphi=2.01;w=0.02;src=reader) 0.8130(RSSI=-44.0dBm;dphi=0.02;w=0.90;src=reader) 0.8140(RSSI=-48.5dBm;dphi=1.79;w=0.08;src=reader) 0.8060(RSSI=-44.0dBm;dphi=1.28;w=0.14;src=reader)
2026-06-12 18:53:42.184,1781261622184,18:53:42,2026-06-12 18:53:44.310,1781261624310,18:53:44,0.8157,1.36,-45.5,0.8220(RSSI=-54.0dBm;dphi=1.92;w=0.03;src=reader) 0.8140(RSSI=-45.5dBm;dphi=0.02;w=0.60;src=reader) 0.8160(RSSI=-52.5dBm;dphi=0.77;w=0.10;src=reader) 0.8200(RSSI=-50.0dBm;dphi=1.30;w=0.13;src=reader) 0.8210(RSSI=-46.0dBm;dphi=2.80;w=0.05;src=reader)
2026-06-12 18:53:46.309,1781261626309,18:53:46,2026-06-12 18:53:48.310,1781261628310,18:53:48,0.8152,1.24,-49.0,0.8380(RSSI=-57.0dBm;dphi=0.98;w=0.02;src=reader) 0.8210(RSSI=-49.0dBm;dphi=1.79;w=0.17;src=reader) 0.8050(RSSI=-50.5dBm;dphi=0.92;w=0.08;src=reader) 0.8120(RSSI=-50.0dBm;dphi=0.47;w=0.25;src=reader) 0.8410(RSSI=-57.5dBm;dphi=2.06;w=0.01;src=reader)
2026-06-12 18:53:50.361,1781261630361,18:53:50,2026-06-12 18:53:52.318,1781261632318,18:53:52,0.8058,1.00,-45.5,0.8370(RSSI=-56.0dBm;dphi=0.87;w=0.01;src=reader) 0.8240(RSSI=-53.5dBm;dphi=1.17;w=0.02;src=reader) 0.8080(RSSI=-47.0dBm;dphi=2.12;w=0.09;src=reader) 0.8090(RSSI=-46.0dBm;dphi=0.69;w=0.46;src=reader) 0.8000(RSSI=-45.5dBm;dphi=0.15;w=0.41;src=reader)
2026-06-12 18:53:54.436,1781261634436,18:53:54,2026-06-12 18:53:56.558,1781261636558,18:53:56,0.8121,1.26,-45.5,0.8060(RSSI=-46.0dBm;dphi=0.88;w=0.22;src=reader) 0.8120(RSSI=-48.5dBm;dphi=2.37;w=0.05;src=reader) 0.8140(RSSI=-46.5dBm;dphi=1.42;w=0.19;src=reader) 0.8250(RSSI=-54.0dBm;dphi=1.30;w=0.02;src=reader) 0.8130(RSSI=-45.5dBm;dphi=0.34;w=0.71;src=reader)
2026-06-12 18:53:58.859,1781261638859,18:53:58,2026-06-12 18:54:01.557,1781261641557,18:54:01,0.8102,1.25,-44.5,0.8310(RSSI=-55.5dBm;dphi=0.66;w=0.02;src=reader) 0.8160(RSSI=-51.0dBm;dphi=1.93;w=0.05;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.30;w=0.30;src=reader) 1.8700(RSSI=-47.0dBm;dphi=2.60;w=0.00;src=reader) 0.8130(RSSI=-46.0dBm;dphi=0.74;w=0.29;src=reader)
2026-06-12 18:54:03.806,1781261643806,18:54:03,2026-06-12 18:54:06.057,1781261646057,18:54:06,0.8195,1.67,-43.0,0.8170(RSSI=-44.5dBm;dphi=0.93;w=0.19;src=reader) 0.8190(RSSI=-45.5dBm;dphi=0.20;w=0.39;src=reader) 0.9950(RSSI=-47.5dBm;dphi=2.39;w=0.00;src=reader) 0.8230(RSSI=-43.0dBm;dphi=1.72;w=0.18;src=reader) 0.8680(RSSI=-53.0dBm;dphi=3.12;w=0.00;src=reader)
2026-06-12 18:54:08.782,1781261648782,18:54:08,2026-06-12 18:54:10.817,1781261650817,18:54:10,0.8207,1.23,-44.0,1.7180(RSSI=-56.0dBm;dphi=0.10;w=0.00;src=reader) 0.8360(RSSI=-56.0dBm;dphi=0.29;w=0.03;src=reader) 0.8220(RSSI=-47.5dBm;dphi=1.49;w=0.13;src=reader) 0.8030(RSSI=-44.0dBm;dphi=2.44;w=0.02;src=reader) 0.8120(RSSI=-48.0dBm;dphi=1.81;w=0.04;src=reader)
