MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 13:56:01.943,1781243761943,13:56:01,2026-06-12 13:56:03.991,1781243763991,13:56:03,0.8108,1.00,-38.5,0.8140(RSSI=-38.5dBm;dphi=1.43;w=0.24;src=reader) 0.8140(RSSI=-40.5dBm;dphi=0.14;w=0.62;src=reader) 0.8160(RSSI=-38.5dBm;dphi=3.06;w=0.04;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.21;w=0.26;src=reader) 0.8090(RSSI=-43.0dBm;dphi=0.13;w=0.27;src=reader)
2026-06-12 13:56:05.993,1781243765993,13:56:05,2026-06-12 13:56:07.989,1781243767989,13:56:07,0.8122,1.75,-39.0,0.8190(RSSI=-39.0dBm;dphi=2.85;w=0.04;src=reader) 0.8130(RSSI=-41.5dBm;dphi=0.86;w=0.28;src=reader) 0.8100(RSSI=-39.0dBm;dphi=0.83;w=0.34;src=reader) 0.8100(RSSI=-39.5dBm;dphi=2.87;w=0.04;src=reader) 0.8160(RSSI=-43.5dBm;dphi=1.33;w=0.10;src=reader)
2026-06-12 13:56:10.042,1781243770042,13:56:10,2026-06-12 13:56:11.988,1781243771988,13:56:11,0.8101,1.38,-38.5,0.8150(RSSI=-42.0dBm;dphi=1.90;w=0.06;src=reader) 0.8090(RSSI=-38.5dBm;dphi=0.85;w=0.39;src=reader) 0.8090(RSSI=-42.5dBm;dphi=1.70;w=0.09;src=reader) 0.8110(RSSI=-38.5dBm;dphi=1.20;w=0.28;src=reader) 0.8100(RSSI=-40.5dBm;dphi=1.27;w=0.20;src=reader)
2026-06-12 13:56:14.112,1781243774112,13:56:14,2026-06-12 13:56:16.237,1781243776237,13:56:16,0.8119,1.31,-38.5,0.8190(RSSI=-39.5dBm;dphi=2.14;w=0.06;src=reader) 0.8060(RSSI=-38.5dBm;dphi=1.23;w=0.16;src=reader) 0.8120(RSSI=-40.5dBm;dphi=0.47;w=0.41;src=reader) 0.8140(RSSI=-42.0dBm;dphi=2.52;w=0.04;src=reader) 0.8130(RSSI=-42.5dBm;dphi=0.21;w=0.41;src=reader)
2026-06-12 13:56:18.190,1781243778190,13:56:18,2026-06-12 13:56:20.247,1781243780247,13:56:20,0.8074,2.19,-38.5,0.8070(RSSI=-39.5dBm;dphi=2.53;w=0.07;src=reader) 0.8180(RSSI=-41.5dBm;dphi=3.01;w=0.01;src=reader) 0.8070(RSSI=-40.0dBm;dphi=2.56;w=0.06;src=reader) 0.8180(RSSI=-43.5dBm;dphi=2.47;w=0.01;src=reader) 0.8070(RSSI=-38.5dBm;dphi=0.40;w=0.67;src=reader)
2026-06-12 13:56:22.241,1781243782241,13:56:22,2026-06-12 13:56:24.237,1781243784237,13:56:24,0.8096,1.05,-38.5,0.8070(RSSI=-38.5dBm;dphi=1.69;w=0.12;src=reader) 0.8120(RSSI=-41.0dBm;dphi=0.07;w=0.61;src=reader) 0.8130(RSSI=-39.0dBm;dphi=3.07;w=0.04;src=reader) 0.8020(RSSI=-39.0dBm;dphi=0.20;w=0.33;src=reader) 0.8140(RSSI=-43.5dBm;dphi=0.23;w=0.29;src=reader)
2026-06-12 13:56:26.237,1781243786237,13:56:26,2026-06-12 13:56:28.236,1781243788236,13:56:28,0.8119,1.78,-39.0,0.8190(RSSI=-39.0dBm;dphi=2.94;w=0.03;src=reader) 0.8060(RSSI=-41.5dBm;dphi=0.86;w=0.16;src=reader) 0.8130(RSSI=-39.0dBm;dphi=0.82;w=0.44;src=reader) 0.8070(RSSI=-39.5dBm;dphi=2.90;w=0.03;src=reader) 0.8160(RSSI=-43.5dBm;dphi=1.36;w=0.09;src=reader)
2026-06-12 13:56:30.285,1781243790285,13:56:30,2026-06-12 13:56:32.238,1781243792238,13:56:32,0.8085,1.51,-38.0,0.8140(RSSI=-41.5dBm;dphi=1.85;w=0.05;src=reader) 0.8100(RSSI=-38.0dBm;dphi=0.87;w=0.35;src=reader) 0.8070(RSSI=-43.0dBm;dphi=1.69;w=0.07;src=reader) 0.8080(RSSI=-38.0dBm;dphi=1.22;w=0.29;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.93;w=0.07;src=reader)
2026-06-12 13:56:34.362,1781243794362,13:56:34,2026-06-12 13:56:36.484,1781243796484,13:56:36,0.8063,1.99,-38.5,0.7970(RSSI=-38.5dBm;dphi=1.47;w=0.11;src=reader) 0.8240(RSSI=-40.0dBm;dphi=2.42;w=0.02;src=reader) 0.8050(RSSI=-42.0dBm;dphi=3.03;w=0.02;src=reader) 0.8130(RSSI=-43.0dBm;dphi=0.81;w=0.12;src=reader) 0.8060(RSSI=-39.5dBm;dphi=2.25;w=0.09;src=reader)
2026-06-12 13:56:38.385,1781243798385,13:56:38,2026-06-12 13:56:40.485,1781243800485,13:56:40,0.8056,0.97,-38.0,0.8060(RSSI=-39.0dBm;dphi=0.49;w=0.52;src=reader) 0.8030(RSSI=-38.5dBm;dphi=0.69;w=0.36;src=reader) 0.8090(RSSI=-38.0dBm;dphi=0.48;w=0.48;src=reader) 0.8040(RSSI=-38.5dBm;dphi=0.23;w=0.62;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.96;w=0.02;src=reader)
2026-06-12 13:56:42.435,1781243802435,13:56:42,2026-06-12 13:56:44.483,1781243804483,13:56:44,0.8095,1.38,-38.5,0.8150(RSSI=-38.5dBm;dphi=0.07;w=0.44;src=reader) 0.8090(RSSI=-38.5dBm;dphi=1.45;w=0.18;src=reader) 0.8060(RSSI=-43.0dBm;dphi=1.82;w=0.08;src=reader) 0.8030(RSSI=-40.5dBm;dphi=2.62;w=0.04;src=reader) 0.7980(RSSI=-40.0dBm;dphi=0.92;w=0.16;src=reader)
2026-06-12 13:56:46.435,1781243806435,13:56:46,2026-06-12 13:56:48.482,1781243808482,13:56:48,0.8017,1.21,-38.5,0.8100(RSSI=-41.5dBm;dphi=1.10;w=0.09;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.82;w=0.44;src=reader) 0.7990(RSSI=-39.0dBm;dphi=2.41;w=0.08;src=reader) 0.8070(RSSI=-39.0dBm;dphi=0.99;w=0.19;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.72;w=0.45;src=reader)
2026-06-12 13:56:50.485,1781243810485,13:56:50,2026-06-12 13:56:52.492,1781243812492,13:56:52,0.8085,1.16,-38.5,0.8120(RSSI=-39.0dBm;dphi=1.71;w=0.12;src=reader) 0.8150(RSSI=-41.0dBm;dphi=0.75;w=0.17;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.41;w=0.15;src=reader) 0.8080(RSSI=-39.5dBm;dphi=0.50;w=0.51;src=reader) 0.8070(RSSI=-39.0dBm;dphi=1.45;w=0.20;src=reader)
2026-06-12 13:56:54.484,1781243814484,13:56:54,2026-06-12 13:56:56.482,1781243816482,13:56:56,0.8026,1.97,-39.5,0.8000(RSSI=-39.5dBm;dphi=1.42;w=0.20;src=reader) 0.8000(RSSI=-40.5dBm;dphi=2.41;w=0.06;src=reader) 0.8040(RSSI=-42.5dBm;dphi=2.90;w=0.03;src=reader) 0.8080(RSSI=-43.5dBm;dphi=0.84;w=0.13;src=reader) 0.8020(RSSI=-40.0dBm;dphi=2.28;w=0.09;src=reader)
2026-06-12 13:56:58.531,1781243818531,13:56:58,2026-06-12 13:57:00.482,1781243820482,13:57:00,0.8057,0.84,-38.5,0.8130(RSSI=-39.0dBm;dphi=0.45;w=0.26;src=reader) 0.8030(RSSI=-39.0dBm;dphi=0.72;w=0.45;src=reader) 0.8100(RSSI=-38.5dBm;dphi=0.48;w=0.35;src=reader) 0.8030(RSSI=-42.5dBm;dphi=1.77;w=0.09;src=reader) 0.7990(RSSI=-39.0dBm;dphi=0.80;w=0.30;src=reader)
2026-06-12 13:57:02.532,1781243822532,13:57:02,2026-06-12 13:57:04.481,1781243824481,13:57:04,0.8017,1.49,-38.5,0.8100(RSSI=-43.5dBm;dphi=1.70;w=0.04;src=reader) 0.8010(RSSI=-38.5dBm;dphi=1.20;w=0.30;src=reader) 0.8000(RSSI=-41.0dBm;dphi=1.23;w=0.18;src=reader) 0.8000(RSSI=-40.0dBm;dphi=2.14;w=0.08;src=reader) 0.8030(RSSI=-38.5dBm;dphi=1.20;w=0.25;src=reader)
2026-06-12 13:57:06.534,1781243826534,13:57:06,2026-06-12 13:57:08.489,1781243828489,13:57:08,0.8073,1.75,-39.0,0.8100(RSSI=-40.5dBm;dphi=0.48;w=0.48;src=reader) 0.8100(RSSI=-42.5dBm;dphi=2.46;w=0.05;src=reader) 0.8020(RSSI=-42.5dBm;dphi=0.20;w=0.24;src=reader) 0.7970(RSSI=-39.0dBm;dphi=2.58;w=0.03;src=reader) 0.8100(RSSI=-41.5dBm;dphi=3.03;w=0.03;src=reader)
