MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:53:15.789,1778831595789,15:53:15,2026-05-15 15:53:17.662,1778831597662,15:53:17,0.7730,1.23,-31.5,0.7730(RSSI=-33.0dBm;dphi=0.33;w=0.56;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.04;w=0.08;src=reader) 0.7740(RSSI=-32.5dBm;dphi=0.50;w=0.47;src=reader) 0.7670(RSSI=-31.5dBm;dphi=2.72;w=0.04;src=reader) 0.7730(RSSI=-33.5dBm;dphi=0.53;w=0.42;src=reader)
2026-05-15 15:53:19.543,1778831599543,15:53:19,2026-05-15 15:53:21.421,1778831601421,15:53:21,0.7662,2.21,-32.0,0.7700(RSSI=-32.0dBm;dphi=1.70;w=0.15;src=reader) 0.7700(RSSI=-34.5dBm;dphi=3.04;w=0.03;src=reader) 0.7660(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7680(RSSI=-32.5dBm;dphi=1.93;w=0.13;src=reader) 0.7590(RSSI=-32.0dBm;dphi=1.26;w=0.13;src=reader)
2026-05-15 15:53:23.318,1778831603318,15:53:23,2026-05-15 15:53:25.410,1778831605410,15:53:25,0.7661,1.63,-32.0,0.7640(RSSI=-32.0dBm;dphi=1.72;w=0.12;src=reader) 0.7760(RSSI=-34.5dBm;dphi=1.41;w=0.09;src=reader) 0.7610(RSSI=-34.0dBm;dphi=0.41;w=0.24;src=reader) 0.7690(RSSI=-33.5dBm;dphi=1.73;w=0.14;src=reader) 0.7730(RSSI=-34.5dBm;dphi=2.89;w=0.03;src=reader)
2026-05-15 15:53:27.288,1778831607288,15:53:27,2026-05-15 15:53:29.187,1778831609187,15:53:29,0.7684,1.96,-32.0,0.7670(RSSI=-34.5dBm;dphi=0.39;w=0.35;src=reader) 0.7720(RSSI=-32.0dBm;dphi=2.38;w=0.08;src=reader) 0.7700(RSSI=-32.5dBm;dphi=2.54;w=0.07;src=reader) 0.7700(RSSI=-32.0dBm;dphi=1.79;w=0.17;src=reader) 0.7640(RSSI=-32.0dBm;dphi=2.68;w=0.04;src=reader)
2026-05-15 15:53:31.036,1778831611036,15:53:31,2026-05-15 15:53:32.909,1778831612909,15:53:32,0.7696,1.87,-31.5,0.7710(RSSI=-34.5dBm;dphi=0.63;w=0.30;src=reader) 0.7700(RSSI=-31.5dBm;dphi=2.30;w=0.10;src=reader) 0.7680(RSSI=-32.0dBm;dphi=1.00;w=0.28;src=reader) 0.7670(RSSI=-32.0dBm;dphi=2.86;w=0.04;src=reader) 0.7710(RSSI=-33.0dBm;dphi=2.54;w=0.06;src=reader)
2026-05-15 15:53:34.958,1778831614958,15:53:34,2026-05-15 15:53:36.908,1778831616908,15:53:36,0.7707,2.39,-31.5,0.7740(RSSI=-34.0dBm;dphi=2.73;w=0.04;src=reader) 0.7680(RSSI=-32.0dBm;dphi=1.99;w=0.07;src=reader) 0.7790(RSSI=-34.5dBm;dphi=2.23;w=0.04;src=reader) 0.7650(RSSI=-31.5dBm;dphi=1.89;w=0.07;src=reader) 0.7750(RSSI=-34.0dBm;dphi=3.11;w=0.03;src=reader)
2026-05-15 15:53:38.783,1778831618783,15:53:38,2026-05-15 15:53:40.659,1778831620659,15:53:40,0.7686,0.66,-32.0,0.7680(RSSI=-32.5dBm;dphi=1.21;w=0.27;src=reader) 0.7680(RSSI=-32.5dBm;dphi=0.21;w=0.74;src=reader) 0.7660(RSSI=-32.0dBm;dphi=0.43;w=0.55;src=reader) 0.7710(RSSI=-32.0dBm;dphi=0.21;w=0.63;src=reader) 0.7730(RSSI=-33.5dBm;dphi=1.26;w=0.14;src=reader)
2026-05-15 15:53:42.562,1778831622562,15:53:42,2026-05-15 15:53:44.668,1778831624668,15:53:44,0.7664,1.35,-32.0,0.7660(RSSI=-33.0dBm;dphi=1.58;w=0.17;src=reader) 0.7720(RSSI=-32.0dBm;dphi=2.08;w=0.07;src=reader) 0.7690(RSSI=-33.0dBm;dphi=2.49;w=0.05;src=reader) 0.7660(RSSI=-33.0dBm;dphi=0.18;w=0.70;src=reader) 0.7660(RSSI=-33.0dBm;dphi=0.44;w=0.55;src=reader)
2026-05-15 15:53:46.539,1778831626539,15:53:46,2026-05-15 15:53:48.407,1778831628407,15:53:48,0.7711,1.07,-31.5,0.7720(RSSI=-32.5dBm;dphi=1.18;w=0.26;src=reader) 0.7730(RSSI=-31.5dBm;dphi=0.11;w=0.82;src=reader) 0.7730(RSSI=-34.5dBm;dphi=3.14;w=0.02;src=reader) 0.7680(RSSI=-34.0dBm;dphi=0.66;w=0.24;src=reader) 0.7690(RSSI=-32.5dBm;dphi=0.24;w=0.51;src=reader)
2026-05-15 15:53:50.280,1778831630280,15:53:50,2026-05-15 15:53:52.156,1778831632156,15:53:52,0.7663,1.51,-31.5,0.7660(RSSI=-32.0dBm;dphi=0.68;w=0.47;src=reader) 0.7660(RSSI=-32.5dBm;dphi=0.55;w=0.49;src=reader) 0.7710(RSSI=-31.5dBm;dphi=2.64;w=0.05;src=reader) 0.7640(RSSI=-32.0dBm;dphi=1.68;w=0.14;src=reader) 0.7790(RSSI=-33.0dBm;dphi=2.02;w=0.03;src=reader)
2026-05-15 15:53:54.205,1778831634205,15:53:54,2026-05-15 15:53:56.156,1778831636156,15:53:56,0.7686,1.88,-32.0,0.7690(RSSI=-34.0dBm;dphi=2.18;w=0.07;src=reader) 0.7720(RSSI=-33.0dBm;dphi=3.14;w=0.03;src=reader) 0.7670(RSSI=-32.0dBm;dphi=0.35;w=0.54;src=reader) 0.7730(RSSI=-33.5dBm;dphi=1.48;w=0.14;src=reader) 0.7700(RSSI=-34.5dBm;dphi=2.23;w=0.07;src=reader)
