MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 16:01:20.438,1779177680438,16:01:20,2026-05-19 16:01:22.439,1779177682439,16:01:22,0.8483,0.78,-42.5,0.8470(RSSI=-43.0dBm;dphi=0.27;w=0.70;src=reader) 0.8470(RSSI=-43.5dBm;dphi=1.20;w=0.25;src=reader) 0.8530(RSSI=-42.5dBm;dphi=0.94;w=0.24;src=reader) 0.8450(RSSI=-42.5dBm;dphi=0.79;w=0.39;src=reader) 0.8530(RSSI=-42.5dBm;dphi=0.72;w=0.30;src=reader)
2026-05-19 16:01:24.655,1779177684655,16:01:24,2026-05-19 16:01:26.679,1779177686679,16:01:26,0.8437,1.10,-42.0,0.8430(RSSI=-42.0dBm;dphi=0.26;w=0.71;src=reader) 0.8410(RSSI=-46.5dBm;dphi=0.46;w=0.24;src=reader) 0.8510(RSSI=-43.0dBm;dphi=3.02;w=0.02;src=reader) 0.8560(RSSI=-44.5dBm;dphi=1.39;w=0.06;src=reader) 0.8440(RSSI=-42.5dBm;dphi=0.37;w=0.63;src=reader)
2026-05-19 16:01:28.909,1779177688909,16:01:28,2026-05-19 16:01:30.942,1779177690942,16:01:30,0.8476,1.04,-42.5,0.8560(RSSI=-42.5dBm;dphi=1.71;w=0.10;src=reader) 0.8330(RSSI=-42.5dBm;dphi=0.94;w=0.11;src=reader) 0.8470(RSSI=-43.0dBm;dphi=0.28;w=0.60;src=reader) 0.8510(RSSI=-44.0dBm;dphi=1.28;w=0.18;src=reader) 0.8490(RSSI=-42.5dBm;dphi=1.01;w=0.36;src=reader)
2026-05-19 16:01:33.155,1779177693155,16:01:33,2026-05-19 16:01:35.178,1779177695178,16:01:35,0.8478,1.83,-41.5,0.8450(RSSI=-42.0dBm;dphi=0.75;w=0.32;src=reader) 0.8470(RSSI=-42.5dBm;dphi=1.91;w=0.11;src=reader) 0.8520(RSSI=-41.5dBm;dphi=2.96;w=0.04;src=reader) 0.8510(RSSI=-46.0dBm;dphi=0.49;w=0.25;src=reader) 0.8490(RSSI=-42.5dBm;dphi=3.03;w=0.04;src=reader)
2026-05-19 16:01:37.403,1779177697403,16:01:37,2026-05-19 16:01:39.436,1779177699436,16:01:39,0.8474,1.50,-36.5,0.8530(RSSI=-43.5dBm;dphi=1.63;w=0.04;src=reader) 0.8460(RSSI=-43.0dBm;dphi=1.85;w=0.05;src=reader) 0.8480(RSSI=-36.5dBm;dphi=2.85;w=0.06;src=reader) 0.8410(RSSI=-42.5dBm;dphi=1.11;w=0.07;src=reader) 0.8480(RSSI=-41.5dBm;dphi=0.04;w=0.42;src=reader)
2026-05-19 16:01:41.604,1779177701604,16:01:41,2026-05-19 16:01:43.676,1779177703676,16:01:43,0.8374,0.87,-37.0,0.8390(RSSI=-37.0dBm;dphi=1.78;w=0.17;src=reader) 0.8400(RSSI=-39.0dBm;dphi=0.81;w=0.29;src=reader) 0.8390(RSSI=-39.0dBm;dphi=0.77;w=0.33;src=reader) 0.8280(RSSI=-39.0dBm;dphi=0.72;w=0.15;src=reader) 0.8370(RSSI=-38.5dBm;dphi=0.25;w=0.52;src=reader)
2026-05-19 16:01:45.750,1779177705750,16:01:45,2026-05-19 16:01:47.925,1779177707925,16:01:47,0.8406,1.49,-38.0,0.8420(RSSI=-39.0dBm;dphi=0.40;w=0.56;src=reader) 0.8430(RSSI=-39.0dBm;dphi=2.87;w=0.04;src=reader) 0.8420(RSSI=-38.0dBm;dphi=1.31;w=0.27;src=reader) 0.8370(RSSI=-39.0dBm;dphi=0.32;w=0.41;src=reader) 0.8440(RSSI=-39.5dBm;dphi=2.53;w=0.05;src=reader)
2026-05-19 16:01:50.005,1779177710005,16:01:50,2026-05-19 16:01:52.174,1779177712174,16:01:52,0.8405,1.11,-37.5,0.8370(RSSI=-38.0dBm;dphi=0.46;w=0.39;src=reader) 0.8440(RSSI=-39.5dBm;dphi=2.52;w=0.05;src=reader) 0.8430(RSSI=-37.5dBm;dphi=1.04;w=0.33;src=reader) 0.8400(RSSI=-39.0dBm;dphi=0.80;w=0.30;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.74;w=0.40;src=reader)
2026-05-19 16:01:54.176,1779177714176,16:01:54,2026-05-19 16:01:56.174,1779177716174,16:01:56,0.8377,1.54,-38.0,0.8350(RSSI=-38.5dBm;dphi=0.72;w=0.32;src=reader) 0.8440(RSSI=-39.5dBm;dphi=2.92;w=0.03;src=reader) 0.8390(RSSI=-39.0dBm;dphi=0.99;w=0.31;src=reader) 0.8350(RSSI=-39.5dBm;dphi=1.72;w=0.10;src=reader) 0.8400(RSSI=-38.0dBm;dphi=1.32;w=0.25;src=reader)
2026-05-19 16:01:58.399,1779177718399,16:01:58,2026-05-19 16:02:00.433,1779177720433,16:02:00,0.8382,1.57,-38.5,0.8410(RSSI=-39.0dBm;dphi=0.33;w=0.52;src=reader) 0.8390(RSSI=-39.0dBm;dphi=2.48;w=0.07;src=reader) 0.8350(RSSI=-38.5dBm;dphi=0.50;w=0.48;src=reader) 0.8380(RSSI=-39.0dBm;dphi=2.31;w=0.09;src=reader) 0.8380(RSSI=-40.0dBm;dphi=2.24;w=0.08;src=reader)
