MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-26 15:00:20.825,1779778820825,15:00:20,2026-05-26 15:00:23.056,1779778823056,15:00:23,0.8533,1.14,-45.0,0.8560(RSSI=-45.0dBm;dphi=0.39;w=0.53;src=reader) 0.8530(RSSI=-45.5dBm;dphi=1.76;w=0.16;src=reader) 0.8500(RSSI=-45.5dBm;dphi=0.28;w=0.55;src=reader) 0.8550(RSSI=-45.5dBm;dphi=1.04;w=0.28;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.22;w=0.09;src=reader)
2026-05-26 15:00:25.077,1779778825077,15:00:25,2026-05-26 15:00:27.307,1779778827307,15:00:27,0.8530,1.64,-45.5,0.8550(RSSI=-45.5dBm;dphi=2.57;w=0.07;src=reader) 0.8500(RSSI=-46.5dBm;dphi=0.36;w=0.47;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.50;w=0.18;src=reader) 0.8590(RSSI=-45.5dBm;dphi=0.83;w=0.27;src=reader) 0.8530(RSSI=-46.0dBm;dphi=2.96;w=0.05;src=reader)
2026-05-26 15:00:29.322,1779778829322,15:00:29,2026-05-26 15:00:31.545,1779778831545,15:00:31,0.8534,1.74,-45.5,0.8510(RSSI=-46.0dBm;dphi=0.42;w=0.56;src=reader) 0.8500(RSSI=-46.0dBm;dphi=2.67;w=0.05;src=reader) 0.8580(RSSI=-45.5dBm;dphi=0.49;w=0.38;src=reader) 0.8520(RSSI=-46.0dBm;dphi=2.77;w=0.06;src=reader) 0.8520(RSSI=-45.5dBm;dphi=2.37;w=0.09;src=reader)
2026-05-26 15:00:33.619,1779778833619,15:00:33,2026-05-26 15:00:35.795,1779778835795,15:00:35,0.8579,1.92,-45.5,0.8600(RSSI=-45.5dBm;dphi=0.98;w=0.30;src=reader) 0.8580(RSSI=-45.5dBm;dphi=1.46;w=0.21;src=reader) 0.8540(RSSI=-45.5dBm;dphi=2.52;w=0.06;src=reader) 0.8560(RSSI=-45.5dBm;dphi=1.58;w=0.19;src=reader) 0.8570(RSSI=-46.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-26 15:00:37.874,1779778837874,15:00:37,2026-05-26 15:00:40.053,1779778840053,15:00:40,0.8528,2.03,-45.5,0.8490(RSSI=-45.5dBm;dphi=2.04;w=0.08;src=reader) 0.8580(RSSI=-46.0dBm;dphi=2.99;w=0.04;src=reader) 0.8510(RSSI=-46.0dBm;dphi=0.45;w=0.43;src=reader) 0.8550(RSSI=-45.5dBm;dphi=2.77;w=0.06;src=reader) 0.8620(RSSI=-45.5dBm;dphi=1.92;w=0.08;src=reader)
2026-05-26 15:00:42.169,1779778842169,15:00:42,2026-05-26 15:00:44.294,1779778844294,15:00:44,0.8560,1.71,-45.5,0.8580(RSSI=-46.0dBm;dphi=1.22;w=0.21;src=reader) 0.8520(RSSI=-45.5dBm;dphi=2.40;w=0.07;src=reader) 0.8600(RSSI=-46.5dBm;dphi=1.80;w=0.09;src=reader) 0.8540(RSSI=-45.5dBm;dphi=1.85;w=0.15;src=reader) 0.8550(RSSI=-46.0dBm;dphi=1.27;w=0.26;src=reader)
2026-05-26 15:00:46.419,1779778846419,15:00:46,2026-05-26 15:00:48.543,1779778848543,15:00:48,0.8551,1.60,-45.0,0.8550(RSSI=-45.5dBm;dphi=1.13;w=0.30;src=reader) 0.8520(RSSI=-46.0dBm;dphi=3.11;w=0.03;src=reader) 0.8530(RSSI=-46.5dBm;dphi=0.31;w=0.49;src=reader) 0.8590(RSSI=-45.0dBm;dphi=1.50;w=0.16;src=reader) 0.8610(RSSI=-45.5dBm;dphi=1.97;w=0.08;src=reader)
2026-05-26 15:00:50.720,1779778850720,15:00:50,2026-05-26 15:00:52.804,1779778852804,15:00:52,0.8529,1.36,-45.5,0.8510(RSSI=-49.5dBm;dphi=0.28;w=0.33;src=reader) 0.8580(RSSI=-46.0dBm;dphi=0.99;w=0.23;src=reader) 0.8520(RSSI=-45.5dBm;dphi=0.00;w=0.92;src=reader) 0.8530(RSSI=-46.0dBm;dphi=3.08;w=0.04;src=reader) 0.8620(RSSI=-46.5dBm;dphi=2.47;w=0.04;src=reader)
2026-05-26 15:00:55.019,1779778855019,15:00:55,2026-05-26 15:00:57.042,1779778857042,15:00:57,0.8513,1.80,-45.5,0.8600(RSSI=-46.0dBm;dphi=1.88;w=0.07;src=reader) 0.8590(RSSI=-45.5dBm;dphi=2.98;w=0.03;src=reader) 0.8520(RSSI=-46.5dBm;dphi=2.87;w=0.05;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.06;w=0.30;src=reader) 0.8500(RSSI=-46.0dBm;dphi=0.19;w=0.65;src=reader)
2026-05-26 15:00:59.290,1779778859290,15:00:59,2026-05-26 15:01:01.540,1779778861540,15:01:01,0.8562,1.53,-45.0,0.8620(RSSI=-45.0dBm;dphi=1.50;w=0.16;src=reader) 0.8520(RSSI=-45.5dBm;dphi=0.46;w=0.36;src=reader) 0.8560(RSSI=-46.0dBm;dphi=1.72;w=0.13;src=reader) 0.8580(RSSI=-46.0dBm;dphi=2.15;w=0.10;src=reader) 0.8590(RSSI=-45.0dBm;dphi=1.81;w=0.15;src=reader)
