MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 15:21:55.416,1779175315416,15:21:55,2026-05-19 15:21:57.664,1779175317664,15:21:57,0.8949,1.56,-36.5,0.8970(RSSI=-39.5dBm;dphi=1.96;w=0.06;src=reader) 0.8920(RSSI=-36.5dBm;dphi=1.21;w=0.28;src=reader) 0.8930(RSSI=-37.0dBm;dphi=1.95;w=0.13;src=reader) 0.9040(RSSI=-37.5dBm;dphi=0.99;w=0.14;src=reader) 0.8920(RSSI=-39.0dBm;dphi=1.68;w=0.11;src=reader)
2026-05-19 15:21:59.918,1779175319918,15:21:59,2026-05-19 15:22:02.165,1779175322165,15:22:02,0.8925,2.20,-35.0,0.8890(RSSI=-35.0dBm;dphi=2.82;w=0.04;src=reader) 0.9010(RSSI=-36.0dBm;dphi=2.58;w=0.04;src=reader) 0.8960(RSSI=-40.5dBm;dphi=2.44;w=0.03;src=reader) 0.8870(RSSI=-36.0dBm;dphi=0.99;w=0.16;src=reader) 0.8990(RSSI=-36.0dBm;dphi=2.15;w=0.08;src=reader)
2026-05-19 15:22:04.416,1779175324416,15:22:04,2026-05-19 15:22:06.674,1779175326674,15:22:06,0.8933,1.73,-35.5,0.8930(RSSI=-36.5dBm;dphi=2.18;w=0.10;src=reader) 0.8970(RSSI=-36.0dBm;dphi=2.65;w=0.05;src=reader) 0.8920(RSSI=-35.5dBm;dphi=2.12;w=0.11;src=reader) 0.8850(RSSI=-37.5dBm;dphi=1.22;w=0.12;src=reader) 0.8960(RSSI=-37.5dBm;dphi=0.47;w=0.36;src=reader)
2026-05-19 15:22:08.866,1779175328866,15:22:08,2026-05-19 15:22:11.162,1779175331162,15:22:11,0.8948,1.29,-34.5,0.8920(RSSI=-36.0dBm;dphi=1.21;w=0.19;src=reader) 0.8970(RSSI=-35.0dBm;dphi=2.21;w=0.09;src=reader) 0.8960(RSSI=-35.5dBm;dphi=0.48;w=0.49;src=reader) 0.8870(RSSI=-35.0dBm;dphi=2.29;w=0.05;src=reader) 0.8950(RSSI=-34.5dBm;dphi=0.25;w=0.78;src=reader)
2026-05-19 15:22:13.314,1779175333314,15:22:13,2026-05-19 15:22:15.661,1779175335661,15:22:15,0.8920,1.56,-34.0,0.8870(RSSI=-35.0dBm;dphi=2.26;w=0.06;src=reader) 0.8980(RSSI=-34.0dBm;dphi=2.50;w=0.06;src=reader) 0.8880(RSSI=-36.0dBm;dphi=0.22;w=0.40;src=reader) 0.8930(RSSI=-37.0dBm;dphi=2.20;w=0.07;src=reader) 0.8960(RSSI=-35.0dBm;dphi=0.64;w=0.36;src=reader)
2026-05-19 15:22:17.789,1779175337789,15:22:17,2026-05-19 15:22:19.921,1779175339921,15:22:19,0.8968,2.15,-35.5,0.8960(RSSI=-38.5dBm;dphi=0.58;w=0.34;src=reader) 0.8960(RSSI=-36.0dBm;dphi=2.91;w=0.05;src=reader) 0.9040(RSSI=-35.5dBm;dphi=1.99;w=0.08;src=reader) 0.8920(RSSI=-37.5dBm;dphi=3.09;w=0.02;src=reader) 0.8960(RSSI=-35.5dBm;dphi=2.17;w=0.11;src=reader)
2026-05-19 15:22:22.261,1779175342261,15:22:22,2026-05-19 15:22:24.410,1779175344410,15:22:24,0.8942,0.85,-34.5,0.8910(RSSI=-34.5dBm;dphi=1.87;w=0.13;src=reader) 0.8930(RSSI=-36.0dBm;dphi=0.66;w=0.40;src=reader) 0.8920(RSSI=-36.5dBm;dphi=0.51;w=0.40;src=reader) 0.9010(RSSI=-35.0dBm;dphi=0.88;w=0.21;src=reader) 0.8950(RSSI=-37.5dBm;dphi=0.31;w=0.38;src=reader)
2026-05-19 15:22:26.760,1779175346760,15:22:26,2026-05-19 15:22:28.920,1779175348920,15:22:28,0.8972,1.76,-34.0,0.9020(RSSI=-34.5dBm;dphi=1.28;w=0.16;src=reader) 0.8990(RSSI=-35.5dBm;dphi=1.90;w=0.09;src=reader) 0.8950(RSSI=-36.0dBm;dphi=0.98;w=0.25;src=reader) 0.8960(RSSI=-37.0dBm;dphi=1.73;w=0.11;src=reader) 0.8820(RSSI=-34.0dBm;dphi=2.92;w=0.02;src=reader)
2026-05-19 15:22:31.210,1779175351210,15:22:31,2026-05-19 15:22:33.419,1779175353419,15:22:33,0.8942,1.69,-34.5,0.8880(RSSI=-34.5dBm;dphi=0.93;w=0.22;src=reader) 0.8980(RSSI=-39.0dBm;dphi=2.17;w=0.05;src=reader) 0.8960(RSSI=-35.0dBm;dphi=1.04;w=0.33;src=reader) 0.9040(RSSI=-35.0dBm;dphi=2.15;w=0.06;src=reader) 0.8940(RSSI=-35.0dBm;dphi=2.16;w=0.09;src=reader)
2026-05-19 15:22:35.711,1779175355711,15:22:35,2026-05-19 15:22:37.908,1779175357908,15:22:37,0.8939,1.35,-34.5,0.8960(RSSI=-38.5dBm;dphi=1.15;w=0.11;src=reader) 0.8910(RSSI=-34.5dBm;dphi=2.61;w=0.07;src=reader) 0.8910(RSSI=-36.5dBm;dphi=1.26;w=0.20;src=reader) 0.9050(RSSI=-36.5dBm;dphi=0.51;w=0.15;src=reader) 0.8890(RSSI=-35.5dBm;dphi=1.20;w=0.22;src=reader)
2026-05-19 15:22:40.161,1779175360161,15:22:40,2026-05-19 15:22:42.417,1779175362417,15:22:42,0.8935,1.51,-34.5,0.8930(RSSI=-39.0dBm;dphi=1.44;w=0.11;src=reader) 0.8820(RSSI=-35.5dBm;dphi=1.33;w=0.10;src=reader) 0.8860(RSSI=-34.5dBm;dphi=2.29;w=0.06;src=reader) 0.8960(RSSI=-34.5dBm;dphi=0.25;w=0.62;src=reader) 0.8950(RSSI=-35.0dBm;dphi=2.26;w=0.08;src=reader)
2026-05-19 15:22:44.611,1779175364611,15:22:44,2026-05-19 15:22:46.919,1779175366919,15:22:46,0.8931,1.23,-34.5,0.8800(RSSI=-35.0dBm;dphi=1.74;w=0.08;src=reader) 0.8960(RSSI=-35.5dBm;dphi=0.98;w=0.20;src=reader) 0.8900(RSSI=-37.0dBm;dphi=2.19;w=0.07;src=reader) 0.9010(RSSI=-34.5dBm;dphi=0.64;w=0.23;src=reader) 0.8890(RSSI=-38.0dBm;dphi=0.58;w=0.29;src=reader)
2026-05-19 15:22:49.057,1779175369057,15:22:49,2026-05-19 15:22:51.406,1779175371406,15:22:51,0.8902,1.99,-34.5,0.8950(RSSI=-37.5dBm;dphi=0.73;w=0.16;src=reader) 0.8850(RSSI=-35.5dBm;dphi=2.10;w=0.09;src=reader) 0.8850(RSSI=-37.5dBm;dphi=3.06;w=0.02;src=reader) 0.9090(RSSI=-35.5dBm;dphi=2.22;w=0.02;src=reader) 0.8870(RSSI=-34.5dBm;dphi=1.87;w=0.15;src=reader)
2026-05-19 15:22:53.536,1779175373536,15:22:53,2026-05-19 15:22:55.656,1779175375656,15:22:55,0.8920,1.55,-34.5,0.8930(RSSI=-35.5dBm;dphi=2.64;w=0.06;src=reader) 0.8950(RSSI=-36.0dBm;dphi=2.79;w=0.04;src=reader) 0.8870(RSSI=-35.0dBm;dphi=0.88;w=0.24;src=reader) 0.8930(RSSI=-35.0dBm;dphi=0.24;w=0.72;src=reader) 0.8930(RSSI=-34.5dBm;dphi=1.21;w=0.30;src=reader)
2026-05-19 15:22:57.959,1779175377959,15:22:57,2026-05-19 15:23:00.154,1779175380154,15:23:00,0.8884,1.80,-34.5,0.8890(RSSI=-35.0dBm;dphi=1.45;w=0.20;src=reader) 0.8940(RSSI=-35.5dBm;dphi=2.36;w=0.05;src=reader) 0.8870(RSSI=-35.0dBm;dphi=1.99;w=0.12;src=reader) 0.8880(RSSI=-34.5dBm;dphi=0.73;w=0.48;src=reader) 0.8880(RSSI=-34.5dBm;dphi=2.47;w=0.08;src=reader)
2026-05-19 15:23:02.409,1779175382409,15:23:02,2026-05-19 15:23:04.654,1779175384654,15:23:04,0.8919,1.66,-34.0,0.8980(RSSI=-35.0dBm;dphi=1.98;w=0.10;src=reader) 0.8900(RSSI=-35.0dBm;dphi=1.21;w=0.16;src=reader) 0.8890(RSSI=-38.0dBm;dphi=0.10;w=0.28;src=reader) 0.8960(RSSI=-34.0dBm;dphi=2.87;w=0.06;src=reader) 0.8960(RSSI=-38.0dBm;dphi=2.15;w=0.06;src=reader)
2026-05-19 15:23:06.909,1779175386909,15:23:06,2026-05-19 15:23:09.154,1779175389154,15:23:09,0.8890,1.27,-35.0,0.8890(RSSI=-38.0dBm;dphi=0.23;w=0.48;src=reader) 0.8910(RSSI=-36.5dBm;dphi=2.18;w=0.08;src=reader) 0.8890(RSSI=-35.0dBm;dphi=0.39;w=0.68;src=reader) 0.8870(RSSI=-35.5dBm;dphi=1.38;w=0.20;src=reader) 0.8950(RSSI=-38.5dBm;dphi=2.15;w=0.04;src=reader)
2026-05-19 15:23:11.357,1779175391357,15:23:11,2026-05-19 15:23:13.653,1779175393653,15:23:13,0.8905,1.50,-34.5,0.8920(RSSI=-37.5dBm;dphi=1.68;w=0.11;src=reader) 0.9000(RSSI=-34.5dBm;dphi=2.64;w=0.04;src=reader) 0.8770(RSSI=-34.5dBm;dphi=1.36;w=0.08;src=reader) 0.8910(RSSI=-36.0dBm;dphi=0.09;w=0.66;src=reader) 0.8920(RSSI=-35.5dBm;dphi=1.73;w=0.15;src=reader)
