MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 14:25:07.286,1779344707286,14:25:07,2026-05-21 14:25:09.508,1779344709508,14:25:09,0.8568,1.15,-44.0,0.8670(RSSI=-51.0dBm;dphi=0.34;w=0.09;src=reader) 0.8530(RSSI=-45.0dBm;dphi=1.46;w=0.16;src=reader) 0.8550(RSSI=-44.0dBm;dphi=2.58;w=0.07;src=reader) 0.8560(RSSI=-44.0dBm;dphi=0.31;w=0.73;src=reader) 0.8610(RSSI=-49.5dBm;dphi=1.09;w=0.09;src=reader)
2026-05-21 14:25:11.636,1779344711636,14:25:11,2026-05-21 14:25:13.760,1779344713760,14:25:13,0.8615,1.95,-45.5,0.8570(RSSI=-46.0dBm;dphi=2.27;w=0.06;src=reader) 0.8680(RSSI=-50.5dBm;dphi=2.79;w=0.02;src=reader) 0.8640(RSSI=-49.0dBm;dphi=1.10;w=0.19;src=reader) 0.8670(RSSI=-45.5dBm;dphi=3.03;w=0.04;src=reader) 0.8600(RSSI=-46.0dBm;dphi=0.57;w=0.38;src=reader)
2026-05-21 14:25:15.881,1779344715881,14:25:15,2026-05-21 14:25:18.009,1779344718009,14:25:18,0.8652,1.23,-44.5,0.8760(RSSI=-53.0dBm;dphi=1.52;w=0.02;src=reader) 0.8640(RSSI=-45.0dBm;dphi=0.49;w=0.48;src=reader) 0.8660(RSSI=-51.0dBm;dphi=0.40;w=0.23;src=reader) 0.8810(RSSI=-54.0dBm;dphi=1.22;w=0.02;src=reader) 0.8630(RSSI=-44.5dBm;dphi=2.50;w=0.06;src=reader)
2026-05-21 14:25:20.259,1779344720259,14:25:20,2026-05-21 14:25:22.504,1779344722504,14:25:22,0.8558,1.90,-43.0,0.8700(RSSI=-50.0dBm;dphi=0.75;w=0.05;src=reader) 0.8610(RSSI=-46.5dBm;dphi=3.08;w=0.02;src=reader) 0.8530(RSSI=-44.0dBm;dphi=1.87;w=0.10;src=reader) 0.8570(RSSI=-45.0dBm;dphi=2.95;w=0.04;src=reader) 0.8540(RSSI=-43.0dBm;dphi=0.85;w=0.34;src=reader)
2026-05-21 14:25:24.531,1779344724531,14:25:24,2026-05-21 14:25:26.753,1779344726753,14:25:26,0.8575,1.41,-43.5,0.8610(RSSI=-50.0dBm;dphi=2.71;w=0.02;src=reader) 0.8740(RSSI=-53.5dBm;dphi=1.46;w=0.02;src=reader) 0.8550(RSSI=-46.0dBm;dphi=1.37;w=0.10;src=reader) 0.8530(RSSI=-43.5dBm;dphi=0.62;w=0.29;src=reader) 0.8760(RSSI=-47.5dBm;dphi=0.91;w=0.06;src=reader)
2026-05-21 14:25:28.829,1779344728829,14:25:28,2026-05-21 14:25:31.015,1779344731015,14:25:31,0.8585,1.64,-43.5,0.8540(RSSI=-44.0dBm;dphi=1.79;w=0.14;src=reader) 0.8550(RSSI=-43.5dBm;dphi=2.40;w=0.09;src=reader) 0.8530(RSSI=-44.0dBm;dphi=1.70;w=0.14;src=reader) 0.8590(RSSI=-47.0dBm;dphi=2.07;w=0.05;src=reader) 0.8700(RSSI=-46.5dBm;dphi=0.23;w=0.15;src=reader)
2026-05-21 14:25:33.131,1779344733131,14:25:33,2026-05-21 14:25:35.253,1779344735253,14:25:35,0.8562,2.03,-44.0,0.8560(RSSI=-45.5dBm;dphi=1.28;w=0.16;src=reader) 0.8600(RSSI=-48.5dBm;dphi=2.71;w=0.03;src=reader) 0.8730(RSSI=-52.0dBm;dphi=2.20;w=0.01;src=reader) 0.8610(RSSI=-44.0dBm;dphi=2.96;w=0.05;src=reader) 0.8540(RSSI=-44.0dBm;dphi=0.99;w=0.23;src=reader)
2026-05-21 14:25:37.477,1779344737477,14:25:37,2026-05-21 14:25:39.502,1779344739502,14:25:39,0.8618,2.02,-43.5,0.8580(RSSI=-44.0dBm;dphi=2.68;w=0.05;src=reader) 0.8690(RSSI=-52.0dBm;dphi=1.09;w=0.04;src=reader) 0.8730(RSSI=-49.0dBm;dphi=1.27;w=0.04;src=reader) 0.8600(RSSI=-43.5dBm;dphi=2.73;w=0.07;src=reader) 0.8510(RSSI=-44.5dBm;dphi=2.33;w=0.04;src=reader)
2026-05-21 14:25:41.753,1779344741753,14:25:41,2026-05-21 14:25:44.004,1779344744004,14:25:44,0.8588,1.98,-44.5,0.8590(RSSI=-45.0dBm;dphi=0.21;w=0.75;src=reader) 0.8700(RSSI=-48.5dBm;dphi=2.41;w=0.02;src=reader) 0.8550(RSSI=-44.5dBm;dphi=1.93;w=0.11;src=reader) 0.8520(RSSI=-44.5dBm;dphi=2.65;w=0.04;src=reader) 0.8700(RSSI=-45.5dBm;dphi=2.69;w=0.02;src=reader)
2026-05-21 14:25:46.028,1779344746028,14:25:46,2026-05-21 14:25:48.252,1779344748252,14:25:48,0.8697,1.92,-44.0,0.8510(RSSI=-44.0dBm;dphi=2.92;w=0.02;src=reader) 0.8640(RSSI=-45.5dBm;dphi=2.64;w=0.06;src=reader) 0.8640(RSSI=-48.0dBm;dphi=2.90;w=0.03;src=reader) 0.8650(RSSI=-48.5dBm;dphi=0.66;w=0.23;src=reader) 0.8810(RSSI=-44.0dBm;dphi=0.46;w=0.17;src=reader)
2026-05-21 14:25:50.381,1779344750381,14:25:50,2026-05-21 14:25:52.509,1779344752509,14:25:52,0.8564,1.21,-44.5,0.8500(RSSI=-44.5dBm;dphi=0.26;w=0.30;src=reader) 0.8570(RSSI=-47.5dBm;dphi=0.92;w=0.16;src=reader) 0.8730(RSSI=-52.0dBm;dphi=3.06;w=0.01;src=reader) 0.8830(RSSI=-50.5dBm;dphi=0.67;w=0.04;src=reader) 0.8620(RSSI=-49.5dBm;dphi=1.12;w=0.14;src=reader)
2026-05-21 14:25:54.751,1779344754751,14:25:54,2026-05-21 14:25:57.011,1779344757011,14:25:57,0.8585,1.43,-45.0,0.8580(RSSI=-46.0dBm;dphi=2.93;w=0.05;src=reader) 0.8540(RSSI=-45.0dBm;dphi=2.39;w=0.07;src=reader) 0.8790(RSSI=-52.5dBm;dphi=1.23;w=0.02;src=reader) 0.8570(RSSI=-45.0dBm;dphi=0.25;w=0.72;src=reader) 0.8680(RSSI=-51.5dBm;dphi=0.36;w=0.11;src=reader)
2026-05-21 14:25:59.030,1779344759030,14:25:59,2026-05-21 14:26:01.249,1779344761249,14:26:01,0.8669,1.50,-44.5,0.8670(RSSI=-45.5dBm;dphi=1.33;w=0.22;src=reader) 0.8540(RSSI=-44.5dBm;dphi=2.72;w=0.02;src=reader) 0.8680(RSSI=-50.5dBm;dphi=0.80;w=0.15;src=reader) 0.8680(RSSI=-49.5dBm;dphi=0.54;w=0.23;src=reader) 0.8650(RSSI=-47.0dBm;dphi=2.11;w=0.07;src=reader)
2026-05-21 14:26:03.374,1779344763374,14:26:03,2026-05-21 14:26:05.498,1779344765498,14:26:05,0.8571,1.83,-43.0,0.8580(RSSI=-45.0dBm;dphi=2.03;w=0.09;src=reader) 0.8520(RSSI=-43.0dBm;dphi=0.91;w=0.23;src=reader) 0.8660(RSSI=-49.5dBm;dphi=2.88;w=0.01;src=reader) 0.8650(RSSI=-46.5dBm;dphi=3.06;w=0.02;src=reader) 0.8590(RSSI=-46.0dBm;dphi=0.27;w=0.46;src=reader)
2026-05-21 14:26:07.624,1779344767624,14:26:07,2026-05-21 14:26:09.747,1779344769747,14:26:09,0.8591,1.60,-43.5,0.8550(RSSI=-43.5dBm;dphi=0.72;w=0.26;src=reader) 0.8630(RSSI=-47.5dBm;dphi=0.75;w=0.24;src=reader) 0.8760(RSSI=-53.0dBm;dphi=2.61;w=0.01;src=reader) 0.8630(RSSI=-43.5dBm;dphi=2.09;w=0.12;src=reader) 0.8500(RSSI=-44.5dBm;dphi=1.80;w=0.05;src=reader)
2026-05-21 14:26:11.923,1779344771923,14:26:11,2026-05-21 14:26:13.997,1779344773997,14:26:13,0.8566,2.50,-43.5,0.8530(RSSI=-45.5dBm;dphi=2.33;w=0.05;src=reader) 0.8570(RSSI=-43.5dBm;dphi=1.90;w=0.15;src=reader) 0.8540(RSSI=-45.0dBm;dphi=2.95;w=0.03;src=reader) 0.8670(RSSI=-48.0dBm;dphi=3.08;w=0.01;src=reader) 0.8740(RSSI=-52.0dBm;dphi=2.26;w=0.01;src=reader)
2026-05-21 14:26:16.250,1779344776250,14:26:16,2026-05-21 14:26:18.507,1779344778507,14:26:18,0.8654,1.37,-44.0,0.8770(RSSI=-52.0dBm;dphi=0.31;w=0.08;src=reader) 0.8770(RSSI=-44.0dBm;dphi=1.93;w=0.06;src=reader) 0.8530(RSSI=-44.0dBm;dphi=2.64;w=0.03;src=reader) 0.8650(RSSI=-51.5dBm;dphi=1.12;w=0.09;src=reader) 0.8620(RSSI=-44.0dBm;dphi=0.84;w=0.34;src=reader)
2026-05-21 14:26:20.576,1779344780576,14:26:20,2026-05-21 14:26:22.746,1779344782746,14:26:22,0.8603,1.93,-43.5,0.8490(RSSI=-43.5dBm;dphi=2.39;w=0.04;src=reader) 0.8570(RSSI=-44.0dBm;dphi=3.06;w=0.04;src=reader) 0.8610(RSSI=-45.0dBm;dphi=0.30;w=0.49;src=reader) 0.8590(RSSI=-46.0dBm;dphi=2.67;w=0.05;src=reader) 0.8620(RSSI=-45.5dBm;dphi=1.22;w=0.17;src=reader)
2026-05-21 14:26:24.869,1779344784869,14:26:24,2026-05-21 14:26:26.995,1779344786995,14:26:26,0.8569,2.19,-43.5,0.8530(RSSI=-44.0dBm;dphi=1.64;w=0.14;src=reader) 0.8580(RSSI=-45.0dBm;dphi=2.54;w=0.05;src=reader) 0.8560(RSSI=-44.0dBm;dphi=2.91;w=0.05;src=reader) 0.8600(RSSI=-43.5dBm;dphi=1.13;w=0.24;src=reader) 0.8520(RSSI=-44.0dBm;dphi=2.73;w=0.04;src=reader)
2026-05-21 14:26:29.173,1779344789173,14:26:29,2026-05-21 14:26:31.246,1779344791246,14:26:31,0.8630,1.40,-43.0,0.8680(RSSI=-47.5dBm;dphi=0.72;w=0.13;src=reader) 0.8610(RSSI=-49.0dBm;dphi=0.58;w=0.21;src=reader) 0.8540(RSSI=-43.0dBm;dphi=2.80;w=0.04;src=reader) 0.8550(RSSI=-44.0dBm;dphi=2.32;w=0.05;src=reader) 0.8730(RSSI=-52.0dBm;dphi=0.61;w=0.05;src=reader)
