MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:54:07.499,1779688447499,13:54:07,2026-05-25 13:54:09.344,1779688449344,13:54:09,0.7272,2.20,-38.0,0.7230(RSSI=-38.0dBm;dphi=2.66;w=0.05;src=reader) 0.7270(RSSI=-39.5dBm;dphi=2.07;w=0.10;src=reader) 0.7250(RSSI=-41.0dBm;dphi=2.11;w=0.06;src=reader) 0.7310(RSSI=-40.0dBm;dphi=1.90;w=0.07;src=reader) 0.7280(RSSI=-38.5dBm;dphi=2.23;w=0.09;src=reader)
2026-05-25 13:54:11.221,1779688451221,13:54:11,2026-05-25 13:54:13.095,1779688453095,13:54:13,0.7273,1.74,-38.5,0.7250(RSSI=-38.5dBm;dphi=0.47;w=0.47;src=reader) 0.7340(RSSI=-42.0dBm;dphi=0.84;w=0.14;src=reader) 0.7320(RSSI=-39.5dBm;dphi=2.56;w=0.05;src=reader) 0.7250(RSSI=-39.0dBm;dphi=2.42;w=0.06;src=reader) 0.7280(RSSI=-40.0dBm;dphi=2.40;w=0.07;src=reader)
2026-05-25 13:54:14.845,1779688454845,13:54:14,2026-05-25 13:54:16.596,1779688456596,13:54:16,0.7311,1.70,-38.5,0.7430(RSSI=-38.5dBm;dphi=1.64;w=0.06;src=reader) 0.7330(RSSI=-39.0dBm;dphi=0.67;w=0.39;src=reader) 0.7310(RSSI=-41.5dBm;dphi=2.63;w=0.04;src=reader) 0.7280(RSSI=-39.0dBm;dphi=2.83;w=0.04;src=reader) 0.7270(RSSI=-38.5dBm;dphi=0.71;w=0.34;src=reader)
2026-05-25 13:54:18.469,1779688458469,13:54:18,2026-05-25 13:54:20.353,1779688460353,13:54:20,0.7321,1.91,-38.0,0.7340(RSSI=-40.0dBm;dphi=1.23;w=0.18;src=reader) 0.7350(RSSI=-42.5dBm;dphi=3.03;w=0.02;src=reader) 0.7310(RSSI=-40.0dBm;dphi=1.88;w=0.10;src=reader) 0.7220(RSSI=-38.0dBm;dphi=2.85;w=0.02;src=reader) 0.7320(RSSI=-42.0dBm;dphi=0.55;w=0.30;src=reader)
2026-05-25 13:54:22.222,1779688462222,13:54:22,2026-05-25 13:54:24.093,1779688464093,13:54:24,0.7304,0.89,-38.5,0.7340(RSSI=-41.5dBm;dphi=0.67;w=0.26;src=reader) 0.7390(RSSI=-42.0dBm;dphi=0.39;w=0.20;src=reader) 0.7320(RSSI=-38.5dBm;dphi=2.47;w=0.08;src=reader) 0.7280(RSSI=-40.0dBm;dphi=0.21;w=0.44;src=reader) 0.7200(RSSI=-38.5dBm;dphi=0.72;w=0.16;src=reader)
2026-05-25 13:54:25.745,1779688465745,13:54:25,2026-05-25 13:54:27.593,1779688467593,13:54:27,0.7251,2.03,-38.5,0.7290(RSSI=-39.0dBm;dphi=1.72;w=0.16;src=reader) 0.7290(RSSI=-41.5dBm;dphi=2.61;w=0.04;src=reader) 0.7350(RSSI=-38.5dBm;dphi=2.69;w=0.04;src=reader) 0.7230(RSSI=-38.5dBm;dphi=0.01;w=0.57;src=reader) 0.7240(RSSI=-40.5dBm;dphi=3.12;w=0.02;src=reader)
2026-05-25 13:54:29.471,1779688469471,13:54:29,2026-05-25 13:54:31.343,1779688471343,13:54:31,0.7297,1.68,-38.0,0.7270(RSSI=-42.0dBm;dphi=1.37;w=0.13;src=reader) 0.7210(RSSI=-40.0dBm;dphi=1.86;w=0.06;src=reader) 0.7250(RSSI=-38.0dBm;dphi=2.88;w=0.05;src=reader) 0.7410(RSSI=-42.0dBm;dphi=0.64;w=0.07;src=reader) 0.7320(RSSI=-38.0dBm;dphi=1.64;w=0.12;src=reader)
2026-05-25 13:54:33.044,1779688473044,13:54:33,2026-05-25 13:54:34.851,1779688474851,13:54:34,0.7275,1.40,-37.5,0.7230(RSSI=-41.5dBm;dphi=1.83;w=0.06;src=reader) 0.7270(RSSI=-38.0dBm;dphi=2.55;w=0.07;src=reader) 0.7260(RSSI=-39.0dBm;dphi=0.27;w=0.54;src=reader) 0.7290(RSSI=-37.5dBm;dphi=0.68;w=0.42;src=reader) 0.7320(RSSI=-38.0dBm;dphi=1.65;w=0.11;src=reader)
2026-05-25 13:54:36.720,1779688476720,13:54:36,2026-05-25 13:54:38.591,1779688478591,13:54:38,0.7285,1.87,-37.5,0.7300(RSSI=-41.0dBm;dphi=2.63;w=0.04;src=reader) 0.7330(RSSI=-38.0dBm;dphi=2.68;w=0.05;src=reader) 0.7240(RSSI=-38.5dBm;dphi=0.01;w=0.49;src=reader) 0.7300(RSSI=-40.5dBm;dphi=3.14;w=0.03;src=reader) 0.7400(RSSI=-37.5dBm;dphi=0.91;w=0.16;src=reader)
2026-05-25 13:54:40.391,1779688480391,13:54:40,2026-05-25 13:54:42.090,1779688482090,13:54:42,0.7255,1.40,-38.0,0.7200(RSSI=-39.5dBm;dphi=1.37;w=0.14;src=reader) 0.7250(RSSI=-38.0dBm;dphi=1.87;w=0.14;src=reader) 0.7360(RSSI=-41.5dBm;dphi=0.31;w=0.14;src=reader) 0.7240(RSSI=-38.0dBm;dphi=1.64;w=0.19;src=reader) 0.7210(RSSI=-41.5dBm;dphi=1.82;w=0.07;src=reader)
2026-05-25 13:54:43.968,1779688483968,13:54:43,2026-05-25 13:54:45.841,1779688485841,13:54:45,0.7229,1.55,-37.5,0.7240(RSSI=-38.5dBm;dphi=2.50;w=0.07;src=reader) 0.7240(RSSI=-38.0dBm;dphi=0.25;w=0.72;src=reader) 0.7190(RSSI=-37.5dBm;dphi=0.66;w=0.33;src=reader) 0.7260(RSSI=-38.0dBm;dphi=1.66;w=0.15;src=reader) 0.7200(RSSI=-40.5dBm;dphi=2.67;w=0.03;src=reader)
2026-05-25 13:54:47.592,1779688487592,13:54:47,2026-05-25 13:54:49.350,1779688489350,13:54:49,0.7245,1.62,-37.5,0.7230(RSSI=-38.0dBm;dphi=2.61;w=0.06;src=reader) 0.7240(RSSI=-38.5dBm;dphi=0.05;w=0.81;src=reader) 0.7340(RSSI=-40.0dBm;dphi=3.09;w=0.01;src=reader) 0.7260(RSSI=-37.5dBm;dphi=0.91;w=0.34;src=reader) 0.7240(RSSI=-39.5dBm;dphi=1.42;w=0.17;src=reader)
2026-05-25 13:54:51.216,1779688491216,13:54:51,2026-05-25 13:54:53.090,1779688493090,13:54:53,0.7261,1.64,-38.0,0.7110(RSSI=-38.0dBm;dphi=1.88;w=0.05;src=reader) 0.7320(RSSI=-41.5dBm;dphi=0.33;w=0.19;src=reader) 0.7230(RSSI=-38.0dBm;dphi=1.62;w=0.18;src=reader) 0.7340(RSSI=-41.5dBm;dphi=1.82;w=0.04;src=reader) 0.7240(RSSI=-38.0dBm;dphi=2.55;w=0.08;src=reader)
