MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 16:03:27.003,1779350607003,16:03:27,2026-05-21 16:03:28.975,1779350608975,16:03:28,0.7568,2.01,-37.5,0.7470(RSSI=-37.5dBm;dphi=1.53;w=0.08;src=reader) 0.7510(RSSI=-38.0dBm;dphi=2.93;w=0.03;src=reader) 0.7620(RSSI=-41.0dBm;dphi=2.83;w=0.02;src=reader) 0.7670(RSSI=-44.5dBm;dphi=2.28;w=0.01;src=reader) 0.7580(RSSI=-38.0dBm;dphi=0.45;w=0.59;src=reader)
2026-05-21 16:03:30.856,1779350610856,16:03:30,2026-05-21 16:03:32.748,1779350612748,16:03:32,0.7602,1.78,-37.5,0.7570(RSSI=-37.5dBm;dphi=2.45;w=0.07;src=reader) 0.7450(RSSI=-37.5dBm;dphi=1.68;w=0.05;src=reader) 0.7640(RSSI=-43.0dBm;dphi=0.21;w=0.23;src=reader) 0.7600(RSSI=-40.5dBm;dphi=1.90;w=0.09;src=reader) 0.7670(RSSI=-43.0dBm;dphi=2.64;w=0.02;src=reader)
2026-05-21 16:03:34.602,1779350614602,16:03:34,2026-05-21 16:03:36.471,1779350616471,16:03:36,0.7586,1.77,-37.5,0.7620(RSSI=-42.0dBm;dphi=1.14;w=0.09;src=reader) 0.7540(RSSI=-37.5dBm;dphi=1.23;w=0.25;src=reader) 0.7530(RSSI=-39.0dBm;dphi=2.64;w=0.04;src=reader) 0.7560(RSSI=-38.0dBm;dphi=2.85;w=0.05;src=reader) 0.7680(RSSI=-37.5dBm;dphi=1.00;w=0.13;src=reader)
2026-05-21 16:03:38.349,1779350618349,16:03:38,2026-05-21 16:03:40.223,1779350620223,16:03:40,0.7640,1.26,-38.0,0.7630(RSSI=-38.0dBm;dphi=0.27;w=0.70;src=reader) 0.7690(RSSI=-41.5dBm;dphi=0.59;w=0.20;src=reader) 0.7730(RSSI=-45.0dBm;dphi=2.75;w=0.01;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.98;w=0.09;src=reader) 0.7640(RSSI=-38.0dBm;dphi=0.71;w=0.49;src=reader)
2026-05-21 16:03:42.171,1779350622171,16:03:42,2026-05-21 16:03:44.222,1779350624222,16:03:44,0.7660,2.28,-39.0,0.7660(RSSI=-40.5dBm;dphi=1.14;w=0.25;src=reader) 0.7640(RSSI=-44.0dBm;dphi=2.95;w=0.02;src=reader) 0.7620(RSSI=-41.5dBm;dphi=2.66;w=0.03;src=reader) 0.7660(RSSI=-39.0dBm;dphi=2.12;w=0.12;src=reader) 0.7720(RSSI=-42.0dBm;dphi=2.53;w=0.03;src=reader)
2026-05-21 16:03:46.100,1779350626100,16:03:46,2026-05-21 16:03:47.970,1779350627970,16:03:47,0.7636,1.33,-39.0,0.7630(RSSI=-45.0dBm;dphi=1.98;w=0.05;src=reader) 0.7620(RSSI=-44.0dBm;dphi=0.56;w=0.23;src=reader) 0.7670(RSSI=-40.0dBm;dphi=1.68;w=0.11;src=reader) 0.7570(RSSI=-39.0dBm;dphi=1.78;w=0.10;src=reader) 0.7680(RSSI=-43.5dBm;dphi=0.65;w=0.16;src=reader)
2026-05-21 16:03:49.847,1779350629847,16:03:49,2026-05-21 16:03:51.730,1779350631730,16:03:51,0.7566,1.75,-37.0,0.7550(RSSI=-39.0dBm;dphi=1.62;w=0.08;src=reader) 0.7610(RSSI=-37.5dBm;dphi=2.74;w=0.06;src=reader) 0.7620(RSSI=-37.0dBm;dphi=1.71;w=0.17;src=reader) 0.7620(RSSI=-38.0dBm;dphi=2.44;w=0.07;src=reader) 0.7520(RSSI=-38.0dBm;dphi=0.23;w=0.30;src=reader)
2026-05-21 16:03:53.597,1779350633597,16:03:53,2026-05-21 16:03:55.471,1779350635471,16:03:55,0.7580,2.26,-37.5,0.7640(RSSI=-40.0dBm;dphi=2.52;w=0.03;src=reader) 0.7560(RSSI=-39.0dBm;dphi=1.63;w=0.13;src=reader) 0.7580(RSSI=-37.5dBm;dphi=1.06;w=0.35;src=reader) 0.7700(RSSI=-42.5dBm;dphi=3.10;w=0.01;src=reader) 0.7580(RSSI=-39.5dBm;dphi=2.97;w=0.04;src=reader)
2026-05-21 16:03:57.345,1779350637345,16:03:57,2026-05-21 16:03:59.228,1779350639228,16:03:59,0.7604,1.77,-37.5,0.7620(RSSI=-37.5dBm;dphi=1.45;w=0.23;src=reader) 0.7650(RSSI=-38.5dBm;dphi=2.88;w=0.04;src=reader) 0.7650(RSSI=-41.0dBm;dphi=2.76;w=0.03;src=reader) 0.7620(RSSI=-42.0dBm;dphi=0.67;w=0.24;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.10;w=0.14;src=reader)
2026-05-21 16:04:01.319,1779350641319,16:04:01,2026-05-21 16:04:03.218,1779350643218,16:04:03,0.7597,1.81,-37.0,0.7590(RSSI=-37.0dBm;dphi=2.31;w=0.09;src=reader) 0.7600(RSSI=-37.5dBm;dphi=1.67;w=0.17;src=reader) 0.7650(RSSI=-40.0dBm;dphi=2.13;w=0.05;src=reader) 0.7590(RSSI=-40.0dBm;dphi=0.37;w=0.38;src=reader) 0.7610(RSSI=-43.5dBm;dphi=2.55;w=0.02;src=reader)
