MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 10:26:26.258,1779330386258,10:26:26,2026-05-21 10:26:28.130,1779330388130,10:26:28,0.7708,1.28,-38.0,0.7730(RSSI=-38.0dBm;dphi=1.84;w=0.16;src=reader) 0.7770(RSSI=-39.0dBm;dphi=2.50;w=0.05;src=reader) 0.7750(RSSI=-38.0dBm;dphi=1.09;w=0.28;src=reader) 0.7680(RSSI=-38.5dBm;dphi=0.24;w=0.47;src=reader) 0.7690(RSSI=-39.0dBm;dphi=0.73;w=0.29;src=reader)
2026-05-21 10:26:30.005,1779330390005,10:26:30,2026-05-21 10:26:31.879,1779330391879,10:26:31,0.7760,1.71,-37.5,0.7720(RSSI=-38.0dBm;dphi=2.93;w=0.04;src=reader) 0.7790(RSSI=-37.5dBm;dphi=1.15;w=0.22;src=reader) 0.7750(RSSI=-38.0dBm;dphi=0.22;w=0.74;src=reader) 0.7720(RSSI=-38.0dBm;dphi=2.34;w=0.07;src=reader) 0.7830(RSSI=-38.0dBm;dphi=1.90;w=0.07;src=reader)
2026-05-21 10:26:33.986,1779330393986,10:26:33,2026-05-21 10:26:35.877,1779330395877,10:26:35,0.7691,1.86,-37.5,0.7690(RSSI=-37.5dBm;dphi=0.99;w=0.34;src=reader) 0.7700(RSSI=-38.0dBm;dphi=2.69;w=0.06;src=reader) 0.7760(RSSI=-38.0dBm;dphi=1.93;w=0.08;src=reader) 0.7640(RSSI=-38.0dBm;dphi=1.17;w=0.17;src=reader) 0.7760(RSSI=-38.5dBm;dphi=2.52;w=0.04;src=reader)
2026-05-21 10:26:37.752,1779330397752,10:26:37,2026-05-21 10:26:39.637,1779330399637,10:26:39,0.7719,1.38,-37.5,0.7680(RSSI=-37.5dBm;dphi=1.06;w=0.22;src=reader) 0.7700(RSSI=-38.5dBm;dphi=0.77;w=0.30;src=reader) 0.7730(RSSI=-39.5dBm;dphi=1.44;w=0.17;src=reader) 0.7810(RSSI=-38.0dBm;dphi=2.58;w=0.04;src=reader) 0.7750(RSSI=-37.5dBm;dphi=1.04;w=0.30;src=reader)
2026-05-21 10:26:41.679,1779330401679,10:26:41,2026-05-21 10:26:43.626,1779330403626,10:26:43,0.7704,1.41,-37.5,0.7720(RSSI=-38.0dBm;dphi=0.36;w=0.59;src=reader) 0.7720(RSSI=-37.5dBm;dphi=2.22;w=0.10;src=reader) 0.7680(RSSI=-38.0dBm;dphi=0.53;w=0.42;src=reader) 0.7710(RSSI=-37.5dBm;dphi=1.85;w=0.16;src=reader) 0.7680(RSSI=-38.0dBm;dphi=2.07;w=0.09;src=reader)
2026-05-21 10:26:45.505,1779330405505,10:26:45,2026-05-21 10:26:47.375,1779330407375,10:26:47,0.7707,1.55,-36.5,0.7720(RSSI=-38.0dBm;dphi=1.88;w=0.11;src=reader) 0.7710(RSSI=-38.0dBm;dphi=1.16;w=0.24;src=reader) 0.7700(RSSI=-36.5dBm;dphi=0.97;w=0.35;src=reader) 0.7720(RSSI=-38.0dBm;dphi=1.77;w=0.12;src=reader) 0.7690(RSSI=-38.0dBm;dphi=1.98;w=0.09;src=reader)
2026-05-21 10:26:49.280,1779330409280,10:26:49,2026-05-21 10:26:51.374,1779330411374,10:26:51,0.7703,1.30,-34.0,0.7750(RSSI=-38.5dBm;dphi=1.22;w=0.13;src=reader) 0.7550(RSSI=-34.0dBm;dphi=0.37;w=0.13;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.41;w=0.03;src=reader) 0.7740(RSSI=-38.5dBm;dphi=0.31;w=0.35;src=reader) 0.7800(RSSI=-39.0dBm;dphi=2.16;w=0.03;src=reader)
2026-05-21 10:26:53.251,1779330413251,10:26:53,2026-05-21 10:26:55.133,1779330415133,10:26:55,0.7653,1.06,-37.5,0.7650(RSSI=-38.0dBm;dphi=1.45;w=0.21;src=reader) 0.7610(RSSI=-37.5dBm;dphi=1.20;w=0.21;src=reader) 0.7710(RSSI=-38.0dBm;dphi=0.45;w=0.35;src=reader) 0.7690(RSSI=-37.5dBm;dphi=1.48;w=0.16;src=reader) 0.7610(RSSI=-37.5dBm;dphi=0.68;w=0.36;src=reader)
2026-05-21 10:26:56.999,1779330416999,10:26:56,2026-05-21 10:26:58.873,1779330418873,10:26:58,0.7707,1.39,-37.0,0.7730(RSSI=-37.0dBm;dphi=0.24;w=0.66;src=reader) 0.7640(RSSI=-37.0dBm;dphi=1.00;w=0.20;src=reader) 0.7620(RSSI=-37.0dBm;dphi=2.39;w=0.04;src=reader) 0.7710(RSSI=-37.0dBm;dphi=0.75;w=0.47;src=reader) 0.7720(RSSI=-40.0dBm;dphi=2.58;w=0.04;src=reader)
2026-05-21 10:27:00.824,1779330420824,10:27:00,2026-05-21 10:27:02.872,1779330422872,10:27:02,0.7681,1.63,-37.5,0.7630(RSSI=-38.0dBm;dphi=1.21;w=0.16;src=reader) 0.7650(RSSI=-38.0dBm;dphi=2.88;w=0.04;src=reader) 0.7690(RSSI=-38.0dBm;dphi=1.04;w=0.33;src=reader) 0.7690(RSSI=-37.5dBm;dphi=0.73;w=0.48;src=reader) 0.7710(RSSI=-37.5dBm;dphi=2.29;w=0.09;src=reader)
