MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 16:48:34.975,1778834914975,16:48:34,2026-05-15 16:48:36.976,1778834916976,16:48:36,0.8354,2.31,-46.5,0.8380(RSSI=-52.0dBm;dphi=2.50;w=0.03;src=reader) 0.8420(RSSI=-51.5dBm;dphi=1.61;w=0.05;src=reader) 0.8340(RSSI=-48.5dBm;dphi=2.26;w=0.06;src=reader) 0.8310(RSSI=-46.5dBm;dphi=2.12;w=0.08;src=reader) 0.8360(RSSI=-47.5dBm;dphi=3.04;w=0.04;src=reader)
2026-05-15 16:48:39.156,1778834919156,16:48:39,2026-05-15 16:48:41.223,1778834921223,16:48:41,0.8370,1.30,-48.0,0.8370(RSSI=-48.0dBm;dphi=0.40;w=0.67;src=reader) 0.8330(RSSI=-48.0dBm;dphi=1.14;w=0.23;src=reader) 0.8400(RSSI=-52.0dBm;dphi=0.33;w=0.29;src=reader) 0.8420(RSSI=-51.0dBm;dphi=2.21;w=0.04;src=reader) 0.8330(RSSI=-49.5dBm;dphi=2.42;w=0.05;src=reader)
2026-05-15 16:48:43.297,1778834923297,16:48:43,2026-05-15 16:48:45.471,1778834925471,16:48:45,0.8381,2.06,-47.0,0.8390(RSSI=-51.5dBm;dphi=2.14;w=0.04;src=reader) 0.8330(RSSI=-47.0dBm;dphi=2.65;w=0.06;src=reader) 0.8320(RSSI=-48.5dBm;dphi=3.05;w=0.03;src=reader) 0.8350(RSSI=-49.5dBm;dphi=1.78;w=0.11;src=reader) 0.8420(RSSI=-49.0dBm;dphi=0.67;w=0.21;src=reader)
2026-05-15 16:48:47.471,1778834927471,16:48:47,2026-05-15 16:48:49.471,1778834929471,16:48:49,0.8333,0.96,-47.5,0.8360(RSSI=-51.5dBm;dphi=2.23;w=0.06;src=reader) 0.8360(RSSI=-47.5dBm;dphi=0.63;w=0.53;src=reader) 0.8280(RSSI=-48.5dBm;dphi=0.43;w=0.29;src=reader) 0.8280(RSSI=-48.5dBm;dphi=1.09;w=0.15;src=reader) 0.8360(RSSI=-52.5dBm;dphi=0.42;w=0.29;src=reader)
2026-05-15 16:48:51.648,1778834931648,16:48:51,2026-05-15 16:48:53.732,1778834933732,16:48:53,0.8351,1.01,-46.5,0.8350(RSSI=-47.5dBm;dphi=2.53;w=0.07;src=reader) 0.8340(RSSI=-50.0dBm;dphi=1.31;w=0.14;src=reader) 0.8410(RSSI=-50.0dBm;dphi=0.23;w=0.27;src=reader) 0.8350(RSSI=-49.5dBm;dphi=0.44;w=0.39;src=reader) 0.8320(RSSI=-46.5dBm;dphi=0.52;w=0.47;src=reader)
2026-05-15 16:48:55.804,1778834935804,16:48:55,2026-05-15 16:48:57.971,1778834937971,16:48:57,0.8348,1.55,-49.0,0.8340(RSSI=-49.0dBm;dphi=0.13;w=0.88;src=reader) 0.8370(RSSI=-49.0dBm;dphi=0.64;w=0.42;src=reader) 0.8310(RSSI=-51.5dBm;dphi=2.14;w=0.06;src=reader) 0.8330(RSSI=-50.5dBm;dphi=2.52;w=0.06;src=reader) 0.8390(RSSI=-51.5dBm;dphi=2.35;w=0.04;src=reader)
2026-05-15 16:48:59.969,1778834939969,16:48:59,2026-05-15 16:49:01.968,1778834941968,16:49:01,0.8319,1.70,-47.0,0.8330(RSSI=-49.0dBm;dphi=1.85;w=0.10;src=reader) 0.8370(RSSI=-47.0dBm;dphi=2.14;w=0.08;src=reader) 0.8320(RSSI=-47.5dBm;dphi=1.86;w=0.14;src=reader) 0.8310(RSSI=-47.0dBm;dphi=0.47;w=0.58;src=reader) 0.8320(RSSI=-50.0dBm;dphi=2.19;w=0.07;src=reader)
2026-05-15 16:49:04.143,1778834944143,16:49:04,2026-05-15 16:49:06.220,1778834946220,16:49:06,0.8372,1.24,-46.5,0.8330(RSSI=-49.5dBm;dphi=0.40;w=0.23;src=reader) 0.8370(RSSI=-46.5dBm;dphi=0.52;w=0.47;src=reader) 0.8410(RSSI=-52.0dBm;dphi=2.85;w=0.02;src=reader) 0.8400(RSSI=-52.5dBm;dphi=0.97;w=0.14;src=reader) 0.8450(RSSI=-51.0dBm;dphi=1.44;w=0.08;src=reader)
2026-05-15 16:49:08.346,1778834948346,16:49:08,2026-05-15 16:49:10.468,1778834950468,16:49:10,0.8294,1.56,-47.0,0.8320(RSSI=-47.0dBm;dphi=1.14;w=0.30;src=reader) 0.8250(RSSI=-47.0dBm;dphi=0.52;w=0.37;src=reader) 0.8310(RSSI=-47.5dBm;dphi=1.90;w=0.14;src=reader) 0.8290(RSSI=-47.0dBm;dphi=2.33;w=0.08;src=reader) 0.8370(RSSI=-47.5dBm;dphi=1.93;w=0.08;src=reader)
2026-05-15 16:49:12.472,1778834952472,16:49:12,2026-05-15 16:49:14.477,1778834954477,16:49:14,0.8351,0.72,-47.0,0.8280(RSSI=-47.0dBm;dphi=0.59;w=0.29;src=reader) 0.8390(RSSI=-51.0dBm;dphi=0.39;w=0.27;src=reader) 0.8340(RSSI=-50.0dBm;dphi=0.67;w=0.26;src=reader) 0.8390(RSSI=-50.0dBm;dphi=0.51;w=0.29;src=reader) 0.8360(RSSI=-47.0dBm;dphi=1.44;w=0.24;src=reader)
