MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 16:32:34.702,1779870754702,16:32:34,2026-05-27 16:32:36.570,1779870756570,16:32:36,0.7816,1.67,-30.5,0.7880(RSSI=-30.5dBm;dphi=1.97;w=0.11;src=reader) 0.7730(RSSI=-31.0dBm;dphi=0.19;w=0.27;src=reader) 0.7800(RSSI=-30.5dBm;dphi=2.36;w=0.06;src=reader) 0.7900(RSSI=-31.0dBm;dphi=3.12;w=0.03;src=reader) 0.7850(RSSI=-31.0dBm;dphi=0.71;w=0.45;src=reader)
2026-05-27 16:32:38.568,1779870758568,16:32:38,2026-05-27 16:32:40.568,1779870760568,16:32:40,0.7877,1.49,-30.5,0.7830(RSSI=-30.5dBm;dphi=3.14;w=0.04;src=reader) 0.7850(RSSI=-32.0dBm;dphi=1.20;w=0.24;src=reader) 0.7900(RSSI=-30.5dBm;dphi=0.24;w=0.51;src=reader) 0.7880(RSSI=-31.0dBm;dphi=0.71;w=0.35;src=reader) 0.7810(RSSI=-30.5dBm;dphi=2.18;w=0.08;src=reader)
2026-05-27 16:32:42.470,1779870762470,16:32:42,2026-05-27 16:32:44.579,1779870764579,16:32:44,0.7852,2.39,-30.5,0.7930(RSSI=-31.0dBm;dphi=2.66;w=0.03;src=reader) 0.7850(RSSI=-30.5dBm;dphi=1.53;w=0.22;src=reader) 0.7840(RSSI=-31.0dBm;dphi=2.22;w=0.09;src=reader) 0.7860(RSSI=-30.5dBm;dphi=2.42;w=0.08;src=reader) 0.7800(RSSI=-30.5dBm;dphi=3.14;w=0.03;src=reader)
2026-05-27 16:32:46.442,1779870766442,16:32:46,2026-05-27 16:32:48.317,1779870768317,16:32:48,0.7843,1.72,-30.5,0.7730(RSSI=-30.5dBm;dphi=3.12;w=0.02;src=reader) 0.7860(RSSI=-31.0dBm;dphi=0.48;w=0.48;src=reader) 0.7830(RSSI=-31.0dBm;dphi=0.68;w=0.43;src=reader) 0.7840(RSSI=-30.5dBm;dphi=3.12;w=0.04;src=reader) 0.7840(RSSI=-32.0dBm;dphi=1.17;w=0.24;src=reader)
2026-05-27 16:32:50.367,1779870770367,16:32:50,2026-05-27 16:32:52.328,1779870772328,16:32:52,0.7842,1.83,-30.5,0.7830(RSSI=-30.5dBm;dphi=0.21;w=0.58;src=reader) 0.7900(RSSI=-31.0dBm;dphi=3.12;w=0.03;src=reader) 0.7870(RSSI=-30.5dBm;dphi=2.66;w=0.07;src=reader) 0.7920(RSSI=-30.5dBm;dphi=2.67;w=0.05;src=reader) 0.7840(RSSI=-30.5dBm;dphi=0.51;w=0.47;src=reader)
2026-05-27 16:32:54.269,1779870774269,16:32:54,2026-05-27 16:32:56.315,1779870776315,16:32:56,0.7859,2.32,-30.5,0.7870(RSSI=-31.0dBm;dphi=2.22;w=0.09;src=reader) 0.7840(RSSI=-30.5dBm;dphi=2.42;w=0.07;src=reader) 0.7880(RSSI=-30.5dBm;dphi=3.11;w=0.04;src=reader) 0.7840(RSSI=-30.5dBm;dphi=3.14;w=0.04;src=reader) 0.7860(RSSI=-30.5dBm;dphi=0.74;w=0.48;src=reader)
2026-05-27 16:32:58.189,1779870778189,16:32:58,2026-05-27 16:33:00.067,1779870780067,16:33:00,0.7917,2.03,-30.0,0.7940(RSSI=-30.0dBm;dphi=2.20;w=0.09;src=reader) 0.7930(RSSI=-31.0dBm;dphi=2.45;w=0.07;src=reader) 0.7820(RSSI=-31.5dBm;dphi=2.15;w=0.04;src=reader) 0.7920(RSSI=-30.5dBm;dphi=0.24;w=0.72;src=reader) 0.7840(RSSI=-31.0dBm;dphi=3.13;w=0.02;src=reader)
2026-05-27 16:33:02.170,1779870782170,16:33:02,2026-05-27 16:33:04.063,1779870784063,16:33:04,0.7891,2.57,-30.0,0.7920(RSSI=-30.5dBm;dphi=2.66;w=0.04;src=reader) 0.7870(RSSI=-30.5dBm;dphi=2.65;w=0.06;src=reader) 0.8000(RSSI=-31.5dBm;dphi=1.92;w=0.04;src=reader) 0.7680(RSSI=-31.0dBm;dphi=2.68;w=0.01;src=reader) 0.7860(RSSI=-30.0dBm;dphi=2.92;w=0.05;src=reader)
2026-05-27 16:33:06.063,1779870786063,16:33:06,2026-05-27 16:33:08.063,1779870788063,16:33:08,0.7852,1.86,-30.0,0.7850(RSSI=-30.5dBm;dphi=0.75;w=0.40;src=reader) 0.7730(RSSI=-30.5dBm;dphi=3.12;w=0.02;src=reader) 0.7880(RSSI=-30.5dBm;dphi=0.77;w=0.30;src=reader) 0.7790(RSSI=-30.0dBm;dphi=2.20;w=0.07;src=reader) 0.7840(RSSI=-30.5dBm;dphi=2.45;w=0.08;src=reader)
2026-05-27 16:33:09.968,1779870789968,16:33:09,2026-05-27 16:33:12.062,1779870792062,16:33:12,0.7847,1.70,-30.0,0.7850(RSSI=-30.5dBm;dphi=0.49;w=0.56;src=reader) 0.7880(RSSI=-30.5dBm;dphi=2.26;w=0.07;src=reader) 0.7970(RSSI=-32.0dBm;dphi=2.64;w=0.02;src=reader) 0.7840(RSSI=-30.0dBm;dphi=0.44;w=0.59;src=reader) 0.7800(RSSI=-30.0dBm;dphi=2.66;w=0.05;src=reader)
2026-05-27 16:33:13.936,1779870793936,16:33:13,2026-05-27 16:33:15.812,1779870795812,16:33:15,0.7889,2.21,-30.0,0.7840(RSSI=-31.5dBm;dphi=2.01;w=0.09;src=reader) 0.7840(RSSI=-31.0dBm;dphi=2.61;w=0.05;src=reader) 0.7860(RSSI=-30.0dBm;dphi=2.88;w=0.06;src=reader) 0.7940(RSSI=-31.0dBm;dphi=1.17;w=0.13;src=reader) 0.7920(RSSI=-30.5dBm;dphi=2.39;w=0.05;src=reader)
2026-05-27 16:33:17.867,1779870797867,16:33:17,2026-05-27 16:33:19.810,1779870799810,16:33:19,0.7871,1.28,-30.0,0.7910(RSSI=-30.0dBm;dphi=0.47;w=0.48;src=reader) 0.7880(RSSI=-30.0dBm;dphi=0.72;w=0.49;src=reader) 0.7890(RSSI=-30.5dBm;dphi=2.46;w=0.07;src=reader) 0.7740(RSSI=-30.5dBm;dphi=0.50;w=0.17;src=reader) 0.7840(RSSI=-30.5dBm;dphi=2.24;w=0.07;src=reader)
