MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 20:47:40.032,1780922860032,20:47:40,2026-06-08 20:47:42.265,1780922862265,20:47:42,0.8612,2.07,-41.0,0.8650(RSSI=-41.0dBm;dphi=1.31;w=0.17;src=reader) 0.8580(RSSI=-42.0dBm;dphi=3.12;w=0.03;src=reader) 0.8590(RSSI=-41.0dBm;dphi=2.44;w=0.09;src=reader) 0.8570(RSSI=-42.0dBm;dphi=1.52;w=0.16;src=reader) 0.8670(RSSI=-43.0dBm;dphi=1.96;w=0.05;src=reader)
2026-06-08 20:47:44.382,1780922864382,20:47:44,2026-06-08 20:47:46.513,1780922866513,20:47:46,0.8640,1.76,-41.5,0.8690(RSSI=-41.5dBm;dphi=2.06;w=0.09;src=reader) 0.8620(RSSI=-41.5dBm;dphi=1.31;w=0.21;src=reader) 0.8580(RSSI=-41.5dBm;dphi=1.90;w=0.09;src=reader) 0.8660(RSSI=-41.5dBm;dphi=2.58;w=0.07;src=reader) 0.8650(RSSI=-42.0dBm;dphi=0.96;w=0.35;src=reader)
2026-06-08 20:47:48.631,1780922868631,20:47:48,2026-06-08 20:47:50.752,1780922870752,20:47:50,0.8674,1.88,-41.5,0.8610(RSSI=-42.0dBm;dphi=2.60;w=0.05;src=reader) 0.8630(RSSI=-41.5dBm;dphi=1.75;w=0.15;src=reader) 0.8760(RSSI=-41.5dBm;dphi=0.90;w=0.17;src=reader) 0.8650(RSSI=-41.5dBm;dphi=1.82;w=0.16;src=reader) 0.8660(RSSI=-41.5dBm;dphi=2.34;w=0.09;src=reader)
2026-06-08 20:47:52.976,1780922872976,20:47:52,2026-06-08 20:47:55.002,1780922875002,20:47:55,0.8566,1.60,-40.5,0.8630(RSSI=-42.5dBm;dphi=2.34;w=0.06;src=reader) 0.8510(RSSI=-41.0dBm;dphi=0.06;w=0.40;src=reader) 0.8610(RSSI=-42.0dBm;dphi=2.10;w=0.10;src=reader) 0.8560(RSSI=-40.5dBm;dphi=2.55;w=0.05;src=reader) 0.8610(RSSI=-41.5dBm;dphi=0.93;w=0.34;src=reader)
2026-06-08 20:47:57.252,1780922877252,20:47:57,2026-06-08 20:47:59.511,1780922879511,20:47:59,0.8619,1.35,-42.0,0.8610(RSSI=-42.0dBm;dphi=2.55;w=0.08;src=reader) 0.8630(RSSI=-42.0dBm;dphi=0.75;w=0.40;src=reader) 0.8570(RSSI=-42.0dBm;dphi=1.02;w=0.26;src=reader) 0.8660(RSSI=-42.0dBm;dphi=0.90;w=0.28;src=reader) 0.8610(RSSI=-42.5dBm;dphi=1.53;w=0.20;src=reader)
2026-06-08 20:48:01.581,1780922881581,20:48:01,2026-06-08 20:48:03.753,1780922883753,20:48:03,0.8600,1.87,-41.5,0.8580(RSSI=-42.0dBm;dphi=1.06;w=0.27;src=reader) 0.8640(RSSI=-43.0dBm;dphi=1.65;w=0.11;src=reader) 0.8680(RSSI=-43.0dBm;dphi=2.95;w=0.02;src=reader) 0.8590(RSSI=-41.5dBm;dphi=2.42;w=0.08;src=reader) 0.8600(RSSI=-42.0dBm;dphi=1.26;w=0.26;src=reader)
2026-06-08 20:48:05.878,1780922885878,20:48:05,2026-06-08 20:48:08.001,1780922888001,20:48:08,0.8633,1.83,-41.0,0.8580(RSSI=-41.0dBm;dphi=0.74;w=0.26;src=reader) 0.8660(RSSI=-42.0dBm;dphi=1.21;w=0.25;src=reader) 0.8580(RSSI=-41.5dBm;dphi=2.82;w=0.03;src=reader) 0.8670(RSSI=-42.5dBm;dphi=2.22;w=0.08;src=reader) 0.8720(RSSI=-41.5dBm;dphi=2.17;w=0.07;src=reader)
2026-06-08 20:48:10.248,1780922890248,20:48:10,2026-06-08 20:48:12.499,1780922892499,20:48:12,0.8609,1.11,-40.5,0.8690(RSSI=-42.0dBm;dphi=2.44;w=0.04;src=reader) 0.8610(RSSI=-42.5dBm;dphi=0.81;w=0.30;src=reader) 0.8620(RSSI=-42.0dBm;dphi=0.67;w=0.40;src=reader) 0.8650(RSSI=-42.0dBm;dphi=1.26;w=0.18;src=reader) 0.8580(RSSI=-40.5dBm;dphi=0.36;w=0.51;src=reader)
2026-06-08 20:48:14.526,1780922894526,20:48:14,2026-06-08 20:48:16.759,1780922896759,20:48:16,0.8597,0.83,-42.0,0.8640(RSSI=-42.5dBm;dphi=0.31;w=0.46;src=reader) 0.8590(RSSI=-42.5dBm;dphi=1.25;w=0.26;src=reader) 0.8650(RSSI=-42.0dBm;dphi=0.83;w=0.27;src=reader) 0.8590(RSSI=-42.0dBm;dphi=1.64;w=0.19;src=reader) 0.8550(RSSI=-42.0dBm;dphi=0.12;w=0.65;src=reader)
2026-06-08 20:48:18.878,1780922898878,20:48:18,2026-06-08 20:48:20.998,1780922900998,20:48:20,0.8662,1.80,-40.5,0.8710(RSSI=-42.0dBm;dphi=0.84;w=0.23;src=reader) 0.8570(RSSI=-42.5dBm;dphi=1.60;w=0.07;src=reader) 0.8660(RSSI=-40.5dBm;dphi=1.06;w=0.35;src=reader) 0.8670(RSSI=-42.0dBm;dphi=3.06;w=0.03;src=reader) 0.8540(RSSI=-41.0dBm;dphi=2.47;w=0.03;src=reader)
2026-06-08 20:48:23.121,1780922903121,20:48:23,2026-06-08 20:48:25.246,1780922905246,20:48:25,0.8612,2.00,-41.5,0.8650(RSSI=-41.5dBm;dphi=2.87;w=0.05;src=reader) 0.8670(RSSI=-43.0dBm;dphi=2.47;w=0.04;src=reader) 0.8600(RSSI=-41.5dBm;dphi=2.10;w=0.11;src=reader) 0.8580(RSSI=-42.0dBm;dphi=1.38;w=0.17;src=reader) 0.8620(RSSI=-42.0dBm;dphi=1.20;w=0.28;src=reader)
2026-06-08 20:48:27.471,1780922907471,20:48:27,2026-06-08 20:48:29.497,1780922909497,20:48:29,0.8584,1.68,-41.0,0.8710(RSSI=-41.5dBm;dphi=1.85;w=0.06;src=reader) 0.8590(RSSI=-43.0dBm;dphi=0.97;w=0.27;src=reader) 0.8630(RSSI=-42.5dBm;dphi=2.67;w=0.04;src=reader) 0.8560(RSSI=-41.5dBm;dphi=1.71;w=0.13;src=reader) 0.8550(RSSI=-41.0dBm;dphi=1.21;w=0.22;src=reader)
2026-06-08 20:48:31.747,1780922911747,20:48:31,2026-06-08 20:48:34.006,1780922914006,20:48:34,0.8629,1.48,-41.5,0.8630(RSSI=-41.5dBm;dphi=0.67;w=0.51;src=reader) 0.8630(RSSI=-41.5dBm;dphi=2.33;w=0.10;src=reader) 0.8650(RSSI=-42.0dBm;dphi=1.04;w=0.28;src=reader) 0.8640(RSSI=-42.5dBm;dphi=1.93;w=0.11;src=reader) 0.8580(RSSI=-42.0dBm;dphi=1.41;w=0.15;src=reader)
2026-06-08 20:48:36.076,1780922916076,20:48:36,2026-06-08 20:48:38.255,1780922918255,20:48:38,0.8579,2.34,-41.5,0.8570(RSSI=-41.5dBm;dphi=2.59;w=0.06;src=reader) 0.8600(RSSI=-42.0dBm;dphi=2.41;w=0.08;src=reader) 0.8620(RSSI=-41.5dBm;dphi=2.63;w=0.06;src=reader) 0.8600(RSSI=-42.0dBm;dphi=3.05;w=0.04;src=reader) 0.8560(RSSI=-42.0dBm;dphi=1.02;w=0.24;src=reader)
2026-06-08 20:48:40.372,1780922920372,20:48:40,2026-06-08 20:48:42.495,1780922922495,20:48:42,0.8628,1.49,-41.5,0.8590(RSSI=-41.5dBm;dphi=2.31;w=0.08;src=reader) 0.8660(RSSI=-41.5dBm;dphi=0.92;w=0.29;src=reader) 0.8510(RSSI=-43.0dBm;dphi=2.10;w=0.04;src=reader) 0.8650(RSSI=-42.5dBm;dphi=1.70;w=0.12;src=reader) 0.8620(RSSI=-42.5dBm;dphi=0.40;w=0.56;src=reader)
2026-06-08 20:48:44.669,1780922924669,20:48:44,2026-06-08 20:48:46.746,1780922926746,20:48:46,0.8627,0.87,-41.5,0.8690(RSSI=-41.5dBm;dphi=0.02;w=0.49;src=reader) 0.8640(RSSI=-43.0dBm;dphi=0.39;w=0.39;src=reader) 0.8600(RSSI=-41.5dBm;dphi=0.72;w=0.48;src=reader) 0.8580(RSSI=-41.5dBm;dphi=0.67;w=0.44;src=reader) 0.8590(RSSI=-42.0dBm;dphi=2.53;w=0.07;src=reader)
2026-06-08 20:48:48.993,1780922928993,20:48:48,2026-06-08 20:48:51.243,1780922931243,20:48:51,0.8592,0.90,-42.0,0.8570(RSSI=-42.0dBm;dphi=0.79;w=0.39;src=reader) 0.8600(RSSI=-42.0dBm;dphi=0.57;w=0.52;src=reader) 0.8590(RSSI=-42.0dBm;dphi=0.63;w=0.53;src=reader) 0.8550(RSSI=-42.5dBm;dphi=1.52;w=0.15;src=reader) 0.8660(RSSI=-43.5dBm;dphi=1.00;w=0.17;src=reader)
2026-06-08 20:48:53.267,1780922933267,20:48:53,2026-06-08 20:48:55.492,1780922935492,20:48:55,0.8614,1.37,-42.0,0.8610(RSSI=-43.0dBm;dphi=0.82;w=0.37;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.80;w=0.28;src=reader) 0.8600(RSSI=-42.0dBm;dphi=2.49;w=0.08;src=reader) 0.8550(RSSI=-43.0dBm;dphi=1.34;w=0.14;src=reader) 0.8610(RSSI=-42.5dBm;dphi=1.41;w=0.22;src=reader)
2026-06-08 20:48:57.569,1780922937569,20:48:57,2026-06-08 20:48:59.745,1780922939745,20:48:59,0.8589,1.45,-41.5,0.8590(RSSI=-41.5dBm;dphi=0.40;w=0.62;src=reader) 0.8570(RSSI=-42.5dBm;dphi=2.95;w=0.04;src=reader) 0.8540(RSSI=-42.5dBm;dphi=2.17;w=0.07;src=reader) 0.8660(RSSI=-42.0dBm;dphi=1.29;w=0.14;src=reader) 0.8580(RSSI=-42.0dBm;dphi=0.44;w=0.59;src=reader)
2026-06-08 20:49:01.872,1780922941872,20:49:01,2026-06-08 20:49:03.991,1780922943991,20:49:03,0.8607,0.68,-41.5,0.8590(RSSI=-42.5dBm;dphi=0.89;w=0.32;src=reader) 0.8610(RSSI=-42.5dBm;dphi=0.64;w=0.41;src=reader) 0.8600(RSSI=-42.5dBm;dphi=1.23;w=0.25;src=reader) 0.8600(RSSI=-41.5dBm;dphi=0.25;w=0.78;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.39;w=0.46;src=reader)
2026-06-08 20:49:06.169,1780922946169,20:49:06,2026-06-08 20:49:08.240,1780922948240,20:49:08,0.8611,0.94,-42.0,0.8650(RSSI=-42.5dBm;dphi=1.25;w=0.23;src=reader) 0.8620(RSSI=-42.5dBm;dphi=0.80;w=0.38;src=reader) 0.8660(RSSI=-42.0dBm;dphi=1.61;w=0.16;src=reader) 0.8560(RSSI=-42.0dBm;dphi=0.08;w=0.54;src=reader) 0.8630(RSSI=-42.0dBm;dphi=0.95;w=0.39;src=reader)
2026-06-08 20:49:10.492,1780922950492,20:49:10,2026-06-08 20:49:12.750,1780922952750,20:49:12,0.8589,2.16,-40.0,0.8640(RSSI=-42.5dBm;dphi=1.52;w=0.10;src=reader) 0.8570(RSSI=-41.0dBm;dphi=1.14;w=0.23;src=reader) 0.8590(RSSI=-42.0dBm;dphi=3.14;w=0.03;src=reader) 0.8560(RSSI=-42.0dBm;dphi=2.07;w=0.07;src=reader) 0.8620(RSSI=-40.0dBm;dphi=2.94;w=0.04;src=reader)
2026-06-08 20:49:14.767,1780922954767,20:49:14,2026-06-08 20:49:16.988,1780922956988,20:49:16,0.8570,1.50,-41.0,0.8560(RSSI=-42.5dBm;dphi=2.01;w=0.10;src=reader) 0.8610(RSSI=-41.0dBm;dphi=1.96;w=0.10;src=reader) 0.8510(RSSI=-41.5dBm;dphi=1.35;w=0.15;src=reader) 0.8600(RSSI=-42.5dBm;dphi=1.19;w=0.19;src=reader) 0.8570(RSSI=-42.5dBm;dphi=0.98;w=0.29;src=reader)
2026-06-08 20:49:19.063,1780922959063,20:49:19,2026-06-08 20:49:21.238,1780922961238,20:49:21,0.8583,1.61,-41.0,0.8530(RSSI=-42.5dBm;dphi=1.83;w=0.10;src=reader) 0.8550(RSSI=-42.0dBm;dphi=2.58;w=0.06;src=reader) 0.8580(RSSI=-41.5dBm;dphi=1.71;w=0.14;src=reader) 0.8560(RSSI=-41.0dBm;dphi=1.19;w=0.30;src=reader) 0.8640(RSSI=-41.0dBm;dphi=0.75;w=0.25;src=reader)
2026-06-08 20:49:23.363,1780922963363,20:49:23,2026-06-08 20:49:25.488,1780922965488,20:49:25,0.8577,2.07,-41.0,0.8640(RSSI=-41.5dBm;dphi=2.34;w=0.06;src=reader) 0.8580(RSSI=-42.5dBm;dphi=0.96;w=0.30;src=reader) 0.8540(RSSI=-42.5dBm;dphi=2.00;w=0.08;src=reader) 0.8560(RSSI=-41.5dBm;dphi=2.02;w=0.10;src=reader) 0.8580(RSSI=-41.0dBm;dphi=3.03;w=0.05;src=reader)
2026-06-08 20:49:27.613,1780922967613,20:49:27,2026-06-08 20:49:29.738,1780922969738,20:49:29,0.8597,2.29,-40.5,0.8640(RSSI=-42.0dBm;dphi=2.36;w=0.05;src=reader) 0.8540(RSSI=-40.5dBm;dphi=2.70;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=1.08;w=0.17;src=reader) 0.8580(RSSI=-41.5dBm;dphi=3.03;w=0.04;src=reader) 0.8540(RSSI=-41.0dBm;dphi=2.29;w=0.07;src=reader)
2026-06-08 20:49:31.911,1780922971911,20:49:31,2026-06-08 20:49:33.987,1780922973987,20:49:33,0.8557,1.02,-40.5,0.8580(RSSI=-41.5dBm;dphi=0.90;w=0.35;src=reader) 0.8530(RSSI=-41.0dBm;dphi=1.79;w=0.10;src=reader) 0.8700(RSSI=-42.0dBm;dphi=1.99;w=0.04;src=reader) 0.8610(RSSI=-42.0dBm;dphi=0.41;w=0.41;src=reader) 0.8490(RSSI=-40.5dBm;dphi=0.02;w=0.49;src=reader)
2026-06-08 20:49:36.236,1780922976236,20:49:36,2026-06-08 20:49:38.486,1780922978486,20:49:38,0.8604,1.81,-40.5,0.8610(RSSI=-41.0dBm;dphi=2.06;w=0.12;src=reader) 0.8520(RSSI=-40.5dBm;dphi=2.64;w=0.04;src=reader) 0.8600(RSSI=-41.5dBm;dphi=1.02;w=0.28;src=reader) 0.8630(RSSI=-41.5dBm;dphi=2.53;w=0.06;src=reader) 0.8610(RSSI=-42.0dBm;dphi=0.80;w=0.35;src=reader)
2026-06-08 20:49:40.510,1780922980510,20:49:40,2026-06-08 20:49:42.735,1780922982735,20:49:42,0.8563,1.24,-41.5,0.8590(RSSI=-41.5dBm;dphi=1.01;w=0.27;src=reader) 0.8550(RSSI=-41.5dBm;dphi=0.91;w=0.40;src=reader) 0.8520(RSSI=-42.5dBm;dphi=1.52;w=0.15;src=reader) 0.8600(RSSI=-42.5dBm;dphi=1.01;w=0.21;src=reader) 0.8530(RSSI=-43.0dBm;dphi=1.74;w=0.12;src=reader)
2026-06-08 20:49:44.810,1780922984810,20:49:44,2026-06-08 20:49:46.985,1780922986985,20:49:46,0.8558,0.80,-41.0,0.8620(RSSI=-42.5dBm;dphi=0.44;w=0.29;src=reader) 0.8550(RSSI=-42.0dBm;dphi=0.84;w=0.37;src=reader) 0.8540(RSSI=-42.5dBm;dphi=1.26;w=0.20;src=reader) 0.8550(RSSI=-41.0dBm;dphi=0.72;w=0.48;src=reader) 0.8540(RSSI=-41.5dBm;dphi=0.73;w=0.41;src=reader)
2026-06-08 20:49:49.059,1780922989059,20:49:49,2026-06-08 20:49:51.234,1780922991234,20:49:51,0.8528,1.57,-41.5,0.8630(RSSI=-42.5dBm;dphi=1.48;w=0.09;src=reader) 0.8500(RSSI=-43.5dBm;dphi=2.14;w=0.07;src=reader) 0.8530(RSSI=-41.5dBm;dphi=2.07;w=0.13;src=reader) 0.8510(RSSI=-41.5dBm;dphi=0.67;w=0.44;src=reader) 0.8530(RSSI=-42.5dBm;dphi=1.48;w=0.19;src=reader)
2026-06-08 20:49:53.358,1780922993358,20:49:53,2026-06-08 20:49:55.484,1780922995484,20:49:55,0.8556,1.47,-42.0,0.8560(RSSI=-42.0dBm;dphi=1.47;w=0.23;src=reader) 0.8660(RSSI=-42.5dBm;dphi=1.29;w=0.12;src=reader) 0.8540(RSSI=-42.0dBm;dphi=0.76;w=0.40;src=reader) 0.8560(RSSI=-42.0dBm;dphi=2.52;w=0.08;src=reader) 0.8510(RSSI=-43.0dBm;dphi=1.29;w=0.16;src=reader)
2026-06-08 20:49:57.608,1780922997608,20:49:57,2026-06-08 20:49:59.733,1780922999733,20:49:59,0.8490,1.80,-41.0,0.8530(RSSI=-42.5dBm;dphi=1.50;w=0.17;src=reader) 0.8450(RSSI=-41.0dBm;dphi=0.37;w=0.37;src=reader) 0.8530(RSSI=-42.5dBm;dphi=2.90;w=0.04;src=reader) 0.8550(RSSI=-43.0dBm;dphi=2.19;w=0.07;src=reader) 0.8510(RSSI=-41.5dBm;dphi=2.05;w=0.10;src=reader)
2026-06-08 20:50:01.857,1780923001857,20:50:01,2026-06-08 20:50:03.983,1780923003983,20:50:03,0.8539,1.22,-42.0,0.8500(RSSI=-42.0dBm;dphi=2.45;w=0.07;src=reader) 0.8430(RSSI=-42.5dBm;dphi=0.89;w=0.17;src=reader) 0.8530(RSSI=-42.5dBm;dphi=0.66;w=0.48;src=reader) 0.8710(RSSI=-42.0dBm;dphi=1.25;w=0.07;src=reader) 0.8600(RSSI=-42.5dBm;dphi=0.87;w=0.22;src=reader)
2026-06-08 20:50:06.157,1780923006157,20:50:06,2026-06-08 20:50:08.232,1780923008232,20:50:08,0.8513,1.37,-41.0,0.8560(RSSI=-42.5dBm;dphi=1.45;w=0.12;src=reader) 0.8500(RSSI=-43.0dBm;dphi=1.26;w=0.19;src=reader) 0.8620(RSSI=-42.5dBm;dphi=0.87;w=0.14;src=reader) 0.8480(RSSI=-41.0dBm;dphi=0.34;w=0.56;src=reader) 0.8510(RSSI=-42.0dBm;dphi=2.91;w=0.05;src=reader)
2026-06-08 20:50:10.406,1780923010406,20:50:10,2026-06-08 20:50:12.482,1780923012482,20:50:12,0.8511,0.85,-42.0,0.8570(RSSI=-42.0dBm;dphi=0.66;w=0.30;src=reader) 0.8500(RSSI=-42.0dBm;dphi=1.57;w=0.21;src=reader) 0.8500(RSSI=-42.0dBm;dphi=0.48;w=0.62;src=reader) 0.8480(RSSI=-43.0dBm;dphi=0.94;w=0.28;src=reader) 0.8510(RSSI=-42.0dBm;dphi=0.61;w=0.50;src=reader)
2026-06-08 20:50:14.655,1780923014655,20:50:14,2026-06-08 20:50:16.730,1780923016730,20:50:16,0.8509,1.24,-41.5,0.8530(RSSI=-42.0dBm;dphi=2.32;w=0.08;src=reader) 0.8520(RSSI=-41.5dBm;dphi=1.39;w=0.25;src=reader) 0.8510(RSSI=-42.5dBm;dphi=0.29;w=0.58;src=reader) 0.8430(RSSI=-43.0dBm;dphi=1.31;w=0.10;src=reader) 0.8520(RSSI=-43.0dBm;dphi=0.87;w=0.33;src=reader)
2026-06-08 20:50:18.908,1780923018908,20:50:18,2026-06-08 20:50:20.990,1780923020990,20:50:20,0.8504,0.91,-41.5,0.8530(RSSI=-42.0dBm;dphi=1.68;w=0.17;src=reader) 0.8440(RSSI=-41.5dBm;dphi=0.01;w=0.49;src=reader) 0.8530(RSSI=-41.5dBm;dphi=0.87;w=0.42;src=reader) 0.8460(RSSI=-42.5dBm;dphi=1.57;w=0.10;src=reader) 0.8540(RSSI=-42.0dBm;dphi=0.44;w=0.55;src=reader)
2026-06-08 20:50:23.160,1780923023160,20:50:23,2026-06-08 20:50:25.240,1780923025240,20:50:25,0.8505,1.73,-40.5,0.8590(RSSI=-42.0dBm;dphi=1.56;w=0.07;src=reader) 0.8440(RSSI=-40.5dBm;dphi=2.40;w=0.06;src=reader) 0.8470(RSSI=-42.0dBm;dphi=3.00;w=0.03;src=reader) 0.8490(RSSI=-41.5dBm;dphi=1.36;w=0.22;src=reader) 0.8510(RSSI=-42.0dBm;dphi=0.33;w=0.48;src=reader)
2026-06-08 20:50:27.407,1780923027407,20:50:27,2026-06-08 20:50:29.479,1780923029479,20:50:29,0.8480,0.70,-42.0,0.8510(RSSI=-42.5dBm;dphi=1.26;w=0.19;src=reader) 0.8450(RSSI=-42.0dBm;dphi=0.20;w=0.70;src=reader) 0.8420(RSSI=-42.0dBm;dphi=1.08;w=0.23;src=reader) 0.8540(RSSI=-42.0dBm;dphi=0.03;w=0.56;src=reader) 0.8470(RSSI=-42.0dBm;dphi=0.93;w=0.40;src=reader)
2026-06-08 20:50:31.655,1780923031655,20:50:31,2026-06-08 20:50:33.729,1780923033729,20:50:33,0.8445,1.78,-41.0,0.8390(RSSI=-42.0dBm;dphi=1.53;w=0.11;src=reader) 0.8470(RSSI=-42.0dBm;dphi=0.46;w=0.46;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.52;w=0.13;src=reader) 0.8450(RSSI=-41.0dBm;dphi=2.38;w=0.09;src=reader) 0.8490(RSSI=-42.0dBm;dphi=2.99;w=0.03;src=reader)
