MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 15:28:51.209,1779262131209,15:28:51,2026-05-20 15:28:53.081,1779262133081,15:28:53,0.7966,1.18,-34.5,0.7940(RSSI=-34.5dBm;dphi=1.88;w=0.14;src=reader) 0.7910(RSSI=-35.0dBm;dphi=1.50;w=0.15;src=reader) 0.8040(RSSI=-35.0dBm;dphi=1.81;w=0.07;src=reader) 0.7950(RSSI=-35.0dBm;dphi=0.70;w=0.46;src=reader) 0.8030(RSSI=-39.5dBm;dphi=0.01;w=0.22;src=reader)
2026-05-20 15:28:55.183,1779262135183,15:28:55,2026-05-20 15:28:57.081,1779262137081,15:28:57,0.7981,1.21,-34.5,0.7970(RSSI=-37.0dBm;dphi=1.82;w=0.10;src=reader) 0.8030(RSSI=-41.0dBm;dphi=2.69;w=0.02;src=reader) 0.7990(RSSI=-34.5dBm;dphi=0.23;w=0.73;src=reader) 0.7970(RSSI=-35.0dBm;dphi=0.52;w=0.50;src=reader) 0.7980(RSSI=-35.5dBm;dphi=0.78;w=0.39;src=reader)
2026-05-20 15:28:59.182,1779262139182,15:28:59,2026-05-20 15:29:01.082,1779262141082,15:29:01,0.7985,1.82,-34.5,0.7970(RSSI=-34.5dBm;dphi=2.58;w=0.08;src=reader) 0.8060(RSSI=-42.0dBm;dphi=2.61;w=0.01;src=reader) 0.7960(RSSI=-36.0dBm;dphi=1.61;w=0.14;src=reader) 0.7960(RSSI=-34.5dBm;dphi=1.85;w=0.15;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.47;w=0.21;src=reader)
2026-05-20 15:29:03.183,1779262143183,15:29:03,2026-05-20 15:29:05.080,1779262145080,15:29:05,0.7950,2.30,-34.5,0.7920(RSSI=-34.5dBm;dphi=1.60;w=0.12;src=reader) 0.7990(RSSI=-36.0dBm;dphi=3.13;w=0.03;src=reader) 0.8070(RSSI=-40.5dBm;dphi=3.01;w=0.01;src=reader) 0.7940(RSSI=-35.0dBm;dphi=1.76;w=0.11;src=reader) 0.7980(RSSI=-37.0dBm;dphi=2.01;w=0.09;src=reader)
2026-05-20 15:29:07.181,1779262147181,15:29:07,2026-05-20 15:29:09.080,1779262149080,15:29:09,0.8029,1.98,-34.5,0.8100(RSSI=-34.5dBm;dphi=2.88;w=0.03;src=reader) 0.7900(RSSI=-39.0dBm;dphi=2.14;w=0.02;src=reader) 0.8060(RSSI=-41.0dBm;dphi=1.41;w=0.07;src=reader) 0.8010(RSSI=-35.0dBm;dphi=1.48;w=0.16;src=reader) 0.8040(RSSI=-39.5dBm;dphi=1.99;w=0.06;src=reader)
2026-05-20 15:29:11.181,1779262151181,15:29:11,2026-05-20 15:29:13.079,1779262153079,15:29:13,0.8004,1.55,-34.5,0.8080(RSSI=-41.0dBm;dphi=0.95;w=0.08;src=reader) 0.7940(RSSI=-34.5dBm;dphi=2.37;w=0.05;src=reader) 0.7980(RSSI=-34.5dBm;dphi=0.76;w=0.34;src=reader) 0.8060(RSSI=-34.5dBm;dphi=2.34;w=0.07;src=reader) 0.8020(RSSI=-42.0dBm;dphi=1.31;w=0.08;src=reader)
2026-05-20 15:29:15.180,1779262155180,15:29:15,2026-05-20 15:29:17.079,1779262157079,15:29:17,0.7999,1.21,-34.5,0.7990(RSSI=-35.0dBm;dphi=1.60;w=0.19;src=reader) 0.8010(RSSI=-35.5dBm;dphi=0.21;w=0.58;src=reader) 0.8010(RSSI=-36.0dBm;dphi=0.26;w=0.51;src=reader) 0.7950(RSSI=-34.5dBm;dphi=1.32;w=0.19;src=reader) 0.7970(RSSI=-34.5dBm;dphi=2.69;w=0.06;src=reader)
2026-05-20 15:29:19.181,1779262159181,15:29:19,2026-05-20 15:29:21.080,1779262161080,15:29:21,0.7989,1.38,-34.0,0.8060(RSSI=-37.0dBm;dphi=2.79;w=0.02;src=reader) 0.7990(RSSI=-37.5dBm;dphi=0.33;w=0.40;src=reader) 0.8000(RSSI=-34.5dBm;dphi=1.00;w=0.31;src=reader) 0.7980(RSSI=-34.0dBm;dphi=1.24;w=0.27;src=reader) 0.7970(RSSI=-34.0dBm;dphi=1.53;w=0.18;src=reader)
2026-05-20 15:29:23.179,1779262163179,15:29:23,2026-05-20 15:29:25.078,1779262165078,15:29:25,0.7979,1.41,-34.5,0.7970(RSSI=-34.5dBm;dphi=1.83;w=0.16;src=reader) 0.7970(RSSI=-34.5dBm;dphi=0.74;w=0.48;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.02;w=0.36;src=reader) 0.7950(RSSI=-36.5dBm;dphi=1.78;w=0.10;src=reader) 0.8100(RSSI=-41.0dBm;dphi=2.71;w=0.01;src=reader)
2026-05-20 15:29:27.179,1779262167179,15:29:27,2026-05-20 15:29:29.077,1779262169077,15:29:29,0.7972,0.93,-34.0,0.7990(RSSI=-34.5dBm;dphi=0.13;w=0.81;src=reader) 0.7950(RSSI=-34.0dBm;dphi=0.36;w=0.50;src=reader) 0.7930(RSSI=-34.5dBm;dphi=0.77;w=0.26;src=reader) 0.7990(RSSI=-34.5dBm;dphi=2.64;w=0.07;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.72;w=0.21;src=reader)
