MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 16:19:15.963,1781252355963,16:19:15,2026-06-12 16:19:18.211,1781252358211,16:19:18,0.8591,2.08,-41.5,0.8630(RSSI=-44.5dBm;dphi=2.90;w=0.03;src=reader) 0.8720(RSSI=-47.0dBm;dphi=1.62;w=0.04;src=reader) 0.8540(RSSI=-41.5dBm;dphi=2.64;w=0.04;src=reader) 0.8680(RSSI=-47.0dBm;dphi=3.08;w=0.01;src=reader) 0.8580(RSSI=-42.5dBm;dphi=0.15;w=0.50;src=reader)
2026-06-12 16:19:20.234,1781252360234,16:19:20,2026-06-12 16:19:22.456,1781252362456,16:19:22,0.8612,1.47,-41.5,0.8580(RSSI=-42.5dBm;dphi=1.44;w=0.12;src=reader) 0.8650(RSSI=-42.5dBm;dphi=2.15;w=0.10;src=reader) 0.8560(RSSI=-43.5dBm;dphi=0.26;w=0.28;src=reader) 0.8670(RSSI=-47.0dBm;dphi=0.42;w=0.22;src=reader) 0.8650(RSSI=-41.5dBm;dphi=3.10;w=0.04;src=reader)
2026-06-12 16:19:24.581,1781252364581,16:19:24,2026-06-12 16:19:26.706,1781252366706,16:19:26,0.8570,0.59,-41.0,0.8650(RSSI=-44.0dBm;dphi=1.23;w=0.10;src=reader) 0.8530(RSSI=-41.5dBm;dphi=0.41;w=0.41;src=reader) 0.8590(RSSI=-41.5dBm;dphi=0.67;w=0.43;src=reader) 0.8550(RSSI=-41.5dBm;dphi=0.46;w=0.46;src=reader) 0.8580(RSSI=-41.0dBm;dphi=0.19;w=0.83;src=reader)
2026-06-12 16:19:28.837,1781252368837,16:19:28,2026-06-12 16:19:30.965,1781252370965,16:19:30,0.8631,1.85,-41.0,0.8600(RSSI=-41.5dBm;dphi=2.62;w=0.05;src=reader) 0.8580(RSSI=-41.0dBm;dphi=1.72;w=0.11;src=reader) 0.8650(RSSI=-46.5dBm;dphi=0.12;w=0.33;src=reader) 0.8640(RSSI=-43.5dBm;dphi=2.91;w=0.04;src=reader) 0.8650(RSSI=-48.0dBm;dphi=1.90;w=0.04;src=reader)
2026-06-12 16:19:33.210,1781252373210,16:19:33,2026-06-12 16:19:35.454,1781252375454,16:19:35,0.8658,2.01,-44.0,0.8670(RSSI=-47.0dBm;dphi=2.85;w=0.03;src=reader) 0.8660(RSSI=-48.5dBm;dphi=0.76;w=0.22;src=reader) 0.8620(RSSI=-45.0dBm;dphi=2.36;w=0.06;src=reader) 0.8660(RSSI=-44.0dBm;dphi=0.95;w=0.39;src=reader) 0.8690(RSSI=-47.0dBm;dphi=3.14;w=0.02;src=reader)
2026-06-12 16:19:37.478,1781252377478,16:19:37,2026-06-12 16:19:39.704,1781252379704,16:19:39,0.8576,1.93,-41.5,0.8640(RSSI=-45.0dBm;dphi=2.45;w=0.04;src=reader) 0.8610(RSSI=-47.5dBm;dphi=2.57;w=0.03;src=reader) 0.8620(RSSI=-41.5dBm;dphi=2.63;w=0.07;src=reader) 0.8560(RSSI=-44.0dBm;dphi=0.50;w=0.27;src=reader) 0.8560(RSSI=-43.5dBm;dphi=1.47;w=0.11;src=reader)
2026-06-12 16:19:41.828,1781252381828,16:19:41,2026-06-12 16:19:43.955,1781252383955,16:19:43,0.8577,1.46,-42.0,0.8620(RSSI=-42.5dBm;dphi=1.44;w=0.15;src=reader) 0.8510(RSSI=-42.0dBm;dphi=2.60;w=0.05;src=reader) 0.8570(RSSI=-45.0dBm;dphi=0.48;w=0.37;src=reader) 0.8650(RSSI=-47.5dBm;dphi=2.45;w=0.02;src=reader) 0.8570(RSSI=-47.5dBm;dphi=0.32;w=0.29;src=reader)
2026-06-12 16:19:46.080,1781252386080,16:19:46,2026-06-12 16:19:48.202,1781252388202,16:19:48,0.8558,1.26,-41.5,0.8580(RSSI=-43.0dBm;dphi=1.72;w=0.12;src=reader) 0.8560(RSSI=-42.5dBm;dphi=0.73;w=0.41;src=reader) 0.8540(RSSI=-42.0dBm;dphi=1.74;w=0.14;src=reader) 0.8590(RSSI=-45.5dBm;dphi=0.84;w=0.18;src=reader) 0.8530(RSSI=-41.5dBm;dphi=1.28;w=0.22;src=reader)
2026-06-12 16:19:50.332,1781252390332,16:19:50,2026-06-12 16:19:52.451,1781252392451,16:19:52,0.8599,1.74,-41.5,0.8550(RSSI=-42.0dBm;dphi=2.34;w=0.06;src=reader) 0.8610(RSSI=-45.5dBm;dphi=1.15;w=0.15;src=reader) 0.8680(RSSI=-43.5dBm;dphi=2.21;w=0.04;src=reader) 0.8590(RSSI=-41.5dBm;dphi=1.23;w=0.27;src=reader) 0.8600(RSSI=-46.0dBm;dphi=1.77;w=0.08;src=reader)
2026-06-12 16:19:54.676,1781252394676,16:19:54,2026-06-12 16:19:56.702,1781252396702,16:19:56,0.8540,1.25,-42.0,0.8520(RSSI=-42.0dBm;dphi=0.84;w=0.34;src=reader) 0.8560(RSSI=-42.5dBm;dphi=2.44;w=0.07;src=reader) 0.8520(RSSI=-43.0dBm;dphi=0.98;w=0.25;src=reader) 0.8550(RSSI=-42.0dBm;dphi=0.77;w=0.46;src=reader) 0.8610(RSSI=-46.5dBm;dphi=1.22;w=0.09;src=reader)
2026-06-12 16:19:58.950,1781252398950,16:19:58,2026-06-12 16:20:01.199,1781252401199,16:20:01,0.8531,1.68,-42.0,0.8500(RSSI=-42.0dBm;dphi=0.71;w=0.26;src=reader) 0.8670(RSSI=-47.0dBm;dphi=1.61;w=0.04;src=reader) 0.8520(RSSI=-42.0dBm;dphi=1.14;w=0.20;src=reader) 0.8580(RSSI=-48.0dBm;dphi=2.23;w=0.04;src=reader) 0.8610(RSSI=-45.5dBm;dphi=2.72;w=0.03;src=reader)
2026-06-12 16:20:03.226,1781252403226,16:20:03,2026-06-12 16:20:05.450,1781252405450,16:20:05,0.8521,1.57,-42.0,0.8550(RSSI=-45.0dBm;dphi=0.95;w=0.20;src=reader) 0.8560(RSSI=-46.0dBm;dphi=1.15;w=0.13;src=reader) 0.8490(RSSI=-42.0dBm;dphi=0.86;w=0.31;src=reader) 0.8510(RSSI=-42.0dBm;dphi=1.92;w=0.13;src=reader) 0.8530(RSSI=-44.0dBm;dphi=2.96;w=0.04;src=reader)
2026-06-12 16:20:07.478,1781252407478,16:20:07,2026-06-12 16:20:09.701,1781252409701,16:20:09,0.8595,1.29,-42.5,0.8600(RSSI=-48.0dBm;dphi=1.33;w=0.11;src=reader) 0.8670(RSSI=-47.0dBm;dphi=2.08;w=0.03;src=reader) 0.8650(RSSI=-47.5dBm;dphi=1.52;w=0.06;src=reader) 0.8590(RSSI=-42.5dBm;dphi=0.10;w=0.84;src=reader) 0.8580(RSSI=-42.5dBm;dphi=1.45;w=0.20;src=reader)
2026-06-12 16:20:11.774,1781252411774,16:20:11,2026-06-12 16:20:13.948,1781252413948,16:20:13,0.8561,2.27,-41.5,0.8480(RSSI=-48.0dBm;dphi=1.98;w=0.03;src=reader) 0.8550(RSSI=-46.0dBm;dphi=2.72;w=0.03;src=reader) 0.8570(RSSI=-48.5dBm;dphi=2.99;w=0.01;src=reader) 0.8520(RSSI=-41.5dBm;dphi=2.84;w=0.05;src=reader) 0.8590(RSSI=-46.0dBm;dphi=0.84;w=0.15;src=reader)
2026-06-12 16:20:16.073,1781252416073,16:20:16,2026-06-12 16:20:18.198,1781252418198,16:20:18,0.8571,1.63,-41.5,0.8540(RSSI=-42.0dBm;dphi=0.88;w=0.28;src=reader) 0.8460(RSSI=-44.0dBm;dphi=2.91;w=0.01;src=reader) 0.8580(RSSI=-42.0dBm;dphi=1.18;w=0.28;src=reader) 0.8580(RSSI=-41.5dBm;dphi=0.19;w=0.83;src=reader) 0.8600(RSSI=-47.5dBm;dphi=3.00;w=0.02;src=reader)
2026-06-12 16:20:20.326,1781252420326,16:20:20,2026-06-12 16:20:22.458,1781252422458,16:20:22,0.8504,0.87,-42.5,0.8460(RSSI=-42.5dBm;dphi=0.07;w=0.58;src=reader) 0.8530(RSSI=-42.5dBm;dphi=1.50;w=0.21;src=reader) 0.8600(RSSI=-43.0dBm;dphi=2.23;w=0.05;src=reader) 0.8520(RSSI=-43.5dBm;dphi=0.26;w=0.65;src=reader) 0.8520(RSSI=-47.5dBm;dphi=0.27;w=0.33;src=reader)
2026-06-12 16:20:24.575,1781252424575,16:20:24,2026-06-12 16:20:26.697,1781252426697,16:20:26,0.8492,1.52,-41.5,0.8490(RSSI=-41.5dBm;dphi=2.88;w=0.05;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.96;w=0.14;src=reader) 0.8510(RSSI=-41.5dBm;dphi=2.61;w=0.07;src=reader) 0.8460(RSSI=-41.5dBm;dphi=0.71;w=0.36;src=reader) 0.8500(RSSI=-41.5dBm;dphi=0.45;w=0.64;src=reader)
2026-06-12 16:20:28.821,1781252428821,16:20:28,2026-06-12 16:20:30.946,1781252430946,16:20:30,0.8518,1.74,-41.5,0.8560(RSSI=-41.5dBm;dphi=0.19;w=0.56;src=reader) 0.8520(RSSI=-48.0dBm;dphi=2.98;w=0.02;src=reader) 0.8460(RSSI=-41.5dBm;dphi=2.41;w=0.06;src=reader) 0.8460(RSSI=-45.5dBm;dphi=0.01;w=0.34;src=reader) 0.8510(RSSI=-42.5dBm;dphi=3.10;w=0.04;src=reader)
2026-06-12 16:20:33.071,1781252433071,16:20:33,2026-06-12 16:20:35.206,1781252435206,16:20:35,0.8509,0.75,-41.5,0.8550(RSSI=-43.5dBm;dphi=0.26;w=0.40;src=reader) 0.8540(RSSI=-48.0dBm;dphi=0.13;w=0.23;src=reader) 0.8510(RSSI=-47.5dBm;dphi=0.66;w=0.19;src=reader) 0.8420(RSSI=-44.5dBm;dphi=2.22;w=0.03;src=reader) 0.8460(RSSI=-41.5dBm;dphi=0.47;w=0.42;src=reader)
2026-06-12 16:20:37.329,1781252437329,16:20:37,2026-06-12 16:20:39.456,1781252439456,16:20:39,0.8447,1.17,-41.5,0.8450(RSSI=-42.0dBm;dphi=0.70;w=0.46;src=reader) 0.8450(RSSI=-41.5dBm;dphi=0.48;w=0.62;src=reader) 0.8430(RSSI=-41.5dBm;dphi=0.25;w=0.67;src=reader) 0.8520(RSSI=-42.5dBm;dphi=2.68;w=0.03;src=reader) 0.8500(RSSI=-41.5dBm;dphi=1.73;w=0.12;src=reader)
2026-06-12 16:20:41.572,1781252441572,16:20:41,2026-06-12 16:20:43.694,1781252443694,16:20:43,0.8501,1.12,-42.5,0.8510(RSSI=-45.0dBm;dphi=0.04;w=0.63;src=reader) 0.8470(RSSI=-42.5dBm;dphi=3.06;w=0.03;src=reader) 0.8460(RSSI=-43.5dBm;dphi=0.24;w=0.45;src=reader) 0.8560(RSSI=-47.0dBm;dphi=1.53;w=0.07;src=reader) 0.8570(RSSI=-47.5dBm;dphi=0.72;w=0.13;src=reader)
2026-06-12 16:20:45.818,1781252445818,16:20:45,2026-06-12 16:20:47.943,1781252447943,16:20:47,0.8425,1.37,-41.0,0.8510(RSSI=-44.0dBm;dphi=2.28;w=0.04;src=reader) 0.8410(RSSI=-41.0dBm;dphi=0.45;w=0.43;src=reader) 0.8460(RSSI=-41.5dBm;dphi=0.70;w=0.46;src=reader) 0.8380(RSSI=-41.5dBm;dphi=0.46;w=0.31;src=reader) 0.8480(RSSI=-47.0dBm;dphi=2.96;w=0.02;src=reader)
2026-06-12 16:20:50.019,1781252450019,16:20:50,2026-06-12 16:20:52.203,1781252452203,16:20:52,0.8433,1.12,-41.5,0.8420(RSSI=-42.0dBm;dphi=0.52;w=0.51;src=reader) 0.8430(RSSI=-41.5dBm;dphi=1.71;w=0.18;src=reader) 0.8480(RSSI=-45.0dBm;dphi=0.02;w=0.37;src=reader) 0.8460(RSSI=-42.5dBm;dphi=3.11;w=0.03;src=reader) 0.8410(RSSI=-43.5dBm;dphi=0.23;w=0.48;src=reader)
2026-06-12 16:20:54.274,1781252454274,16:20:54,2026-06-12 16:20:56.442,1781252456442,16:20:56,0.8401,1.22,-41.0,0.8440(RSSI=-47.0dBm;dphi=1.66;w=0.06;src=reader) 0.8450(RSSI=-47.5dBm;dphi=0.72;w=0.13;src=reader) 0.8420(RSSI=-44.0dBm;dphi=2.45;w=0.05;src=reader) 0.8380(RSSI=-41.0dBm;dphi=0.55;w=0.42;src=reader) 0.8400(RSSI=-41.5dBm;dphi=0.72;w=0.38;src=reader)
2026-06-12 16:20:58.442,1781252458442,16:20:58,2026-06-12 16:21:00.442,1781252460442,16:21:00,0.8406,1.04,-41.0,0.8410(RSSI=-41.5dBm;dphi=0.47;w=0.58;src=reader) 0.8390(RSSI=-41.0dBm;dphi=0.24;w=0.67;src=reader) 0.8410(RSSI=-42.0dBm;dphi=2.68;w=0.06;src=reader) 0.8360(RSSI=-41.5dBm;dphi=1.74;w=0.11;src=reader) 0.8440(RSSI=-45.0dBm;dphi=0.06;w=0.38;src=reader)
2026-06-12 16:21:02.668,1781252462668,16:21:02,2026-06-12 16:21:04.691,1781252464691,16:21:04,0.8433,1.55,-41.0,0.8430(RSSI=-42.5dBm;dphi=3.12;w=0.03;src=reader) 0.8400(RSSI=-43.0dBm;dphi=0.31;w=0.38;src=reader) 0.8480(RSSI=-48.0dBm;dphi=0.29;w=0.17;src=reader) 0.8440(RSSI=-41.0dBm;dphi=2.88;w=0.06;src=reader) 0.8460(RSSI=-44.0dBm;dphi=1.14;w=0.17;src=reader)
2026-06-12 16:21:06.873,1781252466873,16:21:06,2026-06-12 16:21:08.952,1781252468952,16:21:08,0.8359,0.96,-41.0,0.8440(RSSI=-41.0dBm;dphi=0.52;w=0.34;src=reader) 0.8370(RSSI=-41.0dBm;dphi=0.77;w=0.46;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.41;w=0.52;src=reader) 0.8300(RSSI=-41.0dBm;dphi=0.20;w=0.47;src=reader) 0.8410(RSSI=-47.5dBm;dphi=2.89;w=0.01;src=reader)
2026-06-12 16:21:11.018,1781252471018,16:21:11,2026-06-12 16:21:13.191,1781252473191,16:21:13,0.8372,0.82,-42.5,0.8350(RSSI=-42.5dBm;dphi=0.01;w=0.78;src=reader) 0.8340(RSSI=-42.5dBm;dphi=1.48;w=0.16;src=reader) 0.8390(RSSI=-42.5dBm;dphi=2.22;w=0.10;src=reader) 0.8380(RSSI=-43.0dBm;dphi=0.27;w=0.70;src=reader) 0.8490(RSSI=-49.0dBm;dphi=0.13;w=0.12;src=reader)
2026-06-12 16:21:15.264,1781252475264,16:21:15,2026-06-12 16:21:17.439,1781252477439,16:21:17,0.8430,1.65,-41.5,0.8400(RSSI=-41.5dBm;dphi=2.42;w=0.08;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.07;w=0.14;src=reader) 0.8440(RSSI=-42.0dBm;dphi=0.69;w=0.39;src=reader) 0.8420(RSSI=-43.5dBm;dphi=2.97;w=0.04;src=reader) 0.8440(RSSI=-41.5dBm;dphi=1.08;w=0.29;src=reader)
2026-06-12 16:21:19.440,1781252479440,16:21:19,2026-06-12 16:21:21.440,1781252481440,16:21:21,0.8361,1.34,-41.0,0.8360(RSSI=-41.0dBm;dphi=0.17;w=0.84;src=reader) 0.8390(RSSI=-48.0dBm;dphi=2.99;w=0.01;src=reader) 0.8360(RSSI=-42.5dBm;dphi=0.07;w=0.72;src=reader) 0.8370(RSSI=-42.5dBm;dphi=1.50;w=0.16;src=reader) 0.8360(RSSI=-48.5dBm;dphi=1.97;w=0.04;src=reader)
2026-06-12 16:21:23.618,1781252483618,16:21:23,2026-06-12 16:21:25.688,1781252485688,16:21:25,0.8326,2.02,-41.5,0.8420(RSSI=-46.0dBm;dphi=2.65;w=0.02;src=reader) 0.8430(RSSI=-48.5dBm;dphi=2.98;w=0.01;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.76;w=0.06;src=reader) 0.8330(RSSI=-46.5dBm;dphi=1.13;w=0.14;src=reader) 0.8320(RSSI=-42.0dBm;dphi=0.60;w=0.47;src=reader)
2026-06-12 16:21:27.762,1781252487762,16:21:27,2026-06-12 16:21:29.937,1781252489937,16:21:29,0.8339,1.80,-42.0,0.8290(RSSI=-43.5dBm;dphi=2.96;w=0.02;src=reader) 0.8400(RSSI=-48.0dBm;dphi=1.55;w=0.06;src=reader) 0.8360(RSSI=-47.0dBm;dphi=1.66;w=0.08;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.96;w=0.26;src=reader) 0.8460(RSSI=-47.5dBm;dphi=1.86;w=0.03;src=reader)
2026-06-12 16:21:32.012,1781252492012,16:21:32,2026-06-12 16:21:34.187,1781252494187,16:21:34,0.8350,1.59,-42.5,0.8310(RSSI=-42.5dBm;dphi=1.17;w=0.21;src=reader) 0.8390(RSSI=-48.5dBm;dphi=1.99;w=0.04;src=reader) 0.8310(RSSI=-45.5dBm;dphi=2.74;w=0.03;src=reader) 0.8360(RSSI=-45.0dBm;dphi=0.86;w=0.28;src=reader) 0.8390(RSSI=-46.0dBm;dphi=1.20;w=0.13;src=reader)
2026-06-12 16:21:36.190,1781252496190,16:21:36,2026-06-12 16:21:38.187,1781252498187,16:21:38,0.8294,1.19,-42.0,0.8280(RSSI=-42.0dBm;dphi=0.98;w=0.29;src=reader) 0.8390(RSSI=-42.0dBm;dphi=2.39;w=0.05;src=reader) 0.8310(RSSI=-42.5dBm;dphi=1.01;w=0.34;src=reader) 0.8240(RSSI=-42.0dBm;dphi=0.72;w=0.28;src=reader) 0.8400(RSSI=-47.0dBm;dphi=0.88;w=0.09;src=reader)
2026-06-12 16:21:40.363,1781252500363,16:21:40,2026-06-12 16:21:42.436,1781252502436,16:21:42,0.8340,1.47,-41.5,0.8320(RSSI=-42.0dBm;dphi=1.10;w=0.24;src=reader) 0.8400(RSSI=-47.0dBm;dphi=1.71;w=0.05;src=reader) 0.8350(RSSI=-41.5dBm;dphi=1.25;w=0.29;src=reader) 0.8300(RSSI=-44.5dBm;dphi=1.15;w=0.13;src=reader) 0.8420(RSSI=-43.0dBm;dphi=2.12;w=0.05;src=reader)
2026-06-12 16:21:44.510,1781252504510,16:21:44,2026-06-12 16:21:46.685,1781252506685,16:21:46,0.8310,1.11,-41.5,0.8250(RSSI=-41.5dBm;dphi=1.15;w=0.18;src=reader) 0.8330(RSSI=-44.0dBm;dphi=0.58;w=0.34;src=reader) 0.8430(RSSI=-47.5dBm;dphi=2.60;w=0.01;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.20;w=0.69;src=reader) 0.8320(RSSI=-42.5dBm;dphi=0.99;w=0.31;src=reader)
2026-06-12 16:21:48.689,1781252508689,16:21:48,2026-06-12 16:21:50.695,1781252510695,16:21:50,0.8313,1.01,-41.0,0.8270(RSSI=-42.0dBm;dphi=0.73;w=0.27;src=reader) 0.8350(RSSI=-41.5dBm;dphi=1.74;w=0.13;src=reader) 0.8320(RSSI=-45.0dBm;dphi=0.66;w=0.27;src=reader) 0.8400(RSSI=-41.0dBm;dphi=1.48;w=0.12;src=reader) 0.8300(RSSI=-43.5dBm;dphi=0.42;w=0.37;src=reader)
2026-06-12 16:21:52.866,1781252512866,16:21:52,2026-06-12 16:21:54.934,1781252514934,16:21:54,0.8313,1.64,-41.5,0.8310(RSSI=-42.5dBm;dphi=1.48;w=0.19;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.48;w=0.12;src=reader) 0.8330(RSSI=-44.0dBm;dphi=2.39;w=0.05;src=reader) 0.8290(RSSI=-44.0dBm;dphi=0.33;w=0.41;src=reader) 0.8310(RSSI=-46.5dBm;dphi=2.51;w=0.04;src=reader)
2026-06-12 16:21:57.009,1781252517009,16:21:57,2026-06-12 16:21:59.183,1781252519183,16:21:59,0.8331,2.22,-43.0,0.8340(RSSI=-46.0dBm;dphi=0.39;w=0.35;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.64;w=0.05;src=reader) 0.8280(RSSI=-47.0dBm;dphi=2.79;w=0.02;src=reader) 0.8350(RSSI=-44.0dBm;dphi=2.72;w=0.04;src=reader) 0.8320(RSSI=-47.5dBm;dphi=2.55;w=0.04;src=reader)
2026-06-12 16:22:01.133,1781252521133,16:22:01,2026-06-12 16:22:03.192,1781252523192,16:22:03,0.8270,1.13,-41.5,0.8300(RSSI=-42.5dBm;dphi=0.42;w=0.47;src=reader) 0.8290(RSSI=-41.5dBm;dphi=1.76;w=0.16;src=reader) 0.8180(RSSI=-45.5dBm;dphi=0.15;w=0.20;src=reader) 0.8280(RSSI=-42.5dBm;dphi=3.09;w=0.04;src=reader) 0.8270(RSSI=-43.0dBm;dphi=0.26;w=0.56;src=reader)
2026-06-12 16:22:05.266,1781252525266,16:22:05,2026-06-12 16:22:07.432,1781252527432,16:22:07,0.8241,1.21,-41.0,0.8380(RSSI=-47.0dBm;dphi=1.60;w=0.03;src=reader) 0.8360(RSSI=-48.5dBm;dphi=0.89;w=0.05;src=reader) 0.8250(RSSI=-44.0dBm;dphi=2.22;w=0.07;src=reader) 0.8220(RSSI=-41.0dBm;dphi=0.60;w=0.43;src=reader) 0.8240(RSSI=-41.5dBm;dphi=0.72;w=0.41;src=reader)
2026-06-12 16:22:09.432,1781252529432,16:22:09,2026-06-12 16:22:11.431,1781252531431,16:22:11,0.8242,1.00,-41.5,0.8230(RSSI=-41.5dBm;dphi=0.46;w=0.63;src=reader) 0.8280(RSSI=-41.5dBm;dphi=0.22;w=0.53;src=reader) 0.8300(RSSI=-48.0dBm;dphi=2.84;w=0.01;src=reader) 0.8230(RSSI=-42.5dBm;dphi=0.00;w=0.85;src=reader) 0.8230(RSSI=-42.5dBm;dphi=1.48;w=0.19;src=reader)
2026-06-12 16:22:13.505,1781252533505,16:22:13,2026-06-12 16:22:15.680,1781252535680,16:22:15,0.8296,2.33,-41.0,0.8340(RSSI=-48.5dBm;dphi=2.01;w=0.03;src=reader) 0.8300(RSSI=-45.5dBm;dphi=2.75;w=0.03;src=reader) 0.8310(RSSI=-49.0dBm;dphi=2.82;w=0.01;src=reader) 0.8180(RSSI=-41.0dBm;dphi=3.00;w=0.02;src=reader) 0.8300(RSSI=-46.5dBm;dphi=1.06;w=0.14;src=reader)
2026-06-12 16:22:17.687,1781252537687,16:22:17,2026-06-12 16:22:19.691,1781252539691,16:22:19,0.8203,1.57,-42.0,0.8190(RSSI=-42.0dBm;dphi=0.63;w=0.45;src=reader) 0.8220(RSSI=-43.5dBm;dphi=3.01;w=0.04;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.20;w=0.07;src=reader) 0.8210(RSSI=-47.0dBm;dphi=2.00;w=0.06;src=reader) 0.8220(RSSI=-42.0dBm;dphi=1.02;w=0.33;src=reader)
