MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 19:07:01.154,1780916821154,19:07:01,2026-06-08 19:07:03.153,1780916823153,19:07:03,0.8359,0.85,-41.0,0.8330(RSSI=-43.5dBm;dphi=0.63;w=0.30;src=reader) 0.8350(RSSI=-41.5dBm;dphi=0.63;w=0.49;src=reader) 0.8350(RSSI=-43.5dBm;dphi=0.66;w=0.34;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.31;w=0.09;src=reader) 0.8390(RSSI=-42.5dBm;dphi=0.00;w=0.57;src=reader)
2026-06-08 19:07:05.329,1780916825329,19:07:05,2026-06-08 19:07:07.400,1780916827400,19:07:07,0.8353,1.91,-40.5,0.8360(RSSI=-46.0dBm;dphi=0.62;w=0.22;src=reader) 0.8320(RSSI=-41.5dBm;dphi=2.95;w=0.03;src=reader) 0.8360(RSSI=-41.0dBm;dphi=1.64;w=0.18;src=reader) 0.8400(RSSI=-45.0dBm;dphi=2.85;w=0.02;src=reader) 0.8340(RSSI=-40.5dBm;dphi=1.49;w=0.19;src=reader)
2026-06-08 19:07:09.476,1780916829476,19:07:09,2026-06-08 19:07:11.646,1780916831646,19:07:11,0.8395,1.41,-43.0,0.8350(RSSI=-43.0dBm;dphi=1.37;w=0.20;src=reader) 0.8380(RSSI=-44.0dBm;dphi=2.26;w=0.09;src=reader) 0.8400(RSSI=-43.5dBm;dphi=1.68;w=0.15;src=reader) 0.8380(RSSI=-43.5dBm;dphi=1.14;w=0.29;src=reader) 0.8440(RSSI=-43.5dBm;dphi=0.59;w=0.32;src=reader)
2026-06-08 19:07:13.646,1780916833646,19:07:13,2026-06-08 19:07:15.647,1780916835647,19:07:15,0.8334,1.69,-41.0,0.8350(RSSI=-41.0dBm;dphi=2.23;w=0.11;src=reader) 0.8320(RSSI=-42.5dBm;dphi=0.00;w=0.61;src=reader) 0.8350(RSSI=-46.5dBm;dphi=0.64;w=0.21;src=reader) 0.8370(RSSI=-41.5dBm;dphi=2.92;w=0.04;src=reader) 0.8420(RSSI=-45.5dBm;dphi=2.65;w=0.02;src=reader)
2026-06-08 19:07:17.823,1780916837823,19:07:17,2026-06-08 19:07:19.905,1780916839905,19:07:19,0.8330,2.37,-41.0,0.8350(RSSI=-42.0dBm;dphi=2.93;w=0.05;src=reader) 0.8350(RSSI=-42.0dBm;dphi=2.75;w=0.05;src=reader) 0.8300(RSSI=-41.0dBm;dphi=1.36;w=0.17;src=reader) 0.8370(RSSI=-44.0dBm;dphi=3.14;w=0.02;src=reader) 0.8350(RSSI=-43.5dBm;dphi=1.67;w=0.12;src=reader)
2026-06-08 19:07:22.020,1780916842020,19:07:22,2026-06-08 19:07:24.145,1780916844145,19:07:24,0.8359,1.31,-41.0,0.8370(RSSI=-43.5dBm;dphi=1.07;w=0.23;src=reader) 0.8430(RSSI=-41.0dBm;dphi=1.45;w=0.15;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.82;w=0.30;src=reader) 0.8430(RSSI=-46.0dBm;dphi=2.00;w=0.04;src=reader) 0.8340(RSSI=-42.5dBm;dphi=1.18;w=0.19;src=reader)
2026-06-08 19:07:26.221,1780916846221,19:07:26,2026-06-08 19:07:28.394,1780916848394,19:07:28,0.8343,2.29,-41.0,0.8320(RSSI=-41.5dBm;dphi=2.48;w=0.07;src=reader) 0.8350(RSSI=-46.0dBm;dphi=1.90;w=0.06;src=reader) 0.8340(RSSI=-42.0dBm;dphi=2.97;w=0.04;src=reader) 0.8330(RSSI=-42.5dBm;dphi=2.73;w=0.05;src=reader) 0.8350(RSSI=-41.0dBm;dphi=1.36;w=0.24;src=reader)
2026-06-08 19:07:30.396,1780916850396,19:07:30,2026-06-08 19:07:32.393,1780916852393,19:07:32,0.8355,1.05,-41.5,0.8360(RSSI=-41.5dBm;dphi=1.63;w=0.20;src=reader) 0.8300(RSSI=-41.5dBm;dphi=1.06;w=0.22;src=reader) 0.8360(RSSI=-46.5dBm;dphi=0.62;w=0.23;src=reader) 0.8320(RSSI=-42.0dBm;dphi=1.39;w=0.17;src=reader) 0.8390(RSSI=-41.5dBm;dphi=0.55;w=0.46;src=reader)
2026-06-08 19:07:34.569,1780916854569,19:07:34,2026-06-08 19:07:36.643,1780916856643,19:07:36,0.8353,1.91,-41.5,0.8380(RSSI=-45.5dBm;dphi=2.71;w=0.03;src=reader) 0.8350(RSSI=-42.5dBm;dphi=1.15;w=0.27;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.46;w=0.08;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.44;w=0.04;src=reader) 0.8360(RSSI=-45.5dBm;dphi=0.80;w=0.21;src=reader)
2026-06-08 19:07:38.721,1780916858721,19:07:38,2026-06-08 19:07:40.892,1780916860892,19:07:40,0.8338,1.17,-42.0,0.8330(RSSI=-46.0dBm;dphi=1.01;w=0.19;src=reader) 0.8260(RSSI=-42.5dBm;dphi=2.03;w=0.07;src=reader) 0.8310(RSSI=-42.5dBm;dphi=0.49;w=0.48;src=reader) 0.8370(RSSI=-42.0dBm;dphi=0.23;w=0.58;src=reader) 0.8380(RSSI=-46.5dBm;dphi=2.12;w=0.04;src=reader)
