MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 14:15:45.573,1778825745573,14:15:45,2026-05-15 14:15:47.622,1778825747622,14:15:47,0.8348,0.89,-39.5,0.8300(RSSI=-39.5dBm;dphi=1.01;w=0.23;src=reader) 0.8320(RSSI=-40.0dBm;dphi=0.15;w=0.58;src=reader) 0.8400(RSSI=-40.5dBm;dphi=0.45;w=0.39;src=reader) 0.8360(RSSI=-42.0dBm;dphi=0.90;w=0.27;src=reader) 0.8370(RSSI=-40.0dBm;dphi=1.96;w=0.12;src=reader)
2026-05-15 14:15:49.703,1778825749703,14:15:49,2026-05-15 14:15:51.873,1778825751873,14:15:51,0.8311,1.72,-40.0,0.8320(RSSI=-40.5dBm;dphi=1.09;w=0.29;src=reader) 0.8300(RSSI=-40.0dBm;dphi=1.83;w=0.15;src=reader) 0.8310(RSSI=-41.0dBm;dphi=2.09;w=0.11;src=reader) 0.8380(RSSI=-40.0dBm;dphi=2.25;w=0.06;src=reader) 0.8290(RSSI=-40.0dBm;dphi=1.34;w=0.22;src=reader)
2026-05-15 14:15:53.919,1778825753919,14:15:53,2026-05-15 14:15:55.871,1778825755871,14:15:55,0.8287,1.02,-40.0,0.8280(RSSI=-41.5dBm;dphi=1.95;w=0.11;src=reader) 0.8390(RSSI=-41.0dBm;dphi=1.74;w=0.06;src=reader) 0.8280(RSSI=-40.5dBm;dphi=0.38;w=0.63;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.26;w=0.71;src=reader) 0.8280(RSSI=-40.0dBm;dphi=0.80;w=0.45;src=reader)
2026-05-15 14:15:58.046,1778825758046,14:15:58,2026-05-15 14:16:00.128,1778825760128,14:16:00,0.8324,1.06,-39.5,0.8310(RSSI=-39.5dBm;dphi=0.55;w=0.53;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.96;w=0.30;src=reader) 0.8280(RSSI=-40.5dBm;dphi=1.69;w=0.11;src=reader) 0.8320(RSSI=-39.5dBm;dphi=1.89;w=0.15;src=reader) 0.8350(RSSI=-40.5dBm;dphi=0.22;w=0.53;src=reader)
2026-05-15 14:16:02.197,1778825762197,14:16:02,2026-05-15 14:16:04.367,1778825764367,14:16:04,0.8301,1.56,-40.0,0.8290(RSSI=-41.0dBm;dphi=0.52;w=0.40;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.00;w=0.12;src=reader) 0.8340(RSSI=-40.0dBm;dphi=2.02;w=0.11;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.82;w=0.35;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.44;w=0.08;src=reader)
2026-05-15 14:16:06.366,1778825766366,14:16:06,2026-05-15 14:16:08.367,1778825768367,14:16:08,0.8305,1.34,-40.0,0.8350(RSSI=-41.0dBm;dphi=1.01;w=0.21;src=reader) 0.8290(RSSI=-40.5dBm;dphi=0.37;w=0.59;src=reader) 0.8310(RSSI=-40.0dBm;dphi=0.75;w=0.44;src=reader) 0.8230(RSSI=-41.0dBm;dphi=2.82;w=0.03;src=reader) 0.8300(RSSI=-40.5dBm;dphi=1.76;w=0.16;src=reader)
2026-05-15 14:16:10.544,1778825770544,14:16:10,2026-05-15 14:16:12.627,1778825772627,14:16:12,0.8319,2.26,-40.0,0.8340(RSSI=-40.5dBm;dphi=1.26;w=0.20;src=reader) 0.8310(RSSI=-40.0dBm;dphi=2.26;w=0.10;src=reader) 0.8290(RSSI=-41.5dBm;dphi=2.50;w=0.05;src=reader) 0.8280(RSSI=-40.5dBm;dphi=2.53;w=0.06;src=reader) 0.8330(RSSI=-41.5dBm;dphi=2.77;w=0.04;src=reader)
2026-05-15 14:16:14.695,1778825774695,14:16:14,2026-05-15 14:16:16.864,1778825776864,14:16:16,0.8331,2.03,-40.0,0.8330(RSSI=-42.5dBm;dphi=0.60;w=0.36;src=reader) 0.8320(RSSI=-40.5dBm;dphi=2.91;w=0.05;src=reader) 0.8360(RSSI=-40.0dBm;dphi=2.64;w=0.06;src=reader) 0.8300(RSSI=-40.5dBm;dphi=1.58;w=0.15;src=reader) 0.8460(RSSI=-40.5dBm;dphi=2.41;w=0.03;src=reader)
2026-05-15 14:16:18.863,1778825778863,14:16:18,2026-05-15 14:16:20.866,1778825780866,14:16:20,0.8297,2.10,-40.5,0.8270(RSSI=-40.5dBm;dphi=2.76;w=0.05;src=reader) 0.8320(RSSI=-40.5dBm;dphi=1.64;w=0.15;src=reader) 0.8310(RSSI=-40.5dBm;dphi=1.65;w=0.16;src=reader) 0.8270(RSSI=-41.5dBm;dphi=1.69;w=0.13;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.78;w=0.06;src=reader)
2026-05-15 14:16:22.990,1778825782990,14:16:22,2026-05-15 14:16:25.115,1778825785115,14:16:25,0.8293,1.09,-40.0,0.8270(RSSI=-41.0dBm;dphi=0.13;w=0.58;src=reader) 0.8300(RSSI=-40.5dBm;dphi=0.93;w=0.36;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.39;w=0.53;src=reader) 0.8370(RSSI=-42.0dBm;dphi=2.60;w=0.03;src=reader) 0.8490(RSSI=-40.0dBm;dphi=1.39;w=0.05;src=reader)
