MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 15:05:46.130,1778828746130,15:05:46,2026-05-15 15:05:48.227,1778828748227,15:05:48,0.8102,0.90,-41.5,0.8120(RSSI=-43.0dBm;dphi=1.88;w=0.10;src=reader) 0.8150(RSSI=-43.5dBm;dphi=0.15;w=0.41;src=reader) 0.8100(RSSI=-43.5dBm;dphi=0.36;w=0.50;src=reader) 0.8080(RSSI=-41.5dBm;dphi=0.30;w=0.63;src=reader) 0.7970(RSSI=-43.0dBm;dphi=1.79;w=0.04;src=reader)
2026-05-15 15:05:50.179,1778828750179,15:05:50,2026-05-15 15:05:52.228,1778828752228,15:05:52,0.8041,1.29,-41.5,0.8210(RSSI=-42.5dBm;dphi=1.93;w=0.03;src=reader) 0.8140(RSSI=-43.0dBm;dphi=1.63;w=0.07;src=reader) 0.8050(RSSI=-42.0dBm;dphi=0.49;w=0.56;src=reader) 0.7990(RSSI=-41.5dBm;dphi=1.27;w=0.17;src=reader) 0.7990(RSSI=-42.5dBm;dphi=1.11;w=0.17;src=reader)
2026-05-15 15:05:54.174,1778828754174,15:05:54,2026-05-15 15:05:56.224,1778828756224,15:05:56,0.7998,1.54,-41.0,0.8000(RSSI=-41.0dBm;dphi=1.25;w=0.29;src=reader) 0.7990(RSSI=-41.5dBm;dphi=0.47;w=0.53;src=reader) 0.7980(RSSI=-43.0dBm;dphi=1.51;w=0.13;src=reader) 0.8070(RSSI=-43.5dBm;dphi=2.33;w=0.04;src=reader) 0.8080(RSSI=-42.5dBm;dphi=2.12;w=0.05;src=reader)
2026-05-15 15:05:58.173,1778828758173,15:05:58,2026-05-15 15:06:00.225,1778828760225,15:06:00,0.8057,1.89,-42.0,0.8000(RSSI=-42.0dBm;dphi=2.09;w=0.09;src=reader) 0.8040(RSSI=-43.5dBm;dphi=2.80;w=0.05;src=reader) 0.8020(RSSI=-43.5dBm;dphi=1.66;w=0.13;src=reader) 0.8090(RSSI=-43.0dBm;dphi=0.68;w=0.28;src=reader) 0.8070(RSSI=-42.5dBm;dphi=2.21;w=0.08;src=reader)
2026-05-15 15:06:02.223,1778828762223,15:06:02,2026-05-15 15:06:04.224,1778828764224,15:06:04,0.8031,2.16,-41.5,0.8050(RSSI=-43.0dBm;dphi=2.36;w=0.07;src=reader) 0.8000(RSSI=-42.5dBm;dphi=2.23;w=0.07;src=reader) 0.7960(RSSI=-43.5dBm;dphi=2.00;w=0.05;src=reader) 0.8100(RSSI=-41.5dBm;dphi=2.70;w=0.04;src=reader) 0.8040(RSSI=-43.0dBm;dphi=1.51;w=0.17;src=reader)
2026-05-15 15:06:06.232,1778828766232,15:06:06,2026-05-15 15:06:08.241,1778828768241,15:06:08,0.8032,0.84,-42.5,0.8070(RSSI=-43.0dBm;dphi=0.39;w=0.41;src=reader) 0.8100(RSSI=-43.0dBm;dphi=0.87;w=0.20;src=reader) 0.8000(RSSI=-43.5dBm;dphi=0.69;w=0.36;src=reader) 0.8000(RSSI=-43.0dBm;dphi=0.43;w=0.51;src=reader) 0.8020(RSSI=-42.5dBm;dphi=1.84;w=0.16;src=reader)
2026-05-15 15:06:10.229,1778828770229,15:06:10,2026-05-15 15:06:12.221,1778828772221,15:06:12,0.8000,1.66,-41.5,0.8030(RSSI=-43.5dBm;dphi=1.38;w=0.15;src=reader) 0.7990(RSSI=-43.0dBm;dphi=0.98;w=0.25;src=reader) 0.8010(RSSI=-41.5dBm;dphi=2.72;w=0.07;src=reader) 0.8030(RSSI=-43.0dBm;dphi=2.77;w=0.04;src=reader) 0.7990(RSSI=-43.5dBm;dphi=0.43;w=0.39;src=reader)
2026-05-15 15:06:14.273,1778828774273,15:06:14,2026-05-15 15:06:16.221,1778828776221,15:06:16,0.8054,1.11,-42.5,0.8040(RSSI=-42.5dBm;dphi=0.98;w=0.32;src=reader) 0.8040(RSSI=-42.5dBm;dphi=0.40;w=0.57;src=reader) 0.8070(RSSI=-42.5dBm;dphi=2.12;w=0.11;src=reader) 0.8140(RSSI=-43.5dBm;dphi=1.76;w=0.08;src=reader) 0.8060(RSSI=-43.5dBm;dphi=0.29;w=0.63;src=reader)
2026-05-15 15:06:18.271,1778828778271,15:06:18,2026-05-15 15:06:20.221,1778828780221,15:06:20,0.8005,1.18,-41.0,0.8020(RSSI=-43.5dBm;dphi=0.38;w=0.45;src=reader) 0.7980(RSSI=-41.0dBm;dphi=0.26;w=0.55;src=reader) 0.8020(RSSI=-43.0dBm;dphi=2.86;w=0.04;src=reader) 0.8010(RSSI=-42.0dBm;dphi=0.87;w=0.33;src=reader) 0.8050(RSSI=-43.0dBm;dphi=1.54;w=0.12;src=reader)
2026-05-15 15:06:22.272,1778828782272,15:06:22,2026-05-15 15:06:24.231,1778828784231,15:06:24,0.8028,0.94,-41.5,0.8000(RSSI=-42.5dBm;dphi=0.58;w=0.37;src=reader) 0.8030(RSSI=-41.5dBm;dphi=0.35;w=0.70;src=reader) 0.8050(RSSI=-43.5dBm;dphi=1.52;w=0.13;src=reader) 0.8110(RSSI=-43.5dBm;dphi=1.83;w=0.06;src=reader) 0.8030(RSSI=-43.0dBm;dphi=0.40;w=0.52;src=reader)
