MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 16:03:27.282,1779350607282,16:03:27,2026-05-21 16:03:29.223,1779350609223,16:03:29,0.7805,1.10,-30.0,0.7890(RSSI=-36.0dBm;dphi=0.26;w=0.14;src=reader) 0.7710(RSSI=-31.0dBm;dphi=0.50;w=0.22;src=reader) 0.7850(RSSI=-35.0dBm;dphi=0.64;w=0.16;src=reader) 0.7810(RSSI=-31.5dBm;dphi=1.60;w=0.16;src=reader) 0.7810(RSSI=-30.0dBm;dphi=2.50;w=0.08;src=reader)
2026-05-21 16:03:31.101,1779350611101,16:03:31,2026-05-21 16:03:32.983,1779350612983,16:03:32,0.7754,1.29,-30.0,0.7710(RSSI=-30.0dBm;dphi=0.23;w=0.47;src=reader) 0.7770(RSSI=-30.5dBm;dphi=2.02;w=0.12;src=reader) 0.7760(RSSI=-30.5dBm;dphi=0.25;w=0.66;src=reader) 0.7850(RSSI=-32.5dBm;dphi=2.74;w=0.02;src=reader) 0.7870(RSSI=-31.0dBm;dphi=1.22;w=0.11;src=reader)
2026-05-21 16:03:35.073,1779350615073,16:03:35,2026-05-21 16:03:36.972,1779350616972,16:03:36,0.7812,1.21,-31.0,0.7870(RSSI=-33.5dBm;dphi=2.60;w=0.03;src=reader) 0.7860(RSSI=-35.0dBm;dphi=2.35;w=0.03;src=reader) 0.7810(RSSI=-35.5dBm;dphi=0.32;w=0.34;src=reader) 0.7810(RSSI=-35.5dBm;dphi=0.25;w=0.37;src=reader) 0.7810(RSSI=-31.0dBm;dphi=0.52;w=0.59;src=reader)
2026-05-21 16:03:38.971,1779350618971,16:03:38,2026-05-21 16:03:40.971,1779350620971,16:03:40,0.7800,1.14,-30.0,0.7830(RSSI=-35.5dBm;dphi=0.50;w=0.24;src=reader) 0.7910(RSSI=-31.5dBm;dphi=1.52;w=0.09;src=reader) 0.7830(RSSI=-30.0dBm;dphi=2.56;w=0.08;src=reader) 0.7720(RSSI=-30.0dBm;dphi=0.24;w=0.31;src=reader) 0.7820(RSSI=-32.5dBm;dphi=0.86;w=0.26;src=reader)
2026-05-21 16:03:42.847,1779350622847,16:03:42,2026-05-21 16:03:44.731,1779350624731,16:03:44,0.7820,2.38,-30.5,0.7900(RSSI=-30.5dBm;dphi=3.10;w=0.03;src=reader) 0.7830(RSSI=-32.5dBm;dphi=2.71;w=0.04;src=reader) 0.7780(RSSI=-31.5dBm;dphi=1.18;w=0.14;src=reader) 0.7860(RSSI=-33.5dBm;dphi=2.63;w=0.04;src=reader) 0.7850(RSSI=-35.5dBm;dphi=2.29;w=0.04;src=reader)
2026-05-21 16:03:46.823,1779350626823,16:03:46,2026-05-21 16:03:48.722,1779350628722,16:03:48,0.7825,1.14,-31.0,0.7860(RSSI=-35.5dBm;dphi=0.41;w=0.24;src=reader) 0.7780(RSSI=-31.5dBm;dphi=1.44;w=0.14;src=reader) 0.7830(RSSI=-31.0dBm;dphi=1.69;w=0.18;src=reader) 0.7810(RSSI=-35.0dBm;dphi=0.57;w=0.24;src=reader) 0.7830(RSSI=-31.5dBm;dphi=1.60;w=0.19;src=reader)
2026-05-21 16:03:50.673,1779350630673,16:03:50,2026-05-21 16:03:52.732,1779350632732,16:03:52,0.7779,1.90,-30.0,0.7750(RSSI=-30.0dBm;dphi=2.47;w=0.07;src=reader) 0.7770(RSSI=-30.0dBm;dphi=0.24;w=0.79;src=reader) 0.7850(RSSI=-32.5dBm;dphi=0.91;w=0.13;src=reader) 0.7760(RSSI=-30.0dBm;dphi=3.12;w=0.04;src=reader) 0.7810(RSSI=-32.5dBm;dphi=2.76;w=0.03;src=reader)
2026-05-21 16:03:54.595,1779350634595,16:03:54,2026-05-21 16:03:56.468,1779350636468,16:03:56,0.7815,1.61,-31.0,0.7800(RSSI=-31.0dBm;dphi=1.23;w=0.29;src=reader) 0.7750(RSSI=-33.5dBm;dphi=2.68;w=0.03;src=reader) 0.7890(RSSI=-35.0dBm;dphi=2.30;w=0.02;src=reader) 0.7870(RSSI=-35.5dBm;dphi=0.42;w=0.17;src=reader) 0.7790(RSSI=-32.0dBm;dphi=1.41;w=0.19;src=reader)
2026-05-21 16:03:58.573,1779350638573,16:03:58,2026-05-21 16:04:00.468,1779350640468,16:04:00,0.7860,1.56,-30.0,0.7980(RSSI=-30.0dBm;dphi=0.55;w=0.23;src=reader) 0.7870(RSSI=-35.0dBm;dphi=2.90;w=0.02;src=reader) 0.7900(RSSI=-31.5dBm;dphi=1.63;w=0.12;src=reader) 0.7840(RSSI=-30.0dBm;dphi=2.51;w=0.06;src=reader) 0.7770(RSSI=-30.0dBm;dphi=0.22;w=0.34;src=reader)
2026-05-21 16:04:02.418,1779350642418,16:04:02,2026-05-21 16:04:04.478,1779350644478,16:04:04,0.7776,2.29,-31.5,0.7760(RSSI=-32.5dBm;dphi=0.82;w=0.26;src=reader) 0.7800(RSSI=-36.0dBm;dphi=2.77;w=0.03;src=reader) 0.7820(RSSI=-33.5dBm;dphi=2.76;w=0.04;src=reader) 0.7770(RSSI=-31.5dBm;dphi=2.44;w=0.07;src=reader) 0.7870(RSSI=-34.0dBm;dphi=2.68;w=0.02;src=reader)
