MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:20:22.904,1779686422904,13:20:22,2026-05-25 13:20:24.776,1779686424776,13:20:24,0.7682,1.56,-27.5,0.7680(RSSI=-27.5dBm;dphi=0.71;w=0.49;src=reader) 0.7600(RSSI=-29.5dBm;dphi=1.99;w=0.05;src=reader) 0.7640(RSSI=-29.0dBm;dphi=2.01;w=0.07;src=reader) 0.7690(RSSI=-29.5dBm;dphi=1.77;w=0.11;src=reader) 0.7760(RSSI=-29.5dBm;dphi=1.31;w=0.10;src=reader)
2026-05-25 13:20:26.685,1779686426685,13:20:26,2026-05-25 13:20:28.775,1779686428775,13:20:28,0.7657,1.69,-29.0,0.7650(RSSI=-29.0dBm;dphi=2.03;w=0.11;src=reader) 0.7670(RSSI=-29.0dBm;dphi=0.48;w=0.62;src=reader) 0.7630(RSSI=-29.0dBm;dphi=0.46;w=0.45;src=reader) 0.7700(RSSI=-30.0dBm;dphi=2.98;w=0.03;src=reader) 0.7750(RSSI=-29.0dBm;dphi=2.50;w=0.04;src=reader)
2026-05-25 13:20:30.653,1779686430653,13:20:30,2026-05-25 13:20:32.525,1779686432525,13:20:32,0.7677,1.65,-27.5,0.7620(RSSI=-29.0dBm;dphi=0.27;w=0.32;src=reader) 0.7680(RSSI=-28.5dBm;dphi=2.52;w=0.06;src=reader) 0.7760(RSSI=-27.5dBm;dphi=1.37;w=0.14;src=reader) 0.7760(RSSI=-28.5dBm;dphi=1.83;w=0.07;src=reader) 0.7690(RSSI=-30.0dBm;dphi=2.25;w=0.07;src=reader)
2026-05-25 13:20:34.404,1779686434404,13:20:34,2026-05-25 13:20:36.293,1779686436293,13:20:36,0.7678,1.60,-28.5,0.7720(RSSI=-29.0dBm;dphi=1.13;w=0.21;src=reader) 0.7750(RSSI=-29.5dBm;dphi=1.79;w=0.08;src=reader) 0.7680(RSSI=-29.5dBm;dphi=3.13;w=0.04;src=reader) 0.7660(RSSI=-28.5dBm;dphi=1.29;w=0.23;src=reader) 0.7650(RSSI=-29.0dBm;dphi=0.64;w=0.37;src=reader)
2026-05-25 13:20:38.329,1779686438329,13:20:38,2026-05-25 13:20:40.272,1779686440272,13:20:40,0.7727,1.54,-28.5,0.7740(RSSI=-29.0dBm;dphi=1.37;w=0.23;src=reader) 0.7760(RSSI=-30.0dBm;dphi=2.97;w=0.03;src=reader) 0.7640(RSSI=-29.5dBm;dphi=0.67;w=0.18;src=reader) 0.7750(RSSI=-29.5dBm;dphi=0.22;w=0.62;src=reader) 0.7670(RSSI=-28.5dBm;dphi=2.48;w=0.05;src=reader)
2026-05-25 13:20:42.148,1779686442148,13:20:42,2026-05-25 13:20:44.032,1779686444032,13:20:44,0.7656,2.12,-27.5,0.7710(RSSI=-27.5dBm;dphi=3.10;w=0.04;src=reader) 0.7850(RSSI=-28.5dBm;dphi=1.85;w=0.03;src=reader) 0.7680(RSSI=-29.5dBm;dphi=3.11;w=0.03;src=reader) 0.7570(RSSI=-27.5dBm;dphi=0.79;w=0.16;src=reader) 0.7690(RSSI=-29.0dBm;dphi=1.74;w=0.14;src=reader)
2026-05-25 13:20:45.926,1779686445926,13:20:45,2026-05-25 13:20:48.022,1779686448022,13:20:48,0.7666,1.04,-28.0,0.7660(RSSI=-29.5dBm;dphi=0.68;w=0.33;src=reader) 0.7710(RSSI=-29.5dBm;dphi=1.59;w=0.12;src=reader) 0.7630(RSSI=-29.5dBm;dphi=0.25;w=0.39;src=reader) 0.7710(RSSI=-28.0dBm;dphi=1.60;w=0.16;src=reader) 0.7680(RSSI=-29.5dBm;dphi=1.09;w=0.26;src=reader)
2026-05-25 13:20:49.902,1779686449902,13:20:49,2026-05-25 13:20:51.772,1779686451772,13:20:51,0.7750,1.71,-28.5,0.7740(RSSI=-29.5dBm;dphi=1.12;w=0.28;src=reader) 0.7650(RSSI=-29.0dBm;dphi=2.40;w=0.04;src=reader) 0.7590(RSSI=-29.0dBm;dphi=2.09;w=0.03;src=reader) 0.7830(RSSI=-28.5dBm;dphi=1.14;w=0.15;src=reader) 0.7750(RSSI=-28.5dBm;dphi=1.82;w=0.15;src=reader)
2026-05-25 13:20:53.649,1779686453649,13:20:53,2026-05-25 13:20:55.532,1779686455532,13:20:55,0.7701,1.20,-27.5,0.7760(RSSI=-29.5dBm;dphi=2.05;w=0.05;src=reader) 0.7700(RSSI=-29.0dBm;dphi=0.41;w=0.52;src=reader) 0.7690(RSSI=-27.5dBm;dphi=1.06;w=0.32;src=reader) 0.7700(RSSI=-27.5dBm;dphi=0.44;w=0.65;src=reader) 0.7710(RSSI=-29.5dBm;dphi=2.05;w=0.08;src=reader)
2026-05-25 13:20:57.576,1779686457576,13:20:57,2026-05-25 13:20:59.520,1779686459520,13:20:59,0.7707,0.96,-29.0,0.7710(RSSI=-29.5dBm;dphi=0.25;w=0.72;src=reader) 0.7760(RSSI=-29.5dBm;dphi=0.69;w=0.30;src=reader) 0.7640(RSSI=-29.0dBm;dphi=1.56;w=0.11;src=reader) 0.7660(RSSI=-29.5dBm;dphi=0.45;w=0.38;src=reader) 0.7800(RSSI=-29.0dBm;dphi=1.85;w=0.07;src=reader)
2026-05-25 13:21:01.399,1779686461399,13:21:01,2026-05-25 13:21:03.270,1779686463270,13:21:03,0.7716,1.05,-28.5,0.7710(RSSI=-29.0dBm;dphi=2.08;w=0.11;src=reader) 0.7740(RSSI=-28.5dBm;dphi=0.01;w=0.77;src=reader) 0.7720(RSSI=-29.5dBm;dphi=0.67;w=0.40;src=reader) 0.7670(RSSI=-29.5dBm;dphi=0.69;w=0.30;src=reader) 0.7650(RSSI=-29.0dBm;dphi=1.78;w=0.09;src=reader)
2026-05-25 13:21:05.219,1779686465219,13:21:05,2026-05-25 13:21:07.269,1779686467269,13:21:07,0.7707,1.97,-28.0,0.7790(RSSI=-28.0dBm;dphi=1.09;w=0.13;src=reader) 0.7580(RSSI=-29.0dBm;dphi=2.67;w=0.02;src=reader) 0.7750(RSSI=-29.5dBm;dphi=2.27;w=0.04;src=reader) 0.7650(RSSI=-29.0dBm;dphi=2.68;w=0.04;src=reader) 0.7680(RSSI=-29.5dBm;dphi=1.13;w=0.25;src=reader)
