MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 16:03:27.332,1779350607332,16:03:27,2026-05-21 16:03:29.226,1779350609226,16:03:29,0.7777,1.88,-49.0,0.9640(RSSI=-49.0dBm;dphi=0.51;w=0.00;src=reader) 0.7750(RSSI=-49.5dBm;dphi=1.67;w=0.09;src=reader) 0.8520(RSSI=-49.5dBm;dphi=3.03;w=0.00;src=reader) 0.7730(RSSI=-49.5dBm;dphi=2.20;w=0.04;src=reader) 0.7830(RSSI=-52.0dBm;dphi=2.00;w=0.08;src=reader)
2026-05-21 16:03:31.286,1779350611286,16:03:31,2026-05-21 16:03:33.233,1779350613233,16:03:33,0.7795,0.53,-49.0,0.7850(RSSI=-51.5dBm;dphi=0.17;w=0.36;src=reader) 0.7780(RSSI=-49.5dBm;dphi=0.01;w=0.77;src=reader) 0.9400(RSSI=-50.0dBm;dphi=0.21;w=0.00;src=reader) 0.7800(RSSI=-49.0dBm;dphi=1.41;w=0.25;src=reader) 0.7750(RSSI=-50.0dBm;dphi=0.87;w=0.23;src=reader)
2026-05-21 16:03:35.323,1779350615323,16:03:35,2026-05-21 16:03:37.224,1779350617224,16:03:37,0.7835,1.88,-49.0,0.7760(RSSI=-52.0dBm;dphi=3.01;w=0.02;src=reader) 0.7760(RSSI=-49.0dBm;dphi=2.00;w=0.10;src=reader) 0.7800(RSSI=-52.0dBm;dphi=2.48;w=0.05;src=reader) 0.7860(RSSI=-52.5dBm;dphi=1.55;w=0.07;src=reader) 0.7880(RSSI=-52.5dBm;dphi=0.35;w=0.20;src=reader)
2026-05-21 16:03:40.001,1779350620001,16:03:40,2026-05-21 16:03:41.970,1779350621970,16:03:41,0.7813,1.65,-49.5,1.6420(RSSI=-50.0dBm;dphi=3.14;w=0.00;src=reader) 0.7750(RSSI=-50.5dBm;dphi=0.58;w=0.34;src=reader) 0.7790(RSSI=-52.5dBm;dphi=1.74;w=0.11;src=reader) 0.7880(RSSI=-50.0dBm;dphi=0.08;w=0.39;src=reader) 0.7750(RSSI=-49.5dBm;dphi=2.71;w=0.05;src=reader)
2026-05-21 16:03:43.973,1779350623973,16:03:43,2026-05-21 16:03:45.981,1779350625981,16:03:45,0.7827,2.23,-49.0,0.7850(RSSI=-50.5dBm;dphi=3.07;w=0.03;src=reader) 0.7840(RSSI=-51.0dBm;dphi=1.40;w=0.18;src=reader) 0.7880(RSSI=-52.5dBm;dphi=2.64;w=0.03;src=reader) 0.7760(RSSI=-49.0dBm;dphi=1.96;w=0.07;src=reader) 0.7830(RSSI=-51.5dBm;dphi=2.10;w=0.07;src=reader)
2026-05-21 16:03:47.871,1779350627871,16:03:47,2026-05-21 16:03:49.971,1779350629971,16:03:49,0.7881,2.22,-50.0,0.7870(RSSI=-53.0dBm;dphi=0.81;w=0.27;src=reader) 0.7750(RSSI=-50.5dBm;dphi=3.03;w=0.02;src=reader) 0.7910(RSSI=-52.5dBm;dphi=2.36;w=0.04;src=reader) 0.8000(RSSI=-50.0dBm;dphi=2.04;w=0.04;src=reader) 0.7810(RSSI=-52.5dBm;dphi=2.88;w=0.02;src=reader)
2026-05-21 16:03:51.850,1779350631850,16:03:51,2026-05-21 16:03:53.721,1779350633721,16:03:53,0.7834,1.96,-48.5,0.7860(RSSI=-50.5dBm;dphi=1.94;w=0.10;src=reader) 0.7760(RSSI=-51.0dBm;dphi=0.93;w=0.11;src=reader) 0.7750(RSSI=-48.5dBm;dphi=2.66;w=0.03;src=reader) 0.7860(RSSI=-51.0dBm;dphi=2.79;w=0.04;src=reader) 0.7880(RSSI=-50.0dBm;dphi=1.48;w=0.15;src=reader)
2026-05-21 16:03:55.719,1779350635719,16:03:55,2026-05-21 16:03:57.718,1779350637718,16:03:57,0.7803,2.50,-50.0,0.7780(RSSI=-50.0dBm;dphi=3.04;w=0.04;src=reader) 0.7830(RSSI=-50.5dBm;dphi=2.79;w=0.04;src=reader) 0.7800(RSSI=-52.0dBm;dphi=2.58;w=0.05;src=reader) 0.7810(RSSI=-53.0dBm;dphi=0.98;w=0.21;src=reader) 0.7740(RSSI=-51.0dBm;dphi=3.10;w=0.02;src=reader)
2026-05-21 16:03:59.769,1779350639769,16:03:59,2026-05-21 16:04:01.720,1779350641720,16:04:01,0.7789,1.23,-48.5,0.9120(RSSI=-48.5dBm;dphi=0.34;w=0.00;src=reader) 0.7820(RSSI=-51.0dBm;dphi=0.01;w=0.43;src=reader) 0.7770(RSSI=-52.0dBm;dphi=2.82;w=0.03;src=reader) 0.7770(RSSI=-51.0dBm;dphi=1.69;w=0.12;src=reader) 0.7700(RSSI=-50.0dBm;dphi=1.31;w=0.11;src=reader)
2026-05-21 16:04:03.594,1779350643594,16:04:03,2026-05-21 16:04:05.479,1779350645479,16:04:05,0.7775,2.38,-48.5,0.7780(RSSI=-51.5dBm;dphi=1.20;w=0.18;src=reader) 0.7830(RSSI=-49.0dBm;dphi=3.03;w=0.03;src=reader) 0.7780(RSSI=-50.0dBm;dphi=1.91;w=0.11;src=reader) 0.7730(RSSI=-48.5dBm;dphi=2.91;w=0.04;src=reader) 0.7720(RSSI=-49.5dBm;dphi=2.82;w=0.03;src=reader)
