MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 20:07:16.236,1781525236236,20:07:16,2026-06-15 20:07:18.235,1781525238235,20:07:18,0.8359,2.18,-34.5,0.8470(RSSI=-34.5dBm;dphi=1.98;w=0.05;src=reader) 0.8400(RSSI=-37.0dBm;dphi=1.96;w=0.06;src=reader) 0.8340(RSSI=-35.5dBm;dphi=1.08;w=0.29;src=reader) 0.8310(RSSI=-38.5dBm;dphi=2.80;w=0.02;src=reader) 0.8320(RSSI=-35.5dBm;dphi=3.06;w=0.03;src=reader)
2026-06-15 20:07:20.407,1781525240407,20:07:20,2026-06-15 20:07:22.475,1781525242475,20:07:22,0.8283,1.84,-31.5,0.8220(RSSI=-31.5dBm;dphi=2.02;w=0.09;src=reader) 0.8220(RSSI=-34.0dBm;dphi=2.64;w=0.03;src=reader) 0.8270(RSSI=-32.0dBm;dphi=1.91;w=0.14;src=reader) 0.8450(RSSI=-36.5dBm;dphi=1.43;w=0.02;src=reader) 0.8310(RSSI=-32.0dBm;dphi=1.19;w=0.20;src=reader)
2026-06-15 20:07:24.557,1781525244557,20:07:24,2026-06-15 20:07:26.734,1781525246734,20:07:26,0.8344,2.34,-33.0,0.8360(RSSI=-36.0dBm;dphi=1.40;w=0.14;src=reader) 0.8360(RSSI=-33.0dBm;dphi=3.10;w=0.04;src=reader) 0.8350(RSSI=-37.0dBm;dphi=2.25;w=0.05;src=reader) 0.8280(RSSI=-35.0dBm;dphi=2.17;w=0.05;src=reader) 0.8340(RSSI=-38.0dBm;dphi=2.79;w=0.02;src=reader)
2026-06-15 20:07:28.733,1781525248733,20:07:28,2026-06-15 20:07:30.733,1781525250733,20:07:30,0.8303,1.93,-31.5,0.8300(RSSI=-38.0dBm;dphi=0.23;w=0.27;src=reader) 0.8590(RSSI=-35.5dBm;dphi=2.78;w=0.00;src=reader) 0.8350(RSSI=-31.5dBm;dphi=2.01;w=0.09;src=reader) 0.8300(RSSI=-33.5dBm;dphi=2.69;w=0.05;src=reader) 0.8260(RSSI=-31.5dBm;dphi=1.96;w=0.10;src=reader)
2026-06-15 20:07:32.908,1781525252908,20:07:32,2026-06-15 20:07:34.972,1781525254972,20:07:34,0.8329,1.34,-33.0,0.8320(RSSI=-39.0dBm;dphi=0.29;w=0.28;src=reader) 0.8320(RSSI=-33.0dBm;dphi=1.41;w=0.24;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.76;w=0.03;src=reader) 0.8420(RSSI=-35.5dBm;dphi=0.65;w=0.15;src=reader) 0.8140(RSSI=-33.5dBm;dphi=1.61;w=0.04;src=reader)
2026-06-15 20:07:37.003,1781525257003,20:07:37,2026-06-15 20:07:39.233,1781525259233,20:07:39,0.8304,1.33,-30.5,0.8270(RSSI=-30.5dBm;dphi=0.72;w=0.35;src=reader) 0.8310(RSSI=-32.0dBm;dphi=2.66;w=0.05;src=reader) 0.8420(RSSI=-38.5dBm;dphi=0.14;w=0.09;src=reader) 0.8340(RSSI=-39.5dBm;dphi=1.03;w=0.06;src=reader) 0.8250(RSSI=-37.5dBm;dphi=2.11;w=0.02;src=reader)
2026-06-15 20:07:41.177,1781525261177,20:07:41,2026-06-15 20:07:43.231,1781525263231,20:07:43,0.8246,1.12,-31.0,0.8200(RSSI=-31.0dBm;dphi=1.93;w=0.10;src=reader) 0.8220(RSSI=-31.0dBm;dphi=0.98;w=0.32;src=reader) 0.8240(RSSI=-31.5dBm;dphi=0.99;w=0.34;src=reader) 0.8320(RSSI=-32.5dBm;dphi=1.45;w=0.10;src=reader) 0.8320(RSSI=-39.0dBm;dphi=0.22;w=0.11;src=reader)
2026-06-15 20:07:45.278,1781525265278,20:07:45,2026-06-15 20:07:47.230,1781525267230,20:07:47,0.8257,1.59,-30.5,0.8240(RSSI=-30.5dBm;dphi=3.14;w=0.04;src=reader) 0.8250(RSSI=-39.0dBm;dphi=2.97;w=0.01;src=reader) 0.8250(RSSI=-32.0dBm;dphi=0.13;w=0.68;src=reader) 0.8280(RSSI=-32.5dBm;dphi=0.23;w=0.45;src=reader) 0.8230(RSSI=-32.0dBm;dphi=1.47;w=0.15;src=reader)
2026-06-15 20:07:49.406,1781525269406,20:07:49,2026-06-15 20:07:51.470,1781525271470,20:07:51,0.8279,1.78,-30.5,0.8320(RSSI=-31.0dBm;dphi=1.70;w=0.12;src=reader) 0.8280(RSSI=-30.5dBm;dphi=1.45;w=0.23;src=reader) 0.8220(RSSI=-33.0dBm;dphi=1.41;w=0.10;src=reader) 0.8330(RSSI=-38.5dBm;dphi=1.59;w=0.04;src=reader) 0.8240(RSSI=-34.0dBm;dphi=2.77;w=0.03;src=reader)
2026-06-15 20:07:53.554,1781525273554,20:07:53,2026-06-15 20:07:55.729,1781525275729,20:07:55,0.8245,0.93,-30.0,0.8290(RSSI=-34.5dBm;dphi=0.47;w=0.20;src=reader) 0.8240(RSSI=-30.0dBm;dphi=0.26;w=0.77;src=reader) 0.8240(RSSI=-31.0dBm;dphi=0.49;w=0.52;src=reader) 0.8220(RSSI=-31.5dBm;dphi=1.45;w=0.15;src=reader) 0.8270(RSSI=-34.5dBm;dphi=1.96;w=0.05;src=reader)
2026-06-15 20:07:57.674,1781525277674,20:07:57,2026-06-15 20:07:59.729,1781525279729,20:07:59,0.8221,2.18,-31.0,0.8220(RSSI=-38.0dBm;dphi=1.98;w=0.04;src=reader) 0.8200(RSSI=-36.0dBm;dphi=1.07;w=0.12;src=reader) 0.8280(RSSI=-39.0dBm;dphi=2.75;w=0.01;src=reader) 0.8260(RSSI=-36.0dBm;dphi=3.11;w=0.02;src=reader) 0.8230(RSSI=-31.0dBm;dphi=1.96;w=0.14;src=reader)
2026-06-15 20:08:01.795,1781525281795,20:08:01,2026-06-15 20:08:03.968,1781525283968,20:08:03,0.8248,1.64,-31.0,0.8210(RSSI=-33.5dBm;dphi=2.70;w=0.03;src=reader) 0.8370(RSSI=-31.0dBm;dphi=2.85;w=0.02;src=reader) 0.8250(RSSI=-37.0dBm;dphi=0.06;w=0.35;src=reader) 0.8230(RSSI=-31.5dBm;dphi=1.18;w=0.24;src=reader) 0.8280(RSSI=-37.0dBm;dphi=1.38;w=0.07;src=reader)
2026-06-15 20:08:05.923,1781525285923,20:08:05,2026-06-15 20:08:07.967,1781525287967,20:08:07,0.8218,2.10,-32.5,0.8200(RSSI=-32.5dBm;dphi=3.10;w=0.04;src=reader) 0.8300(RSSI=-38.0dBm;dphi=2.27;w=0.02;src=reader) 0.8220(RSSI=-35.5dBm;dphi=2.14;w=0.07;src=reader) 0.8290(RSSI=-39.0dBm;dphi=2.77;w=0.01;src=reader) 0.8210(RSSI=-39.0dBm;dphi=0.22;w=0.25;src=reader)
2026-06-15 20:08:10.024,1781525290024,20:08:10,2026-06-15 20:08:11.967,1781525291967,20:08:11,0.8165,1.39,-31.0,0.8200(RSSI=-40.5dBm;dphi=1.04;w=0.07;src=reader) 0.8290(RSSI=-38.0dBm;dphi=2.08;w=0.02;src=reader) 0.8200(RSSI=-31.0dBm;dphi=1.90;w=0.15;src=reader) 0.8160(RSSI=-31.0dBm;dphi=0.95;w=0.28;src=reader) 0.8120(RSSI=-31.0dBm;dphi=0.98;w=0.20;src=reader)
2026-06-15 20:08:14.146,1781525294146,20:08:14,2026-06-15 20:08:16.226,1781525296226,20:08:16,0.8236,1.95,-30.0,0.8190(RSSI=-32.5dBm;dphi=1.50;w=0.09;src=reader) 0.8260(RSSI=-39.5dBm;dphi=0.14;w=0.16;src=reader) 0.8160(RSSI=-30.5dBm;dphi=3.08;w=0.02;src=reader) 0.8250(RSSI=-40.0dBm;dphi=3.01;w=0.01;src=reader) 0.8250(RSSI=-30.0dBm;dphi=2.04;w=0.13;src=reader)
