MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 15:26:24.230,1779434784230,15:26:24,2026-05-22 15:26:26.103,1779434786103,15:26:26,0.7793,2.14,-44.5,0.7770(RSSI=-45.5dBm;dphi=1.02;w=0.18;src=reader) 0.8010(RSSI=-54.0dBm;dphi=2.95;w=0.00;src=reader) 0.7990(RSSI=-50.0dBm;dphi=2.76;w=0.01;src=reader) 0.7800(RSSI=-44.5dBm;dphi=1.75;w=0.13;src=reader) 0.7830(RSSI=-50.0dBm;dphi=2.23;w=0.04;src=reader)
2026-05-22 15:26:28.154,1779434788154,15:26:28,2026-05-22 15:26:30.102,1779434790102,15:26:30,0.7815,1.76,-43.0,0.7910(RSSI=-46.5dBm;dphi=1.67;w=0.06;src=reader) 0.7860(RSSI=-43.0dBm;dphi=2.93;w=0.04;src=reader) 0.7790(RSSI=-45.0dBm;dphi=1.36;w=0.12;src=reader) 0.7840(RSSI=-46.0dBm;dphi=1.62;w=0.12;src=reader) 0.7770(RSSI=-43.0dBm;dphi=1.22;w=0.16;src=reader)
2026-05-22 15:26:32.004,1779434792004,15:26:32,2026-05-22 15:26:34.101,1779434794101,15:26:34,0.7867,1.92,-43.5,0.7810(RSSI=-49.0dBm;dphi=1.64;w=0.05;src=reader) 0.7850(RSSI=-46.0dBm;dphi=2.58;w=0.04;src=reader) 0.7880(RSSI=-43.5dBm;dphi=1.78;w=0.16;src=reader) 0.7870(RSSI=-48.5dBm;dphi=1.06;w=0.15;src=reader) 0.7930(RSSI=-50.5dBm;dphi=2.53;w=0.01;src=reader)
2026-05-22 15:26:35.979,1779434795979,15:26:35,2026-05-22 15:26:37.852,1779434797852,15:26:37,0.7793,2.16,-42.5,0.7910(RSSI=-43.5dBm;dphi=2.22;w=0.03;src=reader) 0.7780(RSSI=-42.5dBm;dphi=1.80;w=0.17;src=reader) 0.7850(RSSI=-47.5dBm;dphi=2.53;w=0.02;src=reader) 0.7780(RSSI=-45.0dBm;dphi=1.64;w=0.13;src=reader) 0.7780(RSSI=-43.0dBm;dphi=2.63;w=0.07;src=reader)
2026-05-22 15:26:39.900,1779434799900,15:26:39,2026-05-22 15:26:41.850,1779434801850,15:26:41,0.7853,1.99,-44.5,0.7800(RSSI=-45.0dBm;dphi=1.36;w=0.13;src=reader) 0.7860(RSSI=-44.5dBm;dphi=0.88;w=0.38;src=reader) 0.7930(RSSI=-49.0dBm;dphi=2.55;w=0.02;src=reader) 0.7870(RSSI=-49.0dBm;dphi=2.77;w=0.03;src=reader) 0.7880(RSSI=-46.0dBm;dphi=2.37;w=0.07;src=reader)
2026-05-22 15:26:43.800,1779434803800,15:26:43,2026-05-22 15:26:45.848,1779434805848,15:26:45,0.7853,1.73,-43.5,0.7870(RSSI=-43.5dBm;dphi=1.85;w=0.14;src=reader) 0.7860(RSSI=-48.0dBm;dphi=1.00;w=0.17;src=reader) 0.7920(RSSI=-50.5dBm;dphi=2.42;w=0.02;src=reader) 0.7800(RSSI=-44.0dBm;dphi=2.33;w=0.05;src=reader) 0.7840(RSSI=-47.5dBm;dphi=1.06;w=0.15;src=reader)
2026-05-22 15:26:47.726,1779434807726,15:26:47,2026-05-22 15:26:49.609,1779434809609,15:26:49,0.7850,1.96,-43.0,0.7920(RSSI=-43.0dBm;dphi=1.77;w=0.09;src=reader) 0.7850(RSSI=-44.5dBm;dphi=3.00;w=0.04;src=reader) 0.7840(RSSI=-43.0dBm;dphi=2.81;w=0.06;src=reader) 0.7850(RSSI=-44.5dBm;dphi=1.41;w=0.19;src=reader) 0.7830(RSSI=-44.5dBm;dphi=0.80;w=0.29;src=reader)
2026-05-22 15:26:51.700,1779434811700,15:26:51,2026-05-22 15:26:53.609,1779434813609,15:26:53,0.7791,2.12,-42.5,0.7850(RSSI=-46.5dBm;dphi=2.76;w=0.02;src=reader) 0.7790(RSSI=-46.5dBm;dphi=1.11;w=0.17;src=reader) 0.7860(RSSI=-42.5dBm;dphi=2.86;w=0.03;src=reader) 0.7780(RSSI=-43.0dBm;dphi=2.79;w=0.05;src=reader) 0.7770(RSSI=-48.0dBm;dphi=1.06;w=0.12;src=reader)
2026-05-22 15:26:55.552,1779434815552,15:26:55,2026-05-22 15:26:57.608,1779434817608,15:26:57,0.7817,1.81,-43.5,0.7900(RSSI=-50.5dBm;dphi=2.39;w=0.01;src=reader) 0.7780(RSSI=-43.5dBm;dphi=2.34;w=0.07;src=reader) 0.7810(RSSI=-48.0dBm;dphi=1.00;w=0.17;src=reader) 0.7800(RSSI=-43.5dBm;dphi=1.79;w=0.15;src=reader) 0.7860(RSSI=-44.0dBm;dphi=1.53;w=0.13;src=reader)
2026-05-22 15:26:59.475,1779434819475,15:26:59,2026-05-22 15:27:01.346,1779434821346,15:27:01,0.7808,1.68,-43.0,0.7810(RSSI=-43.0dBm;dphi=2.00;w=0.14;src=reader) 0.7870(RSSI=-45.5dBm;dphi=1.40;w=0.10;src=reader) 0.7790(RSSI=-46.5dBm;dphi=0.97;w=0.18;src=reader) 0.7810(RSSI=-48.5dBm;dphi=2.58;w=0.03;src=reader) 0.7770(RSSI=-47.5dBm;dphi=1.45;w=0.08;src=reader)
2026-05-22 15:27:03.397,1779434823397,15:27:03,2026-05-22 15:27:05.349,1779434825349,15:27:05,0.7822,2.35,-42.5,0.7730(RSSI=-42.5dBm;dphi=2.86;w=0.03;src=reader) 0.7790(RSSI=-45.5dBm;dphi=2.99;w=0.03;src=reader) 0.7900(RSSI=-50.5dBm;dphi=1.04;w=0.04;src=reader) 0.7890(RSSI=-50.5dBm;dphi=2.42;w=0.01;src=reader) 0.7810(RSSI=-45.0dBm;dphi=2.43;w=0.06;src=reader)
2026-05-22 15:27:07.299,1779434827299,15:27:07,2026-05-22 15:27:09.346,1779434829346,15:27:09,0.7830,1.49,-42.5,0.7760(RSSI=-49.5dBm;dphi=0.87;w=0.07;src=reader) 0.7900(RSSI=-45.0dBm;dphi=1.66;w=0.07;src=reader) 0.7800(RSSI=-45.5dBm;dphi=1.45;w=0.11;src=reader) 0.7940(RSSI=-42.5dBm;dphi=2.56;w=0.03;src=reader) 0.7830(RSSI=-46.5dBm;dphi=0.88;w=0.21;src=reader)
