MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:19:21.644,1781003961644,19:19:21,2026-06-09 19:19:23.634,1781003963634,19:19:23,0.8332,1.84,-34.5,0.8300(RSSI=-35.0dBm;dphi=1.17;w=0.23;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.48;w=0.45;src=reader) 0.8370(RSSI=-35.0dBm;dphi=2.20;w=0.07;src=reader) 0.8250(RSSI=-34.5dBm;dphi=2.63;w=0.04;src=reader) 0.8330(RSSI=-35.5dBm;dphi=2.73;w=0.06;src=reader)
2026-06-09 19:19:25.760,1781003965760,19:19:25,2026-06-09 19:19:27.887,1781003967887,19:19:27,0.8301,1.48,-35.0,0.8310(RSSI=-35.0dBm;dphi=2.06;w=0.13;src=reader) 0.8310(RSSI=-35.5dBm;dphi=0.47;w=0.58;src=reader) 0.8450(RSSI=-35.5dBm;dphi=1.98;w=0.04;src=reader) 0.8390(RSSI=-35.0dBm;dphi=2.67;w=0.04;src=reader) 0.8270(RSSI=-35.5dBm;dphi=0.25;w=0.52;src=reader)
2026-06-09 19:19:29.960,1781003969960,19:19:29,2026-06-09 19:19:32.130,1781003972130,19:19:32,0.8320,2.07,-35.5,0.8370(RSSI=-35.5dBm;dphi=2.47;w=0.06;src=reader) 0.8290(RSSI=-36.5dBm;dphi=2.90;w=0.04;src=reader) 0.8290(RSSI=-36.0dBm;dphi=1.76;w=0.12;src=reader) 0.8320(RSSI=-35.5dBm;dphi=0.52;w=0.60;src=reader) 0.8390(RSSI=-36.0dBm;dphi=2.72;w=0.03;src=reader)
2026-06-09 19:19:34.082,1781003974082,19:19:34,2026-06-09 19:19:36.136,1781003976136,19:19:36,0.8371,1.83,-35.0,0.8360(RSSI=-35.5dBm;dphi=1.75;w=0.16;src=reader) 0.8360(RSSI=-35.5dBm;dphi=2.88;w=0.05;src=reader) 0.8240(RSSI=-35.0dBm;dphi=2.03;w=0.05;src=reader) 0.8390(RSSI=-35.5dBm;dphi=0.45;w=0.46;src=reader) 0.8370(RSSI=-35.0dBm;dphi=2.04;w=0.12;src=reader)
2026-06-09 19:19:38.304,1781003978304,19:19:38,2026-06-09 19:19:40.378,1781003980378,19:19:40,0.8321,1.80,-35.0,0.8310(RSSI=-36.0dBm;dphi=2.47;w=0.07;src=reader) 0.8310(RSSI=-35.5dBm;dphi=2.08;w=0.11;src=reader) 0.8350(RSSI=-35.5dBm;dphi=2.42;w=0.06;src=reader) 0.8300(RSSI=-36.0dBm;dphi=1.11;w=0.26;src=reader) 0.8340(RSSI=-35.0dBm;dphi=0.90;w=0.32;src=reader)
2026-06-09 19:19:42.454,1781003982454,19:19:42,2026-06-09 19:19:44.628,1781003984628,19:19:44,0.8360,1.85,-35.0,0.8470(RSSI=-35.0dBm;dphi=1.61;w=0.08;src=reader) 0.8340(RSSI=-36.0dBm;dphi=2.72;w=0.05;src=reader) 0.8350(RSSI=-35.5dBm;dphi=1.75;w=0.16;src=reader) 0.8330(RSSI=-35.5dBm;dphi=1.12;w=0.26;src=reader) 0.8380(RSSI=-35.0dBm;dphi=2.03;w=0.10;src=reader)
2026-06-09 19:19:46.630,1781003986630,19:19:46,2026-06-09 19:19:48.631,1781003988631,19:19:48,0.8352,1.07,-34.5,0.8350(RSSI=-34.5dBm;dphi=1.08;w=0.34;src=reader) 0.8380(RSSI=-35.0dBm;dphi=2.71;w=0.05;src=reader) 0.8280(RSSI=-36.0dBm;dphi=0.71;w=0.22;src=reader) 0.8350(RSSI=-36.0dBm;dphi=0.23;w=0.62;src=reader) 0.8400(RSSI=-35.0dBm;dphi=0.64;w=0.33;src=reader)
2026-06-09 19:19:50.801,1781003990801,19:19:50,2026-06-09 19:19:52.877,1781003992877,19:19:52,0.8324,1.39,-35.0,0.8310(RSSI=-35.5dBm;dphi=1.09;w=0.31;src=reader) 0.8290(RSSI=-35.0dBm;dphi=0.91;w=0.34;src=reader) 0.8290(RSSI=-35.0dBm;dphi=1.99;w=0.12;src=reader) 0.8320(RSSI=-35.5dBm;dphi=2.49;w=0.07;src=reader) 0.8380(RSSI=-35.0dBm;dphi=0.44;w=0.37;src=reader)
2026-06-09 19:19:54.955,1781003994955,19:19:54,2026-06-09 19:19:57.125,1781003997125,19:19:57,0.8337,1.34,-34.5,0.8360(RSSI=-35.0dBm;dphi=0.33;w=0.57;src=reader) 0.8370(RSSI=-35.0dBm;dphi=2.26;w=0.08;src=reader) 0.8320(RSSI=-34.5dBm;dphi=2.95;w=0.04;src=reader) 0.8290(RSSI=-34.5dBm;dphi=0.67;w=0.34;src=reader) 0.8340(RSSI=-36.0dBm;dphi=0.51;w=0.47;src=reader)
2026-06-09 19:19:59.132,1781003999132,19:19:59,2026-06-09 19:20:01.136,1781004001136,19:20:01,0.8298,1.22,-34.5,0.8260(RSSI=-36.0dBm;dphi=0.24;w=0.44;src=reader) 0.8300(RSSI=-35.0dBm;dphi=1.77;w=0.16;src=reader) 0.8370(RSSI=-34.5dBm;dphi=2.60;w=0.04;src=reader) 0.8350(RSSI=-35.5dBm;dphi=0.56;w=0.32;src=reader) 0.8290(RSSI=-35.0dBm;dphi=0.91;w=0.34;src=reader)
2026-06-09 19:20:03.256,1781004003256,19:20:03,2026-06-09 19:20:05.385,1781004005385,19:20:05,0.8303,1.12,-34.5,0.8300(RSSI=-35.5dBm;dphi=2.49;w=0.07;src=reader) 0.8320(RSSI=-35.0dBm;dphi=0.67;w=0.40;src=reader) 0.8300(RSSI=-34.5dBm;dphi=0.37;w=0.69;src=reader) 0.8210(RSSI=-34.5dBm;dphi=0.91;w=0.19;src=reader) 0.8420(RSSI=-35.0dBm;dphi=1.15;w=0.11;src=reader)
2026-06-09 19:20:07.452,1781004007452,19:20:07,2026-06-09 19:20:09.634,1781004009634,19:20:09,0.8356,2.13,-34.5,0.8390(RSSI=-34.5dBm;dphi=1.95;w=0.10;src=reader) 0.8350(RSSI=-34.5dBm;dphi=2.26;w=0.10;src=reader) 0.8410(RSSI=-35.0dBm;dphi=2.23;w=0.06;src=reader) 0.8340(RSSI=-34.5dBm;dphi=2.47;w=0.08;src=reader) 0.8320(RSSI=-34.5dBm;dphi=1.74;w=0.14;src=reader)
2026-06-09 19:20:11.624,1781004011624,19:20:11,2026-06-09 19:20:13.624,1781004013624,19:20:13,0.8367,1.05,-35.0,0.8440(RSSI=-35.5dBm;dphi=2.61;w=0.04;src=reader) 0.8340(RSSI=-35.0dBm;dphi=1.21;w=0.25;src=reader) 0.8360(RSSI=-35.5dBm;dphi=0.43;w=0.60;src=reader) 0.8350(RSSI=-35.0dBm;dphi=0.61;w=0.50;src=reader) 0.8400(RSSI=-35.0dBm;dphi=0.38;w=0.50;src=reader)
2026-06-09 19:20:15.797,1781004015797,19:20:15,2026-06-09 19:20:17.872,1781004017872,19:20:17,0.8355,1.32,-34.5,0.8350(RSSI=-34.5dBm;dphi=0.90;w=0.41;src=reader) 0.8410(RSSI=-35.5dBm;dphi=1.16;w=0.16;src=reader) 0.8310(RSSI=-35.0dBm;dphi=0.93;w=0.26;src=reader) 0.8380(RSSI=-35.0dBm;dphi=0.99;w=0.27;src=reader) 0.8310(RSSI=-35.0dBm;dphi=2.62;w=0.05;src=reader)
2026-06-09 19:20:19.947,1781004019947,19:20:19,2026-06-09 19:20:22.121,1781004022121,19:20:22,0.8313,1.31,-34.5,0.8310(RSSI=-35.0dBm;dphi=0.25;w=0.66;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.50;w=0.08;src=reader) 0.8400(RSSI=-35.5dBm;dphi=2.07;w=0.06;src=reader) 0.8350(RSSI=-34.5dBm;dphi=1.24;w=0.23;src=reader) 0.8280(RSSI=-35.5dBm;dphi=0.48;w=0.38;src=reader)
2026-06-09 19:20:24.123,1781004024123,19:20:24,2026-06-09 19:20:26.132,1781004026132,19:20:26,0.8335,2.01,-34.5,0.8280(RSSI=-35.0dBm;dphi=2.18;w=0.06;src=reader) 0.8320(RSSI=-35.0dBm;dphi=2.65;w=0.06;src=reader) 0.8350(RSSI=-35.5dBm;dphi=2.71;w=0.05;src=reader) 0.8340(RSSI=-34.5dBm;dphi=2.05;w=0.13;src=reader) 0.8340(RSSI=-35.5dBm;dphi=0.45;w=0.54;src=reader)
