MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 16:21:45.533,1779265305533,16:21:45,2026-05-20 16:21:47.591,1779265307591,16:21:47,0.8336,2.41,-51.5,0.8200(RSSI=-52.5dBm;dphi=2.37;w=0.03;src=reader) 0.8340(RSSI=-51.5dBm;dphi=3.11;w=0.04;src=reader) 0.8370(RSSI=-53.5dBm;dphi=1.41;w=0.14;src=reader) 0.8290(RSSI=-51.5dBm;dphi=2.32;w=0.07;src=reader) 0.8400(RSSI=-53.5dBm;dphi=2.82;w=0.03;src=reader)
2026-05-20 16:21:49.657,1779265309657,16:21:49,2026-05-20 16:21:51.830,1779265311830,16:21:51,0.8278,1.29,-51.5,0.8380(RSSI=-53.5dBm;dphi=0.67;w=0.16;src=reader) 0.8230(RSSI=-51.5dBm;dphi=1.82;w=0.11;src=reader) 0.8220(RSSI=-51.5dBm;dphi=0.69;w=0.31;src=reader) 0.8280(RSSI=-52.0dBm;dphi=1.93;w=0.13;src=reader) 0.8500(RSSI=-54.0dBm;dphi=1.33;w=0.03;src=reader)
2026-05-20 16:21:53.832,1779265313832,16:21:53,2026-05-20 16:21:55.827,1779265315827,16:21:55,0.8292,1.18,-51.5,0.8320(RSSI=-52.5dBm;dphi=1.43;w=0.20;src=reader) 0.8400(RSSI=-53.5dBm;dphi=2.07;w=0.05;src=reader) 0.8320(RSSI=-52.0dBm;dphi=1.21;w=0.27;src=reader) 0.8270(RSSI=-51.5dBm;dphi=0.52;w=0.40;src=reader) 0.8260(RSSI=-52.0dBm;dphi=0.67;w=0.29;src=reader)
2026-05-20 16:21:58.001,1779265318001,16:21:58,2026-05-20 16:22:00.076,1779265320076,16:22:00,0.8275,1.91,-51.0,0.8210(RSSI=-51.0dBm;dphi=2.95;w=0.04;src=reader) 0.8300(RSSI=-52.5dBm;dphi=0.28;w=0.33;src=reader) 0.8230(RSSI=-51.0dBm;dphi=2.97;w=0.05;src=reader) 0.8170(RSSI=-51.0dBm;dphi=2.63;w=0.04;src=reader) 0.8280(RSSI=-53.0dBm;dphi=0.69;w=0.24;src=reader)
2026-05-20 16:22:02.131,1779265322131,16:22:02,2026-05-20 16:22:04.074,1779265324074,16:22:04,0.8263,1.13,-50.5,0.8340(RSSI=-52.5dBm;dphi=0.62;w=0.24;src=reader) 0.8430(RSSI=-53.5dBm;dphi=1.37;w=0.05;src=reader) 0.8280(RSSI=-50.5dBm;dphi=2.47;w=0.08;src=reader) 0.8210(RSSI=-52.5dBm;dphi=1.09;w=0.14;src=reader) 0.8180(RSSI=-53.5dBm;dphi=0.11;w=0.24;src=reader)
2026-05-20 16:22:06.250,1779265326250,16:22:06,2026-05-20 16:22:08.333,1779265328333,16:22:08,0.8219,1.38,-51.0,0.8230(RSSI=-51.0dBm;dphi=0.50;w=0.61;src=reader) 0.8180(RSSI=-51.0dBm;dphi=0.38;w=0.46;src=reader) 0.8190(RSSI=-51.5dBm;dphi=2.47;w=0.06;src=reader) 0.8390(RSSI=-54.0dBm;dphi=1.25;w=0.05;src=reader) 0.8320(RSSI=-52.0dBm;dphi=2.29;w=0.04;src=reader)
2026-05-20 16:22:10.404,1779265330404,16:22:10,2026-05-20 16:22:12.574,1779265332574,16:22:12,0.8273,1.82,-51.5,0.8310(RSSI=-51.5dBm;dphi=1.51;w=0.22;src=reader) 0.8340(RSSI=-53.0dBm;dphi=2.12;w=0.07;src=reader) 0.8230(RSSI=-52.0dBm;dphi=0.31;w=0.35;src=reader) 0.8260(RSSI=-51.5dBm;dphi=2.28;w=0.07;src=reader) 0.8350(RSSI=-51.5dBm;dphi=2.88;w=0.04;src=reader)
2026-05-20 16:22:14.523,1779265334523,16:22:14,2026-05-20 16:22:16.572,1779265336572,16:22:16,0.8247,2.26,-51.0,0.8180(RSSI=-51.0dBm;dphi=2.72;w=0.03;src=reader) 0.8270(RSSI=-53.0dBm;dphi=2.47;w=0.06;src=reader) 0.8230(RSSI=-51.5dBm;dphi=0.96;w=0.25;src=reader) 0.8270(RSSI=-52.5dBm;dphi=2.85;w=0.05;src=reader) 0.8320(RSSI=-52.5dBm;dphi=2.28;w=0.05;src=reader)
2026-05-20 16:22:18.649,1779265338649,16:22:18,2026-05-20 16:22:20.822,1779265340822,16:22:20,0.8226,0.94,-51.5,0.8330(RSSI=-52.5dBm;dphi=0.07;w=0.30;src=reader) 0.8150(RSSI=-51.5dBm;dphi=0.80;w=0.28;src=reader) 0.8230(RSSI=-52.0dBm;dphi=1.06;w=0.27;src=reader) 0.8210(RSSI=-52.0dBm;dphi=1.32;w=0.25;src=reader) 0.8180(RSSI=-52.0dBm;dphi=1.45;w=0.17;src=reader)
2026-05-20 16:22:22.822,1779265342822,16:22:22,2026-05-20 16:22:24.822,1779265344822,16:22:24,0.8318,1.19,-52.0,0.8290(RSSI=-52.5dBm;dphi=0.62;w=0.42;src=reader) 0.8310(RSSI=-53.5dBm;dphi=1.29;w=0.21;src=reader) 0.8380(RSSI=-52.5dBm;dphi=1.52;w=0.11;src=reader) 0.8330(RSSI=-52.0dBm;dphi=0.07;w=0.80;src=reader) 0.8230(RSSI=-52.5dBm;dphi=2.47;w=0.04;src=reader)
2026-05-20 16:22:26.899,1779265346899,16:22:26,2026-05-20 16:22:29.071,1779265349071,16:22:29,0.8347,2.17,-52.0,0.8300(RSSI=-53.5dBm;dphi=2.98;w=0.03;src=reader) 0.8340(RSSI=-54.0dBm;dphi=0.83;w=0.26;src=reader) 0.8320(RSSI=-52.0dBm;dphi=2.77;w=0.06;src=reader) 0.8270(RSSI=-53.5dBm;dphi=3.13;w=0.02;src=reader) 0.8390(RSSI=-53.0dBm;dphi=1.14;w=0.16;src=reader)
