MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:54:07.728,1779688447728,13:54:07,2026-05-25 13:54:09.597,1779688449597,13:54:09,0.7880,2.27,-36.5,0.7900(RSSI=-37.5dBm;dphi=2.56;w=0.05;src=reader) 0.7880(RSSI=-36.5dBm;dphi=2.02;w=0.13;src=reader) 0.7860(RSSI=-36.5dBm;dphi=3.10;w=0.04;src=reader) 0.7870(RSSI=-36.5dBm;dphi=1.77;w=0.16;src=reader) 0.7890(RSSI=-37.0dBm;dphi=1.88;w=0.13;src=reader)
2026-05-25 13:54:11.651,1779688451651,13:54:11,2026-05-25 13:54:13.608,1779688453608,13:54:13,0.7818,1.50,-36.5,0.7820(RSSI=-37.0dBm;dphi=1.25;w=0.26;src=reader) 0.7800(RSSI=-37.5dBm;dphi=2.00;w=0.10;src=reader) 0.7840(RSSI=-36.5dBm;dphi=1.49;w=0.19;src=reader) 0.7890(RSSI=-40.5dBm;dphi=1.59;w=0.06;src=reader) 0.7790(RSSI=-36.5dBm;dphi=1.15;w=0.24;src=reader)
2026-05-25 13:54:15.497,1779688455497,13:54:15,2026-05-25 13:54:17.594,1779688457594,13:54:17,0.7853,2.21,-36.0,0.7860(RSSI=-42.0dBm;dphi=2.08;w=0.04;src=reader) 0.7800(RSSI=-38.5dBm;dphi=3.12;w=0.02;src=reader) 0.7830(RSSI=-36.0dBm;dphi=2.03;w=0.12;src=reader) 0.7890(RSSI=-41.0dBm;dphi=0.88;w=0.12;src=reader) 0.7840(RSSI=-36.5dBm;dphi=2.93;w=0.05;src=reader)
2026-05-25 13:54:19.470,1779688459470,13:54:19,2026-05-25 13:54:21.354,1779688461354,13:54:21,0.7836,0.97,-36.5,0.7820(RSSI=-37.5dBm;dphi=0.79;w=0.33;src=reader) 0.7850(RSSI=-36.5dBm;dphi=0.15;w=0.79;src=reader) 0.7840(RSSI=-37.0dBm;dphi=0.71;w=0.45;src=reader) 0.7770(RSSI=-37.0dBm;dphi=1.21;w=0.15;src=reader) 0.7850(RSSI=-37.5dBm;dphi=1.97;w=0.11;src=reader)
2026-05-25 13:54:23.393,1779688463393,13:54:23,2026-05-25 13:54:25.342,1779688465342,13:54:25,0.7899,1.40,-36.5,0.7880(RSSI=-37.0dBm;dphi=1.48;w=0.21;src=reader) 0.7870(RSSI=-40.5dBm;dphi=1.63;w=0.09;src=reader) 0.7930(RSSI=-41.0dBm;dphi=0.47;w=0.19;src=reader) 0.7910(RSSI=-36.5dBm;dphi=0.83;w=0.34;src=reader) 0.7810(RSSI=-37.0dBm;dphi=2.60;w=0.04;src=reader)
2026-05-25 13:54:27.294,1779688467294,13:54:27,2026-05-25 13:54:29.343,1779688469343,13:54:29,0.7859,1.57,-36.5,0.7810(RSSI=-36.5dBm;dphi=2.81;w=0.04;src=reader) 0.7850(RSSI=-41.0dBm;dphi=0.87;w=0.20;src=reader) 0.7860(RSSI=-36.5dBm;dphi=3.06;w=0.04;src=reader) 0.7920(RSSI=-37.5dBm;dphi=0.91;w=0.19;src=reader) 0.7850(RSSI=-36.5dBm;dphi=0.21;w=0.81;src=reader)
2026-05-25 13:54:31.221,1779688471221,13:54:31,2026-05-25 13:54:33.101,1779688473101,13:54:33,0.7857,1.88,-37.0,0.7860(RSSI=-40.0dBm;dphi=2.68;w=0.04;src=reader) 0.7840(RSSI=-37.0dBm;dphi=1.37;w=0.21;src=reader) 0.7830(RSSI=-37.5dBm;dphi=2.28;w=0.07;src=reader) 0.7860(RSSI=-37.0dBm;dphi=1.49;w=0.23;src=reader) 0.7940(RSSI=-40.5dBm;dphi=1.58;w=0.06;src=reader)
2026-05-25 13:54:35.196,1779688475196,13:54:35,2026-05-25 13:54:37.091,1779688477091,13:54:37,0.7836,1.92,-36.5,0.7850(RSSI=-40.5dBm;dphi=0.48;w=0.32;src=reader) 0.7820(RSSI=-36.5dBm;dphi=0.85;w=0.33;src=reader) 0.7860(RSSI=-37.0dBm;dphi=2.67;w=0.06;src=reader) 0.7850(RSSI=-36.5dBm;dphi=2.65;w=0.07;src=reader) 0.7800(RSSI=-36.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-25 13:54:39.095,1779688479095,13:54:39,2026-05-25 13:54:41.100,1779688481100,13:54:41,0.7848,1.08,-36.5,0.7860(RSSI=-36.5dBm;dphi=0.21;w=0.81;src=reader) 0.7890(RSSI=-37.0dBm;dphi=0.90;w=0.29;src=reader) 0.7820(RSSI=-36.5dBm;dphi=0.18;w=0.59;src=reader) 0.7890(RSSI=-40.0dBm;dphi=2.75;w=0.03;src=reader) 0.7800(RSSI=-36.5dBm;dphi=1.37;w=0.15;src=reader)
2026-05-25 13:54:42.968,1779688482968,13:54:42,2026-05-25 13:54:44.849,1779688484849,13:54:44,0.7823,1.48,-36.5,0.7830(RSSI=-36.5dBm;dphi=0.79;w=0.45;src=reader) 0.7810(RSSI=-37.5dBm;dphi=2.52;w=0.06;src=reader) 0.7830(RSSI=-40.0dBm;dphi=2.63;w=0.04;src=reader) 0.7830(RSSI=-40.5dBm;dphi=0.54;w=0.30;src=reader) 0.7810(RSSI=-36.5dBm;dphi=0.94;w=0.33;src=reader)
