MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 17:17:44.043,1779182264043,17:17:44,2026-05-19 17:17:45.989,1779182265989,17:17:45,0.7831,1.33,-46.0,0.7840(RSSI=-51.0dBm;dphi=0.70;w=0.22;src=reader) 0.7840(RSSI=-47.5dBm;dphi=0.35;w=0.55;src=reader) 0.7780(RSSI=-47.0dBm;dphi=2.14;w=0.06;src=reader) 0.7870(RSSI=-46.0dBm;dphi=2.08;w=0.10;src=reader) 0.7750(RSSI=-47.5dBm;dphi=1.37;w=0.09;src=reader)
2026-05-19 17:17:47.867,1779182267867,17:17:47,2026-05-19 17:17:49.737,1779182269737,17:17:49,0.7759,1.55,-46.0,0.7860(RSSI=-47.0dBm;dphi=1.02;w=0.14;src=reader) 0.7710(RSSI=-47.0dBm;dphi=0.52;w=0.30;src=reader) 0.7750(RSSI=-46.0dBm;dphi=1.59;w=0.17;src=reader) 0.7770(RSSI=-47.0dBm;dphi=1.67;w=0.16;src=reader) 0.7770(RSSI=-47.5dBm;dphi=2.95;w=0.04;src=reader)
2026-05-19 17:17:51.840,1779182271840,17:17:51,2026-05-19 17:17:53.747,1779182273747,17:17:53,0.7792,1.77,-47.0,0.7760(RSSI=-49.5dBm;dphi=2.07;w=0.08;src=reader) 0.7720(RSSI=-48.0dBm;dphi=2.47;w=0.05;src=reader) 0.7690(RSSI=-47.0dBm;dphi=1.07;w=0.19;src=reader) 0.7830(RSSI=-51.0dBm;dphi=3.12;w=0.01;src=reader) 0.7880(RSSI=-47.5dBm;dphi=0.14;w=0.28;src=reader)
2026-05-19 17:17:55.639,1779182275639,17:17:55,2026-05-19 17:17:57.735,1779182277735,17:17:57,0.7751,1.68,-46.0,0.7700(RSSI=-46.5dBm;dphi=2.08;w=0.07;src=reader) 0.7780(RSSI=-46.0dBm;dphi=2.14;w=0.10;src=reader) 0.7760(RSSI=-47.5dBm;dphi=1.29;w=0.21;src=reader) 0.7720(RSSI=-47.0dBm;dphi=1.71;w=0.11;src=reader) 0.7760(RSSI=-47.5dBm;dphi=1.17;w=0.24;src=reader)
2026-05-19 17:17:59.613,1779182279613,17:17:59,2026-05-19 17:18:01.495,1779182281495,17:18:01,0.7776,1.75,-46.5,0.7800(RSSI=-46.5dBm;dphi=1.54;w=0.15;src=reader) 0.7710(RSSI=-46.5dBm;dphi=1.66;w=0.12;src=reader) 0.7710(RSSI=-47.0dBm;dphi=2.90;w=0.03;src=reader) 0.7760(RSSI=-46.5dBm;dphi=1.76;w=0.17;src=reader) 0.7840(RSSI=-48.5dBm;dphi=0.88;w=0.15;src=reader)
2026-05-19 17:18:03.438,1779182283438,17:18:03,2026-05-19 17:18:05.486,1779182285486,17:18:05,0.7801,1.49,-46.0,0.7810(RSSI=-46.5dBm;dphi=0.09;w=0.84;src=reader) 0.7850(RSSI=-51.5dBm;dphi=2.99;w=0.01;src=reader) 0.7780(RSSI=-47.5dBm;dphi=0.09;w=0.55;src=reader) 0.7790(RSSI=-47.0dBm;dphi=2.12;w=0.09;src=reader) 0.7840(RSSI=-46.0dBm;dphi=2.16;w=0.09;src=reader)
2026-05-19 17:18:07.359,1779182287359,17:18:07,2026-05-19 17:18:09.237,1779182289237,17:18:09,0.7744,1.55,-46.0,0.7740(RSSI=-49.0dBm;dphi=1.45;w=0.14;src=reader) 0.7710(RSSI=-47.0dBm;dphi=1.87;w=0.10;src=reader) 0.7740(RSSI=-47.5dBm;dphi=1.10;w=0.26;src=reader) 0.7820(RSSI=-46.0dBm;dphi=1.64;w=0.10;src=reader) 0.7730(RSSI=-46.5dBm;dphi=1.68;w=0.16;src=reader)
2026-05-19 17:18:11.237,1779182291237,17:18:11,2026-05-19 17:18:13.244,1779182293244,17:18:13,0.7763,1.41,-46.5,0.7740(RSSI=-49.0dBm;dphi=1.04;w=0.18;src=reader) 0.7770(RSSI=-46.5dBm;dphi=2.31;w=0.10;src=reader) 0.7800(RSSI=-49.0dBm;dphi=0.68;w=0.26;src=reader) 0.7750(RSSI=-47.0dBm;dphi=0.30;w=0.57;src=reader) 0.7850(RSSI=-51.0dBm;dphi=2.72;w=0.02;src=reader)
2026-05-19 17:18:15.109,1779182295109,17:18:15,2026-05-19 17:18:16.984,1779182296984,17:18:16,0.7770,1.24,-47.5,0.7760(RSSI=-47.5dBm;dphi=0.36;w=0.70;src=reader) 0.7730(RSSI=-47.5dBm;dphi=2.40;w=0.07;src=reader) 0.7860(RSSI=-50.5dBm;dphi=0.87;w=0.11;src=reader) 0.7840(RSSI=-49.0dBm;dphi=1.06;w=0.14;src=reader) 0.7690(RSSI=-47.5dBm;dphi=1.53;w=0.12;src=reader)
2026-05-19 17:18:18.985,1779182298985,17:18:18,2026-05-19 17:18:20.992,1779182300992,17:18:20,0.7772,1.57,-46.0,0.7730(RSSI=-47.5dBm;dphi=1.22;w=0.19;src=reader) 0.7750(RSSI=-46.0dBm;dphi=1.59;w=0.20;src=reader) 0.7710(RSSI=-47.0dBm;dphi=2.79;w=0.04;src=reader) 0.7810(RSSI=-49.0dBm;dphi=0.09;w=0.33;src=reader) 0.7810(RSSI=-46.5dBm;dphi=2.16;w=0.06;src=reader)
