MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 18:52:05.957,1781261525957,18:52:05,2026-06-12 18:52:08.078,1781261528078,18:52:08,0.8752,0.94,-47.0,0.8760(RSSI=-48.5dBm;dphi=0.36;w=0.47;src=reader) 0.8720(RSSI=-47.0dBm;dphi=1.74;w=0.15;src=reader) 0.8870(RSSI=-48.0dBm;dphi=0.77;w=0.15;src=reader) 0.8740(RSSI=-47.0dBm;dphi=0.07;w=0.93;src=reader) 0.8720(RSSI=-47.0dBm;dphi=1.76;w=0.15;src=reader)
2026-06-12 18:52:10.324,1781261530324,18:52:10,2026-06-12 18:52:12.574,1781261532574,18:52:12,0.8778,1.32,-39.5,0.8780(RSSI=-47.5dBm;dphi=0.28;w=0.20;src=reader) 0.8820(RSSI=-47.5dBm;dphi=0.39;w=0.13;src=reader) 0.8870(RSSI=-47.0dBm;dphi=2.77;w=0.01;src=reader) 0.8750(RSSI=-46.5dBm;dphi=0.47;w=0.15;src=reader) 0.8730(RSSI=-39.5dBm;dphi=2.68;w=0.05;src=reader)
2026-06-12 18:52:14.700,1781261534700,18:52:14,2026-06-12 18:52:16.823,1781261536823,18:52:16,0.8813,1.86,-46.5,0.8840(RSSI=-46.5dBm;dphi=1.74;w=0.13;src=reader) 0.8760(RSSI=-47.0dBm;dphi=0.97;w=0.26;src=reader) 0.8760(RSSI=-47.0dBm;dphi=3.01;w=0.03;src=reader) 0.8800(RSSI=-50.0dBm;dphi=2.95;w=0.03;src=reader) 0.8990(RSSI=-50.0dBm;dphi=0.63;w=0.07;src=reader)
2026-06-12 18:52:26.198,1781261546198,18:52:26,2026-06-12 18:52:28.327,1781261548327,18:52:28,0.8770,0.86,-42.5,0.8730(RSSI=-49.0dBm;dphi=0.48;w=0.15;src=reader) 0.8770(RSSI=-47.5dBm;dphi=1.19;w=0.13;src=reader) 0.8790(RSSI=-48.5dBm;dphi=0.76;w=0.15;src=reader) 0.8790(RSSI=-47.5dBm;dphi=0.04;w=0.36;src=reader) 0.8740(RSSI=-42.5dBm;dphi=1.83;w=0.13;src=reader)
2026-06-12 18:52:35.074,1781261555074,18:52:35,2026-06-12 18:52:37.329,1781261557329,18:52:37,0.8795,2.12,-43.0,0.8770(RSSI=-44.5dBm;dphi=2.27;w=0.07;src=reader) 0.8780(RSSI=-45.5dBm;dphi=3.07;w=0.03;src=reader) 0.8750(RSSI=-43.0dBm;dphi=2.79;w=0.05;src=reader) 0.9050(RSSI=-49.0dBm;dphi=1.52;w=0.01;src=reader) 0.8820(RSSI=-51.0dBm;dphi=0.95;w=0.08;src=reader)
2026-06-12 18:52:39.448,1781261559448,18:52:39,2026-06-12 18:52:41.568,1781261561568,18:52:41,0.8789,1.88,-49.5,0.8920(RSSI=-50.0dBm;dphi=1.76;w=0.07;src=reader) 0.8820(RSSI=-49.5dBm;dphi=2.50;w=0.08;src=reader) 0.8750(RSSI=-49.5dBm;dphi=0.21;w=0.48;src=reader) 0.8810(RSSI=-50.5dBm;dphi=2.56;w=0.06;src=reader) 0.8860(RSSI=-49.5dBm;dphi=2.37;w=0.07;src=reader)
2026-06-12 18:52:43.819,1781261563819,18:52:43,2026-06-12 18:52:46.079,1781261566079,18:52:46,0.8760,1.42,-46.5,0.8710(RSSI=-49.0dBm;dphi=1.32;w=0.13;src=reader) 0.8750(RSSI=-46.5dBm;dphi=2.98;w=0.05;src=reader) 0.8780(RSSI=-48.0dBm;dphi=1.38;w=0.16;src=reader) 0.8780(RSSI=-50.0dBm;dphi=0.03;w=0.43;src=reader) 0.8730(RSSI=-48.0dBm;dphi=1.41;w=0.16;src=reader)
2026-06-12 18:52:48.197,1781261568197,18:52:48,2026-06-12 18:52:50.329,1781261570329,18:52:50,0.8728,1.02,-47.5,0.8760(RSSI=-49.0dBm;dphi=0.47;w=0.45;src=reader) 0.8650(RSSI=-48.0dBm;dphi=0.17;w=0.36;src=reader) 0.8750(RSSI=-48.5dBm;dphi=1.93;w=0.12;src=reader) 0.8740(RSSI=-47.5dBm;dphi=1.55;w=0.20;src=reader) 0.8760(RSSI=-49.0dBm;dphi=0.96;w=0.28;src=reader)
2026-06-12 18:52:52.568,1781261572568,18:52:52,2026-06-12 18:52:54.817,1781261574817,18:52:54,0.8814,1.39,-48.0,0.8780(RSSI=-48.0dBm;dphi=2.64;w=0.06;src=reader) 0.8810(RSSI=-48.0dBm;dphi=1.15;w=0.32;src=reader) 0.8840(RSSI=-48.5dBm;dphi=0.67;w=0.38;src=reader) 0.8760(RSSI=-48.0dBm;dphi=1.34;w=0.18;src=reader) 0.8830(RSSI=-50.5dBm;dphi=1.13;w=0.18;src=reader)
2026-06-12 18:52:56.941,1781261576941,18:52:56,2026-06-12 18:52:59.067,1781261579067,18:52:59,0.8772,1.17,-47.5,0.8740(RSSI=-47.5dBm;dphi=1.17;w=0.27;src=reader) 0.8760(RSSI=-50.5dBm;dphi=2.72;w=0.04;src=reader) 0.8760(RSSI=-50.5dBm;dphi=0.43;w=0.39;src=reader) 0.8800(RSSI=-51.0dBm;dphi=0.31;w=0.30;src=reader) 0.8810(RSSI=-50.0dBm;dphi=1.21;w=0.13;src=reader)
