MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 17:37:11.617,1779269831617,17:37:11,2026-05-20 17:37:13.717,1779269833717,17:37:13,0.8016,1.14,-38.0,0.7950(RSSI=-38.5dBm;dphi=0.75;w=0.29;src=reader) 0.7990(RSSI=-38.5dBm;dphi=2.76;w=0.05;src=reader) 0.8130(RSSI=-39.0dBm;dphi=0.23;w=0.23;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.74;w=0.44;src=reader) 0.8020(RSSI=-38.0dBm;dphi=1.23;w=0.25;src=reader)
2026-05-20 17:37:15.618,1779269835618,17:37:15,2026-05-20 17:37:17.728,1779269837728,17:37:17,0.8048,1.17,-38.0,0.8070(RSSI=-38.0dBm;dphi=1.47;w=0.21;src=reader) 0.8000(RSSI=-38.5dBm;dphi=1.72;w=0.10;src=reader) 0.8010(RSSI=-38.0dBm;dphi=0.72;w=0.32;src=reader) 0.8060(RSSI=-40.0dBm;dphi=0.23;w=0.57;src=reader) 0.8090(RSSI=-39.0dBm;dphi=1.73;w=0.12;src=reader)
2026-05-20 17:37:19.619,1779269839619,17:37:19,2026-05-20 17:37:21.716,1779269841716,17:37:21,0.7998,1.41,-38.0,0.8050(RSSI=-40.0dBm;dphi=2.72;w=0.03;src=reader) 0.8010(RSSI=-38.5dBm;dphi=0.29;w=0.63;src=reader) 0.7980(RSSI=-38.0dBm;dphi=0.45;w=0.54;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.76;w=0.43;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.82;w=0.04;src=reader)
2026-05-20 17:37:23.615,1779269843615,17:37:23,2026-05-20 17:37:25.717,1779269845717,17:37:25,0.8014,1.40,-38.0,0.8040(RSSI=-41.5dBm;dphi=2.45;w=0.04;src=reader) 0.8040(RSSI=-39.0dBm;dphi=1.54;w=0.14;src=reader) 0.8010(RSSI=-38.0dBm;dphi=2.01;w=0.13;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.24;w=0.61;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.77;w=0.33;src=reader)
2026-05-20 17:37:27.666,1779269847666,17:37:27,2026-05-20 17:37:29.726,1779269849726,17:37:29,0.8003,2.26,-38.0,0.8110(RSSI=-38.5dBm;dphi=2.02;w=0.04;src=reader) 0.7990(RSSI=-38.0dBm;dphi=2.23;w=0.11;src=reader) 0.7980(RSSI=-38.0dBm;dphi=2.58;w=0.07;src=reader) 0.7970(RSSI=-39.0dBm;dphi=1.72;w=0.13;src=reader) 0.8140(RSSI=-38.0dBm;dphi=2.76;w=0.02;src=reader)
2026-05-20 17:37:31.660,1779269851660,17:37:31,2026-05-20 17:37:33.714,1779269853714,17:37:33,0.8022,1.67,-38.0,0.8130(RSSI=-39.0dBm;dphi=2.25;w=0.04;src=reader) 0.8020(RSSI=-39.5dBm;dphi=1.55;w=0.15;src=reader) 0.8030(RSSI=-38.0dBm;dphi=1.48;w=0.23;src=reader) 0.8050(RSSI=-40.0dBm;dphi=2.01;w=0.08;src=reader) 0.7960(RSSI=-40.5dBm;dphi=1.08;w=0.13;src=reader)
2026-05-20 17:37:35.664,1779269855664,17:37:35,2026-05-20 17:37:37.713,1779269857713,17:37:37,0.7986,1.69,-37.5,0.8010(RSSI=-37.5dBm;dphi=2.43;w=0.08;src=reader) 0.7940(RSSI=-37.5dBm;dphi=0.79;w=0.28;src=reader) 0.7990(RSSI=-38.0dBm;dphi=2.18;w=0.10;src=reader) 0.8000(RSSI=-40.0dBm;dphi=1.35;w=0.17;src=reader) 0.8110(RSSI=-38.0dBm;dphi=1.71;w=0.07;src=reader)
2026-05-20 17:37:39.714,1779269859714,17:37:39,2026-05-20 17:37:41.723,1779269861723,17:37:41,0.7979,0.82,-37.0,0.7950(RSSI=-37.5dBm;dphi=0.04;w=0.75;src=reader) 0.8070(RSSI=-37.5dBm;dphi=0.26;w=0.31;src=reader) 0.7980(RSSI=-37.5dBm;dphi=0.53;w=0.50;src=reader) 0.7970(RSSI=-37.0dBm;dphi=0.47;w=0.63;src=reader) 0.7900(RSSI=-38.5dBm;dphi=2.80;w=0.03;src=reader)
2026-05-20 17:37:43.660,1779269863660,17:37:43,2026-05-20 17:37:45.714,1779269865714,17:37:45,0.7994,1.25,-37.5,0.8060(RSSI=-39.5dBm;dphi=0.22;w=0.27;src=reader) 0.7970(RSSI=-38.0dBm;dphi=1.54;w=0.20;src=reader) 0.7950(RSSI=-37.5dBm;dphi=1.26;w=0.24;src=reader) 0.7970(RSSI=-37.5dBm;dphi=1.48;w=0.23;src=reader) 0.8020(RSSI=-38.0dBm;dphi=1.75;w=0.10;src=reader)
2026-05-20 17:37:47.659,1779269867659,17:37:47,2026-05-20 17:37:49.723,1779269869723,17:37:49,0.8007,1.14,-38.0,0.8000(RSSI=-38.0dBm;dphi=0.71;w=0.49;src=reader) 0.7990(RSSI=-39.5dBm;dphi=0.21;w=0.58;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.75;w=0.14;src=reader) 0.8040(RSSI=-40.0dBm;dphi=2.79;w=0.03;src=reader) 0.8030(RSSI=-38.0dBm;dphi=0.23;w=0.62;src=reader)
2026-05-20 17:37:51.657,1779269871657,17:37:51,2026-05-20 17:37:53.711,1779269873711,17:37:53,0.8024,1.61,-37.5,0.8040(RSSI=-37.5dBm;dphi=0.48;w=0.62;src=reader) 0.7980(RSSI=-37.5dBm;dphi=0.73;w=0.29;src=reader) 0.8060(RSSI=-38.0dBm;dphi=2.80;w=0.05;src=reader) 0.8080(RSSI=-40.5dBm;dphi=2.52;w=0.03;src=reader) 0.8020(RSSI=-38.5dBm;dphi=1.53;w=0.16;src=reader)
2026-05-20 17:37:55.710,1779269875710,17:37:55,2026-05-20 17:37:57.721,1779269877721,17:37:57,0.8040,1.45,-38.0,0.7960(RSSI=-38.0dBm;dphi=1.96;w=0.07;src=reader) 0.8040(RSSI=-39.0dBm;dphi=0.29;w=0.63;src=reader) 0.8030(RSSI=-40.0dBm;dphi=0.74;w=0.31;src=reader) 0.8090(RSSI=-38.5dBm;dphi=2.04;w=0.08;src=reader) 0.8180(RSSI=-38.0dBm;dphi=2.24;w=0.03;src=reader)
2026-05-20 17:37:59.710,1779269879710,17:37:59,2026-05-20 17:38:01.711,1779269881711,17:38:01,0.7990,1.66,-38.0,0.7970(RSSI=-38.0dBm;dphi=3.03;w=0.04;src=reader) 0.8060(RSSI=-41.0dBm;dphi=1.01;w=0.12;src=reader) 0.7970(RSSI=-38.0dBm;dphi=0.44;w=0.54;src=reader) 0.7990(RSSI=-39.5dBm;dphi=2.29;w=0.08;src=reader) 0.8020(RSSI=-40.5dBm;dphi=1.53;w=0.11;src=reader)
