MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-15 18:02:21.250,1778839341250,18:02:21,2026-05-15 18:02:23.128,1778839343128,18:02:23,0.7724,1.60,-43.0,0.7760(RSSI=-47.0dBm;dphi=0.15;w=0.29;src=reader) 0.7670(RSSI=-43.5dBm;dphi=1.77;w=0.11;src=reader) 0.7710(RSSI=-46.5dBm;dphi=1.54;w=0.12;src=reader) 0.7710(RSSI=-44.0dBm;dphi=1.66;w=0.16;src=reader) 0.7720(RSSI=-43.0dBm;dphi=2.85;w=0.05;src=reader)
2026-05-15 18:02:24.996,1778839344996,18:02:24,2026-05-15 18:02:26.869,1778839346869,18:02:26,0.7686,1.64,-43.0,0.7710(RSSI=-43.5dBm;dphi=1.30;w=0.23;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.17;w=0.08;src=reader) 0.7700(RSSI=-44.0dBm;dphi=1.72;w=0.15;src=reader) 0.7660(RSSI=-43.0dBm;dphi=0.68;w=0.36;src=reader) 0.7810(RSSI=-46.0dBm;dphi=2.33;w=0.02;src=reader)
2026-05-15 18:02:28.921,1778839348921,18:02:28,2026-05-15 18:02:30.878,1778839350878,18:02:30,0.7696,1.87,-42.5,0.7660(RSSI=-43.0dBm;dphi=2.06;w=0.08;src=reader) 0.7810(RSSI=-46.0dBm;dphi=2.90;w=0.01;src=reader) 0.7690(RSSI=-42.5dBm;dphi=0.50;w=0.55;src=reader) 0.7700(RSSI=-46.5dBm;dphi=2.23;w=0.06;src=reader) 0.7730(RSSI=-43.0dBm;dphi=1.66;w=0.13;src=reader)
2026-05-15 18:02:32.747,1778839352747,18:02:32,2026-05-15 18:02:34.617,1778839354617,18:02:34,0.7685,1.09,-43.5,0.7690(RSSI=-46.0dBm;dphi=0.48;w=0.41;src=reader) 0.7650(RSSI=-47.5dBm;dphi=1.98;w=0.05;src=reader) 0.7720(RSSI=-44.5dBm;dphi=1.30;w=0.18;src=reader) 0.7710(RSSI=-43.5dBm;dphi=0.90;w=0.34;src=reader) 0.7630(RSSI=-43.5dBm;dphi=0.80;w=0.27;src=reader)
2026-05-15 18:02:36.520,1778839356520,18:02:36,2026-05-15 18:02:38.616,1778839358616,18:02:38,0.7676,1.41,-43.0,0.7660(RSSI=-46.0dBm;dphi=0.01;w=0.46;src=reader) 0.7690(RSSI=-45.5dBm;dphi=0.23;w=0.53;src=reader) 0.7660(RSSI=-45.5dBm;dphi=1.36;w=0.13;src=reader) 0.7690(RSSI=-43.0dBm;dphi=3.03;w=0.05;src=reader) 0.7720(RSSI=-47.0dBm;dphi=2.40;w=0.04;src=reader)
2026-05-15 18:02:40.499,1778839360499,18:02:40,2026-05-15 18:02:42.367,1778839362367,18:02:42,0.7681,1.98,-43.0,0.7670(RSSI=-43.0dBm;dphi=0.13;w=0.74;src=reader) 0.7690(RSSI=-45.5dBm;dphi=2.63;w=0.05;src=reader) 0.7710(RSSI=-44.5dBm;dphi=1.26;w=0.19;src=reader) 0.7780(RSSI=-46.0dBm;dphi=2.98;w=0.01;src=reader) 0.7690(RSSI=-43.5dBm;dphi=2.88;w=0.05;src=reader)
2026-05-15 18:02:44.242,1778839364242,18:02:44,2026-05-15 18:02:46.114,1778839366114,18:02:46,0.7724,0.84,-43.0,0.7730(RSSI=-44.0dBm;dphi=0.98;w=0.29;src=reader) 0.7640(RSSI=-43.0dBm;dphi=1.26;w=0.14;src=reader) 0.7720(RSSI=-43.5dBm;dphi=1.29;w=0.25;src=reader) 0.7770(RSSI=-45.5dBm;dphi=0.07;w=0.40;src=reader) 0.7710(RSSI=-43.0dBm;dphi=0.58;w=0.52;src=reader)
2026-05-15 18:02:48.165,1778839368165,18:02:48,2026-05-15 18:02:50.114,1778839370114,18:02:50,0.7706,1.26,-43.0,0.7650(RSSI=-43.5dBm;dphi=1.87;w=0.06;src=reader) 0.7750(RSSI=-47.0dBm;dphi=0.43;w=0.33;src=reader) 0.7750(RSSI=-46.5dBm;dphi=1.63;w=0.11;src=reader) 0.7660(RSSI=-43.0dBm;dphi=0.05;w=0.44;src=reader) 0.7790(RSSI=-44.5dBm;dphi=2.34;w=0.05;src=reader)
2026-05-15 18:02:51.988,1778839371988,18:02:51,2026-05-15 18:02:53.863,1778839373863,18:02:53,0.7725,1.21,-43.0,0.7700(RSSI=-43.0dBm;dphi=1.53;w=0.18;src=reader) 0.7720(RSSI=-46.0dBm;dphi=0.52;w=0.36;src=reader) 0.7660(RSSI=-43.5dBm;dphi=2.17;w=0.06;src=reader) 0.7740(RSSI=-43.5dBm;dphi=0.95;w=0.30;src=reader) 0.7770(RSSI=-47.0dBm;dphi=0.90;w=0.14;src=reader)
2026-05-15 18:02:55.817,1778839375817,18:02:55,2026-05-15 18:02:57.863,1778839377863,18:02:57,0.7702,1.18,-42.5,0.7730(RSSI=-43.5dBm;dphi=0.12;w=0.53;src=reader) 0.7660(RSSI=-44.0dBm;dphi=1.36;w=0.15;src=reader) 0.7690(RSSI=-42.5dBm;dphi=2.10;w=0.12;src=reader) 0.7770(RSSI=-43.5dBm;dphi=1.88;w=0.06;src=reader) 0.7680(RSSI=-43.5dBm;dphi=0.46;w=0.49;src=reader)
