MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 17:06:02.288,1779872762288,17:06:02,2026-05-27 17:06:04.283,1779872764283,17:06:04,0.8351,1.55,-39.5,0.8340(RSSI=-39.5dBm;dphi=0.60;w=0.40;src=reader) 0.8390(RSSI=-41.0dBm;dphi=2.28;w=0.07;src=reader) 0.8450(RSSI=-40.0dBm;dphi=2.82;w=0.03;src=reader) 0.8380(RSSI=-40.0dBm;dphi=1.36;w=0.24;src=reader) 0.8320(RSSI=-40.0dBm;dphi=0.71;w=0.28;src=reader)
2026-05-27 17:06:06.458,1779872766458,17:06:06,2026-05-27 17:06:08.530,1779872768530,17:06:08,0.8328,1.68,-38.0,0.8320(RSSI=-38.0dBm;dphi=0.53;w=0.46;src=reader) 0.8400(RSSI=-41.0dBm;dphi=2.53;w=0.03;src=reader) 0.8320(RSSI=-39.0dBm;dphi=1.17;w=0.21;src=reader) 0.8350(RSSI=-41.5dBm;dphi=1.83;w=0.09;src=reader) 0.8350(RSSI=-40.5dBm;dphi=2.33;w=0.06;src=reader)
2026-05-27 17:06:10.606,1779872770606,17:06:10,2026-05-27 17:06:12.779,1779872772779,17:06:12,0.8271,2.18,-38.5,0.8270(RSSI=-39.5dBm;dphi=3.00;w=0.04;src=reader) 0.8280(RSSI=-38.5dBm;dphi=3.04;w=0.05;src=reader) 0.8250(RSSI=-41.0dBm;dphi=0.52;w=0.31;src=reader) 0.8320(RSSI=-40.0dBm;dphi=2.10;w=0.07;src=reader) 0.8330(RSSI=-41.0dBm;dphi=2.24;w=0.05;src=reader)
2026-05-27 17:06:14.783,1779872774783,17:06:14,2026-05-27 17:06:16.792,1779872776792,17:06:16,0.8318,1.38,-38.5,0.8380(RSSI=-39.5dBm;dphi=3.10;w=0.02;src=reader) 0.8320(RSSI=-40.0dBm;dphi=0.74;w=0.37;src=reader) 0.8310(RSSI=-38.5dBm;dphi=0.50;w=0.56;src=reader) 0.8330(RSSI=-39.5dBm;dphi=1.81;w=0.13;src=reader) 0.8320(RSSI=-39.5dBm;dphi=0.73;w=0.41;src=reader)
2026-05-27 17:06:18.913,1779872778913,17:06:18,2026-05-27 17:06:21.052,1779872781052,17:06:21,0.8336,1.43,-39.0,0.8410(RSSI=-39.5dBm;dphi=0.21;w=0.36;src=reader) 0.8290(RSSI=-39.0dBm;dphi=0.70;w=0.39;src=reader) 0.8320(RSSI=-41.0dBm;dphi=0.57;w=0.40;src=reader) 0.8300(RSSI=-40.0dBm;dphi=2.64;w=0.05;src=reader) 0.8340(RSSI=-39.0dBm;dphi=3.03;w=0.04;src=reader)
2026-05-27 17:06:23.108,1779872783108,17:06:23,2026-05-27 17:06:25.288,1779872785288,17:06:25,0.8339,1.77,-39.0,0.8310(RSSI=-40.5dBm;dphi=1.18;w=0.17;src=reader) 0.8350(RSSI=-41.0dBm;dphi=2.26;w=0.07;src=reader) 0.8340(RSSI=-41.5dBm;dphi=0.47;w=0.38;src=reader) 0.8360(RSSI=-39.0dBm;dphi=1.80;w=0.15;src=reader) 0.8370(RSSI=-42.0dBm;dphi=3.14;w=0.02;src=reader)
2026-05-27 17:06:27.281,1779872787281,17:06:27,2026-05-27 17:06:29.279,1779872789279,17:06:29,0.8379,1.17,-39.5,0.8460(RSSI=-40.5dBm;dphi=2.84;w=0.03;src=reader) 0.8390(RSSI=-40.5dBm;dphi=0.20;w=0.69;src=reader) 0.8400(RSSI=-39.5dBm;dphi=1.73;w=0.16;src=reader) 0.8390(RSSI=-39.5dBm;dphi=0.47;w=0.63;src=reader) 0.8270(RSSI=-40.5dBm;dphi=0.59;w=0.18;src=reader)
2026-05-27 17:06:31.455,1779872791455,17:06:31,2026-05-27 17:06:33.537,1779872793537,17:06:33,0.8367,2.09,-39.5,0.8370(RSSI=-40.0dBm;dphi=2.65;w=0.06;src=reader) 0.8360(RSSI=-39.5dBm;dphi=3.01;w=0.05;src=reader) 0.8360(RSSI=-40.5dBm;dphi=0.99;w=0.31;src=reader) 0.8310(RSSI=-40.0dBm;dphi=3.04;w=0.03;src=reader) 0.8380(RSSI=-41.5dBm;dphi=0.77;w=0.28;src=reader)
2026-05-27 17:06:35.604,1779872795604,17:06:35,2026-05-27 17:06:37.775,1779872797775,17:06:37,0.8386,1.00,-40.0,0.8400(RSSI=-40.0dBm;dphi=0.23;w=0.79;src=reader) 0.8400(RSSI=-41.5dBm;dphi=0.20;w=0.64;src=reader) 0.8390(RSSI=-41.0dBm;dphi=2.60;w=0.06;src=reader) 0.8320(RSSI=-40.5dBm;dphi=0.19;w=0.40;src=reader) 0.8430(RSSI=-40.5dBm;dphi=1.76;w=0.12;src=reader)
2026-05-27 17:06:39.775,1779872799775,17:06:39,2026-05-27 17:06:41.775,1779872801775,17:06:41,0.8325,1.50,-39.0,0.8310(RSSI=-39.5dBm;dphi=2.28;w=0.09;src=reader) 0.8340(RSSI=-41.0dBm;dphi=0.87;w=0.24;src=reader) 0.8310(RSSI=-39.0dBm;dphi=1.07;w=0.34;src=reader) 0.8310(RSSI=-41.0dBm;dphi=1.88;w=0.11;src=reader) 0.8350(RSSI=-39.5dBm;dphi=1.37;w=0.17;src=reader)
2026-05-27 17:06:43.953,1779872803953,17:06:43,2026-05-27 17:06:46.025,1779872806025,17:06:46,0.8363,1.40,-39.0,0.8390(RSSI=-40.0dBm;dphi=0.24;w=0.52;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.85;w=0.17;src=reader) 0.8360(RSSI=-40.0dBm;dphi=0.08;w=0.78;src=reader) 0.8360(RSSI=-39.0dBm;dphi=2.98;w=0.05;src=reader) 0.8260(RSSI=-40.0dBm;dphi=2.85;w=0.02;src=reader)
2026-05-27 17:06:48.101,1779872808101,17:06:48,2026-05-27 17:06:50.275,1779872810275,17:06:50,0.8361,2.47,-38.5,0.8370(RSSI=-39.0dBm;dphi=2.52;w=0.07;src=reader) 0.8330(RSSI=-42.0dBm;dphi=1.45;w=0.10;src=reader) 0.8290(RSSI=-38.5dBm;dphi=3.10;w=0.02;src=reader) 0.8390(RSSI=-39.5dBm;dphi=2.99;w=0.04;src=reader) 0.8400(RSSI=-38.5dBm;dphi=2.31;w=0.08;src=reader)
2026-05-27 17:06:52.329,1779872812329,17:06:52,2026-05-27 17:06:54.283,1779872814283,17:06:54,0.8346,1.43,-38.5,0.8310(RSSI=-41.5dBm;dphi=1.88;w=0.09;src=reader) 0.8410(RSSI=-39.5dBm;dphi=1.45;w=0.10;src=reader) 0.8320(RSSI=-39.0dBm;dphi=2.89;w=0.05;src=reader) 0.8310(RSSI=-38.5dBm;dphi=0.69;w=0.46;src=reader) 0.8380(RSSI=-39.0dBm;dphi=0.25;w=0.45;src=reader)
2026-05-27 17:06:56.501,1779872816501,17:06:56,2026-05-27 17:06:58.527,1779872818527,17:06:58,0.8372,2.28,-38.5,0.8360(RSSI=-42.0dBm;dphi=2.32;w=0.05;src=reader) 0.8310(RSSI=-40.5dBm;dphi=2.35;w=0.05;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.82;w=0.03;src=reader) 0.8400(RSSI=-42.0dBm;dphi=0.79;w=0.18;src=reader) 0.8360(RSSI=-38.5dBm;dphi=3.10;w=0.05;src=reader)
2026-05-27 17:07:00.702,1779872820702,17:07:00,2026-05-27 17:07:02.782,1779872822782,17:07:02,0.8367,2.01,-39.5,0.8360(RSSI=-39.5dBm;dphi=2.99;w=0.05;src=reader) 0.8390(RSSI=-41.5dBm;dphi=1.50;w=0.13;src=reader) 0.8290(RSSI=-40.0dBm;dphi=2.65;w=0.04;src=reader) 0.8370(RSSI=-40.0dBm;dphi=0.46;w=0.54;src=reader) 0.8340(RSSI=-41.5dBm;dphi=2.44;w=0.05;src=reader)
2026-05-27 17:07:04.850,1779872824850,17:07:04,2026-05-27 17:07:07.022,1779872827022,17:07:07,0.8345,2.27,-40.0,0.8260(RSSI=-40.5dBm;dphi=2.69;w=0.03;src=reader) 0.8350(RSSI=-40.0dBm;dphi=1.40;w=0.25;src=reader) 0.8370(RSSI=-42.0dBm;dphi=1.95;w=0.09;src=reader) 0.8360(RSSI=-40.5dBm;dphi=2.49;w=0.07;src=reader) 0.8270(RSSI=-41.5dBm;dphi=2.83;w=0.02;src=reader)
