MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 13:54:07.726,1779688447726,13:54:07,2026-05-25 13:54:09.595,1779688449595,13:54:09,0.7772,2.34,-38.0,0.7690(RSSI=-38.0dBm;dphi=2.85;w=0.03;src=reader) 0.7780(RSSI=-40.5dBm;dphi=2.28;w=0.06;src=reader) 0.7760(RSSI=-44.5dBm;dphi=2.99;w=0.02;src=reader) 0.7770(RSSI=-43.0dBm;dphi=1.52;w=0.10;src=reader) 0.7800(RSSI=-39.0dBm;dphi=2.05;w=0.08;src=reader)
2026-05-25 13:54:11.499,1779688451499,13:54:11,2026-05-25 13:54:13.606,1779688453606,13:54:13,0.7757,0.94,-37.0,0.7810(RSSI=-39.5dBm;dphi=1.14;w=0.14;src=reader) 0.7760(RSSI=-40.0dBm;dphi=0.74;w=0.29;src=reader) 0.7750(RSSI=-37.0dBm;dphi=0.26;w=0.71;src=reader) 0.7790(RSSI=-42.5dBm;dphi=1.84;w=0.05;src=reader) 0.7730(RSSI=-41.5dBm;dphi=0.70;w=0.18;src=reader)
2026-05-25 13:54:15.471,1779688455471,13:54:15,2026-05-25 13:54:17.344,1779688457344,13:54:17,0.7773,2.44,-37.0,0.7730(RSSI=-37.0dBm;dphi=1.87;w=0.09;src=reader) 0.7790(RSSI=-38.0dBm;dphi=3.07;w=0.04;src=reader) 0.7810(RSSI=-40.5dBm;dphi=2.25;w=0.05;src=reader) 0.7730(RSSI=-38.0dBm;dphi=2.72;w=0.03;src=reader) 0.7890(RSSI=-40.5dBm;dphi=2.29;w=0.02;src=reader)
2026-05-25 13:54:19.344,1779688459344,13:54:19,2026-05-25 13:54:21.353,1779688461353,13:54:21,0.7814,2.00,-39.0,0.7880(RSSI=-44.5dBm;dphi=3.11;w=0.01;src=reader) 0.7890(RSSI=-42.5dBm;dphi=1.68;w=0.06;src=reader) 0.7780(RSSI=-39.0dBm;dphi=1.99;w=0.10;src=reader) 0.7820(RSSI=-39.5dBm;dphi=1.29;w=0.25;src=reader) 0.7780(RSSI=-39.0dBm;dphi=1.94;w=0.10;src=reader)
2026-05-25 13:54:23.221,1779688463221,13:54:23,2026-05-25 13:54:25.102,1779688465102,13:54:25,0.7786,2.06,-37.0,0.7680(RSSI=-37.0dBm;dphi=2.88;w=0.03;src=reader) 0.7850(RSSI=-42.0dBm;dphi=1.79;w=0.04;src=reader) 0.7820(RSSI=-41.5dBm;dphi=0.66;w=0.16;src=reader) 0.7750(RSSI=-37.0dBm;dphi=1.92;w=0.12;src=reader) 0.7770(RSSI=-38.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-25 13:54:27.147,1779688467147,13:54:27,2026-05-25 13:54:29.094,1779688469094,13:54:29,0.7841,2.35,-38.0,0.7810(RSSI=-40.5dBm;dphi=2.28;w=0.05;src=reader) 0.7770(RSSI=-38.0dBm;dphi=2.77;w=0.03;src=reader) 0.7880(RSSI=-41.0dBm;dphi=2.28;w=0.05;src=reader) 0.7920(RSSI=-44.5dBm;dphi=2.93;w=0.01;src=reader) 0.7850(RSSI=-42.5dBm;dphi=1.49;w=0.11;src=reader)
2026-05-25 13:54:31.045,1779688471045,13:54:31,2026-05-25 13:54:33.101,1779688473101,13:54:33,0.7799,1.96,-37.5,0.7790(RSSI=-39.0dBm;dphi=2.01;w=0.10;src=reader) 0.7780(RSSI=-39.5dBm;dphi=1.18;w=0.20;src=reader) 0.7970(RSSI=-38.5dBm;dphi=1.91;w=0.03;src=reader) 0.7770(RSSI=-37.5dBm;dphi=2.91;w=0.05;src=reader) 0.7830(RSSI=-42.5dBm;dphi=1.77;w=0.05;src=reader)
2026-05-25 13:54:34.970,1779688474970,13:54:34,2026-05-25 13:54:36.841,1779688476841,13:54:36,0.7770,2.12,-37.5,0.7800(RSSI=-41.5dBm;dphi=0.65;w=0.19;src=reader) 0.7740(RSSI=-37.5dBm;dphi=1.87;w=0.13;src=reader) 0.7760(RSSI=-38.5dBm;dphi=3.12;w=0.04;src=reader) 0.7740(RSSI=-40.5dBm;dphi=2.24;w=0.05;src=reader) 0.7770(RSSI=-38.5dBm;dphi=2.74;w=0.05;src=reader)
2026-05-25 13:54:38.844,1779688478844,13:54:38,2026-05-25 13:54:40.840,1779688480840,13:54:40,0.7780,2.07,-39.0,0.7750(RSSI=-41.0dBm;dphi=2.31;w=0.05;src=reader) 0.7800(RSSI=-44.5dBm;dphi=3.08;w=0.02;src=reader) 0.7790(RSSI=-42.5dBm;dphi=1.67;w=0.11;src=reader) 0.7800(RSSI=-39.0dBm;dphi=2.09;w=0.11;src=reader) 0.7770(RSSI=-39.5dBm;dphi=1.18;w=0.24;src=reader)
2026-05-25 13:54:42.717,1779688482717,13:54:42,2026-05-25 13:54:44.600,1779688484600,13:54:44,0.7782,1.08,-37.5,0.7760(RSSI=-40.0dBm;dphi=0.72;w=0.32;src=reader) 0.7830(RSSI=-37.5dBm;dphi=0.31;w=0.40;src=reader) 0.7800(RSSI=-42.5dBm;dphi=1.79;w=0.05;src=reader) 0.7760(RSSI=-41.5dBm;dphi=0.71;w=0.25;src=reader) 0.7710(RSSI=-37.5dBm;dphi=1.88;w=0.10;src=reader)
