MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 14:25:07.136,1779344707136,14:25:07,2026-05-21 14:25:09.007,1779344709007,14:25:09,0.7543,1.63,-41.0,0.7550(RSSI=-41.0dBm;dphi=2.72;w=0.06;src=reader) 0.7550(RSSI=-42.0dBm;dphi=0.83;w=0.34;src=reader) 0.7540(RSSI=-42.5dBm;dphi=0.59;w=0.43;src=reader) 0.7520(RSSI=-42.5dBm;dphi=2.33;w=0.06;src=reader) 0.7540(RSSI=-42.0dBm;dphi=1.69;w=0.16;src=reader)
2026-05-21 14:25:10.886,1779344710886,14:25:10,2026-05-21 14:25:12.757,1779344712757,14:25:12,0.7624,2.01,-41.0,0.7600(RSSI=-41.0dBm;dphi=2.01;w=0.13;src=reader) 0.7650(RSSI=-41.0dBm;dphi=0.55;w=0.37;src=reader) 0.7540(RSSI=-43.0dBm;dphi=3.14;w=0.02;src=reader) 0.7610(RSSI=-42.0dBm;dphi=1.28;w=0.22;src=reader) 0.7570(RSSI=-41.0dBm;dphi=3.06;w=0.04;src=reader)
2026-05-21 14:25:14.632,1779344714632,14:25:14,2026-05-21 14:25:16.504,1779344716504,14:25:16,0.7552,1.29,-41.5,0.7560(RSSI=-41.5dBm;dphi=1.34;w=0.22;src=reader) 0.7500(RSSI=-42.0dBm;dphi=2.92;w=0.03;src=reader) 0.7660(RSSI=-42.5dBm;dphi=0.97;w=0.11;src=reader) 0.7540(RSSI=-42.5dBm;dphi=0.22;w=0.68;src=reader) 0.7540(RSSI=-41.5dBm;dphi=1.01;w=0.36;src=reader)
2026-05-21 14:25:18.380,1779344718380,14:25:18,2026-05-21 14:25:20.254,1779344720254,14:25:20,0.7594,1.73,-41.0,0.7600(RSSI=-44.5dBm;dphi=1.79;w=0.09;src=reader) 0.7610(RSSI=-42.0dBm;dphi=2.98;w=0.04;src=reader) 0.7520(RSSI=-42.0dBm;dphi=0.75;w=0.18;src=reader) 0.7620(RSSI=-41.0dBm;dphi=0.77;w=0.42;src=reader) 0.7620(RSSI=-44.0dBm;dphi=2.38;w=0.05;src=reader)
2026-05-21 14:25:22.130,1779344722130,14:25:22,2026-05-21 14:25:24.014,1779344724014,14:25:24,0.7579,2.54,-41.0,0.7590(RSSI=-41.5dBm;dphi=3.05;w=0.04;src=reader) 0.7540(RSSI=-41.0dBm;dphi=2.58;w=0.05;src=reader) 0.7570(RSSI=-41.5dBm;dphi=2.83;w=0.05;src=reader) 0.7580(RSSI=-43.5dBm;dphi=2.66;w=0.05;src=reader) 0.7590(RSSI=-41.0dBm;dphi=1.58;w=0.19;src=reader)
2026-05-21 14:25:25.884,1779344725884,14:25:25,2026-05-21 14:25:27.753,1779344727753,14:25:27,0.7588,0.91,-41.0,0.7670(RSSI=-44.5dBm;dphi=0.79;w=0.11;src=reader) 0.7560(RSSI=-41.0dBm;dphi=1.33;w=0.22;src=reader) 0.7610(RSSI=-43.0dBm;dphi=0.02;w=0.54;src=reader) 0.7580(RSSI=-42.0dBm;dphi=1.87;w=0.13;src=reader) 0.7550(RSSI=-42.5dBm;dphi=0.53;w=0.35;src=reader)
2026-05-21 14:25:29.807,1779344729807,14:25:29,2026-05-21 14:25:31.752,1779344731752,14:25:31,0.7607,2.59,-41.0,0.7600(RSSI=-43.0dBm;dphi=3.04;w=0.03;src=reader) 0.7580(RSSI=-42.0dBm;dphi=2.40;w=0.06;src=reader) 0.7730(RSSI=-41.0dBm;dphi=2.77;w=0.02;src=reader) 0.7600(RSSI=-42.0dBm;dphi=1.79;w=0.14;src=reader) 0.7620(RSSI=-41.0dBm;dphi=2.95;w=0.04;src=reader)
2026-05-21 14:25:33.629,1779344733629,14:25:33,2026-05-21 14:25:35.502,1779344735502,14:25:35,0.7539,1.64,-41.0,0.7580(RSSI=-42.5dBm;dphi=0.84;w=0.28;src=reader) 0.7510(RSSI=-41.0dBm;dphi=0.06;w=0.61;src=reader) 0.7560(RSSI=-41.5dBm;dphi=2.50;w=0.08;src=reader) 0.7580(RSSI=-42.5dBm;dphi=1.98;w=0.09;src=reader) 0.7550(RSSI=-41.5dBm;dphi=2.81;w=0.05;src=reader)
2026-05-21 14:25:37.376,1779344737376,14:25:37,2026-05-21 14:25:39.253,1779344739253,14:25:39,0.7577,1.33,-41.5,0.7550(RSSI=-41.5dBm;dphi=2.00;w=0.10;src=reader) 0.7580(RSSI=-43.5dBm;dphi=1.67;w=0.14;src=reader) 0.7590(RSSI=-42.0dBm;dphi=1.34;w=0.22;src=reader) 0.7580(RSSI=-42.0dBm;dphi=0.53;w=0.54;src=reader) 0.7570(RSSI=-43.0dBm;dphi=1.13;w=0.23;src=reader)
2026-05-21 14:25:41.127,1779344741127,14:25:41,2026-05-21 14:25:43.011,1779344743011,14:25:43,0.7575,1.65,-41.5,0.7620(RSSI=-42.5dBm;dphi=0.50;w=0.30;src=reader) 0.7560(RSSI=-41.5dBm;dphi=2.37;w=0.09;src=reader) 0.7550(RSSI=-41.5dBm;dphi=1.09;w=0.31;src=reader) 0.7540(RSSI=-41.5dBm;dphi=1.64;w=0.16;src=reader) 0.7620(RSSI=-42.5dBm;dphi=2.67;w=0.03;src=reader)
