MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:34:09.342,1779690849342,14:34:09,2026-05-25 14:34:11.383,1779690851383,14:34:11,0.8260,1.22,-45.5,0.8260(RSSI=-45.5dBm;dphi=1.07;w=0.32;src=reader) 0.8250(RSSI=-45.5dBm;dphi=0.18;w=0.84;src=reader) 0.8240(RSSI=-46.0dBm;dphi=2.66;w=0.06;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.54;w=0.21;src=reader) 0.8300(RSSI=-46.0dBm;dphi=0.67;w=0.31;src=reader)
2026-05-25 14:34:13.459,1779690853459,14:34:13,2026-05-25 14:34:15.632,1779690855632,14:34:15,0.8278,1.47,-44.0,0.8350(RSSI=-44.0dBm;dphi=2.25;w=0.06;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.31;w=0.08;src=reader) 0.8240(RSSI=-44.5dBm;dphi=0.63;w=0.35;src=reader) 0.8260(RSSI=-44.5dBm;dphi=1.72;w=0.14;src=reader) 0.8300(RSSI=-44.5dBm;dphi=0.45;w=0.50;src=reader)
2026-05-25 14:34:17.583,1779690857583,14:34:17,2026-05-25 14:34:19.641,1779690859641,14:34:19,0.8236,2.15,-44.5,0.8240(RSSI=-44.5dBm;dphi=2.02;w=0.13;src=reader) 0.8220(RSSI=-45.0dBm;dphi=2.09;w=0.10;src=reader) 0.8280(RSSI=-45.5dBm;dphi=2.95;w=0.03;src=reader) 0.8250(RSSI=-46.0dBm;dphi=1.87;w=0.11;src=reader) 0.8220(RSSI=-44.5dBm;dphi=1.83;w=0.14;src=reader)
2026-05-25 14:34:21.709,1779690861709,14:34:21,2026-05-25 14:34:23.881,1779690863881,14:34:23,0.8257,1.35,-44.0,0.8270(RSSI=-44.5dBm;dphi=1.23;w=0.25;src=reader) 0.8150(RSSI=-44.5dBm;dphi=2.02;w=0.05;src=reader) 0.8280(RSSI=-44.0dBm;dphi=1.50;w=0.19;src=reader) 0.8230(RSSI=-44.0dBm;dphi=1.60;w=0.16;src=reader) 0.8260(RSSI=-44.5dBm;dphi=0.44;w=0.60;src=reader)
2026-05-25 14:34:25.835,1779690865835,14:34:25,2026-05-25 14:34:27.881,1779690867881,14:34:27,0.8288,1.92,-45.0,0.8270(RSSI=-45.0dBm;dphi=0.95;w=0.39;src=reader) 0.8220(RSSI=-46.0dBm;dphi=2.49;w=0.05;src=reader) 0.8260(RSSI=-46.0dBm;dphi=2.65;w=0.06;src=reader) 0.8380(RSSI=-46.0dBm;dphi=2.91;w=0.02;src=reader) 0.8330(RSSI=-47.0dBm;dphi=0.61;w=0.24;src=reader)
2026-05-25 14:34:29.958,1779690869958,14:34:29,2026-05-25 14:34:32.129,1779690872129,14:34:32,0.8242,1.27,-45.0,0.8280(RSSI=-47.0dBm;dphi=2.02;w=0.09;src=reader) 0.8220(RSSI=-46.5dBm;dphi=2.01;w=0.07;src=reader) 0.8270(RSSI=-47.0dBm;dphi=0.58;w=0.40;src=reader) 0.8300(RSSI=-47.0dBm;dphi=1.58;w=0.12;src=reader) 0.8200(RSSI=-45.0dBm;dphi=0.17;w=0.48;src=reader)
2026-05-25 14:34:34.082,1779690874082,14:34:34,2026-05-25 14:34:36.130,1779690876130,14:34:36,0.8241,1.88,-46.5,0.8220(RSSI=-47.0dBm;dphi=1.80;w=0.15;src=reader) 0.8260(RSSI=-46.5dBm;dphi=0.59;w=0.40;src=reader) 0.8220(RSSI=-46.5dBm;dphi=1.77;w=0.17;src=reader) 0.8190(RSSI=-46.5dBm;dphi=3.01;w=0.04;src=reader) 0.8250(RSSI=-47.0dBm;dphi=2.24;w=0.08;src=reader)
2026-05-25 14:34:38.207,1779690878207,14:34:38,2026-05-25 14:34:40.379,1779690880379,14:34:40,0.8227,1.51,-45.0,0.8210(RSSI=-46.0dBm;dphi=0.56;w=0.45;src=reader) 0.8220(RSSI=-46.5dBm;dphi=3.12;w=0.03;src=reader) 0.8180(RSSI=-45.0dBm;dphi=0.94;w=0.28;src=reader) 0.8300(RSSI=-47.0dBm;dphi=0.23;w=0.30;src=reader) 0.8220(RSSI=-46.0dBm;dphi=2.68;w=0.06;src=reader)
2026-05-25 14:34:42.327,1779690882327,14:34:42,2026-05-25 14:34:44.377,1779690884377,14:34:44,0.8260,1.69,-44.5,0.8300(RSSI=-46.5dBm;dphi=2.94;w=0.02;src=reader) 0.8230(RSSI=-46.5dBm;dphi=0.27;w=0.50;src=reader) 0.8220(RSSI=-44.5dBm;dphi=2.66;w=0.06;src=reader) 0.8300(RSSI=-44.5dBm;dphi=0.33;w=0.44;src=reader) 0.8240(RSSI=-47.0dBm;dphi=2.26;w=0.07;src=reader)
2026-05-25 14:34:46.429,1779690886429,14:34:46,2026-05-25 14:34:48.377,1779690888377,14:34:48,0.8194,1.47,-44.5,0.8200(RSSI=-44.5dBm;dphi=0.86;w=0.42;src=reader) 0.8130(RSSI=-44.5dBm;dphi=1.27;w=0.16;src=reader) 0.8200(RSSI=-44.5dBm;dphi=0.24;w=0.79;src=reader) 0.8210(RSSI=-45.5dBm;dphi=2.14;w=0.09;src=reader) 0.8260(RSSI=-46.5dBm;dphi=2.87;w=0.03;src=reader)
