MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-22 14:43:59.838,1779432239838,14:43:59,2026-05-22 14:44:01.932,1779432241932,14:44:01,0.8096,2.09,-49.5,0.8130(RSSI=-50.0dBm;dphi=1.45;w=0.14;src=reader) 0.8080(RSSI=-52.0dBm;dphi=2.71;w=0.04;src=reader) 0.8080(RSSI=-52.0dBm;dphi=0.91;w=0.26;src=reader) 0.8130(RSSI=-51.5dBm;dphi=2.77;w=0.03;src=reader) 0.8080(RSSI=-49.5dBm;dphi=2.63;w=0.07;src=reader)
2026-05-22 14:44:03.884,1779432243884,14:44:03,2026-05-22 14:44:05.935,1779432245935,14:44:05,0.8100,1.76,-44.5,0.8080(RSSI=-50.0dBm;dphi=2.31;w=0.03;src=reader) 0.8110(RSSI=-44.5dBm;dphi=1.05;w=0.35;src=reader) 0.8060(RSSI=-49.5dBm;dphi=0.98;w=0.11;src=reader) 0.8110(RSSI=-49.5dBm;dphi=1.34;w=0.11;src=reader) 0.8150(RSSI=-50.5dBm;dphi=3.12;w=0.01;src=reader)
2026-05-22 14:44:07.934,1779432247934,14:44:07,2026-05-22 14:44:09.933,1779432249933,14:44:09,0.8066,1.14,-49.0,0.8050(RSSI=-50.0dBm;dphi=0.04;w=0.81;src=reader) 0.8110(RSSI=-49.0dBm;dphi=0.12;w=0.54;src=reader) 0.8050(RSSI=-49.5dBm;dphi=1.76;w=0.16;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.68;w=0.51;src=reader) 0.8090(RSSI=-50.5dBm;dphi=3.11;w=0.02;src=reader)
2026-05-22 14:44:11.959,1779432251959,14:44:11,2026-05-22 14:44:14.190,1779432254190,14:44:14,0.8034,1.12,-48.5,0.8050(RSSI=-48.5dBm;dphi=1.54;w=0.21;src=reader) 0.8010(RSSI=-49.0dBm;dphi=0.23;w=0.53;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.66;w=0.47;src=reader) 0.8420(RSSI=-51.5dBm;dphi=2.29;w=0.00;src=reader) 0.9680(RSSI=-50.5dBm;dphi=0.88;w=0.00;src=reader)
2026-05-22 14:44:25.631,1779432265631,14:44:25,2026-05-22 14:44:27.689,1779432267689,14:44:27,0.8130,1.04,-50.0,0.8140(RSSI=-52.0dBm;dphi=1.15;w=0.23;src=reader) 0.8140(RSSI=-51.5dBm;dphi=1.61;w=0.16;src=reader) 0.8100(RSSI=-50.0dBm;dphi=1.65;w=0.14;src=reader) 0.8180(RSSI=-52.5dBm;dphi=0.66;w=0.24;src=reader) 0.8110(RSSI=-51.0dBm;dphi=0.11;w=0.59;src=reader)
2026-05-22 14:44:29.682,1779432269682,14:44:29,2026-05-22 14:44:31.688,1779432271688,14:44:31,0.8090,1.49,-48.0,0.8250(RSSI=-51.0dBm;dphi=1.37;w=0.04;src=reader) 0.8160(RSSI=-49.0dBm;dphi=1.39;w=0.12;src=reader) 0.8090(RSSI=-49.5dBm;dphi=2.58;w=0.06;src=reader) 0.8070(RSSI=-48.0dBm;dphi=1.82;w=0.14;src=reader) 0.8070(RSSI=-48.5dBm;dphi=0.26;w=0.60;src=reader)
2026-05-22 14:44:34.633,1779432274633,14:44:34,2026-05-22 14:44:37.678,1779432277678,14:44:37,0.8112,1.85,-48.0,0.8130(RSSI=-48.0dBm;dphi=0.52;w=0.59;src=reader) 0.9860(RSSI=-49.0dBm;dphi=3.01;w=0.00;src=reader) 2.4340(RSSI=-49.0dBm;dphi=1.85;w=0.00;src=reader) 0.8030(RSSI=-49.0dBm;dphi=2.93;w=0.02;src=reader) 0.8060(RSSI=-49.5dBm;dphi=0.91;w=0.18;src=reader)
2026-05-22 14:44:39.804,1779432279804,14:44:39,2026-05-22 14:44:43.426,1779432283426,14:44:43,0.8164,1.88,-48.5,0.8030(RSSI=-48.5dBm;dphi=1.00;w=0.09;src=reader) 0.8200(RSSI=-50.0dBm;dphi=2.47;w=0.07;src=reader) 0.8140(RSSI=-51.0dBm;dphi=2.69;w=0.03;src=reader) 0.8280(RSSI=-52.0dBm;dphi=1.17;w=0.09;src=reader) 2.4710(RSSI=-50.5dBm;dphi=2.06;w=0.00;src=reader)
2026-05-22 14:44:45.326,1779432285326,14:44:45,2026-05-22 14:44:47.426,1779432287426,14:44:47,0.8063,1.35,-45.5,0.8090(RSSI=-49.0dBm;dphi=0.99;w=0.21;src=reader) 0.8040(RSSI=-48.5dBm;dphi=1.68;w=0.08;src=reader) 0.8090(RSSI=-49.0dBm;dphi=1.08;w=0.19;src=reader) 0.8100(RSSI=-45.5dBm;dphi=2.78;w=0.06;src=reader) 0.8010(RSSI=-49.5dBm;dphi=0.22;w=0.21;src=reader)
2026-05-22 14:44:57.524,1779432297524,14:44:57,2026-05-22 14:45:00.425,1779432300425,14:45:00,0.8151,1.43,-49.0,0.8150(RSSI=-50.0dBm;dphi=1.64;w=0.15;src=reader) 2.4220(RSSI=-51.0dBm;dphi=0.17;w=0.00;src=reader) 1.7250(RSSI=-49.0dBm;dphi=0.79;w=0.00;src=reader) 0.8160(RSSI=-49.5dBm;dphi=1.66;w=0.18;src=reader) 0.8060(RSSI=-51.5dBm;dphi=2.89;w=0.02;src=reader)
