MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 14:45:59.994,1779086759994,14:45:59,2026-05-18 14:46:01.942,1779086761942,14:46:01,0.8138,1.76,-42.0,0.8110(RSSI=-42.0dBm;dphi=0.82;w=0.32;src=reader) 0.8150(RSSI=-44.0dBm;dphi=0.19;w=0.59;src=reader) 0.8200(RSSI=-43.5dBm;dphi=2.46;w=0.04;src=reader) 0.8160(RSSI=-42.5dBm;dphi=3.01;w=0.04;src=reader) 0.8100(RSSI=-43.5dBm;dphi=2.32;w=0.05;src=reader)
2026-05-18 14:46:04.067,1779086764067,14:46:04,2026-05-18 14:46:06.183,1779086766183,14:46:06,0.8084,1.74,-43.0,0.8110(RSSI=-44.5dBm;dphi=1.05;w=0.23;src=reader) 0.8130(RSSI=-43.0dBm;dphi=2.40;w=0.07;src=reader) 0.8060(RSSI=-43.0dBm;dphi=0.72;w=0.38;src=reader) 0.8080(RSSI=-43.0dBm;dphi=2.76;w=0.06;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.77;w=0.12;src=reader)
2026-05-18 14:46:08.143,1779086768143,14:46:08,2026-05-18 14:46:10.191,1779086770191,14:46:10,0.8090,1.73,-43.0,0.8160(RSSI=-43.0dBm;dphi=1.54;w=0.13;src=reader) 0.8070(RSSI=-44.5dBm;dphi=0.86;w=0.26;src=reader) 0.8160(RSSI=-43.5dBm;dphi=2.98;w=0.03;src=reader) 0.8100(RSSI=-44.0dBm;dphi=2.10;w=0.10;src=reader) 0.8050(RSSI=-44.0dBm;dphi=1.16;w=0.18;src=reader)
2026-05-18 14:46:12.191,1779086772191,14:46:12,2026-05-18 14:46:14.191,1779086774191,14:46:14,0.8093,1.15,-42.5,0.8090(RSSI=-44.5dBm;dphi=0.92;w=0.29;src=reader) 0.8070(RSSI=-42.5dBm;dphi=1.18;w=0.26;src=reader) 0.8050(RSSI=-44.5dBm;dphi=0.92;w=0.21;src=reader) 0.8110(RSSI=-43.5dBm;dphi=1.78;w=0.12;src=reader) 0.8180(RSSI=-43.5dBm;dphi=0.95;w=0.16;src=reader)
2026-05-18 14:46:16.238,1779086776238,14:46:16,2026-05-18 14:46:18.190,1779086778190,14:46:18,0.8110,1.54,-42.0,0.8110(RSSI=-43.0dBm;dphi=2.19;w=0.09;src=reader) 0.8100(RSSI=-43.0dBm;dphi=0.29;w=0.58;src=reader) 0.8120(RSSI=-43.0dBm;dphi=0.15;w=0.67;src=reader) 0.8100(RSSI=-43.0dBm;dphi=1.99;w=0.11;src=reader) 0.8130(RSSI=-42.0dBm;dphi=3.05;w=0.04;src=reader)
2026-05-18 14:46:20.316,1779086780316,14:46:20,2026-05-18 14:46:22.439,1779086782439,14:46:22,0.8136,1.74,-42.0,0.8160(RSSI=-42.0dBm;dphi=0.86;w=0.39;src=reader) 0.8110(RSSI=-44.0dBm;dphi=0.17;w=0.44;src=reader) 0.8140(RSSI=-43.5dBm;dphi=2.52;w=0.06;src=reader) 0.8150(RSSI=-43.0dBm;dphi=2.91;w=0.05;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.25;w=0.08;src=reader)
2026-05-18 14:46:24.387,1779086784387,14:46:24,2026-05-18 14:46:26.439,1779086786439,14:46:26,0.8100,1.75,-43.0,0.8120(RSSI=-44.5dBm;dphi=1.07;w=0.27;src=reader) 0.8080(RSSI=-43.0dBm;dphi=2.47;w=0.06;src=reader) 0.8070(RSSI=-43.0dBm;dphi=0.63;w=0.35;src=reader) 0.8130(RSSI=-43.0dBm;dphi=2.76;w=0.06;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.82;w=0.09;src=reader)
2026-05-18 14:46:28.440,1779086788440,14:46:28,2026-05-18 14:46:30.450,1779086790450,14:46:30,0.8109,1.74,-42.5,0.8100(RSSI=-42.5dBm;dphi=1.59;w=0.20;src=reader) 0.8200(RSSI=-44.5dBm;dphi=0.91;w=0.13;src=reader) 0.8230(RSSI=-43.5dBm;dphi=2.98;w=0.01;src=reader) 0.8100(RSSI=-44.0dBm;dphi=2.06;w=0.10;src=reader) 0.8030(RSSI=-44.0dBm;dphi=1.16;w=0.14;src=reader)
2026-05-18 14:46:32.489,1779086792489,14:46:32,2026-05-18 14:46:34.439,1779086794439,14:46:34,0.8131,1.17,-42.0,0.8070(RSSI=-44.5dBm;dphi=0.92;w=0.17;src=reader) 0.8160(RSSI=-42.0dBm;dphi=1.18;w=0.22;src=reader) 0.8120(RSSI=-44.5dBm;dphi=0.96;w=0.25;src=reader) 0.8080(RSSI=-43.0dBm;dphi=1.84;w=0.10;src=reader) 0.8250(RSSI=-43.5dBm;dphi=0.96;w=0.10;src=reader)
2026-05-18 14:46:36.564,1779086796564,14:46:36,2026-05-18 14:46:38.686,1779086798686,14:46:38,0.8143,1.51,-42.5,0.8090(RSSI=-43.0dBm;dphi=2.17;w=0.08;src=reader) 0.8210(RSSI=-43.0dBm;dphi=0.20;w=0.36;src=reader) 0.8120(RSSI=-43.0dBm;dphi=0.19;w=0.76;src=reader) 0.8140(RSSI=-43.0dBm;dphi=1.99;w=0.11;src=reader) 0.8100(RSSI=-42.5dBm;dphi=3.01;w=0.04;src=reader)
2026-05-18 14:46:40.639,1779086800639,14:46:40,2026-05-18 14:46:42.687,1779086802687,14:46:42,0.8089,1.72,-42.0,0.8080(RSSI=-42.0dBm;dphi=0.79;w=0.33;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.15;w=0.44;src=reader) 0.8130(RSSI=-43.5dBm;dphi=2.52;w=0.06;src=reader) 0.8120(RSSI=-42.5dBm;dphi=2.95;w=0.05;src=reader) 0.8140(RSSI=-44.0dBm;dphi=2.21;w=0.07;src=reader)
2026-05-18 14:46:44.684,1779086804684,14:46:44,2026-05-18 14:46:46.686,1779086806686,14:46:46,0.8114,1.77,-43.0,0.8200(RSSI=-44.5dBm;dphi=1.09;w=0.11;src=reader) 0.8130(RSSI=-43.0dBm;dphi=2.50;w=0.06;src=reader) 0.8100(RSSI=-43.5dBm;dphi=0.57;w=0.52;src=reader) 0.8090(RSSI=-43.5dBm;dphi=2.88;w=0.05;src=reader) 0.8090(RSSI=-45.0dBm;dphi=1.82;w=0.11;src=reader)
2026-05-18 14:46:48.736,1779086808736,14:46:48,2026-05-18 14:46:50.675,1779086810675,14:46:50,0.8111,1.66,-43.0,0.8110(RSSI=-43.0dBm;dphi=1.41;w=0.24;src=reader) 0.8120(RSSI=-45.5dBm;dphi=0.82;w=0.27;src=reader) 0.8130(RSSI=-44.5dBm;dphi=2.90;w=0.04;src=reader) 0.8080(RSSI=-45.0dBm;dphi=2.03;w=0.07;src=reader) 0.8110(RSSI=-44.5dBm;dphi=1.15;w=0.25;src=reader)
2026-05-18 14:46:52.782,1779086812782,14:46:52,2026-05-18 14:46:54.685,1779086814685,14:46:54,0.8115,1.13,-42.5,0.8100(RSSI=-45.0dBm;dphi=0.93;w=0.26;src=reader) 0.8130(RSSI=-42.5dBm;dphi=1.18;w=0.24;src=reader) 0.8100(RSSI=-45.0dBm;dphi=0.86;w=0.28;src=reader) 0.8080(RSSI=-43.5dBm;dphi=1.77;w=0.12;src=reader) 0.8160(RSSI=-43.5dBm;dphi=0.92;w=0.21;src=reader)
2026-05-18 14:46:56.861,1779086816861,14:46:56,2026-05-18 14:46:58.935,1779086818935,14:46:58,0.8152,1.54,-42.5,0.8140(RSSI=-43.0dBm;dphi=2.17;w=0.11;src=reader) 0.8140(RSSI=-43.5dBm;dphi=0.27;w=0.65;src=reader) 0.8190(RSSI=-44.0dBm;dphi=0.17;w=0.44;src=reader) 0.8090(RSSI=-43.0dBm;dphi=2.03;w=0.08;src=reader) 0.8070(RSSI=-42.5dBm;dphi=3.06;w=0.03;src=reader)
2026-05-18 14:47:00.931,1779086820931,14:47:00,2026-05-18 14:47:02.934,1779086822934,14:47:02,0.8137,1.74,-42.0,0.8200(RSSI=-42.0dBm;dphi=0.80;w=0.30;src=reader) 0.8080(RSSI=-44.0dBm;dphi=0.17;w=0.34;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.52;w=0.04;src=reader) 0.8150(RSSI=-43.0dBm;dphi=2.93;w=0.05;src=reader) 0.8150(RSSI=-43.5dBm;dphi=2.28;w=0.08;src=reader)
2026-05-18 14:47:04.985,1779086824985,14:47:04,2026-05-18 14:47:06.933,1779086826933,14:47:06,0.8173,1.75,-43.5,0.8170(RSSI=-45.5dBm;dphi=1.10;w=0.19;src=reader) 0.8110(RSSI=-44.0dBm;dphi=2.36;w=0.07;src=reader) 0.8240(RSSI=-44.0dBm;dphi=0.71;w=0.20;src=reader) 0.8140(RSSI=-43.5dBm;dphi=2.80;w=0.06;src=reader) 0.8090(RSSI=-45.5dBm;dphi=1.81;w=0.08;src=reader)
