MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-12 15:30:57.999,1781249457999,15:30:57,2026-06-12 15:31:00.096,1781249460096,15:31:00,0.8048,1.74,-38.5,0.8020(RSSI=-39.0dBm;dphi=0.29;w=0.50;src=reader) 0.8130(RSSI=-40.0dBm;dphi=2.55;w=0.03;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.24;w=0.67;src=reader) 0.8130(RSSI=-38.5dBm;dphi=2.60;w=0.04;src=reader) 0.8040(RSSI=-40.0dBm;dphi=3.03;w=0.03;src=reader)
2026-06-12 15:31:01.997,1781249461997,15:31:01,2026-06-12 15:31:04.096,1781249464096,15:31:04,0.7997,1.58,-38.0,0.8050(RSSI=-38.5dBm;dphi=2.53;w=0.06;src=reader) 0.7960(RSSI=-38.5dBm;dphi=0.87;w=0.22;src=reader) 0.8050(RSSI=-40.5dBm;dphi=3.06;w=0.03;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.05;w=0.63;src=reader) 0.8030(RSSI=-38.0dBm;dphi=1.41;w=0.24;src=reader)
2026-06-12 15:31:06.046,1781249466046,15:31:06,2026-06-12 15:31:08.095,1781249468095,15:31:08,0.8023,1.48,-38.0,0.8160(RSSI=-40.0dBm;dphi=1.83;w=0.04;src=reader) 0.8030(RSSI=-39.5dBm;dphi=2.70;w=0.05;src=reader) 0.8010(RSSI=-39.5dBm;dphi=0.94;w=0.28;src=reader) 0.8020(RSSI=-39.5dBm;dphi=1.18;w=0.24;src=reader) 0.8020(RSSI=-38.0dBm;dphi=0.74;w=0.48;src=reader)
2026-06-12 15:31:10.046,1781249470046,15:31:10,2026-06-12 15:31:12.095,1781249472095,15:31:12,0.8011,1.29,-38.0,0.7960(RSSI=-38.0dBm;dphi=2.29;w=0.07;src=reader) 0.8020(RSSI=-38.0dBm;dphi=0.96;w=0.35;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.71;w=0.42;src=reader) 0.8040(RSSI=-38.0dBm;dphi=1.61;w=0.16;src=reader) 0.8010(RSSI=-39.0dBm;dphi=0.88;w=0.35;src=reader)
2026-06-12 15:31:14.045,1781249474045,15:31:14,2026-06-12 15:31:16.093,1781249476093,15:31:16,0.8036,1.47,-38.5,0.7990(RSSI=-39.0dBm;dphi=1.21;w=0.20;src=reader) 0.8040(RSSI=-40.5dBm;dphi=0.01;w=0.66;src=reader) 0.8030(RSSI=-39.0dBm;dphi=2.21;w=0.10;src=reader) 0.8210(RSSI=-38.5dBm;dphi=1.40;w=0.06;src=reader) 0.7990(RSSI=-39.0dBm;dphi=2.53;w=0.05;src=reader)
2026-06-12 15:31:18.096,1781249478096,15:31:18,2026-06-12 15:31:20.092,1781249480092,15:31:20,0.8026,1.44,-38.5,0.8050(RSSI=-40.0dBm;dphi=2.63;w=0.05;src=reader) 0.8030(RSSI=-40.5dBm;dphi=1.41;w=0.17;src=reader) 0.7980(RSSI=-39.0dBm;dphi=2.18;w=0.07;src=reader) 0.8000(RSSI=-38.5dBm;dphi=0.30;w=0.58;src=reader) 0.8070(RSSI=-38.5dBm;dphi=0.69;w=0.36;src=reader)
2026-06-12 15:31:22.097,1781249482097,15:31:22,2026-06-12 15:31:24.093,1781249484093,15:31:24,0.8028,1.11,-38.5,0.8080(RSSI=-38.5dBm;dphi=0.46;w=0.38;src=reader) 0.7970(RSSI=-39.5dBm;dphi=1.65;w=0.11;src=reader) 0.8020(RSSI=-38.5dBm;dphi=0.72;w=0.49;src=reader) 0.8020(RSSI=-40.0dBm;dphi=1.60;w=0.16;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.14;w=0.23;src=reader)
2026-06-12 15:31:26.092,1781249486092,15:31:26,2026-06-12 15:31:28.091,1781249488091,15:31:28,0.8004,1.53,-38.5,0.7990(RSSI=-39.5dBm;dphi=1.34;w=0.20;src=reader) 0.7990(RSSI=-38.5dBm;dphi=2.13;w=0.11;src=reader) 0.8040(RSSI=-38.5dBm;dphi=1.39;w=0.18;src=reader) 0.8000(RSSI=-39.0dBm;dphi=0.26;w=0.71;src=reader) 0.8020(RSSI=-40.0dBm;dphi=2.54;w=0.05;src=reader)
2026-06-12 15:31:30.091,1781249490091,15:31:30,2026-06-12 15:31:32.092,1781249492092,15:31:32,0.8037,2.17,-39.0,0.8040(RSSI=-40.0dBm;dphi=0.23;w=0.67;src=reader) 0.8040(RSSI=-39.0dBm;dphi=2.60;w=0.07;src=reader) 0.8110(RSSI=-40.0dBm;dphi=3.03;w=0.02;src=reader) 0.8020(RSSI=-39.0dBm;dphi=2.55;w=0.07;src=reader) 0.7910(RSSI=-40.5dBm;dphi=2.45;w=0.02;src=reader)
2026-06-12 15:31:34.091,1781249494091,15:31:34,2026-06-12 15:31:36.092,1781249496092,15:31:36,0.8010,1.11,-38.5,0.7990(RSSI=-38.5dBm;dphi=0.43;w=0.55;src=reader) 0.7990(RSSI=-39.0dBm;dphi=1.61;w=0.16;src=reader) 0.8010(RSSI=-40.0dBm;dphi=0.21;w=0.63;src=reader) 0.8020(RSSI=-39.0dBm;dphi=3.04;w=0.04;src=reader) 0.8030(RSSI=-38.5dBm;dphi=0.25;w=0.66;src=reader)
