MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 18:19:10.946,1780913950946,18:19:10,2026-06-08 18:19:13.169,1780913953169,18:19:13,0.8519,1.78,-36.5,0.8580(RSSI=-42.5dBm;dphi=3.04;w=0.01;src=reader) 0.8520(RSSI=-36.5dBm;dphi=2.39;w=0.08;src=reader) 0.8500(RSSI=-36.5dBm;dphi=0.43;w=0.48;src=reader) 0.8540(RSSI=-42.0dBm;dphi=0.56;w=0.23;src=reader) 0.8640(RSSI=-39.0dBm;dphi=2.46;w=0.03;src=reader)
2026-06-08 18:19:15.201,1780913955201,18:19:15,2026-06-08 18:19:17.427,1780913957427,18:19:17,0.8554,1.38,-35.5,0.8580(RSSI=-37.5dBm;dphi=2.06;w=0.07;src=reader) 0.8540(RSSI=-42.0dBm;dphi=0.55;w=0.18;src=reader) 0.8550(RSSI=-42.5dBm;dphi=0.71;w=0.15;src=reader) 0.8650(RSSI=-38.5dBm;dphi=1.56;w=0.06;src=reader) 0.8510(RSSI=-35.5dBm;dphi=2.02;w=0.10;src=reader)
2026-06-08 18:19:19.495,1780913959495,18:19:19,2026-06-08 18:19:21.668,1780913961668,18:19:21,0.8525,1.55,-36.0,0.8580(RSSI=-36.5dBm;dphi=1.44;w=0.14;src=reader) 0.8520(RSSI=-37.5dBm;dphi=0.31;w=0.57;src=reader) 0.8480(RSSI=-42.5dBm;dphi=2.56;w=0.02;src=reader) 0.8500(RSSI=-36.5dBm;dphi=2.74;w=0.05;src=reader) 0.8520(RSSI=-36.0dBm;dphi=0.68;w=0.51;src=reader)
2026-06-08 18:19:23.741,1780913963741,18:19:23,2026-06-08 18:19:25.916,1780913965916,18:19:25,0.8536,1.53,-37.5,0.8580(RSSI=-42.5dBm;dphi=2.22;w=0.04;src=reader) 0.8560(RSSI=-38.5dBm;dphi=2.39;w=0.07;src=reader) 0.8550(RSSI=-38.5dBm;dphi=2.01;w=0.11;src=reader) 0.8550(RSSI=-42.0dBm;dphi=0.04;w=0.46;src=reader) 0.8490(RSSI=-37.5dBm;dphi=0.97;w=0.24;src=reader)
2026-06-08 18:19:27.993,1780913967993,18:19:27,2026-06-08 18:19:30.175,1780913970175,18:19:30,0.8498,1.61,-35.5,0.8490(RSSI=-39.0dBm;dphi=2.27;w=0.05;src=reader) 0.8450(RSSI=-35.5dBm;dphi=2.12;w=0.08;src=reader) 0.8500(RSSI=-36.5dBm;dphi=1.43;w=0.20;src=reader) 0.8510(RSSI=-41.0dBm;dphi=1.32;w=0.10;src=reader) 0.8520(RSSI=-42.0dBm;dphi=0.90;w=0.12;src=reader)
2026-06-08 18:19:32.243,1780913972243,18:19:32,2026-06-08 18:19:34.415,1780913974415,18:19:34,0.8516,1.64,-36.0,0.8550(RSSI=-36.0dBm;dphi=0.07;w=0.68;src=reader) 0.8420(RSSI=-36.0dBm;dphi=0.75;w=0.23;src=reader) 0.8490(RSSI=-42.5dBm;dphi=2.36;w=0.03;src=reader) 0.8510(RSSI=-39.0dBm;dphi=2.30;w=0.06;src=reader) 0.8530(RSSI=-37.0dBm;dphi=2.72;w=0.05;src=reader)
2026-06-08 18:19:36.542,1780913976542,18:19:36,2026-06-08 18:19:38.675,1780913978675,18:19:38,0.8525,1.49,-35.5,0.8500(RSSI=-42.5dBm;dphi=0.72;w=0.13;src=reader) 0.8520(RSSI=-37.5dBm;dphi=0.94;w=0.28;src=reader) 0.8660(RSSI=-39.0dBm;dphi=2.34;w=0.02;src=reader) 0.8510(RSSI=-35.5dBm;dphi=2.04;w=0.12;src=reader) 0.8620(RSSI=-41.5dBm;dphi=1.39;w=0.04;src=reader)
2026-06-08 18:19:40.794,1780913980794,18:19:40,2026-06-08 18:19:42.913,1780913982913,18:19:42,0.8534,0.87,-35.0,0.8570(RSSI=-41.0dBm;dphi=1.30;w=0.09;src=reader) 0.8660(RSSI=-42.0dBm;dphi=0.87;w=0.06;src=reader) 0.8490(RSSI=-36.5dBm;dphi=0.07;w=0.42;src=reader) 0.8560(RSSI=-35.0dBm;dphi=1.14;w=0.32;src=reader) 0.8530(RSSI=-40.0dBm;dphi=0.96;w=0.13;src=reader)
2026-06-08 18:19:45.088,1780913985088,18:19:45,2026-06-08 18:19:47.163,1780913987163,18:19:47,0.8551,1.42,-36.0,0.8620(RSSI=-42.5dBm;dphi=2.01;w=0.03;src=reader) 0.8520(RSSI=-37.0dBm;dphi=0.96;w=0.24;src=reader) 0.8560(RSSI=-42.5dBm;dphi=0.77;w=0.16;src=reader) 0.8590(RSSI=-42.5dBm;dphi=0.58;w=0.15;src=reader) 0.8500(RSSI=-36.0dBm;dphi=2.80;w=0.04;src=reader)
2026-06-08 18:19:49.391,1780913989391,18:19:49,2026-06-08 18:19:51.414,1780913991414,18:19:51,0.8602,0.93,-37.5,0.8620(RSSI=-41.0dBm;dphi=0.18;w=0.43;src=reader) 0.8680(RSSI=-42.0dBm;dphi=1.68;w=0.05;src=reader) 0.8560(RSSI=-42.0dBm;dphi=0.18;w=0.27;src=reader) 0.8610(RSSI=-37.5dBm;dphi=0.80;w=0.45;src=reader) 0.8520(RSSI=-41.0dBm;dphi=1.80;w=0.05;src=reader)
