MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 10:26:26.032,1779330386032,10:26:26,2026-05-21 10:26:27.879,1779330387879,10:26:27,0.7480,1.50,-42.5,0.7450(RSSI=-46.5dBm;dphi=1.90;w=0.05;src=reader) 0.7490(RSSI=-42.5dBm;dphi=2.50;w=0.08;src=reader) 0.7510(RSSI=-43.5dBm;dphi=1.05;w=0.25;src=reader) 0.7390(RSSI=-42.5dBm;dphi=0.75;w=0.19;src=reader) 0.7540(RSSI=-42.5dBm;dphi=1.28;w=0.18;src=reader)
2026-05-21 10:26:29.756,1779330389756,10:26:29,2026-05-21 10:26:31.628,1779330391628,10:26:31,0.7523,1.52,-43.0,0.7480(RSSI=-45.5dBm;dphi=2.42;w=0.04;src=reader) 0.7560(RSSI=-43.0dBm;dphi=1.07;w=0.22;src=reader) 0.7520(RSSI=-46.0dBm;dphi=0.40;w=0.37;src=reader) 0.7510(RSSI=-43.5dBm;dphi=2.18;w=0.10;src=reader) 0.7490(RSSI=-46.5dBm;dphi=1.50;w=0.10;src=reader)
2026-05-21 10:26:33.504,1779330393504,10:26:33,2026-05-21 10:26:35.377,1779330395377,10:26:35,0.7451,0.76,-42.5,0.7460(RSSI=-46.0dBm;dphi=1.19;w=0.17;src=reader) 0.7520(RSSI=-43.0dBm;dphi=0.50;w=0.33;src=reader) 0.7470(RSSI=-42.5dBm;dphi=1.47;w=0.21;src=reader) 0.7420(RSSI=-43.0dBm;dphi=0.19;w=0.53;src=reader) 0.7420(RSSI=-43.5dBm;dphi=0.45;w=0.38;src=reader)
2026-05-21 10:26:37.632,1779330397632,10:26:37,2026-05-21 10:26:39.892,1779330399892,10:26:39,0.7448,1.16,-42.5,0.7430(RSSI=-43.5dBm;dphi=0.31;w=0.52;src=reader) 0.7500(RSSI=-42.5dBm;dphi=1.09;w=0.22;src=reader) 1.4860(RSSI=-42.5dBm;dphi=2.63;w=0.00;src=reader) 0.7450(RSSI=-45.5dBm;dphi=0.02;w=0.59;src=reader) 0.7420(RSSI=-43.5dBm;dphi=1.75;w=0.11;src=reader)
2026-05-21 10:26:41.756,1779330401756,10:26:41,2026-05-21 10:26:43.628,1779330403628,10:26:43,0.7456,2.05,-42.0,0.7390(RSSI=-44.0dBm;dphi=1.69;w=0.07;src=reader) 0.7560(RSSI=-46.0dBm;dphi=2.72;w=0.01;src=reader) 0.7460(RSSI=-42.0dBm;dphi=2.01;w=0.13;src=reader) 0.7470(RSSI=-43.0dBm;dphi=1.04;w=0.27;src=reader) 0.7390(RSSI=-46.5dBm;dphi=2.80;w=0.02;src=reader)
2026-05-21 10:26:45.505,1779330405505,10:26:45,2026-05-21 10:26:47.374,1779330407374,10:26:47,0.7404,1.48,-42.5,0.7440(RSSI=-45.0dBm;dphi=1.91;w=0.08;src=reader) 0.7420(RSSI=-46.0dBm;dphi=1.17;w=0.17;src=reader) 0.7370(RSSI=-43.5dBm;dphi=0.79;w=0.25;src=reader) 0.7420(RSSI=-45.5dBm;dphi=1.69;w=0.11;src=reader) 0.7410(RSSI=-42.5dBm;dphi=1.86;w=0.14;src=reader)
2026-05-21 10:26:49.255,1779330409255,10:26:49,2026-05-21 10:26:51.134,1779330411134,10:26:51,0.7451,1.88,-42.5,0.7380(RSSI=-43.5dBm;dphi=1.19;w=0.15;src=reader) 0.7460(RSSI=-43.5dBm;dphi=2.79;w=0.04;src=reader) 0.7440(RSSI=-42.5dBm;dphi=1.73;w=0.18;src=reader) 0.7410(RSSI=-43.5dBm;dphi=2.74;w=0.04;src=reader) 0.7550(RSSI=-42.5dBm;dphi=0.97;w=0.14;src=reader)
2026-05-21 10:26:53.000,1779330413000,10:26:53,2026-05-21 10:26:54.874,1779330414874,10:26:54,0.7439,1.38,-42.5,0.7450(RSSI=-44.5dBm;dphi=0.74;w=0.34;src=reader) 0.7450(RSSI=-45.0dBm;dphi=1.04;w=0.23;src=reader) 0.7390(RSSI=-42.5dBm;dphi=0.83;w=0.26;src=reader) 0.7460(RSSI=-44.0dBm;dphi=2.44;w=0.06;src=reader) 0.7510(RSSI=-44.5dBm;dphi=1.84;w=0.07;src=reader)
2026-05-21 10:26:56.750,1779330416750,10:26:56,2026-05-21 10:26:58.623,1779330418623,10:26:58,0.7439,0.73,-42.5,0.7470(RSSI=-43.0dBm;dphi=1.85;w=0.11;src=reader) 0.7500(RSSI=-44.0dBm;dphi=0.32;w=0.33;src=reader) 0.7440(RSSI=-43.5dBm;dphi=0.47;w=0.53;src=reader) 0.7430(RSSI=-42.5dBm;dphi=0.39;w=0.62;src=reader) 0.7380(RSSI=-42.5dBm;dphi=0.62;w=0.31;src=reader)
2026-05-21 10:27:00.475,1779330420475,10:27:00,2026-05-21 10:27:02.134,1779330422134,10:27:02,0.7447,1.40,-42.0,0.7370(RSSI=-45.0dBm;dphi=2.96;w=0.02;src=reader) 0.7420(RSSI=-43.5dBm;dphi=1.18;w=0.24;src=reader) 0.7570(RSSI=-42.0dBm;dphi=0.26;w=0.20;src=reader) 0.7300(RSSI=-42.0dBm;dphi=1.22;w=0.10;src=reader) 0.7430(RSSI=-46.5dBm;dphi=1.40;w=0.11;src=reader)
2026-05-21 10:27:04.051,1779330424051,10:27:04,2026-05-21 10:27:05.874,1779330425874,10:27:05,0.7396,1.31,-42.0,0.7510(RSSI=-45.0dBm;dphi=1.85;w=0.04;src=reader) 0.7370(RSSI=-42.5dBm;dphi=1.06;w=0.24;src=reader) 0.7420(RSSI=-42.0dBm;dphi=1.55;w=0.18;src=reader) 0.7400(RSSI=-42.5dBm;dphi=0.91;w=0.37;src=reader) 0.7380(RSSI=-43.0dBm;dphi=1.18;w=0.22;src=reader)
2026-05-21 10:27:07.750,1779330427750,10:27:07,2026-05-21 10:27:09.624,1779330429624,10:27:09,0.7446,1.42,-42.0,0.7430(RSSI=-42.5dBm;dphi=0.25;w=0.72;src=reader) 0.7330(RSSI=-42.5dBm;dphi=2.61;w=0.03;src=reader) 0.7390(RSSI=-44.0dBm;dphi=1.48;w=0.11;src=reader) 0.7470(RSSI=-42.0dBm;dphi=2.55;w=0.05;src=reader) 0.7490(RSSI=-42.5dBm;dphi=0.20;w=0.44;src=reader)
2026-05-21 10:27:11.501,1779330431501,10:27:11,2026-05-21 10:27:13.382,1779330433382,10:27:13,0.7435,1.25,-41.5,0.7370(RSSI=-43.0dBm;dphi=1.99;w=0.07;src=reader) 0.7400(RSSI=-44.5dBm;dphi=1.71;w=0.09;src=reader) 0.7490(RSSI=-41.5dBm;dphi=0.77;w=0.25;src=reader) 0.7420(RSSI=-41.5dBm;dphi=0.75;w=0.47;src=reader) 0.7440(RSSI=-42.0dBm;dphi=1.02;w=0.28;src=reader)
2026-05-21 10:27:15.248,1779330435248,10:27:15,2026-05-21 10:27:17.120,1779330437120,10:27:17,0.7374,1.20,-42.0,0.7400(RSSI=-45.0dBm;dphi=1.66;w=0.11;src=reader) 0.7310(RSSI=-45.0dBm;dphi=0.72;w=0.13;src=reader) 0.7470(RSSI=-45.5dBm;dphi=1.16;w=0.09;src=reader) 0.7340(RSSI=-42.0dBm;dphi=0.79;w=0.27;src=reader) 0.7460(RSSI=-45.0dBm;dphi=1.66;w=0.07;src=reader)
2026-05-21 10:27:18.995,1779330438995,10:27:18,2026-05-21 10:27:20.870,1779330440870,10:27:20,0.7400,2.18,-41.0,0.7390(RSSI=-41.5dBm;dphi=2.00;w=0.12;src=reader) 0.7450(RSSI=-42.0dBm;dphi=1.29;w=0.14;src=reader) 0.7380(RSSI=-43.5dBm;dphi=2.96;w=0.03;src=reader) 0.7350(RSSI=-41.0dBm;dphi=1.87;w=0.11;src=reader) 0.7410(RSSI=-43.5dBm;dphi=2.79;w=0.03;src=reader)
2026-05-21 10:27:22.673,1779330442673,10:27:22,2026-05-21 10:27:24.370,1779330444370,10:27:24,0.7382,1.13,-41.5,0.7360(RSSI=-42.5dBm;dphi=0.85;w=0.28;src=reader) 0.7390(RSSI=-43.5dBm;dphi=0.61;w=0.39;src=reader) 0.7420(RSSI=-43.5dBm;dphi=0.98;w=0.20;src=reader) 0.7360(RSSI=-41.5dBm;dphi=0.75;w=0.36;src=reader) 0.7460(RSSI=-42.5dBm;dphi=2.44;w=0.04;src=reader)
2026-05-21 10:27:26.248,1779330446248,10:27:26,2026-05-21 10:27:28.119,1779330448119,10:27:28,0.7375,1.17,-41.5,0.7380(RSSI=-44.0dBm;dphi=1.90;w=0.10;src=reader) 0.7380(RSSI=-41.5dBm;dphi=1.75;w=0.17;src=reader) 0.7300(RSSI=-42.0dBm;dphi=1.00;w=0.16;src=reader) 0.7360(RSSI=-43.0dBm;dphi=0.89;w=0.27;src=reader) 0.7400(RSSI=-41.5dBm;dphi=0.33;w=0.60;src=reader)
2026-05-21 10:27:29.998,1779330449998,10:27:29,2026-05-21 10:27:31.869,1779330451869,10:27:31,0.7369,1.71,-42.0,0.7360(RSSI=-43.0dBm;dphi=0.26;w=0.59;src=reader) 0.7390(RSSI=-44.5dBm;dphi=2.47;w=0.05;src=reader) 0.7370(RSSI=-43.5dBm;dphi=1.14;w=0.25;src=reader) 0.7340(RSSI=-45.0dBm;dphi=2.64;w=0.03;src=reader) 0.7470(RSSI=-42.0dBm;dphi=2.01;w=0.05;src=reader)
2026-05-21 10:27:33.743,1779330453743,10:27:33,2026-05-21 10:27:35.618,1779330455618,10:27:35,0.7328,1.35,-41.5,0.7450(RSSI=-46.0dBm;dphi=1.34;w=0.04;src=reader) 0.7330(RSSI=-43.5dBm;dphi=1.09;w=0.24;src=reader) 0.7330(RSSI=-42.0dBm;dphi=0.10;w=0.83;src=reader) 0.7330(RSSI=-43.0dBm;dphi=2.85;w=0.05;src=reader) 0.7290(RSSI=-41.5dBm;dphi=1.38;w=0.17;src=reader)
2026-05-21 10:27:37.319,1779330457319,10:27:37,2026-05-21 10:27:39.116,1779330459116,10:27:39,0.7399,1.05,-42.0,0.7380(RSSI=-42.0dBm;dphi=0.52;w=0.45;src=reader) 0.7310(RSSI=-42.5dBm;dphi=0.75;w=0.18;src=reader) 0.7440(RSSI=-42.0dBm;dphi=0.53;w=0.45;src=reader) 0.7420(RSSI=-43.5dBm;dphi=1.15;w=0.23;src=reader) 0.7410(RSSI=-42.5dBm;dphi=2.29;w=0.09;src=reader)
2026-05-21 10:27:40.991,1779330460991,10:27:40,2026-05-21 10:27:42.867,1779330462867,10:27:42,0.7355,1.48,-41.5,0.7360(RSSI=-44.5dBm;dphi=1.35;w=0.14;src=reader) 0.7340(RSSI=-43.0dBm;dphi=3.09;w=0.03;src=reader) 0.7360(RSSI=-41.5dBm;dphi=0.40;w=0.61;src=reader) 0.7320(RSSI=-45.0dBm;dphi=2.07;w=0.05;src=reader) 0.7350(RSSI=-45.0dBm;dphi=0.47;w=0.35;src=reader)
2026-05-21 10:27:44.741,1779330464741,10:27:44,2026-05-21 10:27:46.615,1779330466615,10:27:46,0.7324,1.26,-41.5,0.7440(RSSI=-44.0dBm;dphi=1.98;w=0.04;src=reader) 0.7410(RSSI=-45.5dBm;dphi=2.25;w=0.03;src=reader) 0.7300(RSSI=-41.5dBm;dphi=0.39;w=0.47;src=reader) 0.7340(RSSI=-41.5dBm;dphi=0.68;w=0.51;src=reader) 0.7310(RSSI=-41.5dBm;dphi=1.01;w=0.28;src=reader)
2026-05-21 10:27:48.494,1779330468494,10:27:48,2026-05-21 10:27:50.365,1779330470365,10:27:50,0.7392,1.43,-41.0,0.7280(RSSI=-41.5dBm;dphi=0.26;w=0.26;src=reader) 0.7270(RSSI=-41.0dBm;dphi=2.63;w=0.02;src=reader) 0.7420(RSSI=-43.0dBm;dphi=1.47;w=0.13;src=reader) 0.7390(RSSI=-41.0dBm;dphi=2.53;w=0.08;src=reader) 0.7480(RSSI=-41.0dBm;dphi=0.28;w=0.33;src=reader)
2026-05-21 10:27:52.018,1779330472018,10:27:52,2026-05-21 10:27:53.867,1779330473867,10:27:53,0.7326,1.91,-41.0,0.7310(RSSI=-42.0dBm;dphi=2.06;w=0.10;src=reader) 0.7360(RSSI=-43.0dBm;dphi=1.71;w=0.09;src=reader) 0.7380(RSSI=-45.0dBm;dphi=2.62;w=0.02;src=reader) 0.7320(RSSI=-41.0dBm;dphi=2.15;w=0.12;src=reader) 0.7320(RSSI=-41.0dBm;dphi=1.03;w=0.36;src=reader)
2026-05-21 10:27:55.742,1779330475742,10:27:55,2026-05-21 10:27:57.614,1779330477614,10:27:57,0.7303,1.66,-41.0,0.7360(RSSI=-44.5dBm;dphi=2.90;w=0.02;src=reader) 0.7360(RSSI=-43.5dBm;dphi=1.90;w=0.06;src=reader) 0.7280(RSSI=-41.0dBm;dphi=1.57;w=0.16;src=reader) 0.7300(RSSI=-41.0dBm;dphi=0.28;w=0.69;src=reader) 0.7310(RSSI=-43.5dBm;dphi=1.64;w=0.13;src=reader)
2026-05-21 10:27:59.466,1779330479466,10:27:59,2026-05-21 10:28:01.114,1779330481114,10:28:01,0.7291,1.21,-41.0,0.7280(RSSI=-42.0dBm;dphi=0.07;w=0.66;src=reader) 0.7300(RSSI=-41.5dBm;dphi=0.80;w=0.41;src=reader) 0.7320(RSSI=-41.0dBm;dphi=1.86;w=0.13;src=reader) 0.7290(RSSI=-41.5dBm;dphi=0.28;w=0.63;src=reader) 0.7320(RSSI=-42.5dBm;dphi=3.06;w=0.03;src=reader)
2026-05-21 10:28:02.988,1779330482988,10:28:02,2026-05-21 10:28:04.863,1779330484863,10:28:04,0.7322,0.99,-41.0,0.7310(RSSI=-43.0dBm;dphi=0.73;w=0.29;src=reader) 0.7340(RSSI=-41.5dBm;dphi=0.63;w=0.45;src=reader) 0.7290(RSSI=-41.0dBm;dphi=0.81;w=0.31;src=reader) 0.7330(RSSI=-41.5dBm;dphi=1.01;w=0.33;src=reader) 0.7350(RSSI=-43.5dBm;dphi=1.79;w=0.09;src=reader)
2026-05-21 10:28:06.737,1779330486737,10:28:06,2026-05-21 10:28:08.612,1779330488612,10:28:08,0.7301,1.20,-41.0,0.7280(RSSI=-43.5dBm;dphi=0.65;w=0.29;src=reader) 0.7300(RSSI=-43.5dBm;dphi=1.14;w=0.21;src=reader) 0.7300(RSSI=-42.0dBm;dphi=0.56;w=0.48;src=reader) 0.7340(RSSI=-43.5dBm;dphi=1.53;w=0.10;src=reader) 0.7330(RSSI=-41.0dBm;dphi=2.14;w=0.09;src=reader)
2026-05-21 10:28:10.414,1779330490414,10:28:10,2026-05-21 10:28:12.114,1779330492114,10:28:12,0.7333,1.96,-40.5,0.7300(RSSI=-41.5dBm;dphi=1.29;w=0.19;src=reader) 0.7320(RSSI=-43.0dBm;dphi=2.98;w=0.03;src=reader) 0.7330(RSSI=-40.5dBm;dphi=1.92;w=0.13;src=reader) 0.7310(RSSI=-42.0dBm;dphi=2.74;w=0.05;src=reader) 0.7370(RSSI=-41.5dBm;dphi=0.88;w=0.22;src=reader)
2026-05-21 10:28:13.987,1779330493987,10:28:13,2026-05-21 10:28:15.863,1779330495863,10:28:15,0.7292,0.76,-41.0,0.7250(RSSI=-41.0dBm;dphi=0.50;w=0.38;src=reader) 0.7310(RSSI=-42.5dBm;dphi=0.14;w=0.62;src=reader) 0.7300(RSSI=-41.0dBm;dphi=0.64;w=0.53;src=reader) 0.7320(RSSI=-43.5dBm;dphi=1.02;w=0.20;src=reader) 0.7250(RSSI=-42.0dBm;dphi=1.48;w=0.12;src=reader)
2026-05-21 10:28:17.740,1779330497740,10:28:17,2026-05-21 10:28:19.612,1779330499612,10:28:19,0.7310,1.48,-40.5,0.7330(RSSI=-43.5dBm;dphi=1.98;w=0.08;src=reader) 0.7390(RSSI=-40.5dBm;dphi=2.77;w=0.04;src=reader) 0.7340(RSSI=-41.5dBm;dphi=0.85;w=0.33;src=reader) 0.7240(RSSI=-41.0dBm;dphi=0.54;w=0.24;src=reader) 0.7320(RSSI=-42.0dBm;dphi=1.26;w=0.20;src=reader)
2026-05-21 10:28:21.310,1779330501310,10:28:21,2026-05-21 10:28:23.111,1779330503111,10:28:23,0.7318,1.21,-40.5,0.7320(RSSI=-42.5dBm;dphi=0.73;w=0.35;src=reader) 0.7200(RSSI=-40.5dBm;dphi=1.90;w=0.05;src=reader) 0.7330(RSSI=-43.5dBm;dphi=0.47;w=0.35;src=reader) 0.7230(RSSI=-41.5dBm;dphi=2.33;w=0.04;src=reader) 0.7330(RSSI=-42.0dBm;dphi=0.60;w=0.39;src=reader)
2026-05-21 10:28:24.986,1779330504986,10:28:24,2026-05-21 10:28:26.861,1779330506861,10:28:26,0.7287,1.22,-40.5,0.7270(RSSI=-42.0dBm;dphi=0.99;w=0.26;src=reader) 0.7300(RSSI=-40.5dBm;dphi=0.71;w=0.41;src=reader) 0.7280(RSSI=-43.5dBm;dphi=1.01;w=0.22;src=reader) 0.7330(RSSI=-43.0dBm;dphi=1.52;w=0.09;src=reader) 0.7250(RSSI=-41.5dBm;dphi=1.88;w=0.10;src=reader)
2026-05-21 10:28:28.714,1779330508714,10:28:28,2026-05-21 10:28:30.359,1779330510359,10:28:30,0.7343,1.06,-41.0,0.7350(RSSI=-41.0dBm;dphi=1.04;w=0.29;src=reader) 0.7310(RSSI=-41.5dBm;dphi=0.83;w=0.34;src=reader) 0.7470(RSSI=-42.0dBm;dphi=0.43;w=0.15;src=reader) 0.7330(RSSI=-42.0dBm;dphi=0.31;w=0.62;src=reader) 0.7210(RSSI=-43.0dBm;dphi=2.69;w=0.02;src=reader)
2026-05-21 10:28:32.234,1779330512234,10:28:32,2026-05-21 10:28:34.110,1779330514110,10:28:34,0.7310,1.45,-41.0,0.7300(RSSI=-41.0dBm;dphi=0.97;w=0.38;src=reader) 0.7400(RSSI=-44.0dBm;dphi=0.45;w=0.16;src=reader) 0.7270(RSSI=-42.0dBm;dphi=2.01;w=0.09;src=reader) 0.7270(RSSI=-42.0dBm;dphi=1.40;w=0.16;src=reader) 0.7310(RSSI=-42.5dBm;dphi=2.43;w=0.06;src=reader)
2026-05-21 10:28:35.983,1779330515983,10:28:35,2026-05-21 10:28:37.858,1779330517858,10:28:37,0.7264,1.31,-41.0,0.7180(RSSI=-41.0dBm;dphi=0.82;w=0.18;src=reader) 0.7400(RSSI=-41.5dBm;dphi=2.37;w=0.03;src=reader) 0.7350(RSSI=-41.0dBm;dphi=1.50;w=0.12;src=reader) 0.7280(RSSI=-41.5dBm;dphi=1.53;w=0.20;src=reader) 0.7260(RSSI=-41.5dBm;dphi=0.31;w=0.56;src=reader)
