MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-18 20:54:37.090,1779108877090,20:54:37,2026-05-18 20:54:39.053,1779108879053,20:54:39,0.8093,1.44,-50.0,0.8010(RSSI=-51.0dBm;dphi=1.80;w=0.08;src=reader) 0.8080(RSSI=-51.0dBm;dphi=2.58;w=0.06;src=reader) 0.8160(RSSI=-50.5dBm;dphi=0.96;w=0.18;src=reader) 0.8160(RSSI=-50.0dBm;dphi=1.10;w=0.17;src=reader) 0.8040(RSSI=-50.5dBm;dphi=0.77;w=0.31;src=reader)
2026-05-18 20:54:41.166,1779108881166,20:54:41,2026-05-18 20:54:43.285,1779108883285,20:54:43,0.8151,1.46,-50.0,0.8090(RSSI=-50.0dBm;dphi=2.76;w=0.04;src=reader) 0.8070(RSSI=-50.5dBm;dphi=1.58;w=0.11;src=reader) 0.8150(RSSI=-50.5dBm;dphi=2.53;w=0.07;src=reader) 0.8210(RSSI=-50.5dBm;dphi=0.36;w=0.36;src=reader) 0.8140(RSSI=-50.5dBm;dphi=0.06;w=0.87;src=reader)
2026-05-18 20:54:45.239,1779108885239,20:54:45,2026-05-18 20:54:47.297,1779108887297,20:54:47,0.8122,1.63,-50.5,0.8150(RSSI=-51.0dBm;dphi=2.26;w=0.08;src=reader) 0.8130(RSSI=-50.5dBm;dphi=0.36;w=0.64;src=reader) 0.8120(RSSI=-51.0dBm;dphi=0.96;w=0.35;src=reader) 0.8070(RSSI=-51.5dBm;dphi=2.21;w=0.06;src=reader) 0.8060(RSSI=-51.0dBm;dphi=2.37;w=0.05;src=reader)
2026-05-18 20:54:49.289,1779108889289,20:54:49,2026-05-18 20:54:51.286,1779108891286,20:54:51,0.8106,1.65,-50.0,0.8100(RSSI=-50.5dBm;dphi=1.86;w=0.14;src=reader) 0.8110(RSSI=-50.5dBm;dphi=2.95;w=0.04;src=reader) 0.8150(RSSI=-50.5dBm;dphi=0.80;w=0.27;src=reader) 0.8090(RSSI=-50.5dBm;dphi=1.20;w=0.25;src=reader) 0.8070(RSSI=-50.0dBm;dphi=1.42;w=0.19;src=reader)
2026-05-18 20:54:53.336,1779108893336,20:54:53,2026-05-18 20:54:55.298,1779108895298,20:54:55,0.8152,1.55,-49.0,0.8150(RSSI=-49.0dBm;dphi=1.46;w=0.18;src=reader) 0.8090(RSSI=-50.0dBm;dphi=1.71;w=0.12;src=reader) 0.8120(RSSI=-51.0dBm;dphi=2.22;w=0.08;src=reader) 0.8100(RSSI=-50.5dBm;dphi=2.07;w=0.08;src=reader) 0.8190(RSSI=-49.5dBm;dphi=0.28;w=0.39;src=reader)
2026-05-18 20:54:57.414,1779108897414,20:54:57,2026-05-18 20:54:59.534,1779108899534,20:54:59,0.8125,1.43,-50.5,0.8110(RSSI=-50.5dBm;dphi=1.82;w=0.15;src=reader) 0.8120(RSSI=-51.0dBm;dphi=2.63;w=0.07;src=reader) 0.8110(RSSI=-50.5dBm;dphi=0.85;w=0.39;src=reader) 0.8120(RSSI=-50.5dBm;dphi=1.20;w=0.30;src=reader) 0.8150(RSSI=-50.5dBm;dphi=0.65;w=0.41;src=reader)
2026-05-18 20:55:01.485,1779108901485,20:55:01,2026-05-18 20:55:03.532,1779108903532,20:55:03,0.8123,1.44,-50.5,0.8000(RSSI=-50.5dBm;dphi=2.69;w=0.03;src=reader) 0.8100(RSSI=-51.5dBm;dphi=1.56;w=0.16;src=reader) 0.8130(RSSI=-51.0dBm;dphi=2.58;w=0.06;src=reader) 0.8190(RSSI=-52.0dBm;dphi=0.36;w=0.28;src=reader) 0.8110(RSSI=-51.0dBm;dphi=0.02;w=0.90;src=reader)
2026-05-18 20:55:05.537,1779108905537,20:55:05,2026-05-18 20:55:07.533,1779108907533,20:55:07,0.8137,1.58,-50.5,0.8150(RSSI=-51.5dBm;dphi=2.30;w=0.08;src=reader) 0.8140(RSSI=-50.5dBm;dphi=0.39;w=0.68;src=reader) 0.8140(RSSI=-51.5dBm;dphi=0.80;w=0.38;src=reader) 0.8120(RSSI=-51.5dBm;dphi=2.01;w=0.10;src=reader) 0.8100(RSSI=-51.0dBm;dphi=2.39;w=0.06;src=reader)
2026-05-18 20:55:09.657,1779108909657,20:55:09,2026-05-18 20:55:11.784,1779108911784,20:55:11,0.8226,1.67,-49.0,0.8140(RSSI=-50.5dBm;dphi=2.03;w=0.05;src=reader) 0.8220(RSSI=-52.5dBm;dphi=1.67;w=0.11;src=reader) 0.8460(RSSI=-51.5dBm;dphi=0.69;w=0.05;src=reader) 0.9280(RSSI=-52.0dBm;dphi=2.21;w=0.00;src=reader) 0.8180(RSSI=-49.0dBm;dphi=1.75;w=0.13;src=reader)
2026-05-18 20:55:13.783,1779108913783,20:55:13,2026-05-18 20:55:15.793,1779108915793,20:55:15,0.8082,2.01,-49.0,0.8090(RSSI=-51.0dBm;dphi=0.28;w=0.46;src=reader) 0.8060(RSSI=-49.5dBm;dphi=3.04;w=0.04;src=reader) 0.8060(RSSI=-49.0dBm;dphi=2.81;w=0.06;src=reader) 0.8070(RSSI=-49.0dBm;dphi=1.44;w=0.24;src=reader) 0.8100(RSSI=-50.0dBm;dphi=2.49;w=0.05;src=reader)
2026-05-18 20:55:17.834,1779108917834,20:55:17,2026-05-18 20:55:19.782,1779108919782,20:55:19,0.8108,1.51,-49.5,0.8030(RSSI=-49.5dBm;dphi=2.35;w=0.06;src=reader) 0.8090(RSSI=-50.5dBm;dphi=1.38;w=0.21;src=reader) 0.8090(RSSI=-50.0dBm;dphi=0.89;w=0.38;src=reader) 0.8160(RSSI=-50.0dBm;dphi=0.39;w=0.35;src=reader) 0.8070(RSSI=-49.5dBm;dphi=2.52;w=0.07;src=reader)
2026-05-18 20:55:21.882,1779108921882,20:55:21,2026-05-18 20:55:23.781,1779108923781,20:55:23,0.8087,1.40,-49.5,0.8070(RSSI=-50.0dBm;dphi=1.38;w=0.20;src=reader) 0.8100(RSSI=-49.5dBm;dphi=1.17;w=0.29;src=reader) 0.8060(RSSI=-51.0dBm;dphi=1.82;w=0.10;src=reader) 0.8090(RSSI=-49.5dBm;dphi=2.14;w=0.12;src=reader) 0.8090(RSSI=-50.5dBm;dphi=0.49;w=0.52;src=reader)
2026-05-18 20:55:25.908,1779108925908,20:55:25,2026-05-18 20:55:28.034,1779108928034,20:55:28,0.8120,1.40,-49.5,0.8150(RSSI=-50.0dBm;dphi=0.07;w=0.67;src=reader) 0.8050(RSSI=-50.0dBm;dphi=0.69;w=0.26;src=reader) 0.8120(RSSI=-49.5dBm;dphi=2.83;w=0.06;src=reader) 0.8180(RSSI=-50.0dBm;dphi=1.85;w=0.09;src=reader) 0.8070(RSSI=-49.5dBm;dphi=1.56;w=0.14;src=reader)
2026-05-18 20:55:29.982,1779108929982,20:55:29,2026-05-18 20:55:32.039,1779108932039,20:55:32,0.8118,1.75,-49.5,0.8140(RSSI=-50.5dBm;dphi=2.70;w=0.05;src=reader) 0.8130(RSSI=-50.0dBm;dphi=0.17;w=0.78;src=reader) 0.8220(RSSI=-49.5dBm;dphi=2.69;w=0.03;src=reader) 0.8050(RSSI=-50.0dBm;dphi=1.96;w=0.07;src=reader) 0.8050(RSSI=-50.0dBm;dphi=1.24;w=0.14;src=reader)
2026-05-18 20:55:34.031,1779108934031,20:55:34,2026-05-18 20:55:36.029,1779108936029,20:55:36,0.8130,2.01,-50.0,0.8130(RSSI=-50.0dBm;dphi=0.27;w=0.76;src=reader) 0.8120(RSSI=-50.5dBm;dphi=3.02;w=0.04;src=reader) 0.8130(RSSI=-50.0dBm;dphi=2.76;w=0.06;src=reader) 0.8120(RSSI=-50.0dBm;dphi=1.38;w=0.23;src=reader) 0.8210(RSSI=-50.5dBm;dphi=2.61;w=0.04;src=reader)
2026-05-18 20:55:38.080,1779108938080,20:55:38,2026-05-18 20:55:40.028,1779108940028,20:55:40,0.8093,1.57,-49.0,0.8160(RSSI=-50.0dBm;dphi=2.33;w=0.05;src=reader) 0.8100(RSSI=-50.5dBm;dphi=1.53;w=0.17;src=reader) 0.8190(RSSI=-50.5dBm;dphi=0.93;w=0.15;src=reader) 0.8050(RSSI=-49.0dBm;dphi=0.45;w=0.42;src=reader) 0.8080(RSSI=-50.0dBm;dphi=2.60;w=0.05;src=reader)
2026-05-18 20:55:42.156,1779108942156,20:55:42,2026-05-18 20:55:44.278,1779108944278,20:55:44,0.8104,1.27,-50.0,0.8110(RSSI=-50.5dBm;dphi=1.11;w=0.30;src=reader) 0.8160(RSSI=-51.0dBm;dphi=0.90;w=0.23;src=reader) 0.8110(RSSI=-51.0dBm;dphi=1.72;w=0.15;src=reader) 0.8160(RSSI=-50.0dBm;dphi=2.11;w=0.08;src=reader) 0.8040(RSSI=-50.5dBm;dphi=0.48;w=0.32;src=reader)
2026-05-18 20:55:46.226,1779108946226,20:55:46,2026-05-18 20:55:48.276,1779108948276,20:55:48,0.8123,1.45,-50.0,0.8150(RSSI=-50.5dBm;dphi=0.18;w=0.60;src=reader) 0.8060(RSSI=-50.5dBm;dphi=0.69;w=0.28;src=reader) 0.8070(RSSI=-50.0dBm;dphi=2.79;w=0.04;src=reader) 0.8120(RSSI=-51.5dBm;dphi=1.90;w=0.12;src=reader) 0.8150(RSSI=-50.5dBm;dphi=1.71;w=0.13;src=reader)
2026-05-18 20:55:50.280,1779108950280,20:55:50,2026-05-18 20:55:52.286,1779108952286,20:55:52,0.8129,1.73,-50.5,0.8090(RSSI=-51.5dBm;dphi=2.81;w=0.05;src=reader) 0.8210(RSSI=-51.5dBm;dphi=0.07;w=0.29;src=reader) 0.8100(RSSI=-50.5dBm;dphi=2.63;w=0.07;src=reader) 0.8060(RSSI=-50.5dBm;dphi=1.95;w=0.11;src=reader) 0.8080(RSSI=-51.0dBm;dphi=1.21;w=0.25;src=reader)
2026-05-18 20:55:54.326,1779108954326,20:55:54,2026-05-18 20:55:56.275,1779108956275,20:55:56,0.8149,1.97,-50.0,0.8160(RSSI=-50.5dBm;dphi=0.28;w=0.59;src=reader) 0.8200(RSSI=-50.5dBm;dphi=3.12;w=0.02;src=reader) 0.8080(RSSI=-50.0dBm;dphi=2.63;w=0.04;src=reader) 0.8140(RSSI=-51.0dBm;dphi=1.35;w=0.22;src=reader) 0.8100(RSSI=-51.0dBm;dphi=2.46;w=0.05;src=reader)
2026-05-18 20:55:58.401,1779108958401,20:55:58,2026-05-18 20:56:00.527,1779108960527,20:56:00,0.8156,1.59,-48.5,0.8140(RSSI=-50.5dBm;dphi=2.26;w=0.07;src=reader) 0.8130(RSSI=-50.0dBm;dphi=1.66;w=0.14;src=reader) 0.8170(RSSI=-48.5dBm;dphi=1.01;w=0.29;src=reader) 0.8160(RSSI=-50.0dBm;dphi=0.36;w=0.46;src=reader) 0.8130(RSSI=-50.5dBm;dphi=2.66;w=0.05;src=reader)
