MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 19:19:21.591,1781003961591,19:19:21,2026-06-09 19:19:23.632,1781003963632,19:19:23,0.8338,1.84,-40.0,0.8290(RSSI=-40.5dBm;dphi=1.43;w=0.19;src=reader) 0.8390(RSSI=-40.0dBm;dphi=0.48;w=0.33;src=reader) 0.8310(RSSI=-41.5dBm;dphi=1.98;w=0.11;src=reader) 0.8240(RSSI=-40.0dBm;dphi=2.43;w=0.05;src=reader) 0.8340(RSSI=-41.0dBm;dphi=2.88;w=0.04;src=reader)
2026-06-09 19:19:25.707,1781003965707,19:19:25,2026-06-09 19:19:27.886,1781003967886,19:19:27,0.8329,1.28,-40.0,0.8320(RSSI=-40.0dBm;dphi=2.17;w=0.11;src=reader) 0.8270(RSSI=-40.5dBm;dphi=0.50;w=0.37;src=reader) 0.8270(RSSI=-41.0dBm;dphi=2.09;w=0.07;src=reader) 0.8410(RSSI=-40.5dBm;dphi=1.39;w=0.11;src=reader) 0.8370(RSSI=-41.0dBm;dphi=0.26;w=0.44;src=reader)
2026-06-09 19:19:29.883,1781003969883,19:19:29,2026-06-09 19:19:31.886,1781003971886,19:19:31,0.8283,2.21,-40.0,0.8350(RSSI=-42.0dBm;dphi=2.55;w=0.04;src=reader) 0.8320(RSSI=-44.5dBm;dphi=2.95;w=0.02;src=reader) 0.8340(RSSI=-43.0dBm;dphi=1.81;w=0.08;src=reader) 0.8250(RSSI=-40.0dBm;dphi=0.75;w=0.27;src=reader) 0.8300(RSSI=-44.5dBm;dphi=3.00;w=0.02;src=reader)
2026-06-09 19:19:34.056,1781003974056,19:19:34,2026-06-09 19:19:36.133,1781003976133,19:19:36,0.8335,1.46,-40.5,0.8450(RSSI=-43.0dBm;dphi=1.74;w=0.05;src=reader) 0.8220(RSSI=-42.5dBm;dphi=1.15;w=0.09;src=reader) 0.8380(RSSI=-40.5dBm;dphi=1.82;w=0.12;src=reader) 0.8340(RSSI=-40.5dBm;dphi=0.45;w=0.64;src=reader) 0.8280(RSSI=-41.0dBm;dphi=2.14;w=0.07;src=reader)
2026-06-09 19:19:38.205,1781003978205,19:19:38,2026-06-09 19:19:40.378,1781003980378,19:19:40,0.8300,1.82,-40.0,0.8290(RSSI=-43.5dBm;dphi=2.37;w=0.05;src=reader) 0.8280(RSSI=-40.0dBm;dphi=2.37;w=0.09;src=reader) 0.8320(RSSI=-41.0dBm;dphi=2.22;w=0.07;src=reader) 0.8330(RSSI=-44.0dBm;dphi=1.04;w=0.13;src=reader) 0.8290(RSSI=-40.5dBm;dphi=1.10;w=0.30;src=reader)
2026-06-09 19:19:42.379,1781003982379,19:19:42,2026-06-09 19:19:44.378,1781003984378,19:19:44,0.8284,1.74,-40.5,0.8280(RSSI=-42.0dBm;dphi=1.83;w=0.11;src=reader) 0.8340(RSSI=-44.0dBm;dphi=2.50;w=0.03;src=reader) 0.8250(RSSI=-43.5dBm;dphi=0.44;w=0.26;src=reader) 0.8440(RSSI=-43.0dBm;dphi=1.79;w=0.04;src=reader) 0.8300(RSSI=-40.5dBm;dphi=2.12;w=0.12;src=reader)
2026-06-09 19:19:46.554,1781003986554,19:19:46,2026-06-09 19:19:48.630,1781003988630,19:19:48,0.8313,1.36,-40.5,0.8300(RSSI=-41.0dBm;dphi=1.12;w=0.30;src=reader) 0.8290(RSSI=-40.5dBm;dphi=2.81;w=0.06;src=reader) 0.8230(RSSI=-44.0dBm;dphi=0.85;w=0.14;src=reader) 0.8360(RSSI=-44.5dBm;dphi=0.23;w=0.25;src=reader) 0.8430(RSSI=-42.5dBm;dphi=1.77;w=0.04;src=reader)
2026-06-09 19:19:50.706,1781003990706,19:19:50,2026-06-09 19:19:52.877,1781003992877,19:19:52,0.8308,1.62,-40.5,0.8280(RSSI=-40.5dBm;dphi=2.87;w=0.05;src=reader) 0.8310(RSSI=-42.0dBm;dphi=0.80;w=0.30;src=reader) 0.8290(RSSI=-41.0dBm;dphi=0.93;w=0.36;src=reader) 0.8280(RSSI=-43.0dBm;dphi=2.59;w=0.05;src=reader) 0.8370(RSSI=-43.0dBm;dphi=0.91;w=0.14;src=reader)
2026-06-09 19:19:54.882,1781003994882,19:19:54,2026-06-09 19:19:56.886,1781003996886,19:19:56,0.8295,1.82,-39.5,0.8290(RSSI=-39.5dBm;dphi=0.53;w=0.59;src=reader) 0.8370(RSSI=-39.5dBm;dphi=2.39;w=0.05;src=reader) 0.8240(RSSI=-39.5dBm;dphi=3.12;w=0.03;src=reader) 0.8290(RSSI=-40.0dBm;dphi=0.71;w=0.45;src=reader) 0.8360(RSSI=-41.0dBm;dphi=2.34;w=0.04;src=reader)
2026-06-09 19:19:59.058,1781003999058,19:19:59,2026-06-09 19:20:01.136,1781004001136,19:20:01,0.8313,1.55,-40.0,0.8420(RSSI=-40.0dBm;dphi=2.04;w=0.05;src=reader) 0.8310(RSSI=-40.5dBm;dphi=2.60;w=0.07;src=reader) 0.8440(RSSI=-40.0dBm;dphi=1.53;w=0.08;src=reader) 0.8300(RSSI=-41.5dBm;dphi=0.61;w=0.39;src=reader) 0.8270(RSSI=-41.0dBm;dphi=0.94;w=0.24;src=reader)
