MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-15 16:20:33.939,1781511633939,16:20:33,2026-06-15 16:20:35.983,1781511635983,16:20:35,0.8146,1.58,-45.0,0.8150(RSSI=-45.0dBm;dphi=2.74;w=0.06;src=reader) 0.8140(RSSI=-46.5dBm;dphi=0.83;w=0.31;src=reader) 0.8060(RSSI=-45.5dBm;dphi=1.15;w=0.14;src=reader) 0.8150(RSSI=-47.5dBm;dphi=2.30;w=0.07;src=reader) 0.8230(RSSI=-47.0dBm;dphi=0.85;w=0.16;src=reader)
2026-06-15 16:20:38.308,1781511638308,16:20:38,2026-06-15 16:20:41.234,1781511641234,16:20:41,0.8140,1.33,-45.5,0.8230(RSSI=-48.5dBm;dphi=3.03;w=0.03;src=reader) 0.8140(RSSI=-45.5dBm;dphi=0.42;w=0.32;src=reader) 0.9560(RSSI=-48.5dBm;dphi=1.69;w=0.00;src=reader) 1.8230(RSSI=-48.5dBm;dphi=1.02;w=0.00;src=reader) 0.8120(RSSI=-49.0dBm;dphi=0.47;w=0.14;src=reader)
2026-06-15 16:20:43.408,1781511643408,16:20:43,2026-06-15 16:20:45.481,1781511645481,16:20:45,0.8116,1.24,-47.0,1.0050(RSSI=-47.0dBm;dphi=0.55;w=0.00;src=reader) 0.8150(RSSI=-48.5dBm;dphi=2.32;w=0.08;src=reader) 0.8190(RSSI=-48.0dBm;dphi=2.81;w=0.04;src=reader) 0.8100(RSSI=-48.5dBm;dphi=0.20;w=0.42;src=reader) 0.8120(RSSI=-48.0dBm;dphi=0.31;w=0.48;src=reader)
2026-06-15 16:20:47.482,1781511647482,16:20:47,2026-06-15 16:20:49.481,1781511649481,16:20:49,0.8160,1.21,-46.5,0.8160(RSSI=-46.5dBm;dphi=0.29;w=0.69;src=reader) 0.8370(RSSI=-47.0dBm;dphi=0.98;w=0.06;src=reader) 0.8150(RSSI=-48.0dBm;dphi=0.37;w=0.54;src=reader) 0.8110(RSSI=-48.0dBm;dphi=1.66;w=0.11;src=reader) 0.8110(RSSI=-48.0dBm;dphi=2.74;w=0.04;src=reader)
2026-06-15 16:20:51.530,1781511651530,16:20:51,2026-06-15 16:20:53.479,1781511653479,16:20:53,0.8116,0.78,-45.0,0.8150(RSSI=-47.0dBm;dphi=1.38;w=0.14;src=reader) 0.8120(RSSI=-47.5dBm;dphi=0.63;w=0.35;src=reader) 0.8100(RSSI=-47.5dBm;dphi=0.37;w=0.39;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.20;w=0.39;src=reader) 0.8170(RSSI=-45.0dBm;dphi=1.33;w=0.18;src=reader)
2026-06-15 16:20:55.606,1781511655606,16:20:55,2026-06-15 16:20:57.731,1781511657731,16:20:57,0.8102,1.82,-45.0,0.8060(RSSI=-45.5dBm;dphi=1.65;w=0.14;src=reader) 0.8090(RSSI=-45.5dBm;dphi=1.22;w=0.27;src=reader) 0.8130(RSSI=-45.0dBm;dphi=1.87;w=0.11;src=reader) 0.8090(RSSI=-45.0dBm;dphi=2.69;w=0.07;src=reader) 0.8250(RSSI=-45.5dBm;dphi=1.69;w=0.05;src=reader)
2026-06-15 16:20:59.681,1781511659681,16:20:59,2026-06-15 16:21:01.728,1781511661728,16:21:01,0.8130,1.64,-45.0,0.8100(RSSI=-45.0dBm;dphi=1.83;w=0.12;src=reader) 0.8120(RSSI=-47.0dBm;dphi=1.80;w=0.11;src=reader) 0.8150(RSSI=-45.0dBm;dphi=1.50;w=0.19;src=reader) 0.8190(RSSI=-48.0dBm;dphi=2.74;w=0.02;src=reader) 0.8130(RSSI=-47.0dBm;dphi=0.33;w=0.51;src=reader)
2026-06-15 16:21:03.730,1781511663730,16:21:03,2026-06-15 16:21:05.727,1781511665727,16:21:05,0.8113,1.59,-46.0,0.8120(RSSI=-46.0dBm;dphi=2.12;w=0.11;src=reader) 0.8050(RSSI=-47.5dBm;dphi=2.40;w=0.04;src=reader) 0.8110(RSSI=-48.0dBm;dphi=2.72;w=0.05;src=reader) 0.8140(RSSI=-48.5dBm;dphi=0.26;w=0.40;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.44;w=0.39;src=reader)
2026-06-15 16:21:07.782,1781511667782,16:21:07,2026-06-15 16:21:09.737,1781511669737,16:21:09,0.8081,1.22,-46.5,0.8100(RSSI=-46.5dBm;dphi=0.34;w=0.71;src=reader) 0.8070(RSSI=-46.5dBm;dphi=0.90;w=0.32;src=reader) 0.8030(RSSI=-48.0dBm;dphi=0.47;w=0.27;src=reader) 0.8100(RSSI=-48.0dBm;dphi=1.61;w=0.16;src=reader) 0.8110(RSSI=-47.5dBm;dphi=2.77;w=0.05;src=reader)
2026-06-15 16:21:11.855,1781511671855,16:21:11,2026-06-15 16:21:13.977,1781511673977,16:21:13,0.8148,0.86,-45.5,0.8230(RSSI=-46.5dBm;dphi=1.42;w=0.12;src=reader) 0.8070(RSSI=-47.5dBm;dphi=0.67;w=0.17;src=reader) 0.8160(RSSI=-48.5dBm;dphi=0.37;w=0.42;src=reader) 0.8120(RSSI=-47.5dBm;dphi=0.26;w=0.40;src=reader) 0.8260(RSSI=-45.5dBm;dphi=1.56;w=0.09;src=reader)
