MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-20 18:44:19.483,1779273859483,18:44:19,2026-05-20 18:44:22.118,1779273862118,18:44:22,0.7839,1.84,-43.0,0.7860(RSSI=-43.0dBm;dphi=2.95;w=0.05;src=reader) 0.7850(RSSI=-43.0dBm;dphi=0.49;w=0.61;src=reader) 0.7820(RSSI=-43.5dBm;dphi=0.56;w=0.41;src=reader) 0.7840(RSSI=-45.0dBm;dphi=3.00;w=0.03;src=reader) 1.5770(RSSI=-44.0dBm;dphi=2.22;w=0.00;src=reader)
2026-05-20 18:44:24.181,1779273864181,18:44:24,2026-05-20 18:44:26.855,1779273866855,18:44:26,0.7854,1.63,-44.0,0.7820(RSSI=-45.0dBm;dphi=2.04;w=0.07;src=reader) 0.7890(RSSI=-45.0dBm;dphi=0.63;w=0.38;src=reader) 0.7780(RSSI=-44.5dBm;dphi=0.98;w=0.16;src=reader) 0.7870(RSSI=-44.0dBm;dphi=2.87;w=0.06;src=reader) 1.5770(RSSI=-44.5dBm;dphi=1.61;w=0.00;src=reader)
2026-05-20 18:44:28.810,1779273868810,18:44:28,2026-05-20 18:44:30.866,1779273870866,18:44:30,0.7877,2.13,-44.0,0.7880(RSSI=-44.0dBm;dphi=2.06;w=0.11;src=reader) 0.7850(RSSI=-44.0dBm;dphi=3.04;w=0.04;src=reader) 0.7860(RSSI=-45.0dBm;dphi=1.46;w=0.20;src=reader) 0.8060(RSSI=-44.5dBm;dphi=1.56;w=0.04;src=reader) 0.7830(RSSI=-45.0dBm;dphi=2.53;w=0.05;src=reader)
2026-05-20 18:44:33.529,1779273873529,18:44:33,2026-05-20 18:44:35.603,1779273875603,18:44:35,0.7907,1.50,-44.0,1.6100(RSSI=-44.0dBm;dphi=1.83;w=0.00;src=reader) 0.7910(RSSI=-45.0dBm;dphi=1.98;w=0.12;src=reader) 0.7850(RSSI=-44.0dBm;dphi=0.63;w=0.32;src=reader) 0.8040(RSSI=-44.0dBm;dphi=0.74;w=0.16;src=reader) 0.7850(RSSI=-44.0dBm;dphi=2.36;w=0.06;src=reader)
2026-05-20 18:44:37.603,1779273877603,18:44:37,2026-05-20 18:44:39.604,1779273879604,18:44:39,0.7775,2.26,-37.0,0.7770(RSSI=-44.0dBm;dphi=2.20;w=0.02;src=reader) 0.7830(RSSI=-45.5dBm;dphi=3.11;w=0.01;src=reader) 0.9610(RSSI=-46.0dBm;dphi=0.64;w=0.00;src=reader) 0.7820(RSSI=-45.5dBm;dphi=2.79;w=0.01;src=reader) 0.7750(RSSI=-37.0dBm;dphi=2.55;w=0.04;src=reader)
2026-05-20 18:44:41.602,1779273881602,18:44:41,2026-05-20 18:44:43.601,1779273883601,18:44:43,0.7763,1.53,-35.5,0.7740(RSSI=-38.0dBm;dphi=1.59;w=0.13;src=reader) 0.7750(RSSI=-39.0dBm;dphi=0.04;w=0.49;src=reader) 0.7790(RSSI=-35.5dBm;dphi=0.36;w=0.45;src=reader) 0.7710(RSSI=-39.5dBm;dphi=3.04;w=0.02;src=reader) 0.7730(RSSI=-37.0dBm;dphi=2.62;w=0.05;src=reader)
2026-05-20 18:44:45.483,1779273885483,18:44:45,2026-05-20 18:44:47.351,1779273887351,18:44:47,0.7715,1.76,-36.5,0.7700(RSSI=-37.5dBm;dphi=0.74;w=0.41;src=reader) 0.7680(RSSI=-37.0dBm;dphi=2.28;w=0.08;src=reader) 0.7870(RSSI=-40.0dBm;dphi=1.14;w=0.04;src=reader) 0.7750(RSSI=-37.0dBm;dphi=1.66;w=0.11;src=reader) 0.7680(RSSI=-36.5dBm;dphi=2.98;w=0.04;src=reader)
2026-05-20 18:44:49.307,1779273889307,18:44:49,2026-05-20 18:44:51.350,1779273891350,18:44:51,0.7722,1.98,-37.5,0.7720(RSSI=-40.5dBm;dphi=1.30;w=0.14;src=reader) 0.7740(RSSI=-37.5dBm;dphi=3.05;w=0.05;src=reader) 0.7750(RSSI=-38.0dBm;dphi=2.81;w=0.05;src=reader) 0.7670(RSSI=-39.5dBm;dphi=1.25;w=0.11;src=reader) 0.7740(RSSI=-38.0dBm;dphi=1.48;w=0.21;src=reader)
2026-05-20 18:44:53.226,1779273893226,18:44:53,2026-05-20 18:44:55.100,1779273895100,18:44:55,0.7710,1.56,-37.0,0.7710(RSSI=-39.5dBm;dphi=2.07;w=0.08;src=reader) 0.7760(RSSI=-40.0dBm;dphi=1.04;w=0.14;src=reader) 0.7650(RSSI=-37.0dBm;dphi=2.64;w=0.04;src=reader) 0.7720(RSSI=-39.5dBm;dphi=1.36;w=0.16;src=reader) 0.7690(RSSI=-39.0dBm;dphi=0.72;w=0.29;src=reader)
2026-05-20 18:44:56.975,1779273896975,18:44:56,2026-05-20 18:44:58.852,1779273898852,18:44:58,0.7718,2.23,-36.5,0.7730(RSSI=-38.0dBm;dphi=1.84;w=0.12;src=reader) 0.7740(RSSI=-37.0dBm;dphi=2.29;w=0.09;src=reader) 0.7680(RSSI=-36.5dBm;dphi=2.95;w=0.03;src=reader) 0.7700(RSSI=-39.0dBm;dphi=1.26;w=0.14;src=reader) 0.7730(RSSI=-38.0dBm;dphi=2.80;w=0.05;src=reader)
2026-05-20 18:45:00.952,1779273900952,18:45:00,2026-05-20 18:45:02.859,1779273902859,18:45:02,0.7736,1.59,-38.0,0.7710(RSSI=-39.0dBm;dphi=2.25;w=0.07;src=reader) 0.7730(RSSI=-38.5dBm;dphi=1.68;w=0.17;src=reader) 0.7750(RSSI=-38.0dBm;dphi=1.42;w=0.20;src=reader) 0.7740(RSSI=-40.5dBm;dphi=0.92;w=0.24;src=reader) 0.7730(RSSI=-38.0dBm;dphi=1.68;w=0.19;src=reader)
2026-05-20 18:45:04.730,1779273904730,18:45:04,2026-05-20 18:45:06.609,1779273906609,18:45:06,0.7777,1.39,-36.0,0.7700(RSSI=-36.0dBm;dphi=2.14;w=0.08;src=reader) 0.7880(RSSI=-39.0dBm;dphi=0.01;w=0.20;src=reader) 0.7750(RSSI=-39.0dBm;dphi=0.70;w=0.30;src=reader) 0.7700(RSSI=-38.0dBm;dphi=1.70;w=0.09;src=reader) 0.7790(RSSI=-39.5dBm;dphi=2.38;w=0.04;src=reader)
2026-05-20 18:45:08.651,1779273908651,18:45:08,2026-05-20 18:45:10.598,1779273910598,18:45:10,0.7726,2.39,-37.0,0.7610(RSSI=-37.0dBm;dphi=2.33;w=0.03;src=reader) 0.7740(RSSI=-39.0dBm;dphi=1.55;w=0.15;src=reader) 0.7750(RSSI=-37.5dBm;dphi=2.52;w=0.07;src=reader) 0.7680(RSSI=-39.5dBm;dphi=2.49;w=0.03;src=reader) 0.7780(RSSI=-38.5dBm;dphi=3.07;w=0.03;src=reader)
2026-05-20 18:45:12.474,1779273912474,18:45:12,2026-05-20 18:45:14.347,1779273914347,18:45:14,0.7732,2.39,-37.5,0.7720(RSSI=-38.0dBm;dphi=2.94;w=0.04;src=reader) 0.7770(RSSI=-41.0dBm;dphi=2.12;w=0.05;src=reader) 0.7740(RSSI=-38.5dBm;dphi=1.96;w=0.12;src=reader) 0.7700(RSSI=-37.5dBm;dphi=1.88;w=0.11;src=reader) 0.7790(RSSI=-40.5dBm;dphi=3.03;w=0.02;src=reader)
2026-05-20 18:45:16.397,1779273916397,18:45:16,2026-05-20 18:45:18.347,1779273918347,18:45:18,0.7691,2.14,-37.0,0.7660(RSSI=-38.0dBm;dphi=1.09;w=0.17;src=reader) 0.7720(RSSI=-39.0dBm;dphi=2.97;w=0.04;src=reader) 0.7760(RSSI=-39.0dBm;dphi=2.66;w=0.04;src=reader) 0.7720(RSSI=-37.0dBm;dphi=2.36;w=0.09;src=reader) 0.7680(RSSI=-40.0dBm;dphi=1.63;w=0.08;src=reader)
2026-05-20 18:45:20.226,1779273920226,18:45:20,2026-05-20 18:45:22.106,1779273922106,18:45:22,0.7711,0.95,-38.0,0.7710(RSSI=-38.0dBm;dphi=0.39;w=0.68;src=reader) 0.7700(RSSI=-38.0dBm;dphi=0.32;w=0.67;src=reader) 0.7710(RSSI=-38.5dBm;dphi=0.90;w=0.38;src=reader) 0.7690(RSSI=-38.0dBm;dphi=2.78;w=0.05;src=reader) 0.7730(RSSI=-39.5dBm;dphi=0.37;w=0.45;src=reader)
2026-05-20 18:45:24.056,1779273924056,18:45:24,2026-05-20 18:45:26.095,1779273926095,18:45:26,0.7713,1.11,-37.5,0.7730(RSSI=-38.0dBm;dphi=1.56;w=0.18;src=reader) 0.7730(RSSI=-38.0dBm;dphi=1.65;w=0.16;src=reader) 0.7690(RSSI=-39.5dBm;dphi=0.71;w=0.27;src=reader) 0.7720(RSSI=-37.5dBm;dphi=1.12;w=0.33;src=reader) 0.7710(RSSI=-37.5dBm;dphi=0.51;w=0.55;src=reader)
2026-05-20 18:45:27.970,1779273927970,18:45:27,2026-05-20 18:45:29.845,1779273929845,18:45:29,0.7741,1.30,-36.5,0.7780(RSSI=-39.0dBm;dphi=0.56;w=0.27;src=reader) 0.7720(RSSI=-38.5dBm;dphi=1.41;w=0.15;src=reader) 0.7740(RSSI=-39.5dBm;dphi=2.38;w=0.06;src=reader) 0.7740(RSSI=-37.5dBm;dphi=0.52;w=0.50;src=reader) 0.7690(RSSI=-36.5dBm;dphi=1.60;w=0.13;src=reader)
2026-05-20 18:45:31.744,1779273931744,18:45:31,2026-05-20 18:45:33.845,1779273933845,18:45:33,0.7699,1.39,-36.5,0.7690(RSSI=-36.5dBm;dphi=0.55;w=0.53;src=reader) 0.7740(RSSI=-37.5dBm;dphi=2.60;w=0.04;src=reader) 0.7700(RSSI=-39.5dBm;dphi=0.28;w=0.46;src=reader) 0.7750(RSSI=-37.5dBm;dphi=1.67;w=0.10;src=reader) 0.7670(RSSI=-38.0dBm;dphi=1.85;w=0.09;src=reader)
