MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 13:57:32.468,1779861452468,13:57:32,2026-05-27 13:57:34.332,1779861454332,13:57:34,0.7957,1.96,-39.0,0.7970(RSSI=-42.0dBm;dphi=1.96;w=0.07;src=reader) 0.7940(RSSI=-39.0dBm;dphi=3.14;w=0.04;src=reader) 0.7910(RSSI=-39.0dBm;dphi=2.81;w=0.05;src=reader) 0.7970(RSSI=-40.0dBm;dphi=0.20;w=0.54;src=reader) 0.7900(RSSI=-41.5dBm;dphi=1.68;w=0.09;src=reader)
2026-05-27 13:57:36.439,1779861456439,13:57:36,2026-05-27 13:57:38.333,1779861458333,13:57:38,0.7923,1.49,-39.5,0.8080(RSSI=-42.0dBm;dphi=2.28;w=0.02;src=reader) 0.7950(RSSI=-40.0dBm;dphi=0.86;w=0.30;src=reader) 0.7920(RSSI=-43.0dBm;dphi=1.10;w=0.19;src=reader) 0.7850(RSSI=-39.5dBm;dphi=1.78;w=0.09;src=reader) 0.7900(RSSI=-41.0dBm;dphi=1.43;w=0.16;src=reader)
2026-05-27 13:57:40.382,1779861460382,13:57:40,2026-05-27 13:57:42.339,1779861462339,13:57:42,0.7920,1.01,-40.0,0.8030(RSSI=-42.5dBm;dphi=2.76;w=0.02;src=reader) 0.7900(RSSI=-40.0dBm;dphi=0.07;w=0.67;src=reader) 0.7990(RSSI=-41.0dBm;dphi=1.26;w=0.16;src=reader) 0.7900(RSSI=-40.0dBm;dphi=0.58;w=0.40;src=reader) 0.7940(RSSI=-43.0dBm;dphi=0.37;w=0.42;src=reader)
2026-05-27 13:57:44.332,1779861464332,13:57:44,2026-05-27 13:57:46.339,1779861466339,13:57:46,0.7916,0.80,-40.0,0.7910(RSSI=-41.0dBm;dphi=1.96;w=0.12;src=reader) 0.7900(RSSI=-42.0dBm;dphi=0.67;w=0.34;src=reader) 0.8050(RSSI=-41.5dBm;dphi=0.22;w=0.19;src=reader) 0.7920(RSSI=-42.0dBm;dphi=0.69;w=0.33;src=reader) 0.7870(RSSI=-40.0dBm;dphi=0.48;w=0.44;src=reader)
2026-05-27 13:57:48.335,1779861468335,13:57:48,2026-05-27 13:57:50.337,1779861470337,13:57:50,0.7946,2.18,-41.0,0.7960(RSSI=-41.0dBm;dphi=2.52;w=0.07;src=reader) 0.7880(RSSI=-42.5dBm;dphi=2.94;w=0.02;src=reader) 0.7920(RSSI=-41.5dBm;dphi=2.04;w=0.09;src=reader) 0.8000(RSSI=-43.0dBm;dphi=2.73;w=0.03;src=reader) 0.7950(RSSI=-43.5dBm;dphi=0.68;w=0.33;src=reader)
2026-05-27 13:57:52.286,1779861472286,13:57:52,2026-05-27 13:57:54.338,1779861474338,13:57:54,0.8007,1.80,-39.5,0.8010(RSSI=-43.0dBm;dphi=0.23;w=0.44;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.47;w=0.04;src=reader) 0.8010(RSSI=-40.5dBm;dphi=2.36;w=0.08;src=reader) 0.7920(RSSI=-39.5dBm;dphi=2.82;w=0.03;src=reader) 0.8030(RSSI=-42.0dBm;dphi=1.12;w=0.18;src=reader)
2026-05-27 13:57:56.285,1779861476285,13:57:56,2026-05-27 13:57:58.337,1779861478337,13:57:58,0.7921,2.07,-39.0,0.7970(RSSI=-39.0dBm;dphi=1.74;w=0.11;src=reader) 0.7910(RSSI=-40.0dBm;dphi=2.25;w=0.09;src=reader) 0.7830(RSSI=-41.0dBm;dphi=3.01;w=0.02;src=reader) 0.7980(RSSI=-42.5dBm;dphi=2.93;w=0.02;src=reader) 0.7910(RSSI=-43.0dBm;dphi=0.44;w=0.33;src=reader)
2026-05-27 13:58:00.210,1779861480210,13:58:00,2026-05-27 13:58:02.076,1779861482076,13:58:02,0.7867,1.59,-39.5,0.7940(RSSI=-40.0dBm;dphi=1.05;w=0.19;src=reader) 0.7900(RSSI=-41.5dBm;dphi=2.97;w=0.03;src=reader) 0.7870(RSSI=-39.5dBm;dphi=0.82;w=0.40;src=reader) 0.7830(RSSI=-41.0dBm;dphi=0.14;w=0.44;src=reader) 0.7880(RSSI=-43.0dBm;dphi=2.97;w=0.03;src=reader)
2026-05-27 13:58:04.179,1779861484179,13:58:04,2026-05-27 13:58:06.077,1779861486077,13:58:06,0.7926,1.88,-39.5,0.7960(RSSI=-40.5dBm;dphi=2.88;w=0.04;src=reader) 0.7900(RSSI=-42.0dBm;dphi=2.50;w=0.04;src=reader) 0.7890(RSSI=-40.0dBm;dphi=1.52;w=0.14;src=reader) 0.7930(RSSI=-39.5dBm;dphi=0.27;w=0.76;src=reader) 0.7950(RSSI=-40.5dBm;dphi=2.22;w=0.08;src=reader)
2026-05-27 13:58:08.126,1779861488126,13:58:08,2026-05-27 13:58:10.086,1779861490086,13:58:10,0.7915,2.15,-40.0,0.7880(RSSI=-41.0dBm;dphi=3.03;w=0.03;src=reader) 0.7920(RSSI=-42.0dBm;dphi=2.95;w=0.04;src=reader) 0.7910(RSSI=-40.0dBm;dphi=0.39;w=0.62;src=reader) 0.7930(RSSI=-40.5dBm;dphi=2.07;w=0.11;src=reader) 0.7950(RSSI=-40.0dBm;dphi=2.30;w=0.08;src=reader)
