MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:34:09.265,1779690849265,14:34:09,2026-05-25 14:34:11.133,1779690851133,14:34:11,0.7618,1.39,-36.0,0.7600(RSSI=-37.0dBm;dphi=1.34;w=0.17;src=reader) 0.7640(RSSI=-36.5dBm;dphi=1.73;w=0.15;src=reader) 0.7630(RSSI=-36.0dBm;dphi=1.88;w=0.15;src=reader) 0.7570(RSSI=-36.5dBm;dphi=1.25;w=0.16;src=reader) 0.7630(RSSI=-36.5dBm;dphi=0.73;w=0.44;src=reader)
2026-05-25 14:34:13.011,1779690853011,14:34:13,2026-05-25 14:34:14.892,1779690854892,14:34:14,0.7609,1.22,-36.5,0.7610(RSSI=-37.0dBm;dphi=0.33;w=0.66;src=reader) 0.7550(RSSI=-36.5dBm;dphi=1.87;w=0.09;src=reader) 0.7660(RSSI=-36.5dBm;dphi=0.77;w=0.30;src=reader) 0.7680(RSSI=-37.0dBm;dphi=2.42;w=0.04;src=reader) 0.7570(RSSI=-36.5dBm;dphi=0.72;w=0.34;src=reader)
2026-05-25 14:34:16.758,1779690856758,14:34:16,2026-05-25 14:34:18.631,1779690858631,14:34:18,0.7609,1.53,-36.0,0.7640(RSSI=-36.0dBm;dphi=1.18;w=0.28;src=reader) 0.7580(RSSI=-36.5dBm;dphi=0.23;w=0.47;src=reader) 0.7680(RSSI=-36.0dBm;dphi=2.17;w=0.07;src=reader) 0.7630(RSSI=-37.0dBm;dphi=2.17;w=0.10;src=reader) 0.7590(RSSI=-36.0dBm;dphi=1.93;w=0.10;src=reader)
2026-05-25 14:34:20.510,1779690860510,14:34:20,2026-05-25 14:34:22.380,1779690862380,14:34:22,0.7587,1.28,-36.0,0.7620(RSSI=-36.0dBm;dphi=2.14;w=0.09;src=reader) 0.7600(RSSI=-37.5dBm;dphi=0.60;w=0.39;src=reader) 0.7560(RSSI=-37.0dBm;dphi=0.72;w=0.32;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.44;w=0.50;src=reader) 0.7560(RSSI=-37.0dBm;dphi=2.50;w=0.05;src=reader)
2026-05-25 14:34:24.335,1779690864335,14:34:24,2026-05-25 14:34:26.380,1779690866380,14:34:26,0.7601,0.87,-36.5,0.7600(RSSI=-36.5dBm;dphi=0.22;w=0.73;src=reader) 0.7700(RSSI=-36.5dBm;dphi=0.63;w=0.20;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.61;w=0.14;src=reader) 0.7590(RSSI=-37.0dBm;dphi=0.46;w=0.58;src=reader) 0.7550(RSSI=-37.0dBm;dphi=1.44;w=0.15;src=reader)
2026-05-25 14:34:28.257,1779690868257,14:34:28,2026-05-25 14:34:30.139,1779690870139,14:34:30,0.7610,1.50,-37.0,0.7500(RSSI=-37.0dBm;dphi=2.85;w=0.02;src=reader) 0.7630(RSSI=-38.0dBm;dphi=0.66;w=0.34;src=reader) 0.7610(RSSI=-38.5dBm;dphi=0.20;w=0.59;src=reader) 0.7590(RSSI=-38.5dBm;dphi=1.34;w=0.19;src=reader) 0.7600(RSSI=-38.5dBm;dphi=2.46;w=0.07;src=reader)
2026-05-25 14:34:32.004,1779690872004,14:34:32,2026-05-25 14:34:33.880,1779690873880,14:34:33,0.7581,1.21,-37.5,0.7600(RSSI=-37.5dBm;dphi=1.50;w=0.19;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.80;w=0.41;src=reader) 0.7580(RSSI=-37.5dBm;dphi=1.55;w=0.21;src=reader) 0.7560(RSSI=-39.0dBm;dphi=1.77;w=0.11;src=reader) 0.7570(RSSI=-39.0dBm;dphi=0.44;w=0.46;src=reader)
2026-05-25 14:34:35.757,1779690875757,14:34:35,2026-05-25 14:34:37.629,1779690877629,14:34:37,0.7625,1.71,-38.0,0.7620(RSSI=-38.5dBm;dphi=0.72;w=0.38;src=reader) 0.7590(RSSI=-38.0dBm;dphi=1.84;w=0.15;src=reader) 0.7600(RSSI=-38.5dBm;dphi=2.06;w=0.12;src=reader) 0.7690(RSSI=-39.0dBm;dphi=0.77;w=0.18;src=reader) 0.7590(RSSI=-38.5dBm;dphi=3.14;w=0.04;src=reader)
2026-05-25 14:34:39.509,1779690879509,14:34:39,2026-05-25 14:34:41.381,1779690881381,14:34:41,0.7578,1.41,-37.5,0.7550(RSSI=-38.5dBm;dphi=1.34;w=0.19;src=reader) 0.7570(RSSI=-38.0dBm;dphi=1.81;w=0.15;src=reader) 0.7570(RSSI=-37.5dBm;dphi=1.83;w=0.16;src=reader) 0.7590(RSSI=-37.5dBm;dphi=1.28;w=0.23;src=reader) 0.7590(RSSI=-37.5dBm;dphi=0.79;w=0.38;src=reader)
2026-05-25 14:34:43.254,1779690883254,14:34:43,2026-05-25 14:34:45.140,1779690885140,14:34:45,0.7569,1.10,-38.0,0.7630(RSSI=-38.5dBm;dphi=0.21;w=0.40;src=reader) 0.7530(RSSI=-38.0dBm;dphi=1.92;w=0.11;src=reader) 0.7560(RSSI=-38.0dBm;dphi=0.50;w=0.60;src=reader) 0.7630(RSSI=-38.5dBm;dphi=2.13;w=0.06;src=reader) 0.7510(RSSI=-38.0dBm;dphi=0.76;w=0.30;src=reader)
