MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-11 14:23:02.907,1781158982907,14:23:02,2026-06-11 14:23:04.953,1781158984953,14:23:04,0.8142,2.21,-49.5,0.8130(RSSI=-50.5dBm;dphi=1.99;w=0.11;src=reader) 0.8170(RSSI=-52.0dBm;dphi=2.83;w=0.03;src=reader) 0.8170(RSSI=-49.5dBm;dphi=2.07;w=0.10;src=reader) 0.8070(RSSI=-50.0dBm;dphi=3.12;w=0.02;src=reader) 0.8140(RSSI=-50.0dBm;dphi=1.05;w=0.32;src=reader)
2026-06-11 14:23:06.952,1781158986952,14:23:06,2026-06-11 14:23:08.952,1781158988952,14:23:08,0.8165,1.58,-49.0,0.8200(RSSI=-49.0dBm;dphi=2.18;w=0.09;src=reader) 0.8140(RSSI=-50.0dBm;dphi=2.83;w=0.04;src=reader) 0.8150(RSSI=-50.0dBm;dphi=0.36;w=0.50;src=reader) 0.8190(RSSI=-49.5dBm;dphi=1.71;w=0.14;src=reader) 0.8170(RSSI=-49.0dBm;dphi=0.82;w=0.44;src=reader)
2026-06-11 14:23:11.002,1781158991002,14:23:11,2026-06-11 14:23:12.956,1781158992956,14:23:12,0.8152,1.50,-47.5,0.8160(RSSI=-50.0dBm;dphi=0.69;w=0.33;src=reader) 0.8090(RSSI=-47.5dBm;dphi=1.06;w=0.20;src=reader) 0.8200(RSSI=-52.0dBm;dphi=0.48;w=0.21;src=reader) 0.8120(RSSI=-49.0dBm;dphi=2.31;w=0.06;src=reader) 0.8220(RSSI=-52.5dBm;dphi=2.96;w=0.01;src=reader)
2026-06-11 14:23:15.126,1781158995126,14:23:15,2026-06-11 14:23:17.201,1781158997201,14:23:17,0.8226,0.72,-51.5,0.8230(RSSI=-52.5dBm;dphi=0.31;w=0.62;src=reader) 0.8230(RSSI=-52.0dBm;dphi=0.71;w=0.45;src=reader) 0.8190(RSSI=-51.5dBm;dphi=1.23;w=0.21;src=reader) 0.8250(RSSI=-52.0dBm;dphi=1.03;w=0.28;src=reader) 0.8220(RSSI=-52.0dBm;dphi=0.33;w=0.61;src=reader)
2026-06-11 14:23:19.202,1781158999202,14:23:19,2026-06-11 14:23:21.199,1781159001199,14:23:21,0.8089,1.39,-47.0,0.8220(RSSI=-48.5dBm;dphi=1.92;w=0.04;src=reader) 0.8090(RSSI=-48.0dBm;dphi=0.65;w=0.44;src=reader) 0.8100(RSSI=-48.5dBm;dphi=1.39;w=0.18;src=reader) 0.8080(RSSI=-48.0dBm;dphi=1.61;w=0.16;src=reader) 0.8060(RSSI=-47.0dBm;dphi=1.36;w=0.20;src=reader)
2026-06-11 14:23:23.250,1781159003250,14:23:23,2026-06-11 14:23:25.199,1781159005199,14:23:25,0.8193,2.20,-49.0,0.8150(RSSI=-51.0dBm;dphi=2.00;w=0.06;src=reader) 0.8210(RSSI=-51.5dBm;dphi=2.83;w=0.04;src=reader) 0.8080(RSSI=-49.0dBm;dphi=2.06;w=0.05;src=reader) 0.8200(RSSI=-52.0dBm;dphi=3.07;w=0.03;src=reader) 0.8240(RSSI=-52.0dBm;dphi=1.03;w=0.16;src=reader)
2026-06-11 14:23:27.380,1781159007380,14:23:27,2026-06-11 14:23:29.449,1781159009449,14:23:29,0.8222,1.92,-50.0,0.8160(RSSI=-51.0dBm;dphi=2.08;w=0.08;src=reader) 0.8200(RSSI=-51.5dBm;dphi=2.64;w=0.06;src=reader) 0.8250(RSSI=-50.5dBm;dphi=0.39;w=0.42;src=reader) 0.8160(RSSI=-50.0dBm;dphi=1.89;w=0.11;src=reader) 0.8250(RSSI=-52.0dBm;dphi=2.60;w=0.04;src=reader)
2026-06-11 14:23:31.457,1781159011457,14:23:31,2026-06-11 14:23:33.448,1781159013448,14:23:33,0.8154,0.60,-48.0,0.8170(RSSI=-51.0dBm;dphi=0.52;w=0.33;src=reader) 0.8070(RSSI=-49.5dBm;dphi=1.07;w=0.13;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.35;w=0.47;src=reader) 0.8130(RSSI=-48.0dBm;dphi=1.01;w=0.29;src=reader) 0.8160(RSSI=-49.5dBm;dphi=0.07;w=0.73;src=reader)
2026-06-11 14:23:35.524,1781159015524,14:23:35,2026-06-11 14:23:37.706,1781159017706,14:23:37,0.8174,1.74,-48.0,0.8130(RSSI=-48.5dBm;dphi=1.29;w=0.18;src=reader) 0.8330(RSSI=-52.5dBm;dphi=3.01;w=0.01;src=reader) 0.8210(RSSI=-50.5dBm;dphi=0.56;w=0.27;src=reader) 0.8170(RSSI=-50.0dBm;dphi=0.77;w=0.33;src=reader) 0.8130(RSSI=-48.0dBm;dphi=3.06;w=0.03;src=reader)
2026-06-11 14:23:39.647,1781159019647,14:23:39,2026-06-11 14:23:41.696,1781159021696,14:23:41,0.8187,2.02,-48.5,0.8190(RSSI=-52.5dBm;dphi=0.53;w=0.30;src=reader) 0.8230(RSSI=-51.5dBm;dphi=2.63;w=0.03;src=reader) 0.8090(RSSI=-48.5dBm;dphi=2.66;w=0.03;src=reader) 0.8170(RSSI=-49.5dBm;dphi=2.13;w=0.09;src=reader) 0.8230(RSSI=-52.0dBm;dphi=2.14;w=0.05;src=reader)
