MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-19 18:59:12.266,1779188352266,18:59:12,2026-05-19 18:59:14.142,1779188354142,18:59:14,0.7836,2.22,-34.5,0.7830(RSSI=-36.0dBm;dphi=2.31;w=0.08;src=reader) 0.7830(RSSI=-34.5dBm;dphi=2.74;w=0.06;src=reader) 0.7790(RSSI=-35.5dBm;dphi=3.01;w=0.03;src=reader) 0.7800(RSSI=-34.5dBm;dphi=1.98;w=0.11;src=reader) 0.7860(RSSI=-35.0dBm;dphi=1.07;w=0.24;src=reader)
2026-05-19 18:59:16.134,1779188356134,18:59:16,2026-05-19 18:59:18.131,1779188358131,18:59:18,0.7831,1.40,-34.5,0.7830(RSSI=-35.5dBm;dphi=0.23;w=0.62;src=reader) 0.7840(RSSI=-35.0dBm;dphi=0.97;w=0.35;src=reader) 0.7890(RSSI=-34.5dBm;dphi=2.77;w=0.04;src=reader) 0.7800(RSSI=-34.5dBm;dphi=0.99;w=0.27;src=reader) 0.7870(RSSI=-35.0dBm;dphi=2.02;w=0.09;src=reader)
2026-05-19 18:59:20.010,1779188360010,18:59:20,2026-05-19 18:59:21.880,1779188361880,18:59:21,0.7817,1.50,-34.5,0.7820(RSSI=-35.0dBm;dphi=0.74;w=0.44;src=reader) 0.7820(RSSI=-34.5dBm;dphi=0.50;w=0.61;src=reader) 0.7890(RSSI=-37.0dBm;dphi=2.02;w=0.05;src=reader) 0.7770(RSSI=-36.0dBm;dphi=1.47;w=0.12;src=reader) 0.7790(RSSI=-34.5dBm;dphi=2.76;w=0.05;src=reader)
2026-05-19 18:59:23.982,1779188363982,18:59:23,2026-05-19 18:59:25.881,1779188365881,18:59:25,0.7814,1.45,-34.5,0.7800(RSSI=-35.5dBm;dphi=3.01;w=0.04;src=reader) 0.7820(RSSI=-34.5dBm;dphi=1.99;w=0.14;src=reader) 0.7860(RSSI=-35.0dBm;dphi=1.07;w=0.22;src=reader) 0.7780(RSSI=-35.5dBm;dphi=0.25;w=0.47;src=reader) 0.7830(RSSI=-35.0dBm;dphi=0.92;w=0.34;src=reader)
2026-05-19 18:59:27.830,1779188367830,18:59:27,2026-05-19 18:59:29.878,1779188369878,18:59:29,0.7820,1.40,-34.5,0.7830(RSSI=-35.0dBm;dphi=0.67;w=0.43;src=reader) 0.7760(RSSI=-34.5dBm;dphi=3.06;w=0.03;src=reader) 0.7860(RSSI=-35.0dBm;dphi=2.01;w=0.09;src=reader) 0.7820(RSSI=-35.0dBm;dphi=0.74;w=0.44;src=reader) 0.7810(RSSI=-34.5dBm;dphi=0.50;w=0.56;src=reader)
2026-05-19 18:59:31.755,1779188371755,18:59:31,2026-05-19 18:59:33.630,1779188373630,18:59:33,0.7831,1.16,-34.5,0.7870(RSSI=-36.5dBm;dphi=2.05;w=0.08;src=reader) 0.7810(RSSI=-36.0dBm;dphi=1.45;w=0.13;src=reader) 0.7870(RSSI=-34.5dBm;dphi=0.28;w=0.64;src=reader) 0.7760(RSSI=-35.5dBm;dphi=0.01;w=0.39;src=reader) 0.7850(RSSI=-34.5dBm;dphi=2.01;w=0.13;src=reader)
2026-05-19 18:59:35.683,1779188375683,18:59:35,2026-05-19 18:59:37.639,1779188377639,18:59:37,0.7790,1.20,-34.5,0.7830(RSSI=-35.0dBm;dphi=1.06;w=0.23;src=reader) 0.7790(RSSI=-35.5dBm;dphi=0.25;w=0.66;src=reader) 0.7680(RSSI=-35.0dBm;dphi=0.93;w=0.14;src=reader) 0.7810(RSSI=-35.0dBm;dphi=0.69;w=0.39;src=reader) 0.7770(RSSI=-34.5dBm;dphi=3.04;w=0.04;src=reader)
2026-05-19 18:59:39.532,1779188379532,18:59:39,2026-05-19 18:59:41.628,1779188381628,18:59:41,0.7785,1.33,-34.5,0.7830(RSSI=-35.0dBm;dphi=2.01;w=0.10;src=reader) 0.7800(RSSI=-35.0dBm;dphi=0.74;w=0.44;src=reader) 0.7760(RSSI=-34.5dBm;dphi=0.47;w=0.44;src=reader) 0.7820(RSSI=-37.0dBm;dphi=2.01;w=0.07;src=reader) 0.7770(RSSI=-36.0dBm;dphi=1.44;w=0.14;src=reader)
2026-05-19 18:59:43.502,1779188383502,18:59:43,2026-05-19 18:59:45.377,1779188385377,18:59:45,0.7814,1.80,-34.5,0.7830(RSSI=-34.5dBm;dphi=2.72;w=0.07;src=reader) 0.7860(RSSI=-35.5dBm;dphi=2.99;w=0.03;src=reader) 0.7910(RSSI=-34.5dBm;dphi=1.98;w=0.07;src=reader) 0.7830(RSSI=-35.0dBm;dphi=1.05;w=0.32;src=reader) 0.7780(RSSI=-35.5dBm;dphi=0.28;w=0.42;src=reader)
2026-05-19 18:59:47.429,1779188387429,18:59:47,2026-05-19 18:59:49.388,1779188389388,18:59:49,0.7843,0.98,-34.5,0.7880(RSSI=-35.0dBm;dphi=0.89;w=0.27;src=reader) 0.7840(RSSI=-35.0dBm;dphi=0.64;w=0.48;src=reader) 0.7850(RSSI=-35.0dBm;dphi=0.74;w=0.40;src=reader) 0.7830(RSSI=-35.0dBm;dphi=1.84;w=0.13;src=reader) 0.7820(RSSI=-34.5dBm;dphi=0.77;w=0.39;src=reader)
