MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-08 15:55:47.283,1780905347283,15:55:47,2026-06-08 15:55:49.286,1780905349286,15:55:49,0.8486,1.43,-31.5,0.8570(RSSI=-34.5dBm;dphi=2.47;w=0.03;src=reader) 0.8590(RSSI=-35.0dBm;dphi=1.49;w=0.06;src=reader) 0.8440(RSSI=-34.5dBm;dphi=2.14;w=0.05;src=reader) 0.8490(RSSI=-34.0dBm;dphi=0.44;w=0.42;src=reader) 0.8470(RSSI=-31.5dBm;dphi=0.60;w=0.47;src=reader)
2026-06-08 15:55:51.504,1780905351504,15:55:51,2026-06-08 15:55:53.525,1780905353525,15:55:53,0.8497,1.17,-31.5,0.8510(RSSI=-32.0dBm;dphi=0.25;w=0.66;src=reader) 0.8500(RSSI=-34.0dBm;dphi=0.10;w=0.59;src=reader) 0.8480(RSSI=-32.5dBm;dphi=1.33;w=0.19;src=reader) 0.8410(RSSI=-31.5dBm;dphi=1.72;w=0.09;src=reader) 0.8500(RSSI=-31.5dBm;dphi=2.45;w=0.09;src=reader)
2026-06-08 15:55:55.777,1780905355777,15:55:55,2026-06-08 15:55:58.025,1780905358025,15:55:58,0.8511,1.95,-31.5,0.8520(RSSI=-33.0dBm;dphi=2.60;w=0.06;src=reader) 0.8500(RSSI=-33.0dBm;dphi=0.64;w=0.35;src=reader) 0.8530(RSSI=-34.0dBm;dphi=2.49;w=0.05;src=reader) 0.8500(RSSI=-35.0dBm;dphi=1.49;w=0.11;src=reader) 0.8590(RSSI=-31.5dBm;dphi=2.56;w=0.04;src=reader)
2026-06-08 15:56:00.053,1780905360053,15:56:00,2026-06-08 15:56:02.274,1780905362274,15:56:02,0.8481,1.06,-31.0,0.8510(RSSI=-32.0dBm;dphi=2.74;w=0.05;src=reader) 0.8470(RSSI=-31.5dBm;dphi=0.93;w=0.31;src=reader) 0.8490(RSSI=-31.0dBm;dphi=0.23;w=0.79;src=reader) 0.8450(RSSI=-34.5dBm;dphi=0.10;w=0.37;src=reader) 0.8520(RSSI=-32.5dBm;dphi=1.29;w=0.17;src=reader)
2026-06-08 15:56:04.299,1780905364299,15:56:04,2026-06-08 15:56:06.524,1780905366524,15:56:06,0.8474,2.00,-31.0,0.8470(RSSI=-31.0dBm;dphi=2.83;w=0.06;src=reader) 0.8470(RSSI=-31.5dBm;dphi=1.36;w=0.24;src=reader) 0.8510(RSSI=-33.0dBm;dphi=2.62;w=0.04;src=reader) 0.8470(RSSI=-32.5dBm;dphi=0.61;w=0.42;src=reader) 0.8550(RSSI=-34.0dBm;dphi=2.58;w=0.02;src=reader)
2026-06-08 15:56:08.521,1780905368521,15:56:08,2026-06-08 15:56:10.526,1780905370526,15:56:10,0.8478,1.46,-31.5,0.8480(RSSI=-32.5dBm;dphi=2.85;w=0.05;src=reader) 0.8460(RSSI=-31.5dBm;dphi=0.61;w=0.47;src=reader) 0.8510(RSSI=-32.0dBm;dphi=2.69;w=0.05;src=reader) 0.8520(RSSI=-31.5dBm;dphi=0.93;w=0.29;src=reader) 0.8470(RSSI=-32.0dBm;dphi=0.20;w=0.69;src=reader)
2026-06-08 15:56:12.750,1780905372750,15:56:12,2026-06-08 15:56:14.774,1780905374774,15:56:14,0.8499,1.57,-31.5,0.8520(RSSI=-34.5dBm;dphi=0.04;w=0.46;src=reader) 0.8490(RSSI=-34.5dBm;dphi=1.10;w=0.20;src=reader) 0.8370(RSSI=-31.5dBm;dphi=3.09;w=0.02;src=reader) 0.8480(RSSI=-31.5dBm;dphi=1.26;w=0.26;src=reader) 0.8490(RSSI=-33.0dBm;dphi=2.36;w=0.07;src=reader)
2026-06-08 15:56:16.995,1780905376995,15:56:16,2026-06-08 15:56:19.021,1780905379021,15:56:19,0.8505,1.04,-31.0,0.8560(RSSI=-33.0dBm;dphi=0.71;w=0.26;src=reader) 0.8520(RSSI=-33.5dBm;dphi=0.48;w=0.41;src=reader) 0.8450(RSSI=-33.5dBm;dphi=0.45;w=0.24;src=reader) 0.8480(RSSI=-31.0dBm;dphi=0.74;w=0.35;src=reader) 0.8550(RSSI=-33.0dBm;dphi=2.82;w=0.03;src=reader)
2026-06-08 15:56:21.247,1780905381247,15:56:21,2026-06-08 15:56:23.281,1780905383281,15:56:23,0.8438,1.72,-31.0,0.8480(RSSI=-32.0dBm;dphi=0.94;w=0.33;src=reader) 0.8340(RSSI=-32.0dBm;dphi=0.15;w=0.24;src=reader) 0.8470(RSSI=-31.0dBm;dphi=1.66;w=0.18;src=reader) 0.8490(RSSI=-35.0dBm;dphi=2.77;w=0.03;src=reader) 0.8560(RSSI=-32.0dBm;dphi=3.06;w=0.02;src=reader)
2026-06-08 15:56:25.498,1780905385498,15:56:25,2026-06-08 15:56:27.520,1780905387520,15:56:27,0.8500,1.91,-31.5,0.8540(RSSI=-31.5dBm;dphi=1.60;w=0.16;src=reader) 0.8510(RSSI=-33.5dBm;dphi=2.96;w=0.04;src=reader) 0.8560(RSSI=-33.5dBm;dphi=2.19;w=0.05;src=reader) 0.8450(RSSI=-33.5dBm;dphi=2.40;w=0.04;src=reader) 0.8480(RSSI=-33.0dBm;dphi=0.41;w=0.41;src=reader)
