MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-21 15:15:50.087,1779347750087,15:15:50,2026-05-21 15:15:52.083,1779347752083,15:15:52,0.8385,1.87,-46.0,0.8390(RSSI=-47.0dBm;dphi=0.62;w=0.46;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.93;w=0.13;src=reader) 0.8430(RSSI=-48.0dBm;dphi=2.79;w=0.03;src=reader) 0.8360(RSSI=-46.5dBm;dphi=1.16;w=0.23;src=reader) 0.8390(RSSI=-46.0dBm;dphi=2.83;w=0.06;src=reader)
2026-05-21 15:15:54.256,1779347754256,15:15:54,2026-05-21 15:15:56.331,1779347756331,15:15:56,0.8479,1.23,-45.5,0.8420(RSSI=-45.5dBm;dphi=2.40;w=0.07;src=reader) 0.8480(RSSI=-48.0dBm;dphi=1.25;w=0.15;src=reader) 0.8570(RSSI=-45.5dBm;dphi=0.28;w=0.29;src=reader) 0.8450(RSSI=-47.0dBm;dphi=0.67;w=0.40;src=reader) 0.8410(RSSI=-45.5dBm;dphi=1.55;w=0.15;src=reader)
2026-05-21 15:15:58.508,1779347758508,15:15:58,2026-05-21 15:16:00.580,1779347760580,15:16:00,0.8468,1.66,-46.0,0.8380(RSSI=-46.0dBm;dphi=2.83;w=0.03;src=reader) 0.8470(RSSI=-46.0dBm;dphi=0.22;w=0.80;src=reader) 0.8460(RSSI=-47.0dBm;dphi=0.66;w=0.40;src=reader) 0.8480(RSSI=-46.0dBm;dphi=1.94;w=0.13;src=reader) 0.8540(RSSI=-47.5dBm;dphi=2.67;w=0.03;src=reader)
2026-05-21 15:16:02.757,1779347762757,15:16:02,2026-05-21 15:16:04.831,1779347764831,15:16:04,0.8400,2.20,-45.5,0.8400(RSSI=-47.0dBm;dphi=1.07;w=0.27;src=reader) 0.8420(RSSI=-46.5dBm;dphi=2.86;w=0.04;src=reader) 0.8410(RSSI=-46.5dBm;dphi=2.35;w=0.07;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.93;w=0.13;src=reader) 0.8370(RSSI=-45.5dBm;dphi=2.81;w=0.05;src=reader)
2026-05-21 15:16:06.903,1779347766903,15:16:06,2026-05-21 15:16:09.078,1779347769078,15:16:09,0.8417,1.42,-45.5,0.8460(RSSI=-47.5dBm;dphi=0.95;w=0.19;src=reader) 0.8430(RSSI=-45.5dBm;dphi=1.85;w=0.13;src=reader) 0.8350(RSSI=-46.0dBm;dphi=2.88;w=0.03;src=reader) 0.8410(RSSI=-46.0dBm;dphi=0.20;w=0.75;src=reader) 0.8410(RSSI=-46.0dBm;dphi=1.20;w=0.28;src=reader)
2026-05-21 15:16:11.152,1779347771152,15:16:11,2026-05-21 15:16:13.327,1779347773327,15:16:13,0.8443,1.99,-46.0,0.8420(RSSI=-47.5dBm;dphi=2.90;w=0.04;src=reader) 0.8430(RSSI=-48.0dBm;dphi=0.90;w=0.29;src=reader) 0.8470(RSSI=-46.5dBm;dphi=1.10;w=0.22;src=reader) 0.8410(RSSI=-46.0dBm;dphi=2.81;w=0.05;src=reader) 0.8450(RSSI=-46.0dBm;dphi=2.24;w=0.09;src=reader)
2026-05-21 15:16:15.331,1779347775331,15:16:15,2026-05-21 15:16:17.338,1779347777338,15:16:17,0.8411,2.15,-45.5,0.8420(RSSI=-45.5dBm;dphi=1.98;w=0.11;src=reader) 0.8380(RSSI=-45.5dBm;dphi=2.94;w=0.05;src=reader) 0.8470(RSSI=-48.0dBm;dphi=1.30;w=0.10;src=reader) 0.8390(RSSI=-45.5dBm;dphi=1.76;w=0.17;src=reader) 0.8380(RSSI=-46.0dBm;dphi=2.75;w=0.05;src=reader)
2026-05-21 15:16:19.553,1779347779553,15:16:19,2026-05-21 15:16:21.579,1779347781579,15:16:21,0.8431,1.52,-46.0,0.8380(RSSI=-46.0dBm;dphi=0.27;w=0.44;src=reader) 0.8450(RSSI=-46.0dBm;dphi=1.16;w=0.31;src=reader) 0.8480(RSSI=-47.5dBm;dphi=2.91;w=0.03;src=reader) 0.8390(RSSI=-46.5dBm;dphi=2.64;w=0.04;src=reader) 0.8470(RSSI=-46.5dBm;dphi=0.62;w=0.42;src=reader)
2026-05-21 15:16:23.755,1779347783755,15:16:23,2026-05-21 15:16:25.826,1779347785826,15:16:25,0.8394,2.61,-45.5,0.8400(RSSI=-46.0dBm;dphi=2.75;w=0.06;src=reader) 0.8410(RSSI=-46.5dBm;dphi=2.33;w=0.08;src=reader) 0.8380(RSSI=-45.5dBm;dphi=1.85;w=0.13;src=reader) 0.8420(RSSI=-45.5dBm;dphi=3.12;w=0.04;src=reader) 0.8380(RSSI=-45.5dBm;dphi=3.02;w=0.04;src=reader)
2026-05-21 15:16:27.949,1779347787949,15:16:27,2026-05-21 15:16:30.074,1779347790074,15:16:30,0.8399,1.04,-45.0,0.8410(RSSI=-46.0dBm;dphi=0.66;w=0.44;src=reader) 0.8430(RSSI=-45.5dBm;dphi=0.32;w=0.57;src=reader) 0.8350(RSSI=-45.0dBm;dphi=0.21;w=0.50;src=reader) 0.8400(RSSI=-46.0dBm;dphi=1.17;w=0.24;src=reader) 0.8440(RSSI=-47.5dBm;dphi=2.83;w=0.03;src=reader)
