MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-27 10:14:23.015,1779848063015,10:14:23,2026-05-27 10:14:25.066,1779848065066,10:14:25,0.8329,1.43,-35.5,0.8340(RSSI=-36.0dBm;dphi=0.17;w=0.66;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.47;w=0.06;src=reader) 0.8320(RSSI=-36.0dBm;dphi=0.92;w=0.37;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.48;w=0.53;src=reader) 0.8260(RSSI=-35.5dBm;dphi=3.11;w=0.03;src=reader)
2026-05-27 10:14:27.133,1779848067133,10:14:27,2026-05-27 10:14:29.304,1779848069304,10:14:29,0.8242,2.04,-35.5,0.8250(RSSI=-35.5dBm;dphi=2.76;w=0.06;src=reader) 0.8250(RSSI=-35.5dBm;dphi=0.88;w=0.42;src=reader) 0.8220(RSSI=-36.0dBm;dphi=1.40;w=0.18;src=reader) 0.8180(RSSI=-35.5dBm;dphi=2.68;w=0.04;src=reader) 0.8280(RSSI=-36.0dBm;dphi=2.48;w=0.06;src=reader)
2026-05-27 10:14:31.305,1779848071305,10:14:31,2026-05-27 10:14:33.313,1779848073313,10:14:33,0.8335,1.58,-35.5,0.8340(RSSI=-36.0dBm;dphi=2.67;w=0.06;src=reader) 0.8350(RSSI=-35.5dBm;dphi=1.55;w=0.20;src=reader) 0.8350(RSSI=-36.5dBm;dphi=0.24;w=0.62;src=reader) 0.8310(RSSI=-36.0dBm;dphi=0.50;w=0.44;src=reader) 0.8280(RSSI=-36.5dBm;dphi=2.95;w=0.03;src=reader)
2026-05-27 10:14:35.478,1779848075478,10:14:35,2026-05-27 10:14:37.553,1779848077553,10:14:37,0.8349,1.69,-36.0,0.8290(RSSI=-36.0dBm;dphi=1.10;w=0.26;src=reader) 0.8310(RSSI=-36.0dBm;dphi=3.12;w=0.04;src=reader) 0.8410(RSSI=-36.0dBm;dphi=0.66;w=0.25;src=reader) 0.8320(RSSI=-36.0dBm;dphi=2.01;w=0.13;src=reader) 0.8410(RSSI=-36.5dBm;dphi=1.55;w=0.10;src=reader)
2026-05-27 10:14:39.630,1779848079630,10:14:39,2026-05-27 10:14:41.802,1779848081802,10:14:41,0.8301,1.90,-36.0,0.8310(RSSI=-36.0dBm;dphi=2.75;w=0.05;src=reader) 0.8270(RSSI=-36.0dBm;dphi=2.48;w=0.07;src=reader) 0.8290(RSSI=-36.5dBm;dphi=0.42;w=0.60;src=reader) 0.8290(RSSI=-36.0dBm;dphi=2.95;w=0.05;src=reader) 0.8330(RSSI=-36.0dBm;dphi=0.88;w=0.30;src=reader)
2026-05-27 10:14:43.754,1779848083754,10:14:43,2026-05-27 10:14:45.803,1779848085803,10:14:45,0.8282,1.96,-35.5,0.8200(RSSI=-35.5dBm;dphi=1.88;w=0.07;src=reader) 0.8290(RSSI=-35.5dBm;dphi=1.87;w=0.15;src=reader) 0.8310(RSSI=-36.5dBm;dphi=2.01;w=0.10;src=reader) 0.8260(RSSI=-35.5dBm;dphi=2.68;w=0.05;src=reader) 0.8300(RSSI=-36.5dBm;dphi=1.38;w=0.20;src=reader)
2026-05-27 10:14:47.875,1779848087875,10:14:47,2026-05-27 10:14:50.051,1779848090051,10:14:50,0.8293,2.62,-35.5,0.8250(RSSI=-36.0dBm;dphi=2.52;w=0.05;src=reader) 0.8310(RSSI=-36.0dBm;dphi=2.93;w=0.05;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.70;w=0.06;src=reader) 0.8350(RSSI=-36.5dBm;dphi=2.67;w=0.04;src=reader) 0.8280(RSSI=-35.5dBm;dphi=2.26;w=0.09;src=reader)
2026-05-27 10:14:52.050,1779848092050,10:14:52,2026-05-27 10:14:54.050,1779848094050,10:14:54,0.8289,1.12,-35.5,0.8330(RSSI=-36.0dBm;dphi=0.52;w=0.40;src=reader) 0.8290(RSSI=-35.5dBm;dphi=0.75;w=0.47;src=reader) 0.8290(RSSI=-36.5dBm;dphi=2.09;w=0.10;src=reader) 0.8260(RSSI=-36.5dBm;dphi=0.68;w=0.34;src=reader) 0.8200(RSSI=-36.5dBm;dphi=1.57;w=0.09;src=reader)
2026-05-27 10:14:56.176,1779848096176,10:14:56,2026-05-27 10:14:58.299,1779848098299,10:14:58,0.8275,1.60,-36.0,0.8300(RSSI=-36.0dBm;dphi=0.79;w=0.42;src=reader) 0.8290(RSSI=-36.0dBm;dphi=1.94;w=0.14;src=reader) 0.8290(RSSI=-36.5dBm;dphi=2.68;w=0.06;src=reader) 0.8250(RSSI=-36.0dBm;dphi=0.20;w=0.60;src=reader) 0.8300(RSSI=-36.5dBm;dphi=2.40;w=0.08;src=reader)
2026-05-27 10:15:00.298,1779848100298,10:15:00,2026-05-27 10:15:02.298,1779848102298,10:15:02,0.8313,1.50,-35.5,0.8290(RSSI=-36.0dBm;dphi=2.49;w=0.07;src=reader) 0.8190(RSSI=-35.5dBm;dphi=2.56;w=0.03;src=reader) 0.8370(RSSI=-35.5dBm;dphi=0.71;w=0.28;src=reader) 0.8310(RSSI=-36.0dBm;dphi=1.53;w=0.18;src=reader) 0.8300(RSSI=-36.0dBm;dphi=0.21;w=0.75;src=reader)
