MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 14:34:09.420,1779690849420,14:34:09,2026-05-25 14:34:11.636,1779690851636,14:34:11,0.8560,1.40,-45.0,0.8560(RSSI=-45.5dBm;dphi=1.10;w=0.31;src=reader) 0.8570(RSSI=-47.5dBm;dphi=0.63;w=0.33;src=reader) 0.8530(RSSI=-45.0dBm;dphi=2.15;w=0.09;src=reader) 0.8510(RSSI=-46.0dBm;dphi=1.66;w=0.11;src=reader) 0.8610(RSSI=-48.0dBm;dphi=1.45;w=0.10;src=reader)
2026-05-25 14:34:13.713,1779690853713,14:34:13,2026-05-25 14:34:15.882,1779690855882,14:34:15,0.8571,1.93,-46.0,0.8670(RSSI=-46.0dBm;dphi=2.18;w=0.07;src=reader) 0.8540(RSSI=-46.0dBm;dphi=0.16;w=0.50;src=reader) 0.8680(RSSI=-46.5dBm;dphi=2.06;w=0.07;src=reader) 0.8610(RSSI=-46.0dBm;dphi=2.86;w=0.06;src=reader) 0.8540(RSSI=-46.5dBm;dphi=2.39;w=0.05;src=reader)
2026-05-25 14:34:18.009,1779690858009,14:34:18,2026-05-25 14:34:20.141,1779690860141,14:34:20,0.8568,1.13,-46.5,0.8570(RSSI=-46.5dBm;dphi=0.36;w=0.65;src=reader) 0.8550(RSSI=-46.5dBm;dphi=2.64;w=0.07;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.24;w=0.79;src=reader) 0.8600(RSSI=-47.0dBm;dphi=0.62;w=0.36;src=reader) 0.8510(RSSI=-47.0dBm;dphi=1.77;w=0.11;src=reader)
2026-05-25 14:34:22.257,1779690862257,14:34:22,2026-05-25 14:34:24.390,1779690864390,14:34:24,0.8531,1.52,-46.0,0.8600(RSSI=-48.0dBm;dphi=1.02;w=0.15;src=reader) 0.8510(RSSI=-46.5dBm;dphi=3.05;w=0.04;src=reader) 0.8530(RSSI=-47.0dBm;dphi=1.44;w=0.20;src=reader) 0.8530(RSSI=-46.5dBm;dphi=0.71;w=0.45;src=reader) 0.8480(RSSI=-46.0dBm;dphi=1.39;w=0.17;src=reader)
2026-05-25 14:34:26.507,1779690866507,14:34:26,2026-05-25 14:34:28.631,1779690868631,14:34:28,0.8519,1.88,-45.0,0.8530(RSSI=-46.5dBm;dphi=2.95;w=0.04;src=reader) 0.8530(RSSI=-45.5dBm;dphi=2.96;w=0.05;src=reader) 0.8470(RSSI=-47.5dBm;dphi=2.60;w=0.03;src=reader) 0.8600(RSSI=-46.5dBm;dphi=0.52;w=0.27;src=reader) 0.8470(RSSI=-45.0dBm;dphi=0.36;w=0.44;src=reader)
2026-05-25 14:34:30.759,1779690870759,14:34:30,2026-05-25 14:34:32.880,1779690872880,14:34:32,0.8534,1.22,-45.0,0.8540(RSSI=-45.0dBm;dphi=0.76;w=0.43;src=reader) 0.8520(RSSI=-48.5dBm;dphi=1.61;w=0.10;src=reader) 0.8560(RSSI=-46.0dBm;dphi=1.80;w=0.11;src=reader) 0.8530(RSSI=-46.0dBm;dphi=0.29;w=0.63;src=reader) 0.8520(RSSI=-47.0dBm;dphi=1.65;w=0.13;src=reader)
2026-05-25 14:34:35.057,1779690875057,14:34:35,2026-05-25 14:34:37.128,1779690877128,14:34:37,0.8519,1.88,-45.5,0.8470(RSSI=-45.5dBm;dphi=0.55;w=0.34;src=reader) 0.8560(RSSI=-46.5dBm;dphi=0.81;w=0.32;src=reader) 0.8520(RSSI=-48.0dBm;dphi=2.41;w=0.05;src=reader) 0.8580(RSSI=-46.0dBm;dphi=2.98;w=0.03;src=reader) 0.8540(RSSI=-47.5dBm;dphi=2.66;w=0.05;src=reader)
2026-05-25 14:34:39.305,1779690879305,14:34:39,2026-05-25 14:34:41.379,1779690881379,14:34:41,0.8536,1.16,-46.5,0.8500(RSSI=-47.5dBm;dphi=0.72;w=0.38;src=reader) 0.8620(RSSI=-46.5dBm;dphi=0.58;w=0.24;src=reader) 0.8510(RSSI=-46.5dBm;dphi=2.17;w=0.11;src=reader) 0.8540(RSSI=-48.0dBm;dphi=0.70;w=0.31;src=reader) 0.8510(RSSI=-47.5dBm;dphi=1.63;w=0.17;src=reader)
2026-05-25 14:34:43.555,1779690883555,14:34:43,2026-05-25 14:34:45.638,1779690885638,14:34:45,0.8488,0.80,-46.0,0.8490(RSSI=-46.0dBm;dphi=0.69;w=0.50;src=reader) 0.8490(RSSI=-46.5dBm;dphi=0.23;w=0.73;src=reader) 0.8450(RSSI=-46.0dBm;dphi=0.47;w=0.46;src=reader) 0.8510(RSSI=-47.5dBm;dphi=0.25;w=0.52;src=reader) 0.8580(RSSI=-48.5dBm;dphi=2.38;w=0.03;src=reader)
2026-05-25 14:34:47.806,1779690887806,14:34:47,2026-05-25 14:34:49.887,1779690889887,14:34:49,0.8512,2.01,-46.5,0.8540(RSSI=-47.0dBm;dphi=2.93;w=0.04;src=reader) 0.8460(RSSI=-46.5dBm;dphi=2.14;w=0.07;src=reader) 0.8520(RSSI=-47.5dBm;dphi=1.11;w=0.28;src=reader) 0.8500(RSSI=-47.0dBm;dphi=1.76;w=0.14;src=reader) 0.8530(RSSI=-46.5dBm;dphi=2.10;w=0.11;src=reader)
