MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 15:03:27.676,1780988607676,15:03:27,2026-06-09 15:03:29.771,1780988609771,15:03:29,0.8095,2.20,-37.5,0.8130(RSSI=-41.0dBm;dphi=1.63;w=0.08;src=reader) 0.8090(RSSI=-44.5dBm;dphi=2.32;w=0.03;src=reader) 0.8070(RSSI=-37.5dBm;dphi=1.72;w=0.15;src=reader) 0.8010(RSSI=-40.5dBm;dphi=2.88;w=0.02;src=reader) 0.8160(RSSI=-38.5dBm;dphi=2.47;w=0.04;src=reader)
2026-06-09 15:03:31.724,1780988611724,15:03:31,2026-06-09 15:03:33.781,1780988613781,15:03:33,0.8054,1.11,-36.5,0.8060(RSSI=-41.5dBm;dphi=3.12;w=0.02;src=reader) 0.8170(RSSI=-37.0dBm;dphi=1.31;w=0.11;src=reader) 0.8070(RSSI=-41.5dBm;dphi=0.28;w=0.33;src=reader) 0.8020(RSSI=-36.5dBm;dphi=0.06;w=0.63;src=reader) 0.8080(RSSI=-43.0dBm;dphi=0.80;w=0.14;src=reader)
2026-06-09 15:03:35.723,1780988615723,15:03:35,2026-06-09 15:03:37.771,1780988617771,15:03:37,0.8052,1.20,-37.0,0.8090(RSSI=-39.5dBm;dphi=2.17;w=0.07;src=reader) 0.8120(RSSI=-38.5dBm;dphi=0.66;w=0.29;src=reader) 0.7990(RSSI=-38.5dBm;dphi=0.20;w=0.30;src=reader) 0.8080(RSSI=-37.0dBm;dphi=2.73;w=0.07;src=reader) 0.8030(RSSI=-42.0dBm;dphi=0.25;w=0.22;src=reader)
2026-06-09 15:03:39.775,1780988619775,15:03:39,2026-06-09 15:03:41.769,1780988621769,15:03:41,0.8028,1.41,-38.0,0.8000(RSSI=-40.0dBm;dphi=1.93;w=0.08;src=reader) 0.8010(RSSI=-40.5dBm;dphi=0.86;w=0.24;src=reader) 0.8060(RSSI=-43.5dBm;dphi=2.74;w=0.02;src=reader) 0.8030(RSSI=-38.0dBm;dphi=0.21;w=0.81;src=reader) 0.8140(RSSI=-44.0dBm;dphi=1.33;w=0.04;src=reader)
2026-06-09 15:03:43.772,1780988623772,15:03:43,2026-06-09 15:03:45.771,1780988625771,15:03:45,0.8056,2.19,-38.0,0.8060(RSSI=-40.0dBm;dphi=1.36;w=0.17;src=reader) 0.8050(RSSI=-43.0dBm;dphi=2.72;w=0.03;src=reader) 0.8070(RSSI=-43.5dBm;dphi=0.79;w=0.15;src=reader) 0.8020(RSSI=-40.5dBm;dphi=2.95;w=0.03;src=reader) 0.8000(RSSI=-38.0dBm;dphi=3.11;w=0.03;src=reader)
2026-06-09 15:03:47.820,1780988627820,15:03:47,2026-06-09 15:03:49.769,1780988629769,15:03:49,0.8046,1.86,-40.0,0.7990(RSSI=-40.0dBm;dphi=2.48;w=0.05;src=reader) 0.8090(RSSI=-44.0dBm;dphi=0.17;w=0.34;src=reader) 0.8060(RSSI=-43.0dBm;dphi=3.06;w=0.03;src=reader) 0.7980(RSSI=-42.0dBm;dphi=0.64;w=0.19;src=reader) 0.8060(RSSI=-44.5dBm;dphi=2.96;w=0.02;src=reader)
2026-06-09 15:03:51.820,1780988631820,15:03:51,2026-06-09 15:03:53.769,1780988633769,15:03:53,0.8041,0.69,-39.5,0.8000(RSSI=-44.0dBm;dphi=0.29;w=0.25;src=reader) 0.8070(RSSI=-44.0dBm;dphi=0.82;w=0.16;src=reader) 0.8060(RSSI=-39.5dBm;dphi=0.87;w=0.35;src=reader) 0.8040(RSSI=-44.5dBm;dphi=0.25;w=0.34;src=reader) 0.8040(RSSI=-44.5dBm;dphi=1.22;w=0.13;src=reader)
2026-06-09 15:03:55.868,1780988635868,15:03:55,2026-06-09 15:03:57.768,1780988637768,15:03:57,0.8055,2.01,-37.0,0.7990(RSSI=-38.5dBm;dphi=1.87;w=0.08;src=reader) 0.8040(RSSI=-40.0dBm;dphi=1.58;w=0.12;src=reader) 0.8080(RSSI=-38.5dBm;dphi=0.96;w=0.21;src=reader) 0.8110(RSSI=-37.0dBm;dphi=2.71;w=0.04;src=reader) 0.8020(RSSI=-44.0dBm;dphi=2.93;w=0.01;src=reader)
2026-06-09 15:03:59.869,1780988639869,15:03:59,2026-06-09 15:04:01.779,1780988641779,15:04:01,0.8010,2.29,-37.0,0.8020(RSSI=-38.0dBm;dphi=1.53;w=0.17;src=reader) 0.7970(RSSI=-40.0dBm;dphi=2.99;w=0.02;src=reader) 0.7980(RSSI=-38.5dBm;dphi=2.53;w=0.05;src=reader) 0.8030(RSSI=-40.5dBm;dphi=3.13;w=0.02;src=reader) 0.8010(RSSI=-37.0dBm;dphi=1.29;w=0.28;src=reader)
2026-06-09 15:04:03.871,1780988643871,15:04:03,2026-06-09 15:04:05.776,1780988645776,15:04:05,0.7987,0.78,-36.5,0.8010(RSSI=-41.0dBm;dphi=0.21;w=0.25;src=reader) 0.8010(RSSI=-36.5dBm;dphi=0.02;w=0.65;src=reader) 0.7960(RSSI=-42.5dBm;dphi=0.88;w=0.15;src=reader) 0.7950(RSSI=-39.0dBm;dphi=2.09;w=0.07;src=reader) 0.7940(RSSI=-38.5dBm;dphi=0.69;w=0.30;src=reader)
