MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-25 15:25:50.189,1779693950189,15:25:50,2026-05-25 15:25:52.052,1779693952052,15:25:52,0.7740,1.83,-43.5,0.7660(RSSI=-43.5dBm;dphi=2.62;w=0.06;src=reader) 0.7690(RSSI=-44.0dBm;dphi=2.77;w=0.06;src=reader) 0.7620(RSSI=-43.5dBm;dphi=2.83;w=0.03;src=reader) 0.7800(RSSI=-44.0dBm;dphi=0.66;w=0.18;src=reader) 0.7740(RSSI=-44.5dBm;dphi=0.26;w=0.42;src=reader)
2026-05-25 15:25:53.927,1779693953927,15:25:53,2026-05-25 15:25:55.802,1779693955802,15:25:55,0.7625,1.69,-43.5,0.7600(RSSI=-44.0dBm;dphi=1.33;w=0.17;src=reader) 0.7720(RSSI=-44.5dBm;dphi=2.59;w=0.03;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.41;w=0.25;src=reader) 0.7610(RSSI=-43.5dBm;dphi=0.72;w=0.38;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.40;w=0.07;src=reader)
2026-05-25 15:25:57.679,1779693957679,15:25:57,2026-05-25 15:25:59.563,1779693959563,15:25:59,0.7658,1.82,-43.5,0.7580(RSSI=-45.0dBm;dphi=2.63;w=0.03;src=reader) 0.7600(RSSI=-44.5dBm;dphi=0.48;w=0.31;src=reader) 0.7730(RSSI=-43.5dBm;dphi=0.75;w=0.26;src=reader) 0.7680(RSSI=-43.5dBm;dphi=2.49;w=0.07;src=reader) 0.7660(RSSI=-44.0dBm;dphi=2.76;w=0.06;src=reader)
2026-05-25 15:26:01.656,1779693961656,15:26:01,2026-05-25 15:26:03.551,1779693963551,15:26:03,0.7651,1.26,-43.5,0.7680(RSSI=-45.0dBm;dphi=0.79;w=0.25;src=reader) 0.7600(RSSI=-44.0dBm;dphi=3.10;w=0.03;src=reader) 0.7700(RSSI=-43.5dBm;dphi=1.09;w=0.20;src=reader) 0.7640(RSSI=-43.5dBm;dphi=0.43;w=0.65;src=reader) 0.7630(RSSI=-43.5dBm;dphi=0.87;w=0.39;src=reader)
2026-05-25 15:26:05.426,1779693965426,15:26:05,2026-05-25 15:26:07.300,1779693967300,15:26:07,0.7676,1.66,-43.0,0.7680(RSSI=-43.0dBm;dphi=1.24;w=0.29;src=reader) 0.7580(RSSI=-43.5dBm;dphi=1.96;w=0.05;src=reader) 0.7760(RSSI=-43.0dBm;dphi=1.45;w=0.12;src=reader) 0.7680(RSSI=-44.0dBm;dphi=2.96;w=0.04;src=reader) 0.7660(RSSI=-44.0dBm;dphi=0.70;w=0.35;src=reader)
2026-05-25 15:26:09.191,1779693969191,15:26:09,2026-05-25 15:26:11.051,1779693971051,15:26:11,0.7630,1.65,-43.0,0.7520(RSSI=-44.5dBm;dphi=1.98;w=0.03;src=reader) 0.7710(RSSI=-43.5dBm;dphi=3.07;w=0.03;src=reader) 0.7660(RSSI=-43.0dBm;dphi=0.73;w=0.48;src=reader) 0.7590(RSSI=-43.0dBm;dphi=0.25;w=0.42;src=reader) 0.7670(RSSI=-43.5dBm;dphi=2.24;w=0.09;src=reader)
2026-05-25 15:26:13.102,1779693973102,15:26:13,2026-05-25 15:26:15.050,1779693975050,15:26:15,0.7688,2.09,-43.0,0.7680(RSSI=-43.0dBm;dphi=3.14;w=0.04;src=reader) 0.7670(RSSI=-44.0dBm;dphi=1.79;w=0.14;src=reader) 0.7660(RSSI=-43.0dBm;dphi=2.96;w=0.05;src=reader) 0.7720(RSSI=-43.5dBm;dphi=0.81;w=0.27;src=reader) 0.7660(RSSI=-43.5dBm;dphi=1.76;w=0.14;src=reader)
2026-05-25 15:26:16.927,1779693976927,15:26:16,2026-05-25 15:26:18.809,1779693978809,15:26:18,0.7657,0.98,-42.5,0.7650(RSSI=-43.0dBm;dphi=0.21;w=0.68;src=reader) 0.7590(RSSI=-42.5dBm;dphi=1.69;w=0.12;src=reader) 0.7740(RSSI=-43.0dBm;dphi=0.22;w=0.31;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.91;w=0.15;src=reader) 0.7630(RSSI=-42.5dBm;dphi=0.89;w=0.38;src=reader)
2026-05-25 15:26:20.676,1779693980676,15:26:20,2026-05-25 15:26:22.557,1779693982557,15:26:22,0.7641,2.07,-42.5,0.7580(RSSI=-42.5dBm;dphi=2.87;w=0.03;src=reader) 0.7640(RSSI=-43.5dBm;dphi=1.93;w=0.12;src=reader) 0.7670(RSSI=-42.5dBm;dphi=2.17;w=0.09;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.53;w=0.22;src=reader) 0.7640(RSSI=-42.5dBm;dphi=1.85;w=0.16;src=reader)
2026-05-25 15:26:24.502,1779693984502,15:26:24,2026-05-25 15:26:26.560,1779693986560,15:26:26,0.7665,1.07,-42.0,0.7580(RSSI=-42.0dBm;dphi=1.78;w=0.08;src=reader) 0.7620(RSSI=-42.5dBm;dphi=1.90;w=0.10;src=reader) 0.7660(RSSI=-42.5dBm;dphi=1.04;w=0.33;src=reader) 0.7660(RSSI=-42.5dBm;dphi=0.46;w=0.58;src=reader) 0.7690(RSSI=-42.0dBm;dphi=0.17;w=0.65;src=reader)
2026-05-25 15:26:28.445,1779693988445,15:26:28,2026-05-25 15:26:30.297,1779693990297,15:26:30,0.7651,2.05,-42.0,0.7660(RSSI=-43.0dBm;dphi=2.52;w=0.07;src=reader) 0.7660(RSSI=-42.0dBm;dphi=0.80;w=0.45;src=reader) 0.7600(RSSI=-42.0dBm;dphi=1.69;w=0.11;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.45;w=0.08;src=reader) 0.7650(RSSI=-42.0dBm;dphi=2.80;w=0.06;src=reader)
2026-05-25 15:26:32.174,1779693992174,15:26:32,2026-05-25 15:26:34.057,1779693994057,15:26:34,0.7660,1.49,-42.0,0.7700(RSSI=-43.0dBm;dphi=2.76;w=0.03;src=reader) 0.7650(RSSI=-43.0dBm;dphi=0.67;w=0.43;src=reader) 0.7690(RSSI=-42.0dBm;dphi=0.36;w=0.49;src=reader) 0.7620(RSSI=-43.0dBm;dphi=1.18;w=0.20;src=reader) 0.7580(RSSI=-42.5dBm;dphi=2.47;w=0.04;src=reader)
2026-05-25 15:26:35.926,1779693995926,15:26:35,2026-05-25 15:26:37.796,1779693997796,15:26:37,0.7649,1.12,-42.0,0.7680(RSSI=-42.5dBm;dphi=1.43;w=0.20;src=reader) 0.7670(RSSI=-43.0dBm;dphi=0.65;w=0.44;src=reader) 0.7700(RSSI=-42.5dBm;dphi=1.37;w=0.18;src=reader) 0.7580(RSSI=-42.0dBm;dphi=1.67;w=0.09;src=reader) 0.7500(RSSI=-42.5dBm;dphi=0.50;w=0.13;src=reader)
2026-05-25 15:26:39.895,1779693999895,15:26:39,2026-05-25 15:26:41.795,1779694001795,15:26:41,0.7670,1.73,-42.0,0.7630(RSSI=-42.5dBm;dphi=0.67;w=0.36;src=reader) 0.7660(RSSI=-42.5dBm;dphi=2.04;w=0.12;src=reader) 0.7680(RSSI=-43.0dBm;dphi=2.29;w=0.07;src=reader) 0.7720(RSSI=-42.0dBm;dphi=0.66;w=0.31;src=reader) 0.7660(RSSI=-43.5dBm;dphi=2.98;w=0.04;src=reader)
2026-05-25 15:26:43.674,1779694003674,15:26:43,2026-05-25 15:26:45.545,1779694005545,15:26:45,0.7663,1.60,-42.0,0.7670(RSSI=-42.0dBm;dphi=1.16;w=0.31;src=reader) 0.7680(RSSI=-43.0dBm;dphi=1.64;w=0.15;src=reader) 0.7650(RSSI=-42.5dBm;dphi=2.12;w=0.09;src=reader) 0.7670(RSSI=-43.0dBm;dphi=1.17;w=0.26;src=reader) 0.7590(RSSI=-42.5dBm;dphi=1.90;w=0.07;src=reader)
